REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2013-11660-27/05/2021,2013,September,Thursday,07:30 am,1323910.9,1679152.49
2012-22538-27/05/2021,2012,December,Tuesday,08:30 pm,1330689.65,1668712.67
2016-4606-27/05/2021,2016,February,Thursday,05:30 pm,1327377.74,1670639.77
2012-17449-27/05/2021,2012,October,Friday,10:50 am,1319912.32,1683541.62
2012-14582-27/05/2021,2012,August,Thursday,05:15 pm,1328693.31,1682672.56
2016-16655-27/05/2021,2016,November,Sunday,10:50 am,1336871.78,1680739.18
2019-6210-27/05/2021,2019,June,Saturday,09:40 pm,1322683.79,1663730.91
2014-1243-27/05/2021,2014,January,Sunday,06:00 pm,1320911.01,1664897.37
2020-7553-27/05/2021,2020,September,Saturday,10:10 am,1329365.68,1668989.87
2013-12412-27/05/2021,2013,September,Monday,04:40 pm,1328075.32,1673324.19
2013-5896-27/05/2021,2013,May,Saturday,05:00 pm,1324886.66,1678549.02
2013-10078-27/05/2021,2013,August,Thursday,04:15 pm,1331301.82,1688353.53
2014-15301-27/05/2021,2014,December,Wednesday,06:30 pm,1331878.2,1667154.09
2017-8191-27/05/2021,2017,August,Friday,10:00 am,1324159.75,1669195.43
2014-9610-27/05/2021,2014,July,Monday,10:20 am,1335303.11,1679410.94
2013-2777-27/05/2021,2013,February,Tuesday,07:30 am,1317701.75,1649526.41
2012-18487-27/05/2021,2012,October,Sunday,04:50 pm,1343347.26,1705976.76
2020-1365-27/05/2021,2020,February,Tuesday,06:15 pm,1325214.71,1659736.06
2013-12490-27/05/2021,2013,September,Monday,12:00 pm,1318276.63,1675501.0
2019-9299-27/05/2021,2019,September,Wednesday,03:45 pm,1250403.87,1779739.01
2012-7417-27/05/2021,2012,April,Friday,05:30 pm,1328926.9,1674227.95
2014-197-27/05/2021,2014,April,Monday,05:10 pm,1318617.25,1681083.97
2020-7301-27/05/2021,2020,August,Friday,07:30 pm,1355971.67,1698098.39
2020-1195-27/05/2021,2020,February,Friday,03:20 pm,1351809.64,1653702.9
2020-9473-27/05/2021,2020,October,Friday,01:30 pm,1328667.97,1671611.31
2013-1757-27/05/2021,2013,February,Monday,06:20 pm,1324250.52,1660393.41
2019-3196-27/05/2021,2019,April,Wednesday,11:15 am,1326347.79,1660384.12
2015-4327-27/05/2021,2015,April,Sunday,09:46 pm,1325636.39,1674708.6
2020-6630-27/05/2021,2020,August,Sunday,04:35 am,1333738.73,1907568.65
2020-214-27/05/2021,2020,January,Wednesday,07:30 pm,1325510.51,1671199.47
2014-10335-27/05/2021,2014,August,Thursday,02:05 pm,1328552.57,1670359.47
2017-9725-27/05/2021,2017,September,Monday,08:10 am,1326065.46,1671516.41
2013-8668-27/05/2021,2013,March,Saturday,05:30 pm,1328270.69,1600762.24
2015-12259-27/05/2021,2015,October,Saturday,06:00 am,1328940.87,1672358.53
2019-554-27/05/2021,2019,January,Sunday,04:00 pm,1318675.99,1708836.17
2013-12745-27/05/2021,2013,October,Wednesday,10:30 am,1334146.29,1678278.16
2012-18061-27/05/2021,2012,October,Sunday,04:35 pm,1329157.24,1665508.66
2012-5320-27/05/2021,2012,March,Friday,02:50 pm,1327547.13,1664745.26
2018-2493-27/05/2021,2018,March,Tuesday,10:27 am,1290533.44,1756462.12
2018-6052-27/05/2021,2018,June,Thursday,07:17 pm,1323526.4,1673382.52
2020-244-27/05/2021,2020,January,Friday,02:25 pm,1320744.01,1650894.54
2016-13829-27/05/2021,2016,September,Monday,04:25 pm,1317355.86,1648343.09
2019-10112-27/05/2021,2019,October,Friday,03:10 pm,1325476.7,1670658.07
2019-1287-27/05/2021,2019,February,Monday,01:15 pm,1336972.07,1695458.34
2015-2899-27/05/2021,2015,March,Wednesday,02:50 pm,1332162.99,1673774.81
2020-8465-27/05/2021,2020,September,Wednesday,01:00 am,1351317.07,1650469.22
2014-6562-27/05/2021,2014,May,Saturday,11:50 pm,1329987.03,1623626.42
2016-13969-27/05/2021,2016,September,Wednesday,06:25 am,1332250.0,1671075.27
2018-635-27/05/2021,2018,January,Monday,05:36 pm,1328091.92,1670810.88
2015-140-27/05/2021,2015,March,Tuesday,06:00 pm,1327332.2,1656685.67
2020-11001-27/05/2021,2020,December,Tuesday,07:45 am,1321749.55,1657914.92
2015-1852-27/05/2021,2015,February,Friday,04:05 pm,1328821.62,1678606.27
2019-4206-27/05/2021,2019,May,Wednesday,09:25 pm,1326767.04,1653097.17
2015-11375-27/05/2021,2015,September,Thursday,06:52 pm,1325421.27,1673141.18
2015-7126-27/05/2021,2015,June,Friday,11:15 am,1316854.36,1648962.71
2016-1481-27/05/2021,2016,December,Saturday,12:50 pm,1332898.49,1677293.25
2015-7795-27/05/2021,2015,June,Friday,03:30 pm,1329579.19,1604726.91
2012-18426-27/05/2021,2012,October,Friday,02:15 pm,1327895.97,1671596.9
2014-14645-27/05/2021,2014,November,Tuesday,02:45 pm,1366414.62,1719815.22
2020-363-27/05/2021,2020,January,Wednesday,08:19 am,1325066.31,1662300.97
2016-6608-27/05/2021,2016,April,Wednesday,10:30 am,1325538.71,1659183.57
2015-5908-27/05/2021,2015,May,Thursday,02:35 am,1328888.62,1675871.84
2016-15755-27/05/2021,2016,November,Tuesday,02:18 pm,1320799.63,1649106.47
2018-5131-27/05/2021,2018,May,Monday,03:15 pm,1329056.64,1690945.27
2017-9167-27/05/2021,2017,September,Friday,08:50 pm,1332496.75,1673949.58
2019-749-27/05/2021,2019,January,Friday,08:40 pm,1326238.42,1697784.51
2020-3892-27/05/2021,2020,May,Monday,04:45 pm,1335520.93,1675696.78
2018-2479-27/05/2021,2018,March,Monday,06:30 am,1337619.74,1728225.73
2012-7239-27/05/2021,2012,April,Tuesday,06:10 pm,1324344.88,1656761.09
2018-6948-27/05/2021,2018,July,Sunday,01:07 pm,1342360.88,1605994.64
2012-15780-27/05/2021,2012,September,Thursday,06:00 pm,1327395.61,1669542.05
2013-11186-27/05/2021,2013,August,Monday,01:00 pm,1327645.93,1692118.06
2013-8199-27/05/2021,2013,June,Saturday,11:10 am,1078557.24,1698383.21
2018-714-27/05/2021,2018,January,Wednesday,06:43 pm,1332162.99,1673774.81
2016-4875-27/05/2021,2016,February,Thursday,05:05 pm,1334522.88,1680533.71
2017-12748-27/05/2021,2017,December,Saturday,11:50 pm,1318682.7,1679016.28
2012-14571-27/05/2021,2012,August,Saturday,02:00 pm,1235918.46,1883690.19
2012-13534-27/05/2021,2012,August,Wednesday,02:55 pm,1329497.88,1670386.32
2014-14365-27/05/2021,2014,November,Tuesday,09:30 pm,1335458.66,1686267.71
2015-6672-27/05/2021,2015,May,Saturday,10:45 pm,1482237.12,1533495.03
2020-7554-27/05/2021,2020,September,Saturday,11:00 am,1333136.92,1669072.77
2020-7667-27/05/2021,2020,September,Tuesday,03:50 pm,1330496.17,1683915.05
2013-14409-27/05/2021,2013,November,Thursday,02:30 pm,1324095.63,1659437.07
2016-14774-27/05/2021,2016,October,Wednesday,03:40 pm,1331401.54,1697660.52
2019-978-27/05/2021,2019,February,Friday,11:45 am,1250379.79,1779460.37
2016-12159-27/05/2021,2016,August,Wednesday,09:00 pm,1327857.85,1672477.76
2018-5310-27/05/2021,2018,May,Friday,11:30 am,1329495.76,1671170.43
2012-15079-27/05/2021,2012,August,Saturday,03:30 pm,1434051.48,1455584.66
2014-11918-27/05/2021,2014,September,Monday,02:30 am,1319188.07,1644857.74
2012-5617-27/05/2021,2012,March,Sunday,11:45 am,1327363.85,1670321.47
2015-2915-27/05/2021,2015,March,Wednesday,03:00 pm,1326346.84,1670090.46
2014-1660-27/05/2021,2014,January,Thursday,08:45 am,1239602.7,1882190.33
2020-6655-27/05/2021,2020,August,Monday,02:25 am,1527264.19,1744216.98
2017-4671-27/05/2021,2017,May,Friday,04:00 pm,1324229.36,1666934.24
2019-10414-27/05/2021,2019,October,Sunday,04:15 pm,1325808.51,1668480.07
2012-17620-27/05/2021,2012,October,Monday,03:45 pm,1325746.9,1670988.92
2013-4845-27/05/2021,2013,April,Wednesday,11:10 am,1324950.09,1669893.46
2019-544-27/05/2021,2019,January,Sunday,08:40 am,1335873.03,1605558.27
2018-11314-27/05/2021,2018,October,Tuesday,09:10 am,1343214.84,1709176.99
2017-12368-27/05/2021,2017,December,Thursday,12:20 pm,1322883.11,1678261.64
2020-10545-27/05/2021,2020,December,Wednesday,07:10 am,1329111.87,1667208.96
2020-2833-27/05/2021,2020,March,Wednesday,08:45 am,1337659.05,1661786.79
2015-14946-27/05/2021,2015,December,Friday,02:30 pm,1320537.37,1654084.41
2017-7968-27/05/2021,2017,August,Tuesday,03:30 pm,1338083.44,1662299.48
2018-5230-27/05/2021,2018,May,Tuesday,04:20 am,1327395.61,1669542.05
2014-9606-27/05/2021,2014,July,Monday,06:45 am,1322699.67,1679670.32
2019-12142-27/05/2021,2019,December,Thursday,02:40 pm,1330605.51,1683887.84
2015-12169-27/05/2021,2015,October,Thursday,11:32 am,1329429.61,1672842.67
2019-3032-27/05/2021,2019,March,Friday,02:55 pm,1353964.72,1671195.38
2019-9408-27/05/2021,2019,September,Saturday,01:15 pm,1349669.26,1655384.1
2015-10293-27/05/2021,2015,August,Saturday,07:55 am,1334727.81,1669753.75
2019-1626-27/05/2021,2019,February,Thursday,04:50 am,1317070.58,1633560.28
2012-6403-27/05/2021,2012,April,Wednesday,07:20 am,1323452.81,1678740.72
2012-9497-27/05/2021,2012,May,Wednesday,12:00 pm,1335434.47,1688134.74
2017-13-27/05/2021,2017,January,Sunday,01:45 am,1322753.01,1661458.13
2013-13617-27/05/2021,2013,October,Thursday,06:45 am,1329057.06,1668981.6
2013-13806-27/05/2021,2013,October,Friday,11:18 pm,1324831.99,1676748.68
2013-16675-27/05/2021,2013,October,Wednesday,02:30 pm,1319125.61,1670999.07
2013-16142-27/05/2021,2013,December,Monday,10:08 pm,1334580.68,1675499.34
2016-2452-27/05/2021,2016,March,Tuesday,09:15 am,1329029.5,1670532.59
2012-11453-27/05/2021,2012,June,Thursday,06:20 pm,1327096.19,1673256.78
2017-2498-27/05/2021,2017,March,Tuesday,08:20 am,1317300.4,1648661.18
2015-13748-27/05/2021,2015,November,Saturday,02:20 pm,1335014.4,1674320.92
2013-5845-27/05/2021,2013,May,Friday,04:00 pm,1334714.84,1670114.71
2020-10312-27/05/2021,2020,November,Tuesday,05:40 pm,1336779.09,1702595.1
2018-2988-27/05/2021,2018,April,Tuesday,03:00 pm,1321196.24,1658961.44
2014-14935-27/05/2021,2014,December,Monday,06:49 am,1327582.41,1663360.34
2017-12080-27/05/2021,2017,November,Wednesday,09:45 am,1327515.58,1665915.74
2012-15394-27/05/2021,2012,August,Friday,04:10 pm,1318114.0,1642829.74
2015-2156-27/05/2021,2015,February,Saturday,04:15 pm,1325915.83,1664786.38
2017-11838-27/05/2021,2017,November,Thursday,11:15 am,1322764.45,1661021.98
2019-11453-27/05/2021,2019,November,Saturday,06:31 pm,1319301.94,1669750.32
2012-21350-27/05/2021,2012,December,Thursday,02:45 pm,1325859.32,1663135.49
2012-2913-27/05/2021,2012,February,Tuesday,10:30 am,1328186.77,1666222.97
2015-8451-27/05/2021,2015,July,Wednesday,06:56 am,1393238.27,1643858.25
2016-12946-27/05/2021,2016,August,Sunday,10:10 am,1309880.08,1616214.81
2019-3629-27/05/2021,2019,April,Sunday,07:00 pm,1535488.76,1755181.59
2019-3726-27/05/2021,2019,April,Wednesday,08:34 am,1324782.07,1672031.08
2016-5414-27/05/2021,2016,March,Tuesday,04:00 pm,1336057.56,1674025.69
2016-9665-27/05/2021,2016,June,Wednesday,05:45 pm,1328755.8,1674065.23
2018-10418-27/05/2021,2018,October,Sunday,04:15 pm,1332046.12,1678084.56
2017-7615-27/05/2021,2017,July,Saturday,09:35 pm,1336032.3,1688911.94
2014-14448-27/05/2021,2014,November,Thursday,05:30 pm,1335595.62,1693056.41
2017-4191-27/05/2021,2017,April,Sunday,08:45 am,1332060.53,1690999.04
2015-14659-27/05/2021,2015,December,Thursday,05:10 pm,1326375.41,1666170.81
2012-14075-27/05/2021,2012,August,Thursday,05:00 pm,1320746.99,1674887.01
2015-1991-27/05/2021,2015,February,Tuesday,04:00 pm,1321151.85,1677505.21
2015-14666-27/05/2021,2015,December,Friday,05:04 pm,1330623.32,1670361.88
2017-10416-27/05/2021,2017,October,Monday,08:09 am,1332453.16,1669050.13
2012-3182-27/05/2021,2012,February,Friday,05:15 pm,1324389.13,1661250.4
2012-18140-27/05/2021,2012,October,Tuesday,07:20 am,1333277.7,1685371.45
2018-5891-27/05/2021,2018,June,Saturday,09:15 pm,1321870.43,1676191.99
2016-844-27/05/2021,2016,December,Saturday,10:38 am,1336063.33,1700539.48
2019-6821-27/05/2021,2019,July,Thursday,05:10 am,1354135.94,1637278.51
2012-16567-27/05/2021,2012,September,Wednesday,09:15 am,1330751.88,1666772.73
2015-8616-27/05/2021,2015,July,Sunday,04:50 pm,1330753.33,1687820.15
2012-13411-27/05/2021,2012,July,Monday,04:20 pm,1327465.95,1668914.88
2015-2901-27/05/2021,2015,March,Wednesday,04:00 pm,1336162.73,1690282.12
2018-3874-27/05/2021,2018,April,Sunday,02:25 pm,1351883.57,1653846.17
2019-8398-27/05/2021,2019,August,Friday,03:10 pm,1340235.03,1699095.35
2013-16082-27/05/2021,2013,December,Sunday,10:50 pm,1322415.86,1673273.5
2013-12882-27/05/2021,2013,October,Saturday,06:55 am,1336882.15,1686225.15
2012-548-27/05/2021,2012,December,Thursday,06:00 am,1326348.77,1668145.53
2013-7544-27/05/2021,2013,June,Friday,03:45 pm,1322684.97,1663686.73
2015-8789-27/05/2021,2015,July,Thursday,03:05 pm,1337929.47,1676746.28
2013-4411-27/05/2021,2013,March,Sunday,08:10 am,1329788.89,1765399.11
2016-14104-27/05/2021,2016,September,Monday,01:45 pm,1353482.05,1666792.12
2014-9911-27/05/2021,2014,August,Monday,01:20 pm,1506395.08,1347014.41
2016-2793-27/05/2021,2016,February,Tuesday,05:35 pm,1325421.27,1673141.18
2012-22389-27/05/2021,2012,December,Saturday,05:20 pm,1321110.57,1661811.57
2019-6251-27/05/2021,2019,June,Monday,11:50 am,1328258.79,1692163.2
2019-11926-27/05/2021,2019,November,Friday,06:40 pm,1357115.94,1681244.06
2015-8661-27/05/2021,2015,July,Monday,02:30 pm,1386877.24,1645970.37
2018-4511-27/05/2021,2018,May,Friday,10:10 pm,1324456.81,1692020.83
2019-12763-27/05/2021,2019,December,Tuesday,03:05 am,1338248.92,1675376.86
2020-4042-27/05/2021,2020,May,Saturday,08:50 pm,1475194.77,1365986.99
2020-5295-27/05/2021,2020,June,Sunday,02:20 pm,1321516.01,1670852.29
2018-13120-27/05/2021,2018,December,Sunday,12:50 am,1360747.65,1805415.81
2016-2579-27/05/2021,2016,July,Sunday,04:00 pm,1323302.78,1673151.51
2014-9401-27/05/2021,2014,July,Wednesday,03:00 pm,1319895.4,1675570.39
2013-1580-27/05/2021,2013,January,Thursday,10:58 am,1317903.46,1647081.21
2012-22008-27/05/2021,2012,December,Monday,08:45 am,1353244.13,1698008.7
2017-2614-27/05/2021,2017,March,Thursday,04:38 pm,1329619.12,1669197.85
2015-7466-27/05/2021,2015,June,Sunday,11:50 am,1324309.59,1660673.51
2014-16150-27/05/2021,2014,December,Thursday,06:20 am,1316469.29,1638575.24
2019-9719-27/05/2021,2019,September,Monday,04:20 pm,1320929.56,1668827.66
2014-877-27/05/2021,2014,January,Thursday,02:20 pm,1396956.81,1651595.56
2017-6235-27/05/2021,2017,June,Wednesday,02:30 pm,1330623.32,1670361.88
2017-1091-27/05/2021,2017,February,Saturday,10:43 am,1338273.18,1662214.91
2015-4906-27/05/2021,2015,April,Sunday,06:00 am,1195860.73,1581049.36
2019-4795-27/05/2021,2019,May,Thursday,08:20 am,1335655.83,1693821.56
2017-8658-27/05/2021,2017,August,Sunday,03:25 pm,1337826.61,1678397.02
2013-14168-27/05/2021,2013,November,Saturday,04:30 pm,1281902.51,1813418.65
2018-1352-27/05/2021,2018,February,Tuesday,07:30 am,1326070.16,1676175.87
2020-3356-27/05/2021,2020,April,Friday,09:45 pm,1353619.19,1681501.1
2015-10055-27/05/2021,2015,August,Sunday,08:15 pm,1327240.75,1676440.38
2017-13072-27/05/2021,2017,December,Wednesday,01:10 am,1324124.2,1674024.79
2013-4882-27/05/2021,2013,April,Thursday,05:20 pm,1335513.25,1693104.31
2020-11256-27/05/2021,2020,December,Tuesday,01:14 pm,1336588.85,1694779.15
2020-3789-27/05/2021,2020,May,Thursday,06:06 pm,1327864.43,1670830.96
2012-5864-27/05/2021,2012,April,Sunday,10:51 am,1333082.37,1673967.23
2016-7776-27/05/2021,2016,May,Tuesday,05:45 pm,1512813.75,1734265.36
2018-10350-27/05/2021,2018,October,Wednesday,09:40 pm,1320717.07,1646891.49
2017-5972-27/05/2021,2017,June,Tuesday,04:00 pm,1322616.76,1666063.61
2012-15128-27/05/2021,2012,August,Sunday,07:00 pm,1353614.84,1672874.04
2014-9263-27/05/2021,2014,July,Saturday,11:40 am,1342765.33,1704648.68
2012-21462-27/05/2021,2012,December,Sunday,06:00 pm,1325248.86,1663303.35
2014-15288-27/05/2021,2014,December,Wednesday,08:40 am,1329020.75,1670840.55
2013-157-27/05/2021,2013,May,Sunday,10:30 am,1337601.13,1696574.15
2020-2693-27/05/2021,2020,March,Friday,01:30 pm,1323519.6,1670932.0
2018-1677-27/05/2021,2018,February,Tuesday,01:00 am,1337256.01,1694186.9
2013-15782-27/05/2021,2013,December,Saturday,03:30 pm,1336899.06,1697749.75
2015-11209-27/05/2021,2015,September,Monday,02:30 pm,1350869.4,1655674.2
2017-12497-27/05/2021,2017,December,Sunday,02:30 pm,1263363.81,1710841.09
2020-3820-27/05/2021,2020,May,Friday,09:20 am,1332045.03,1673933.83
2013-12101-27/05/2021,2013,September,Saturday,11:45 pm,1355512.8,1663429.35
2014-9337-27/05/2021,2014,July,Tuesday,07:50 am,1319893.4,1683137.31
2016-1715-27/05/2021,2016,December,Wednesday,05:25 pm,1336299.12,1694735.83
2018-9504-27/05/2021,2018,September,Wednesday,03:00 pm,1327694.02,1674444.28
2020-6093-27/05/2021,2020,July,Monday,04:05 pm,1528500.83,1745458.12
2012-9462-27/05/2021,2012,May,Tuesday,06:20 pm,1339532.8,1686842.76
2012-15596-27/05/2021,2012,September,Monday,02:00 pm,1389347.43,1647099.51
2014-10452-27/05/2021,2014,August,Saturday,11:30 pm,1333314.2,1684945.33
2013-11837-27/05/2021,2013,September,Monday,02:30 pm,1525122.49,2327843.74
2018-7881-27/05/2021,2018,July,Tuesday,07:00 pm,1328674.22,1685896.53
2014-13746-27/05/2021,2014,November,Tuesday,08:20 pm,1329946.01,1676469.96
2018-11526-27/05/2021,2018,November,Monday,11:50 am,1508082.55,1439108.07
2016-12876-27/05/2021,2016,August,Friday,06:50 pm,1320200.75,1669852.07
2020-10077-27/05/2021,2020,November,Monday,08:37 am,1319854.77,1681260.67
2012-6026-27/05/2021,2012,April,Tuesday,06:40 pm,1336241.64,1672091.56
2019-1646-27/05/2021,2019,February,Thursday,08:15 am,1329693.82,1676110.91
2018-218-27/05/2021,2018,January,Tuesday,03:50 pm,1319716.91,1668783.01
2013-1390-27/05/2021,2013,January,Saturday,09:15 am,1334015.99,1790759.11
2012-3994-27/05/2021,2012,March,Friday,12:15 pm,1335599.14,1693752.48
2016-11589-27/05/2021,2016,July,Friday,05:45 pm,1501797.77,1735600.3
2018-52-27/05/2021,2018,January,Wednesday,11:30 am,1327513.27,1673636.83
2014-12232-27/05/2021,2014,September,Monday,07:00 pm,1440796.33,1665109.1
2015-7097-27/05/2021,2015,June,Friday,07:55 am,1337250.26,1698212.86
2017-11704-27/05/2021,2017,November,Monday,12:15 pm,1132796.92,1872457.21
2012-13896-27/05/2021,2012,August,Tuesday,05:20 pm,1325806.11,1668915.22
2017-7031-27/05/2021,2017,July,Wednesday,11:30 am,1328061.68,1676339.0
2013-12502-27/05/2021,2013,September,Tuesday,03:20 pm,1325328.79,1662735.23
2012-6266-27/05/2021,2012,April,Sunday,12:40 pm,1325032.6,1666863.62
2012-5721-27/05/2021,2012,March,Thursday,06:00 pm,1331872.83,1675747.33
2013-11900-27/05/2021,2013,September,Tuesday,02:05 pm,1328802.51,1679265.44
2015-2441-27/05/2021,2015,February,Saturday,08:53 am,1332797.94,1680839.33
2016-7590-27/05/2021,2016,April,Friday,12:00 pm,1258876.89,1942427.86
2017-561-27/05/2021,2017,January,Thursday,03:30 pm,1339866.89,1641907.67
2012-18300-27/05/2021,2012,October,Thursday,10:30 am,1319884.21,1676043.55
2012-2529-27/05/2021,2012,February,Wednesday,08:10 am,1327235.97,1676403.16
2014-3594-27/05/2021,2014,March,Thursday,10:30 am,1330466.06,1668128.45
2017-12588-27/05/2021,2017,December,Tuesday,05:55 pm,1336679.44,1695524.14
2019-10814-27/05/2021,2019,October,Wednesday,10:24 am,1328542.38,1688325.3
2014-11754-27/05/2021,2014,September,Wednesday,07:30 pm,1323085.86,1670028.06
2015-6140-27/05/2021,2015,May,Tuesday,07:30 am,1335835.11,1686714.21
2019-621-27/05/2021,2019,January,Monday,04:00 pm,1327617.91,1663488.13
2016-6401-27/05/2021,2016,April,Friday,10:30 am,1510823.33,1340972.3
2014-5397-27/05/2021,2014,April,Wednesday,03:15 pm,1339533.9,1671094.65
2017-12277-27/05/2021,2017,December,Tuesday,04:00 pm,1324404.88,1660668.91
2016-10729-27/05/2021,2016,July,Friday,12:50 pm,1323949.73,1677474.36
2012-1648-27/05/2021,2012,January,Monday,10:30 am,1331452.34,1686817.44
2012-12497-27/05/2021,2012,July,Friday,01:10 pm,1331438.94,1686827.09
2017-9254-27/05/2021,2017,September,Tuesday,10:30 am,1333353.49,1679337.74
2012-11752-27/05/2021,2012,July,Monday,08:12 am,1330600.73,1671714.93
2020-3870-27/05/2021,2020,May,Sunday,07:20 pm,1331196.41,1688398.5
2020-1143-27/05/2021,2020,February,Thursday,07:07 pm,1325932.87,1664392.69
2016-8583-27/05/2021,2016,May,Sunday,04:55 pm,1328488.62,1668945.86
2018-4564-27/05/2021,2018,May,Sunday,05:30 pm,1329353.96,1671004.4
2020-7224-27/05/2021,2020,August,Thursday,03:15 pm,1336063.4,1697506.36
2012-9561-27/05/2021,2012,May,Thursday,10:40 am,1324533.93,1679685.41
2014-6873-27/05/2021,2014,May,Monday,11:00 am,1365221.54,1720890.56
2012-11724-27/05/2021,2012,July,Sunday,08:45 am,1351314.75,1654262.86
2019-88-27/05/2021,2019,January,Friday,10:30 pm,1333345.08,1695073.85
2013-10680-27/05/2021,2013,August,Friday,10:40 am,1333441.32,1696359.08
2013-6553-27/05/2021,2013,May,Friday,12:30 pm,1362985.35,1713997.16
2017-2915-27/05/2021,2017,March,Friday,08:40 am,1328133.39,1676425.1
2015-3434-27/05/2021,2015,March,Monday,01:00 pm,1333807.77,1674569.23
2013-200-27/05/2021,2013,June,Saturday,09:15 am,1331570.87,1686736.7
2019-2550-27/05/2021,2019,March,Saturday,08:20 pm,1323043.84,1653631.42
2017-11357-27/05/2021,2017,November,Friday,04:55 pm,1323366.38,1660846.52
2019-960-27/05/2021,2019,February,Friday,02:55 pm,1292123.78,1751543.39
2020-9571-27/05/2021,2020,November,Monday,02:35 pm,1323555.33,1660645.06
2012-21089-27/05/2021,2012,December,Saturday,06:50 pm,1329681.21,1697198.37
2016-13145-27/05/2021,2016,September,Friday,02:00 pm,1329180.09,1672685.4
2019-3402-27/05/2021,2019,April,Sunday,09:00 pm,1340788.77,1695357.87
2018-2719-27/05/2021,2018,March,Sunday,07:15 pm,1332645.46,1681711.5
2014-16077-27/05/2021,2014,December,Monday,03:45 pm,1322676.9,1663951.92
