REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2012-5530-27/05/2021,2012,March,Tuesday,05:00 am,1320828.65,1647530.89
2012-5531-27/05/2021,2012,March,Tuesday,06:50 am,1327370.74,1681228.03
2012-5532-27/05/2021,2012,March,Tuesday,08:30 am,1321411.57,1674701.33
2012-5533-27/05/2021,2012,March,Tuesday,07:30 am,1329019.89,1683739.04
2012-5534-27/05/2021,2012,March,Monday,01:30 pm,1323806.21,1673160.7
2012-5536-27/05/2021,2012,March,Monday,10:00 am,1322601.71,1679122.47
2012-5537-27/05/2021,2012,March,Tuesday,08:45 am,1238857.39,1768157.52
2012-5539-27/05/2021,2012,March,Monday,04:20 pm,1328116.31,1673675.73
2012-5540-27/05/2021,2012,March,Monday,05:45 pm,1323962.83,1677101.81
2012-5541-27/05/2021,2012,March,Tuesday,08:45 am,1330623.32,1670361.88
2012-5543-27/05/2021,2012,March,Monday,08:45 pm,1335628.22,1696783.49
2012-5544-27/05/2021,2012,March,Monday,07:40 pm,1328354.15,1682916.69
2012-5545-27/05/2021,2012,March,Tuesday,10:45 am,1333183.34,1688423.27
2012-5546-27/05/2021,2012,March,Monday,09:50 am,1322728.82,1649907.11
2012-5547-27/05/2021,2012,March,Tuesday,11:10 am,1333245.97,1671717.93
2012-5548-27/05/2021,2012,March,Monday,05:30 pm,1330650.8,1670289.87
2012-5549-27/05/2021,2012,March,Tuesday,06:45 am,1328592.4,1673911.52
2012-5550-27/05/2021,2012,March,Monday,06:30 pm,1322826.28,1673774.23
2012-5552-27/05/2021,2012,March,Tuesday,09:00 am,1332312.22,1669046.07
2012-5553-27/05/2021,2012,March,Sunday,02:30 pm,1343088.4,1705805.71
2012-5554-27/05/2021,2012,March,Tuesday,11:40 am,1323619.17,1666111.33
2012-5555-27/05/2021,2012,March,Tuesday,05:50 am,1326879.39,1668904.83
2012-5557-27/05/2021,2012,March,Tuesday,07:30 am,1322194.96,2161090.64
2012-5559-27/05/2021,2012,March,Tuesday,02:00 pm,1327645.93,1692118.06
2012-5560-27/05/2021,2012,March,Tuesday,03:30 pm,1314286.97,1632834.63
2012-5562-27/05/2021,2012,February,Wednesday,04:00 pm,1326432.45,1672642.16
2012-5563-27/05/2021,2012,March,Monday,03:30 pm,1331549.41,1667774.56
2012-5564-27/05/2021,2012,March,Tuesday,03:34 pm,1337788.06,1696569.79
2012-5565-27/05/2021,2012,March,Tuesday,04:35 pm,1342775.47,1705385.97
2012-5566-27/05/2021,2012,March,Tuesday,03:30 pm,1239404.77,1883432.14
2012-5567-27/05/2021,2012,March,Tuesday,07:30 am,1329889.31,1664226.59
2012-5568-27/05/2021,2012,March,Tuesday,03:00 pm,1336146.35,1691544.42
2012-5569-27/05/2021,2012,March,Tuesday,04:30 pm,1507967.73,1342485.84
2012-5570-27/05/2021,2012,March,Tuesday,01:15 pm,1330377.17,1679315.41
2012-5571-27/05/2021,2012,March,Tuesday,04:30 pm,1333491.52,1674451.21
2012-5572-27/05/2021,2012,March,Tuesday,03:45 pm,1323483.64,1659420.61
2012-5573-27/05/2021,2012,March,Tuesday,08:30 am,1330625.42,1673331.24
2012-5574-27/05/2021,2012,March,Tuesday,03:50 pm,1326028.54,1678025.78
2012-5575-27/05/2021,2012,March,Tuesday,04:00 pm,1343431.9,1705742.04
2012-5576-27/05/2021,2012,March,Tuesday,03:25 pm,1317283.65,1646607.5
2012-5579-27/05/2021,2012,March,Monday,08:30 pm,1338079.25,1679496.38
2012-5580-27/05/2021,2012,March,Tuesday,06:45 pm,1324245.7,1666211.84
2012-5582-27/05/2021,2012,March,Tuesday,02:30 pm,1324836.68,1670072.76
2012-5583-27/05/2021,2012,March,Tuesday,04:25 pm,1355128.09,1779271.65
2012-5584-27/05/2021,2012,March,Tuesday,08:00 pm,1077833.51,1698380.77
2012-5585-27/05/2021,2012,March,Tuesday,06:00 pm,1324143.91,1669766.3
2012-5586-27/05/2021,2012,March,Tuesday,05:30 pm,824607.09,2616410.34
2012-5587-27/05/2021,2012,March,Tuesday,04:45 pm,900545.06,2513348.36
2012-5588-27/05/2021,2012,March,Tuesday,10:27 pm,1387524.21,1646348.53
2012-5589-27/05/2021,2012,March,Tuesday,09:00 pm,1359048.12,1612795.29
2012-5590-27/05/2021,2012,March,Tuesday,12:40 am,1350643.69,1693766.26
2012-5591-27/05/2021,2012,March,Tuesday,01:50 am,1329474.1,1688313.95
2012-5592-27/05/2021,2012,March,Wednesday,03:45 am,1390877.88,1670764.99
2012-5593-27/05/2021,2012,March,Tuesday,08:15 am,1332339.92,1668038.79
2012-5594-27/05/2021,2012,March,Monday,09:15 am,1328545.74,1673867.55
2012-5595-27/05/2021,2012,March,Wednesday,06:05 am,1318148.91,1642923.23
2012-5596-27/05/2021,2012,March,Wednesday,06:20 am,1318091.98,1642826.26
2012-5597-27/05/2021,2012,March,Tuesday,03:20 pm,1512293.92,1436855.0
2012-5598-27/05/2021,2012,March,Wednesday,07:00 am,1322376.11,1674852.97
2012-5599-27/05/2021,2012,March,Monday,03:15 pm,1333935.99,1669099.19
2012-5600-27/05/2021,2012,March,Tuesday,01:50 pm,1318840.19,1647474.03
2012-5601-27/05/2021,2012,March,Tuesday,09:10 am,1458521.87,1747868.96
2012-5602-27/05/2021,2012,March,Wednesday,08:45 am,1322532.9,1672268.33
2012-5603-27/05/2021,2012,March,Tuesday,08:10 am,1330135.96,1689340.47
2012-5604-27/05/2021,2012,March,Wednesday,09:17 am,1321966.86,1648723.81
2012-5605-27/05/2021,2012,March,Wednesday,07:46 am,1319953.52,1684772.85
2012-5606-27/05/2021,2012,March,Wednesday,08:15 am,1335965.5,1693067.07
2012-5607-27/05/2021,2012,March,Tuesday,03:00 pm,1343431.97,1706625.34
2012-5608-27/05/2021,2012,March,Tuesday,06:00 pm,1326279.29,1672768.9
2012-5609-27/05/2021,2012,March,Tuesday,12:00 pm,1331295.32,1672233.61
2012-5611-27/05/2021,2012,March,Wednesday,08:05 am,1333191.27,1674250.06
2012-5612-27/05/2021,2012,March,Friday,10:45 am,1324319.06,1663273.94
2012-5613-27/05/2021,2012,March,Tuesday,09:10 pm,1322557.42,1661812.67
2012-5614-27/05/2021,2012,March,Wednesday,08:45 am,1330419.18,1671942.42
2012-5616-27/05/2021,2012,March,Tuesday,02:50 pm,1325521.41,1673487.27
2012-5617-27/05/2021,2012,March,Sunday,11:45 am,1327363.85,1670321.47
2012-5618-27/05/2021,2012,March,Wednesday,08:20 am,1335965.36,1693068.09
2012-5619-27/05/2021,2012,March,Wednesday,12:30 pm,1329910.88,1671245.99
2012-5621-27/05/2021,2012,March,Wednesday,08:15 am,1325625.76,1670988.92
2012-5622-27/05/2021,2012,March,Tuesday,03:10 pm,1324236.71,1666587.41
2012-5624-27/05/2021,2012,March,Wednesday,12:44 pm,1321933.98,1678035.33
2012-5625-27/05/2021,2012,March,Wednesday,08:30 am,1322757.46,1675873.19
2012-5626-27/05/2021,2012,March,Thursday,08:45 am,1468467.95,2478840.9
2012-5627-27/05/2021,2012,March,Wednesday,12:00 pm,1332782.42,1688511.32
2012-5628-27/05/2021,2012,March,Wednesday,11:45 am,1250262.66,1779498.86
2012-5629-27/05/2021,2012,March,Wednesday,02:30 pm,1343016.72,1705707.15
2012-5630-27/05/2021,2012,March,Wednesday,04:05 pm,1351432.25,1654139.73
2012-5631-27/05/2021,2012,March,Tuesday,11:30 am,1325692.46,1659789.36
2012-5632-27/05/2021,2012,March,Tuesday,07:50 am,1329030.08,1662363.79
2012-5633-27/05/2021,2012,March,Wednesday,08:00 am,1325053.6,1666133.46
2012-5635-27/05/2021,2012,March,Wednesday,01:10 am,1512018.77,1513999.35
2012-5637-27/05/2021,2012,March,Wednesday,02:45 pm,1334734.89,1671756.36
2012-5638-27/05/2021,2012,March,Wednesday,04:15 pm,1333384.99,1683640.56
2012-5640-27/05/2021,2012,March,Wednesday,08:30 am,1326865.31,1668904.7
2012-5641-27/05/2021,2012,March,Wednesday,04:45 pm,1321148.27,1660553.89
2012-5642-27/05/2021,2012,March,Wednesday,03:30 pm,1323463.29,1676683.22
2012-5643-27/05/2021,2012,March,Wednesday,03:40 pm,1327523.45,1671107.62
2012-5644-27/05/2021,2012,March,Tuesday,10:04 pm,1320786.48,1665315.19
2012-5645-27/05/2021,2012,March,Wednesday,03:15 pm,1325891.47,1666156.75
2012-5647-27/05/2021,2012,March,Wednesday,03:35 pm,1316061.41,1631986.32
2012-5648-27/05/2021,2012,March,Wednesday,05:50 pm,1339684.2,1682991.46
2012-5650-27/05/2021,2012,March,Wednesday,06:00 pm,1324166.39,1668906.15
2012-5651-27/05/2021,2012,March,Wednesday,05:30 pm,1325450.59,1701349.47
2012-5652-27/05/2021,2012,March,Wednesday,05:20 pm,1328998.21,1607115.69
2012-5653-27/05/2021,2012,March,Wednesday,05:30 pm,1329240.26,1670692.56
2012-5654-27/05/2021,2012,March,Wednesday,09:15 pm,1332227.63,1671761.35
2012-5655-27/05/2021,2012,March,Wednesday,09:00 pm,1333698.17,1677996.07
2012-5656-27/05/2021,2012,March,Wednesday,05:00 pm,1329134.01,1676439.54
2012-5657-27/05/2021,2012,March,Wednesday,05:05 pm,1321153.93,1660363.15
2012-5658-27/05/2021,2012,March,Wednesday,06:00 pm,1350998.54,1654935.82
2012-5659-27/05/2021,2012,March,Wednesday,05:40 pm,1259085.32,1942394.01
2012-5661-27/05/2021,2012,March,Wednesday,11:20 pm,1330623.32,1670361.88
2012-5662-27/05/2021,2012,March,Thursday,12:25 am,1508834.14,1341576.91
2012-5663-27/05/2021,2012,March,Thursday,05:40 am,1324123.03,1670938.82
2012-5664-27/05/2021,2012,March,Thursday,01:40 am,1318285.56,1681739.22
2012-5667-27/05/2021,2012,March,Wednesday,03:15 pm,1337526.67,1697026.77
2012-5669-27/05/2021,2012,March,Wednesday,08:50 pm,1328873.8,1676077.29
2012-5670-27/05/2021,2012,March,Thursday,07:45 am,1320764.68,1674224.38
2012-5671-27/05/2021,2012,March,Monday,07:50 am,1325059.86,1662524.87
2012-5672-27/05/2021,2012,March,Thursday,08:42 am,1334512.0,1670478.17
2012-5673-27/05/2021,2012,March,Wednesday,08:20 pm,1332983.61,1682152.95
2012-5674-27/05/2021,2012,March,Thursday,08:20 am,1324404.88,1660668.91
2012-5675-27/05/2021,2012,March,Wednesday,04:30 pm,1325521.41,1673487.27
2012-5676-27/05/2021,2012,March,Thursday,09:00 am,1337875.97,1696519.76
2012-5677-27/05/2021,2012,March,Thursday,06:27 am,1314836.76,1633130.58
2012-5678-27/05/2021,2012,March,Tuesday,01:00 pm,1332745.92,1672867.74
2012-5680-27/05/2021,2012,March,Thursday,10:00 am,1324092.14,1670039.54
2012-5681-27/05/2021,2012,March,Tuesday,12:01 am,1321902.96,1677689.43
2012-5682-27/05/2021,2012,March,Thursday,08:45 am,1326910.45,1671342.37
2012-5683-27/05/2021,2012,March,Thursday,09:30 am,1325517.03,1673428.59
2012-5684-27/05/2021,2012,March,Monday,11:00 am,1528927.66,1745702.34
2012-5686-27/05/2021,2012,March,Thursday,09:00 am,1329143.78,1665990.66
2012-5687-27/05/2021,2012,March,Thursday,10:20 am,1330495.76,1657942.13
2012-5688-27/05/2021,2012,March,Thursday,11:00 am,1325780.36,1674433.66
2012-5689-27/05/2021,2012,March,Thursday,10:00 am,1319008.94,1679182.67
2012-5690-27/05/2021,2012,March,Thursday,09:40 am,1324319.06,1663273.94
2012-5692-27/05/2021,2012,March,Thursday,08:50 am,1321656.59,1655228.62
2012-5693-27/05/2021,2012,March,Thursday,12:25 pm,1319183.09,1679153.2
2012-5694-27/05/2021,2012,March,Thursday,09:00 am,1324436.61,1659891.18
2012-5695-27/05/2021,2012,March,Wednesday,03:30 pm,1328724.27,1672222.31
2012-5696-27/05/2021,2012,March,Thursday,12:15 pm,1327131.58,1673269.49
2012-5697-27/05/2021,2012,March,Thursday,11:45 am,1336371.28,1689664.55
2012-5698-27/05/2021,2012,March,Thursday,10:10 am,1343262.87,1705915.87
2012-5699-27/05/2021,2012,March,Thursday,08:50 am,1321247.13,1654786.74
2012-5700-27/05/2021,2012,March,Thursday,12:20 pm,1335982.06,1693119.08
2012-5701-27/05/2021,2012,March,Thursday,01:00 pm,1331906.71,1689437.18
2012-5702-27/05/2021,2012,March,Thursday,11:25 am,1332374.1,1682088.2
2012-5703-27/05/2021,2012,March,Thursday,10:43 am,1323855.77,1670931.81
2012-5704-27/05/2021,2012,March,Thursday,12:40 pm,1332471.19,1682210.87
2012-5705-27/05/2021,2012,March,Wednesday,09:50 pm,1351913.21,1658422.04
2012-5706-27/05/2021,2012,March,Thursday,08:50 am,1332269.85,1670409.71
2012-5707-27/05/2021,2012,March,Thursday,02:45 pm,1334568.88,1691271.22
2012-5709-27/05/2021,2012,March,Thursday,03:45 pm,1335420.79,1693980.07
2012-5710-27/05/2021,2012,March,Wednesday,03:20 pm,1308598.53,1722966.35
2012-5711-27/05/2021,2012,March,Thursday,09:05 am,1326161.13,1670929.95
2012-5712-27/05/2021,2012,March,Tuesday,08:15 am,1332339.52,1667980.0
2012-5713-27/05/2021,2012,March,Thursday,05:10 pm,1335996.53,1680198.92
2012-5714-27/05/2021,2012,March,Thursday,05:40 pm,1324175.41,1668902.48
2012-5715-27/05/2021,2012,March,Thursday,03:15 pm,1328059.62,1676423.15
2012-5716-27/05/2021,2012,March,Thursday,04:45 pm,1326765.32,1668957.27
2012-5717-27/05/2021,2012,March,Thursday,06:50 am,1327167.47,1679206.15
2012-5718-27/05/2021,2012,March,Thursday,04:20 pm,1317357.75,1647424.51
2012-5720-27/05/2021,2012,March,Thursday,04:30 pm,1321075.1,1663053.45
2012-5721-27/05/2021,2012,March,Thursday,06:00 pm,1331872.83,1675747.33
2012-5722-27/05/2021,2012,March,Thursday,05:00 pm,1326689.14,1670219.94
2012-5723-27/05/2021,2012,March,Thursday,07:40 am,1328802.51,1679265.44
2012-5724-27/05/2021,2012,March,Sunday,03:00 pm,987056.75,2322561.11
2012-5725-27/05/2021,2012,March,Thursday,06:30 pm,1336222.61,1691085.45
2012-5726-27/05/2021,2012,March,Thursday,06:55 pm,1322995.12,1667220.88
2012-5729-27/05/2021,2012,March,Thursday,07:16 pm,1328293.47,1665031.89
2012-5731-27/05/2021,2012,March,Thursday,05:35 pm,1344016.91,1668452.47
2012-5734-27/05/2021,2012,March,Thursday,10:00 pm,1332545.77,1681151.11
2012-5735-27/05/2021,2012,March,Friday,01:00 am,1320253.51,1675811.49
2012-5736-27/05/2021,2012,March,Friday,08:20 am,1329249.11,1670379.43
2012-5738-27/05/2021,2012,March,Thursday,02:50 pm,1336138.91,1690847.21
2012-5739-27/05/2021,2012,March,Friday,07:38 am,1323244.84,1675094.16
2012-5740-27/05/2021,2012,March,Thursday,05:30 pm,1318162.05,1679316.24
2012-5741-27/05/2021,2012,March,Friday,07:15 am,1329779.29,1686588.74
2012-5742-27/05/2021,2012,March,Thursday,07:45 am,1319937.71,1679679.74
2012-5743-27/05/2021,2012,March,Thursday,10:15 am,1330930.22,1672156.73
2012-5745-27/05/2021,2012,March,Friday,10:40 am,1324404.88,1660668.91
2012-5747-27/05/2021,2012,March,Friday,11:40 am,1280350.29,1865417.73
2012-5748-27/05/2021,2012,March,Thursday,03:30 pm,1077882.91,1698276.81
2012-5749-27/05/2021,2012,March,Friday,08:55 am,1327757.22,1668924.52
2012-5750-27/05/2021,2012,March,Friday,08:30 am,1332028.76,1686839.91
2012-5751-27/05/2021,2012,March,Friday,11:30 am,1324158.31,1674600.99
2012-5752-27/05/2021,2012,March,Friday,12:21 pm,1322282.95,1677858.35
2012-5753-27/05/2021,2012,March,Thursday,03:10 pm,1330483.56,1683686.39
2012-5754-27/05/2021,2012,March,Thursday,10:30 am,1329648.81,1660154.7
2012-5755-27/05/2021,2012,March,Tuesday,02:40 pm,1322212.56,1663749.97
2012-5756-27/05/2021,2012,March,Thursday,08:00 pm,1327512.31,1666040.67
2012-5759-27/05/2021,2012,March,Friday,08:00 am,1322106.28,1664596.94
2012-5760-27/05/2021,2012,March,Friday,08:20 am,1329739.45,1684270.04
2012-5761-27/05/2021,2012,March,Thursday,05:55 pm,1319525.0,1680532.65
2012-5762-27/05/2021,2012,March,Friday,01:05 pm,1325058.12,1670971.93
2012-5763-27/05/2021,2012,March,Friday,11:40 am,1325395.17,1673593.93
2012-5764-27/05/2021,2012,March,Friday,02:00 pm,1078575.07,1698183.93
2012-5765-27/05/2021,2012,March,Friday,02:20 pm,1325734.56,1674426.81
2012-5766-27/05/2021,2012,March,Friday,02:00 pm,1330356.07,1672584.32
2012-5767-27/05/2021,2012,March,Friday,01:50 pm,1336861.38,1680619.07
2012-5769-27/05/2021,2012,March,Friday,09:30 am,1328484.1,1670033.16
2012-5770-27/05/2021,2012,March,Thursday,09:49 am,1325811.54,1664783.87
2012-5771-27/05/2021,2012,March,Friday,11:55 am,1318850.93,1650001.14
2012-5772-27/05/2021,2012,March,Friday,02:30 pm,1321732.39,1675938.94
2012-5773-27/05/2021,2012,March,Friday,01:45 pm,1331229.08,1672552.27
2012-5774-27/05/2021,2012,March,Thursday,11:30 pm,1322569.5,1659371.1
2012-5775-27/05/2021,2012,March,Friday,12:30 pm,1079775.88,1696148.05
2012-5776-27/05/2021,2012,March,Friday,03:40 pm,1329742.86,1666734.74
2012-5777-27/05/2021,2012,March,Friday,03:20 pm,1331644.75,1689643.57
2012-5778-27/05/2021,2012,March,Friday,02:52 pm,1324180.04,1668616.69
2012-5779-27/05/2021,2012,March,Friday,04:00 pm,1332014.26,1681649.92
2012-5780-27/05/2021,2012,March,Friday,03:45 pm,1331772.35,1793208.68
2012-5781-27/05/2021,2012,March,Friday,03:15 pm,1329112.66,1667180.47
2012-5782-27/05/2021,2012,March,Friday,02:05 pm,1336564.48,1702018.24
2012-5783-27/05/2021,2012,March,Friday,03:45 pm,1324145.91,1670034.04
2012-5784-27/05/2021,2012,March,Friday,08:35 am,1328102.85,1674758.24
2012-5785-27/05/2021,2012,March,Friday,03:00 pm,1336920.21,1693714.13
2012-5787-27/05/2021,2012,March,Friday,05:40 pm,1343320.24,1706978.88
2012-5788-27/05/2021,2012,March,Friday,03:40 pm,1332210.41,1672856.49
2012-5789-27/05/2021,2012,March,Friday,04:05 pm,1320959.55,1670261.35
2012-5791-27/05/2021,2012,March,Friday,05:00 pm,1283641.8,1961025.14
2012-5792-27/05/2021,2012,March,Friday,04:50 pm,1328820.2,1678260.17
2012-5793-27/05/2021,2012,March,Friday,05:30 pm,1320917.14,1668827.15
2012-5795-27/05/2021,2012,March,Friday,05:30 pm,1330797.85,1665196.8
2012-5796-27/05/2021,2012,March,Friday,06:10 pm,1389343.16,1646948.94
2012-5797-27/05/2021,2012,March,Friday,04:30 pm,1320809.84,1664458.99
2012-5799-27/05/2021,2012,March,Friday,09:20 pm,1330478.73,1683590.97
2012-5800-27/05/2021,2012,March,Friday,05:05 pm,1358699.26,1629022.93
2012-5801-27/05/2021,2012,March,Friday,11:00 pm,1329973.79,1676460.9
2012-5803-27/05/2021,2012,March,Friday,09:10 pm,1458385.08,1557123.59
2012-5805-27/05/2021,2012,March,Friday,11:00 pm,1327801.06,1666211.76
2012-5806-27/05/2021,2012,March,Saturday,04:07 am,1326569.03,1663333.91
2012-5807-27/05/2021,2012,March,Saturday,12:10 am,1387450.78,1648543.97
2012-5808-27/05/2021,2012,March,Friday,04:12 pm,1324123.03,1670938.82
2012-5809-27/05/2021,2012,March,Friday,03:00 pm,1511784.5,1339465.58
2012-5811-27/05/2021,2012,March,Friday,05:50 pm,1320987.58,1670795.21
2012-5812-27/05/2021,2012,March,Friday,10:01 pm,1319183.3,1679164.13
2012-5813-27/05/2021,2012,March,Saturday,09:55 am,1319873.81,1676043.62
2012-5814-27/05/2021,2012,March,Saturday,07:20 am,1329099.5,1654831.65
2012-5815-27/05/2021,2012,March,Friday,08:00 am,1323266.61,1680165.07
2012-5817-27/05/2021,2012,March,Friday,04:45 pm,1321250.75,1658411.02
2012-5818-27/05/2021,2012,March,Saturday,12:00 pm,1329735.39,1655825.3
2012-5819-27/05/2021,2012,March,Saturday,06:45 am,1354182.46,1648999.01
2012-5820-27/05/2021,2012,March,Saturday,10:20 am,1404736.05,1631469.02
2012-5821-27/05/2021,2012,March,Thursday,05:10 pm,1328466.25,1671147.66
2012-5822-27/05/2021,2012,March,Saturday,12:30 pm,1339899.48,1698434.18
2012-5823-27/05/2021,2012,March,Saturday,12:45 pm,1324336.95,1676334.48
2012-5824-27/05/2021,2012,March,Friday,05:00 pm,1325896.77,1665550.46
2012-5826-27/05/2021,2012,March,Saturday,09:00 am,1324405.81,1660794.67
2012-5827-27/05/2021,2012,March,Saturday,12:55 pm,1335753.23,1688548.93
2012-5828-27/05/2021,2012,March,Friday,05:00 pm,1330465.1,1681818.42
2012-5829-27/05/2021,2012,March,Saturday,01:00 pm,1320799.47,1664813.22
2012-5830-27/05/2021,2012,March,Saturday,02:01 pm,1510983.22,1715685.29
2012-5831-27/05/2021,2012,March,Saturday,12:00 pm,1321136.74,1660911.0
2012-5832-27/05/2021,2012,March,Saturday,01:15 pm,1328101.37,1674536.78
2012-5833-27/05/2021,2012,March,Saturday,01:25 pm,1336583.78,1680785.05
2012-5834-27/05/2021,2012,March,Wednesday,05:08 pm,1324184.87,1668584.34
2012-5835-27/05/2021,2012,March,Saturday,04:15 pm,1338181.25,1698527.65
2012-5836-27/05/2021,2012,March,Saturday,04:30 pm,1320790.05,1673070.27
2012-5837-27/05/2021,2012,March,Saturday,04:05 pm,1320672.66,1647566.95
2012-5838-27/05/2021,2012,March,Saturday,10:40 am,1328753.57,1680576.58
2012-5839-27/05/2021,2012,March,Saturday,04:18 pm,1342429.82,1645489.39
2012-5840-27/05/2021,2012,March,Wednesday,06:00 pm,1324390.1,1661217.95
2012-5841-27/05/2021,2012,March,Saturday,05:30 pm,1328622.3,1673945.57
2012-5842-27/05/2021,2012,March,Saturday,02:10 pm,1509473.78,1340280.45
2012-5843-27/05/2021,2012,March,Friday,05:15 pm,1332044.18,1666892.97
2012-5844-27/05/2021,2012,March,Saturday,05:45 pm,1337571.58,1695104.26
2012-5845-27/05/2021,2012,March,Saturday,05:55 pm,1327400.68,1669848.2
2012-5846-27/05/2021,2012,March,Thursday,07:57 pm,1330600.73,1671714.93
2012-5847-27/05/2021,2012,March,Saturday,09:50 pm,1329778.94,1672099.31
2012-5848-27/05/2021,2012,March,Saturday,06:20 pm,1333705.94,1669680.89
2012-5849-27/05/2021,2012,March,Saturday,10:50 pm,1327899.45,1671396.09
2012-5850-27/05/2021,2012,March,Saturday,10:25 pm,1326256.04,1665131.28
2012-5852-27/05/2021,2012,April,Sunday,03:00 am,1317200.91,1640180.29
2012-5853-27/05/2021,2012,April,Sunday,01:45 am,1363989.97,1679960.32
2012-5854-27/05/2021,2012,April,Sunday,06:45 am,1323754.7,1669150.36
2012-5855-27/05/2021,2012,April,Sunday,05:00 am,1355659.69,1657866.82
2012-5856-27/05/2021,2012,March,Saturday,08:30 pm,1319698.69,1670655.95
2012-5857-27/05/2021,2012,March,Saturday,08:00 pm,1189103.08,2062460.04
2012-5858-27/05/2021,2012,March,Saturday,09:40 pm,1331791.19,1683497.51
2012-5860-27/05/2021,2012,March,Friday,05:30 pm,1322718.98,1679683.43
2012-5861-27/05/2021,2012,March,Saturday,08:05 pm,1330740.33,1667146.25
2012-5864-27/05/2021,2012,April,Sunday,10:51 am,1333082.37,1673967.23
2012-5865-27/05/2021,2012,March,Saturday,08:30 pm,1326279.35,1653599.54
2012-5866-27/05/2021,2012,April,Sunday,08:00 pm,1322650.59,1638318.74
2012-5867-27/05/2021,2012,April,Sunday,10:55 am,1327933.2,1676409.88
2012-5868-27/05/2021,2012,April,Sunday,09:30 am,1320783.7,1673357.43
2012-5869-27/05/2021,2012,February,Wednesday,07:30 am,1319076.02,1685334.67
2012-5870-27/05/2021,2012,April,Sunday,12:00 pm,1330623.32,1670361.88
2012-5871-27/05/2021,2012,April,Sunday,12:25 pm,1351057.2,1655565.93
2012-5872-27/05/2021,2012,April,Sunday,12:00 pm,1324233.33,1666784.37
2012-5873-27/05/2021,2012,April,Sunday,01:00 pm,1328830.38,1678260.3
2012-5874-27/05/2021,2012,March,Saturday,01:55 pm,1318842.91,1674473.86
2012-5875-27/05/2021,2012,April,Sunday,12:00 pm,1323394.82,1679140.73
2012-5876-27/05/2021,2012,March,Friday,05:00 pm,1053047.89,2479226.85
2012-5877-27/05/2021,2012,April,Sunday,11:30 am,1363391.47,1656605.35
2012-5878-27/05/2021,2012,April,Sunday,11:50 am,1326583.2,1671635.45
2012-5879-27/05/2021,2012,March,Saturday,12:30 pm,1322637.42,1665387.9
