"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2016-11093-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2016-11097-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-11104-27/05/2021","01","01","Driver","Male","021","Driver","Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-11105-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-11106-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PENOLA"
"2016-11106-27/05/2021","01","02","Passenger","Male","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PENOLA"
"2016-11106-27/05/2021","02","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PENOLA"
"2016-11107-27/05/2021","01","01","Passenger","Male","042","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-11109-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2016-11111-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-11117-27/05/2021","01","01","Rider","Male","051",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-11122-27/05/2021","01","01","Driver","Male","022","Driver","Thrown Out","Fatal","Fitted - Worn",,
"2016-11133-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11134-27/05/2021","01","01","Passenger","Male","021","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11135-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-11137-27/05/2021","01","01","Passenger","Male","043","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-11139-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11141-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-11142-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-11145-27/05/2021","01","01","Rider","Male","047",,"Thrown Out","Treated at Hospital",,"Worn","KANGAROO ISLAND"
"2016-11146-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-11146-27/05/2021","01","02","Passenger","Female","007","Rear Seat Middle Passenger","Not Thrown Out","Admitted to Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2016-11146-27/05/2021","02","01","Driver","Male","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2016-11146-27/05/2021","02","02","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-11150-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-11156-27/05/2021","01","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Unknown","ROYAL ADELAIDE"
"2016-11162-27/05/2021","02","01","Driver","Male","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-11163-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-11168-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-11170-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2016-11172-27/05/2021","01","01","Passenger","Female","021","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11176-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-11178-27/05/2021","02","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2016-11179-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11187-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11189-27/05/2021","02","01","Rider","Male","023",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-11193-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2016-11193-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2016-11195-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11197-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-11197-27/05/2021","01","02","Passenger","Male","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-11199-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2016-11199-27/05/2021","01","02","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2016-11202-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11202-27/05/2021","01","02","Passenger","Male","042","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2016-11202-27/05/2021","01","03","Passenger","Female","XXX","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2016-11212-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11216-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-11218-27/05/2021","01","01","Pedestrian","Female","073",,,"Treated at Hospital",,,"PORT LINCOLN"
"2016-11221-27/05/2021","01","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-11221-27/05/2021","02","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-11222-27/05/2021","01","01","Rider","Male","041",,"Thrown Out","By Private",,"Worn",
"2016-11224-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2016-11227-27/05/2021","01","01","Passenger","Female","068","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11250-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-11251-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-11252-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-11252-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-11255-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-11259-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11259-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11262-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-11263-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-11264-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11264-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11265-27/05/2021","01","01","Pedestrian","Female","022",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-11269-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-11271-27/05/2021","01","01","Passenger","Female","029","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11272-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11273-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-11278-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"BORDERTOWN"
"2016-11280-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11280-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11281-27/05/2021","03","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11286-27/05/2021","02","01","Pedestrian","Male","042",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2016-11289-27/05/2021","02","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NARACOORTE"
"2016-11289-27/05/2021","02","02","Passenger","Unknown","XXX","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NARACOORTE"
"2016-11291-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-11292-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-11294-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-11296-27/05/2021","01","01","Rider","Male","051",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-11298-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BORDERTOWN"
"2016-11302-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11304-27/05/2021","01","01","Passenger","Female","009","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11305-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11305-27/05/2021","01","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11306-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-11314-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11318-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2016-11319-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2016-11320-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-11321-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11323-27/05/2021","02","01","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11325-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-11328-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11333-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11335-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11337-27/05/2021","02","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2016-11338-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-11338-27/05/2021","02","01","Passenger","Female","003","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-11338-27/05/2021","02","02","Passenger","Male","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-11339-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11344-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11345-27/05/2021","04","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11352-27/05/2021","01","01","Passenger","Male","018","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-11352-27/05/2021","01","02","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11352-27/05/2021","01","03","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11356-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11360-27/05/2021","02","01","Driver","Male","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-11364-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2016-11367-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-11367-27/05/2021","01","02","Passenger","Female","034","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-11368-27/05/2021","02","01","Pedestrian","Male","058",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2016-11372-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11372-27/05/2021","01","02","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11372-27/05/2021","01","03","Passenger","Female","021","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11375-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-11379-27/05/2021","01","01","Pedestrian","Male","058",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2016-11382-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11384-27/05/2021","01","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-11387-27/05/2021","02","01","Pedestrian","Male","031",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-11387-27/05/2021","03","01","Pedestrian","Female","023",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-11389-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CEDUNA"
"2016-11389-27/05/2021","01","02","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"CEDUNA"
"2016-11394-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-11394-27/05/2021","01","02","Passenger","Male","029","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11397-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-11402-27/05/2021","02","01","Passenger","Female","055","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11403-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-11406-27/05/2021","01","01","Rider","Male","065","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2016-11408-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11416-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-11419-27/05/2021","01","01","Rider","Male","037","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-11422-27/05/2021","02","01","Rider","Male","059",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-11425-27/05/2021","01","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
