ID,Year,Month,Day,Time,x,y
2012-19849-27/05/2021,2012,November,Monday,05:15 pm,132011717,165100118
2019-596-27/05/2021,2019,January,Monday,06:30 am,132551952,162968968
2018-9644-27/05/2021,2018,September,Monday,06:49 am,133942411,168254735
2017-4507-27/05/2021,2017,May,Tuesday,06:51 am,133602130,166402966
2013-13094-27/05/2021,2013,October,Friday,08:10 am,132791055,167108552
2013-14110-27/05/2021,2013,November,Saturday,03:00 pm,134322302,170932457
2015-14969-27/05/2021,2015,December,Saturday,03:40 pm,135098805,165530502
2012-19206-27/05/2021,2012,November,Thursday,09:20 pm,133612725,169084705
2013-16601-27/05/2021,2013,December,Sunday,11:30 am,133096563,167419988
2013-7380-27/05/2021,2013,June,Tuesday,07:56 am,133221865,167237217
2012-17519-27/05/2021,2012,October,Saturday,09:10 pm,132880251,167926544
2018-11663-27/05/2021,2018,November,Thursday,02:59 pm,132709394,167125331
2018-10541-27/05/2021,2018,October,Wednesday,05:00 pm,132867900,168305269
2012-17016-27/05/2021,2012,September,Thursday,12:00 pm,132608052,167099964
2012-11776-27/05/2021,2012,July,Monday,03:20 pm,131701145,164741562
2015-303-27/05/2021,2015,July,Monday,05:40 pm,132437665,166166127
2017-8241-27/05/2021,2017,August,Tuesday,05:45 pm,134065121,166039062
2019-11980-27/05/2021,2019,December,Sunday,12:59 pm,132746592,166762620
2016-8346-27/05/2021,2016,May,Monday,12:00 pm,132851007,167218312
2015-1603-27/05/2021,2015,February,Sunday,07:35 pm,133100951,167172641
2019-9015-27/05/2021,2019,September,Wednesday,04:00 pm,132629658,166128648
2013-5893-27/05/2021,2013,May,Sunday,06:00 pm,127902072,194851101
2013-3645-27/05/2021,2013,March,Saturday,12:40 pm,132284820,167573026
2019-5861-27/05/2021,2019,June,Thursday,06:30 pm,133310484,167272731
2013-12512-27/05/2021,2013,September,Wednesday,10:00 pm,132875361,168905653
2018-2829-27/05/2021,2018,March,Wednesday,04:40 pm,132948378,166421658
2020-5233-27/05/2021,2020,June,Friday,10:05 am,131917861,164748696
2013-442-27/05/2021,2013,December,Sunday,11:00 am,133484770,167271449
2016-8361-27/05/2021,2016,May,Monday,11:15 am,135394944,171434533
2014-3234-27/05/2021,2014,March,Wednesday,11:15 am,132903602,167174568
2015-5015-27/05/2021,2015,April,Thursday,05:46 am,132867258,168323782
2012-14586-27/05/2021,2012,August,Saturday,02:50 pm,136493946,168313563
2013-2141-27/05/2021,2013,February,Thursday,06:00 am,47184611,202683806
2014-4896-27/05/2021,2014,April,Tuesday,03:45 pm,132799682,166349993
2017-2293-27/05/2021,2017,March,Wednesday,08:45 am,133451809,168064347
2016-3691-27/05/2021,2016,January,Thursday,11:45 am,150955490,134045369
2013-4229-27/05/2021,2013,March,Wednesday,07:00 pm,132415558,166966656
2013-2542-27/05/2021,2013,February,Wednesday,06:00 pm,135011960,165516249
2015-1465-27/05/2021,2015,January,Thursday,08:15 am,132265789,167065946
2014-998-27/05/2021,2014,January,Monday,11:05 am,132493724,166710031
2013-9574-27/05/2021,2013,July,Saturday,03:15 pm,132196298,167321642
2018-5599-27/05/2021,2018,June,Friday,06:40 pm,132077350,166683201
2020-1334-27/05/2021,2020,February,Wednesday,06:04 am,133096461,169046970
2020-2504-27/05/2021,2020,March,Saturday,09:45 am,133731210,160565970
2012-9641-27/05/2021,2012,June,Friday,08:35 am,133240812,168803734
2012-15463-27/05/2021,2012,August,Friday,10:00 pm,75048735,201613944
2018-6463-27/05/2021,2018,June,Monday,06:00 pm,140534173,158248876
2016-378-27/05/2021,2016,December,Saturday,12:16 pm,127904477,186543401
2012-9427-27/05/2021,2012,May,Tuesday,11:50 am,134322305,170998966
2015-13667-27/05/2021,2015,November,Thursday,06:10 pm,132277260,166075356
2012-1814-27/05/2021,2012,January,Wednesday,05:45 pm,132844027,167151938
2015-7903-27/05/2021,2015,February,Sunday,06:45 am,117853873,181182045
2015-13275-27/05/2021,2015,November,Tuesday,12:42 pm,133031747,166862884
2012-7343-27/05/2021,2012,April,Thursday,08:45 am,132819935,167287708
2017-1363-27/05/2021,2017,February,Saturday,03:55 pm,132038907,166432924
2018-2419-27/05/2021,2018,March,Saturday,05:00 pm,133750873,169384512
2013-11475-27/05/2021,2013,September,Sunday,11:05 am,147431372,137018695
2014-11590-27/05/2021,2014,September,Sunday,09:55 am,135185463,165515336
2013-7500-27/05/2021,2013,June,Thursday,11:05 pm,128874323,186833416
2017-4501-27/05/2021,2017,May,Monday,06:00 pm,133188031,167642670
2018-7403-27/05/2021,2018,July,Saturday,04:15 pm,140850882,175571290
2015-15022-27/05/2021,2015,December,Monday,02:30 pm,132805004,167687941
2012-17789-27/05/2021,2012,October,Wednesday,12:45 pm,132643195,166896624
2013-8051-27/05/2021,2013,June,Wednesday,03:30 pm,131836622,164672818
2014-15577-27/05/2021,2014,December,Wednesday,03:20 pm,132822739,167272575
2015-12868-27/05/2021,2015,October,Saturday,06:00 pm,133351047,160343632
2014-11256-27/05/2021,2014,September,Friday,03:55 pm,132750787,166620296
2020-5799-27/05/2021,2020,July,Tuesday,11:15 pm,134532013,167693728
2016-1731-27/05/2021,2016,December,Thursday,02:40 am,131897102,168160122
2016-16466-27/05/2021,2016,November,Monday,05:15 pm,134528010,165090365
2014-15112-27/05/2021,2014,December,Saturday,04:00 pm,133225000,167107527
2015-1942-27/05/2021,2015,February,Monday,10:30 am,135024084,168146818
2015-12650-27/05/2021,2015,October,Tuesday,07:40 am,132869775,168341490
2013-3316-27/05/2021,2013,March,Friday,08:00 pm,132367814,165341316
2018-2268-27/05/2021,2018,March,Tuesday,07:20 pm,133154443,168675734
2018-4462-27/05/2021,2018,May,Thursday,09:15 am,133102961,167105574
2013-9024-27/05/2021,2013,July,Friday,10:49 am,133015551,169082415
2015-4170-27/05/2021,2015,April,Wednesday,11:40 am,134324515,170637758
2013-16394-27/05/2021,2013,December,Monday,09:15 am,132431906,166327394
2014-3993-27/05/2021,2014,March,Thursday,09:33 pm,132033653,167865638
2012-13598-27/05/2021,2012,August,Thursday,08:55 am,134308840,170580571
2013-12964-27/05/2021,2013,October,Tuesday,08:10 am,132736175,167040389
2015-2889-27/05/2021,2015,March,Wednesday,12:00 pm,132070637,166509282
2015-310-27/05/2021,2015,July,Thursday,06:10 pm,133144163,167140232
2012-7833-27/05/2021,2012,May,Friday,03:15 pm,132849476,166896498
2015-6381-27/05/2021,2015,May,Saturday,06:45 pm,132079515,167488857
2014-2277-27/05/2021,2014,February,Thursday,07:30 am,133524664,167034396
2015-8931-27/05/2021,2015,July,Saturday,09:30 pm,124722910,178426057
2014-13297-27/05/2021,2014,October,Saturday,11:30 am,132411813,167094873
2018-7141-27/05/2021,2018,July,Saturday,04:15 pm,134420339,170682811
2018-7107-27/05/2021,2018,July,Wednesday,11:30 pm,134618644,169354956
2018-10887-27/05/2021,2018,October,Thursday,05:30 pm,98039579,232699442
2019-9227-27/05/2021,2019,September,Monday,10:25 am,135215019,165281943
2012-15340-27/05/2021,2012,August,Thursday,08:50 am,140483967,163154162
2014-13758-27/05/2021,2014,October,Friday,01:00 pm,132081807,168005983
2019-11486-27/05/2021,2019,November,Sunday,05:15 pm,133521513,169241187
2015-10771-27/05/2021,2015,September,Thursday,06:15 pm,132428093,166510448
2013-4543-27/05/2021,2013,April,Thursday,09:20 pm,132064993,167237582
2015-13724-27/05/2021,2015,November,Friday,10:25 pm,132848410,167003316
2012-13488-27/05/2021,2012,August,Wednesday,08:00 am,151284573,133918501
2013-14015-27/05/2021,2013,October,Thursday,10:45 am,135886749,173461364
2018-10241-27/05/2021,2018,October,Tuesday,06:20 pm,133517994,167591929
2017-562-27/05/2021,2017,January,Thursday,01:30 pm,132111024,166183649
2012-7606-27/05/2021,2012,May,Tuesday,03:55 pm,133805256,169743323
2020-3899-27/05/2021,2020,May,Monday,07:35 pm,132077294,164985629
2020-5833-27/05/2021,2020,July,Thursday,04:30 am,152428086,175158146
2020-8461-27/05/2021,2020,September,Wednesday,03:43 pm,131557920,162876399
2013-14137-27/05/2021,2013,November,Sunday,10:20 am,132960751,166979224
2014-147-27/05/2021,2014,March,Sunday,03:10 pm,133478210,164460552
2018-1654-27/05/2021,2018,February,Tuesday,04:15 pm,133057505,168934186
2014-7659-27/05/2021,2014,June,Friday,10:25 am,132443296,165969442
2015-7788-27/05/2021,2015,June,Monday,06:55 am,133449714,168505383
2018-12792-27/05/2021,2018,December,Saturday,04:10 pm,133235162,166798050
2015-1711-27/05/2021,2015,February,Sunday,11:30 am,134861504,166258388
2017-9926-27/05/2021,2017,September,Saturday,06:00 pm,132827744,167112668
2012-16438-27/05/2021,2012,September,Monday,03:40 pm,133843956,169688082
2018-6406-27/05/2021,2018,June,Saturday,01:00 pm,127542979,194421119
2019-11774-27/05/2021,2019,November,Monday,07:48 pm,133197775,168938242
2020-7979-27/05/2021,2020,September,Thursday,10:40 am,134153659,170277970
2013-5285-27/05/2021,2013,April,Friday,05:02 pm,145788397,193784138
2012-13321-27/05/2021,2012,July,Sunday,11:10 am,131878881,164747160
2015-4926-27/05/2021,2015,April,Monday,03:10 pm,132599968,167750193
2012-2682-27/05/2021,2012,February,Friday,09:50 am,133226985,167040971
2014-15241-27/05/2021,2014,December,Tuesday,02:30 pm,125877847,194233256
2017-4421-27/05/2021,2017,May,Friday,05:10 pm,132775183,167980464
2020-10140-27/05/2021,2020,November,Monday,07:00 pm,132468630,166691643
2015-10646-27/05/2021,2015,September,Monday,10:46 pm,133015551,169082415
2017-3504-27/05/2021,2017,April,Saturday,12:20 pm,133300715,168707022
2014-14127-27/05/2021,2014,November,Wednesday,12:15 pm,132195282,167221082
2020-10144-27/05/2021,2020,November,Wednesday,08:59 am,132872144,170036149
2017-3745-27/05/2021,2017,April,Sunday,01:20 pm,132148546,167321227
2013-14052-27/05/2021,2013,October,Thursday,11:50 am,132596655,166615875
2018-10456-27/05/2021,2018,October,Monday,01:53 pm,133552397,169878572
2017-8676-27/05/2021,2017,August,Sunday,06:30 pm,131701706,163347569
2014-11306-27/05/2021,2014,September,Saturday,11:15 am,133872451,166281156
2018-8611-27/05/2021,2018,August,Tuesday,03:10 pm,132767261,167049401
2018-2753-27/05/2021,2018,March,Monday,03:00 pm,133408880,167046709
2012-2907-27/05/2021,2012,February,Tuesday,10:55 am,132277710,166060493
2018-3115-27/05/2021,2018,March,Wednesday,01:30 pm,132904258,167007044
2012-20142-27/05/2021,2012,November,Friday,06:05 pm,132801487,167159634
2014-13582-27/05/2021,2014,October,Friday,05:00 pm,133513150,168115008
2017-2505-27/05/2021,2017,March,Tuesday,10:40 am,132507276,166782739
2013-14899-27/05/2021,2013,November,Thursday,05:20 am,133028280,167117830
2018-265-27/05/2021,2018,January,Thursday,11:40 am,132723337,167671807
2014-734-27/05/2021,2014,January,Sunday,01:08 pm,133224220,168827675
2016-8566-27/05/2021,2016,May,Sunday,12:20 pm,132407989,166066590
2017-3570-27/05/2021,2017,April,Monday,02:38 pm,132751558,166591574
2012-20670-27/05/2021,2012,November,Friday,08:35 pm,133416579,167665121
2016-8397-27/05/2021,2016,May,Wednesday,05:00 am,134699962,165899736
2017-12025-27/05/2021,2017,November,Tuesday,06:18 pm,132823230,165123915
2016-2276-27/05/2021,2016,December,Saturday,04:45 pm,133276319,167786043
2020-7934-27/05/2021,2020,September,Wednesday,08:38 am,132322643,167700947
2014-10097-27/05/2021,2014,August,Friday,03:30 pm,150955490,134045369
2014-2523-27/05/2021,2014,February,Monday,01:15 pm,133315648,168907108
2018-9187-27/05/2021,2018,September,Wednesday,12:00 pm,132642171,169656921
2014-2587-27/05/2021,2014,February,Tuesday,05:00 pm,151077987,171564460
2019-7057-27/05/2021,2019,July,Thursday,06:45 am,132912097,169344818
2018-3888-27/05/2021,2018,April,Monday,12:30 pm,150337051,146184671
2013-2914-27/05/2021,2013,February,Thursday,05:00 pm,133269354,168272182
2013-3248-27/05/2021,2013,March,Wednesday,03:15 pm,132265474,166469950
2015-12102-27/05/2021,2015,October,Wednesday,07:30 am,123736369,188467849
2012-20454-27/05/2021,2012,November,Wednesday,02:30 pm,132864031,167643587
2015-13300-27/05/2021,2015,November,Tuesday,04:55 pm,133750355,168124239
2014-8875-27/05/2021,2014,July,Wednesday,07:00 pm,134915990,165686806
2015-12934-27/05/2021,2015,November,Monday,08:15 am,132723597,167640316
2016-16014-27/05/2021,2016,November,Friday,08:40 am,132883063,170142757
2016-228-27/05/2021,2016,December,Friday,12:45 pm,135183626,165393215
2017-2977-27/05/2021,2017,March,Saturday,05:15 pm,126059906,194091054
2018-5674-27/05/2021,2018,May,Wednesday,06:45 am,146366062,161522310
2016-12098-27/05/2021,2016,August,Tuesday,11:08 pm,133043883,167651343
2014-3600-27/05/2021,2014,March,Wednesday,10:15 am,133314156,168707752
2016-7288-27/05/2021,2016,April,Friday,05:35 pm,132906080,167053343
2012-19231-27/05/2021,2012,November,Friday,09:15 am,133058929,167308994
2018-6821-27/05/2021,2018,July,Thursday,12:41 pm,132905278,166971158
2019-2397-27/05/2021,2019,March,Wednesday,08:40 am,131744222,164742829
2015-11337-27/05/2021,2015,September,Wednesday,08:10 pm,123077480,165380470
2018-7857-27/05/2021,2018,August,Friday,07:55 am,133363248,168866075
2017-11901-27/05/2021,2017,November,Saturday,01:30 am,132326396,167950205
2016-8117-27/05/2021,2016,May,Wednesday,05:50 pm,132752573,167362528
2015-14395-27/05/2021,2015,December,Friday,11:00 pm,131870597,167309056
2013-1310-27/05/2021,2013,January,Tuesday,03:00 pm,132109434,166069136
2012-8473-27/05/2021,2012,May,Tuesday,08:30 am,132617745,167093037
2017-1147-27/05/2021,2017,February,Sunday,07:54 pm,132532300,163018095
2012-17269-27/05/2021,2012,October,Monday,09:45 am,132045987,166925194
2019-3019-27/05/2021,2019,March,Friday,09:20 am,132577057,167194811
2016-15093-27/05/2021,2016,October,Thursday,09:00 am,133548423,167181097
2012-8272-27/05/2021,2012,May,Friday,01:50 pm,132433009,166319086
2015-14863-27/05/2021,2015,December,Wednesday,07:05 pm,132697327,166618781
2012-11201-27/05/2021,2012,June,Monday,02:10 pm,132518364,167101512
2017-3918-27/05/2021,2017,April,Friday,06:38 pm,132074053,165101775
2013-11397-27/05/2021,2013,August,Thursday,07:40 pm,132424085,165944006
2012-14589-27/05/2021,2012,August,Saturday,05:10 pm,133753938,169737942
2019-3785-27/05/2021,2019,April,Wednesday,06:45 pm,132271887,167065979
2016-14138-27/05/2021,2016,September,Tuesday,03:05 am,131669177,164346379
2016-9330-27/05/2021,2016,June,Tuesday,10:30 pm,132662172,169132328
2012-19351-27/05/2021,2012,November,Sunday,04:34 pm,133062332,167036188
2013-8322-27/05/2021,2013,June,Monday,03:35 pm,132381374,165481390
2016-938-27/05/2021,2016,December,Sunday,06:55 pm,132751864,166579843
2014-6685-27/05/2021,2014,May,Wednesday,05:07 pm,132900063,168559527
2012-21581-27/05/2021,2012,December,Monday,10:10 am,132605824,166616123
2020-2115-27/05/2021,2020,March,Tuesday,05:30 pm,132241769,167319928
2017-5600-27/05/2021,2017,June,Saturday,11:40 am,133535765,169008725
2015-2298-27/05/2021,2015,February,Wednesday,04:00 pm,131610276,163205404
2013-7355-27/05/2021,2013,June,Tuesday,07:00 am,132846396,167051622
2019-6446-27/05/2021,2019,June,Friday,06:00 pm,151507712,143953637
2016-15459-27/05/2021,2016,October,Friday,03:15 pm,151033724,134125979
2015-11444-27/05/2021,2015,September,Saturday,01:14 pm,133558948,168833618
2018-8715-27/05/2021,2018,August,Thursday,08:00 pm,133475282,166912421
2020-5738-27/05/2021,2020,July,Monday,01:00 pm,132422730,166658054
2020-10495-27/05/2021,2020,November,Monday,06:20 pm,131843298,168201394
2015-7296-27/05/2021,2015,June,Wednesday,08:40 am,133151125,167442126
2016-13392-27/05/2021,2016,September,Thursday,05:00 pm,130252185,173364772
2015-5770-27/05/2021,2015,May,Monday,07:45 am,132271898,167968343
2017-11447-27/05/2021,2017,November,Monday,11:30 am,129275222,178647929
2013-755-27/05/2021,2013,January,Wednesday,08:10 am,132268834,166954727
2015-5496-27/05/2021,2015,May,Tuesday,05:30 am,130459229,161260480
2014-2289-27/05/2021,2014,February,Thursday,07:30 am,132786032,167081348
2017-10773-27/05/2021,2017,October,Wednesday,04:45 pm,133312663,168846942
2016-12610-27/05/2021,2016,August,Sunday,02:15 pm,132859607,167297403
2016-2829-27/05/2021,2016,January,Friday,01:00 am,123252799,158758755
2018-9987-27/05/2021,2018,September,Wednesday,06:30 am,136678326,164593840
2016-6565-27/05/2021,2016,April,Tuesday,10:30 am,133432069,167047295
2014-5489-27/05/2021,2014,April,Saturday,03:05 am,132887205,167613385
2017-6666-27/05/2021,2017,July,Saturday,01:00 pm,131785701,164686051
2012-1797-27/05/2021,2012,January,Wednesday,05:00 pm,133062939,167215697
2016-7098-27/05/2021,2016,April,Monday,12:25 pm,132765536,160065233
2019-1228-27/05/2021,2019,February,Saturday,11:30 am,134825661,165130082
2013-12235-27/05/2021,2013,September,Friday,08:45 am,133221335,167270861
2018-12296-27/05/2021,2018,November,Friday,05:30 pm,132873145,166988555
2016-7179-27/05/2021,2016,April,Wednesday,06:30 am,132104330,166406589
2015-4261-27/05/2021,2015,March,Tuesday,06:30 pm,132948884,167424303
2013-3505-27/05/2021,2013,March,Tuesday,12:45 pm,133541775,186104990
2020-9898-27/05/2021,2020,November,Wednesday,05:05 pm,133033275,168181611
2020-3238-27/05/2021,2020,April,Wednesday,07:20 am,131835758,167495833
2014-5992-27/05/2021,2014,May,Wednesday,08:40 am,132870581,168898940
2012-22797-27/05/2021,2012,December,Monday,09:15 am,152775901,161995293
2017-2067-27/05/2021,2017,March,Thursday,10:15 am,132101837,166500989
2020-5406-27/05/2021,2020,July,Thursday,09:33 am,133564929,167376755
2019-2279-27/05/2021,2019,March,Friday,04:15 pm,133223132,167204615
2013-12044-27/05/2021,2013,September,Wednesday,12:35 pm,133478944,166500564
2015-3632-27/05/2021,2015,March,Friday,12:25 pm,150914090,133956903
2018-9086-27/05/2021,2018,September,Sunday,04:35 pm,132029740,164755686
2015-11356-27/05/2021,2015,September,Wednesday,11:30 am,77226425,255008145
2020-3671-27/05/2021,2020,May,Sunday,11:35 am,135210192,165286667
2014-2927-27/05/2021,2014,February,Tuesday,01:29 pm,130323210,161249064
2014-1166-27/05/2021,2014,January,Thursday,07:55 pm,133820235,168732450
2018-9395-27/05/2021,2018,September,Monday,04:50 pm,132506877,166571408
2015-4238-27/05/2021,2015,April,Thursday,03:26 pm,132908544,166798532
2016-14767-27/05/2021,2016,October,Wednesday,04:35 pm,132916105,167137221
2016-7708-27/05/2021,2016,May,Monday,08:30 am,133218725,167399880
2013-749-27/05/2021,2013,January,Wednesday,03:30 am,132503213,167097116
2016-15769-27/05/2021,2016,November,Friday,06:50 pm,134445524,175183229
2017-7256-27/05/2021,2017,July,Wednesday,01:55 pm,132879753,167928027
2015-14580-27/05/2021,2015,December,Thursday,08:30 am,131815269,167912216
2019-12962-27/05/2021,2019,December,Friday,03:30 pm,151008519,134159693
2012-14186-27/05/2021,2012,August,Sunday,04:15 pm,127947825,186500728
2016-2162-27/05/2021,2016,December,Thursday,11:39 am,133445237,168740505
2016-14100-27/05/2021,2016,September,Monday,01:30 pm,136502690,172091559
2016-7413-27/05/2021,2016,April,Sunday,03:30 pm,134234280,160575282
2016-8812-27/05/2021,2016,May,Friday,08:17 am,133843003,168477259
2016-15851-27/05/2021,2016,November,Sunday,12:15 pm,132213921,167652738
2014-15807-27/05/2021,2014,December,Monday,11:30 am,135261370,165637765
2015-15230-27/05/2021,2015,December,Friday,10:15 pm,133379968,168341349
2017-11212-27/05/2021,2017,November,Monday,03:20 pm,132823518,168025013
2013-8979-27/05/2021,2013,July,Saturday,01:15 pm,130056360,173751300
2017-9655-27/05/2021,2017,September,Saturday,04:55 am,136296818,171275364
