"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2013-11134-27/05/2021","02","01","Driver","Male","063","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2013-11134-27/05/2021","02","02","Passenger","Female","062","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2013-11135-27/05/2021","01","01","Passenger","Female","036","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11136-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-11137-27/05/2021","02","01","Passenger","Male","005","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Not Worn",,"LYELL MCEWIN"
"2013-11139-27/05/2021","01","01","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-11140-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","BERRI"
"2013-11140-27/05/2021","01","02","Passenger","Female","048","Passenger of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","BERRI"
"2013-11141-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11143-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BOOLEROO"
"2013-11145-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11146-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PORT PIRIE"
"2013-11147-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11149-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11149-27/05/2021","01","02","Passenger","Male","009","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2013-11149-27/05/2021","01","03","Passenger","Male","006","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2013-11154-27/05/2021","02","01","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-11155-27/05/2021","01","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Not Worn","GAWLER"
"2013-11160-27/05/2021","03","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-11162-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11164-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11164-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-11164-27/05/2021","02","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11170-27/05/2021","03","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-11171-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11173-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2013-11173-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2013-11174-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-11178-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-11179-27/05/2021","01","01","Driver","Female","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11179-27/05/2021","01","02","Passenger","Female","076","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11181-27/05/2021","01","01","Driver","Male","073","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11181-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11189-27/05/2021","01","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-11193-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11194-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11198-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-11199-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-11200-27/05/2021","01","01","Passenger","Female","036","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11203-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11207-27/05/2021","01","01","Passenger","Male","012","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11211-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-11211-27/05/2021","03","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-11211-27/05/2021","03","02","Passenger","Female","048","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-11212-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11215-27/05/2021","01","01","Rider","Male","042",,"Thrown Out","By Private",,"Worn",
"2013-11217-27/05/2021","02","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11217-27/05/2021","02","02","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11218-27/05/2021","02","01","Driver","Male","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11227-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-11227-27/05/2021","02","01","Driver","Male","072","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11231-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11233-27/05/2021","02","01","Pedestrian","Male","042",,,"By Private",,,
"2013-11234-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,"GAWLER"
"2013-11235-27/05/2021","01","01","Rider","Female","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LEIGH CREEK HOSPITAL"
"2013-11237-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11240-27/05/2021","01","01","Rider","Male","071","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2013-11245-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-11245-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2013-11254-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11258-27/05/2021","02","01","Rider","Male","026",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-11261-27/05/2021","02","01","Pedestrian","Male","016",,,"Admitted to Hospital",,,"WOMEN & CHILD HOSP."
"2013-11262-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-11263-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2013-11266-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2013-11268-27/05/2021","02","01","Rider","Male","024",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-11270-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11272-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11274-27/05/2021","02","01","Pedestrian","Male","015",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2013-11276-27/05/2021","01","01","Passenger","Female","048","Front Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11279-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ANGASTON"
"2013-11282-27/05/2021","01","01","Driver","Male","082","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-11285-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-11288-27/05/2021","01","01","Rider","Male","036",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-11289-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2013-11290-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11293-27/05/2021","02","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2013-11294-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11295-27/05/2021","02","01","Pedestrian","Male","060",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-11296-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-11301-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11306-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11309-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11311-27/05/2021","01","01","Driver","Male","066","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11312-27/05/2021","02","01","Rider","Male","025",,,"By Private",,"Worn",
"2013-11326-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11333-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11334-27/05/2021","03","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11336-27/05/2021","01","01","Rider","Male","051",,,"By Private",,"Worn",
"2013-11349-27/05/2021","02","01","Pedestrian","Male","041",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-11352-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11358-27/05/2021","02","01","Driver","Female","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11360-27/05/2021","02","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BERRI"
"2013-11360-27/05/2021","02","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BERRI"
"2013-11363-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11371-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11374-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11374-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11380-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"BORDERTOWN"
"2013-11385-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2013-11387-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT GAMBIER"
"2013-11393-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2013-11395-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2013-11395-27/05/2021","01","02","Passenger","Female","045","Front Seat Left Passenger","Thrown Out","Fatal","Fitted - Not Worn",,
"2013-11395-27/05/2021","01","03","Passenger","Male","056","Rear Seat Right Passenger","Not Thrown Out","Fatal","Fitted - Worn",,
"2013-11397-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11397-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-11399-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"COOBER PEDY"
"2013-11400-27/05/2021","04","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11403-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11404-27/05/2021","01","01","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2013-11406-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-11413-27/05/2021","01","01","Pedestrian","Female","046",,,"Fatal",,,
"2013-11414-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-11416-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-11418-27/05/2021","02","01","Pedestrian","Female","031",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-11419-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11420-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","VICTOR HARBOR"
"2013-11422-27/05/2021","02","01","Pedestrian","Female","050",,,"By Private",,,
"2013-11424-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2013-11427-27/05/2021","03","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11429-27/05/2021","02","01","Rider","Male","050","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-11435-27/05/2021","01","01","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11441-27/05/2021","02","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11446-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11447-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11448-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2013-11449-27/05/2021","01","01","Rider","Male","034",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-11459-27/05/2021","01","01","Driver","Female","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11459-27/05/2021","01","02","Passenger","Female","075","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-11460-27/05/2021","01","01","Rider","Male","060","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-11466-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11467-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11467-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-11468-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-11475-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MILLICENT"
"2013-11475-27/05/2021","02","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MILLICENT"
"2013-11478-27/05/2021","01","01","Passenger","Male","028","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
