"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2019-7876-27/05/2021","01",0,"VIC","Utility","1995","West","Female","027","QLD","C ","Full","Not Towing","Straight Ahead","001","3219",,
"2019-7876-27/05/2021","02",0,"SA","Station Wagon","2018","North","Female","025","SA","C ","Full","Not Towing","Right Turn","001","5022",,
"2019-7877-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","East","Female","056","SA","LR","Full","Not Towing","Straight Ahead","001","5280",,
"2019-7877-27/05/2021","02",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2019-7878-27/05/2021","01",0,"SA","Motor Cars - Sedan","1994","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2019-7878-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7879-27/05/2021","01",0,"SA","Station Wagon","2001","North East","Male","057","SA","C ","Full","Not Towing","Right Turn","001","5096",,
"2019-7879-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-7880-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North","Male","026","SA","C ","Full","Not Towing","Left Turn","001","5090",,
"2019-7880-27/05/2021","02",1,,"Pedal Cycle",,"West","Male","032",,,,,"Straight Ahead","001","5090",,
"2019-7881-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","North","Female","069","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5041",,
"2019-7881-27/05/2021","02",0,"QLD","SEMI TRAILER","1994","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-7882-27/05/2021","01",3,"SA","Motor Cars - Sedan","2003","North","Female","034","SA","C ","Full","Not Towing","Straight Ahead","003","5163",,
"2019-7882-27/05/2021","02",1,"SA","Station Wagon","2010","North","Male","037","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5162",,
"2019-7882-27/05/2021","03",0,"SA","Utility","2001","North","Male","037","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5172",,
"2019-7883-27/05/2021","01",0,"SA","Scooter","2016","West","Male","040","SA","C R ","Full","Not Towing","Straight Ahead","001","5093",,
"2019-7883-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7884-27/05/2021","01",2,"SA","Motor Cars - Sedan","2016","North West","Female","018","SA","C ","Learners","Not Towing","Straight Ahead","002","5114",,
"2019-7884-27/05/2021","02",0,"SA","Panel Van","2008","North East","Male","023","O/S","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2019-7885-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","East","Female","058","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5095",,
"2019-7885-27/05/2021","02",0,"UNKNOWN","RIGID TRUCK LGE GE 4.5T","XXXX","East","Male","037","SA","HR","Full","Not Towing","U Turn","001","5098",,
"2019-7886-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","South West","Female","020","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5095",,
"2019-7886-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7887-27/05/2021","01",0,"SA","Station Wagon","2008","North East","Male","046","SA","C ","Full","Not Towing","Reversing","001","5096",,
"2019-7887-27/05/2021","02",0,"SA","Motor Cars - Sedan","1998","North East","Female","048","SA","C ","Full","Not Towing","Straight Ahead","001","5690",,
"2019-7888-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2008","North","Male","062","SA","MR","Full","Not Towing","Straight Ahead","001","5096",,
"2019-7888-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North",,,,,,"Unknown","Parked","000",,,
"2019-7888-27/05/2021","03",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North",,,,,,"Unknown","Parked","000",,,
"2019-7888-27/05/2021","04",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North",,,,,,"Unknown","Parked","000",,,
"2019-7889-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","1996","North West","Male","025","SA","HRR ","Full","Not Towing","Right Turn","001","5016",,
"2019-7889-27/05/2021","02",0,"SA","Station Wagon","1995","North West","Male","079","SA","C ","Full","Not Towing","Swerving","001","5050",,
"2019-7890-27/05/2021","01",0,"SA","Motor Cars - Sedan","1990","West","Male","028","SA","C R ","Full","Not Towing","U Turn","002","5107",,
"2019-7890-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","East","Female","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-7891-27/05/2021","01",0,"SA","Utility","2009","East","Male","029","SA","C ","Full","Not Towing","Right Turn","001","5051",,
"2019-7891-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2006","South","Male","049","SA","HCR ","Full","Not Towing","Straight Ahead","002","5045",,
"2019-7892-27/05/2021","01",0,"SA","Station Wagon","2006","South East","Female","032","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2019-7892-27/05/2021","02",0,"SA","Utility","2007","South East","Male","052","SA","HRR ","Full","Not Towing","Stopped on Carriageway","001","5097",,
"2019-7892-27/05/2021","03",0,"SA","Motor Cars - Sedan","2010","South East","Female","052","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5095",,
"2019-7893-27/05/2021","01",0,"SA","SEMI TRAILER","2011","West","Male","052","SA","MC","Full","Trailer","Straight Ahead","001","5540",,
"2019-7893-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Swerving","001","XXXX",,
"2019-7894-27/05/2021","01",0,"SA","Station Wagon","2018","North East","Male","054","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","004","5047",,
"2019-7894-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2004","North East","Male","044","SA","HR","Full","Not Towing","Straight Ahead","001","5125",,
"2019-7895-27/05/2021","01",0,"SA","Motor Cars - Sedan","1986","North","Male","072","SA","C ","Full","Not Towing","Straight Ahead","001","5072",,
"2019-7895-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","East","Male","040","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5068",,
"2019-7896-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","South","Male","025","SA","C ","Full","Not Towing","Straight Ahead","002","5108",,
"2019-7896-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","South","Male","054","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5035",,
"2019-7896-27/05/2021","03",0,"SA","Utility","2011","South","Male","054","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5162",,
"2019-7897-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","East","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5037",,
"2019-7897-27/05/2021","02",0,"UNKNOWN","RIGID TRUCK LGE GE 4.5T","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-7898-27/05/2021","01",1,"SA","Motor Cars - Sedan","1999","West","Male","033","SA","C ","Full","Not Towing","Straight Ahead","002","5045",,
"2019-7898-27/05/2021","02",0,"SA","Motor Cars - Sedan","1982","South","Male","044","SA","HRR ","Full","Not Towing","Straight Ahead","002","5087",,
"2019-7899-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2004","South East","Male","037","SA","HR","Full","Not Towing","Reversing","001","5243",,
"2019-7899-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South",,,,,,"Unknown","Parked","000",,,
"2019-7900-27/05/2021","01",0,"SA","Station Wagon","2005","South West","Female","074","SA","C ","Full","Not Towing","Right Turn","002","5087",,
"2019-7900-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","South East","Female","027","SA","HR","Full","Not Towing","Straight Ahead","003","5087",,
"2019-7901-27/05/2021","01",0,"SA","Station Wagon","2008","South West","Male","049","SA","C R ","Full","Not Towing","Straight Ahead","001","5352",,
"2019-7901-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-7902-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North East","Male","030","SA","C ","Full","Not Towing","Straight Ahead","001","5118",,
"2019-7902-27/05/2021","02",1,"SA","Motor Cars - Sedan","2000","North East","Female","044","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5114",,
"2019-7903-27/05/2021","01",1,"SA","OMNIBUS","2004","North East","Male","063","SA","HRR ","Full","Not Towing","Straight Ahead","002","5159",,
"2019-7903-27/05/2021","02",0,"SA","Station Wagon","2011","North East","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5075",,
"2019-7903-27/05/2021","03",0,"SA","Motor Cars - Sedan","2014","North East","Female","043","SA","C ","Full","Not Towing","Straight Ahead","001","5126",,
"2019-7904-27/05/2021","01",0,"SA","Utility","2015","North","Male","020","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","002","5008",,
"2019-7904-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2012","North","Male","037","SA","HR","Full","Not Towing","Straight Ahead","001","5115",,
"2019-7905-27/05/2021","01",0,"SA","Motor Cars - Sedan","1990","South West","Female","062","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5107",,
"2019-7905-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","South West","Female","016","SA","C ","Learners","Not Towing","Straight Ahead","002","5114",,
"2019-7906-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","West","Female","046","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5021",,
"2019-7906-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","West","Female","056","SA","C ","Full","Not Towing","Straight Ahead","001","5022",,
"2019-7907-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North","Male","018","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5203",,
"2019-7907-27/05/2021","02",0,"SA","Station Wagon","2007","South","Male","028","SA","C ","Probationary","Not Towing","Straight Ahead","001","5163",,
"2019-7908-27/05/2021","01",1,"SA","Station Wagon","2010","East","Female","034","SA","C ","Full","Not Towing","Right Turn","001","5048",,
"2019-7908-27/05/2021","02",1,"SA","Station Wagon","2017","North","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5048",,
"2019-7908-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7909-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","North","Female","031","SA","C ","Full","Not Towing","Swerving","001","5240",,
"2019-7909-27/05/2021","02",0,"SA","OMNIBUS","2013","North","Male","064","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5024",,
"2019-7910-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South West","Female","028","SA","C ","Full","Not Towing","Swerving","001","5095",,
"2019-7910-27/05/2021","02",0,"SA","Station Wagon","2005","South West","Female","030","SA","C ","Full","Not Towing","Straight Ahead","002","5118",,
"2019-7911-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South","Female","018","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5061",,
"2019-7911-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-7912-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South East","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5096",,
"2019-7912-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2019-7913-27/05/2021","01",1,,"Pedal Cycle",,"East","Male","049",,,,,"Straight Ahead","001","5067",,
"2019-7913-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Parked","001","XXXX",,
"2019-7914-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North East","Female","081","SA","C ","Full","Not Towing","Left Turn","001","5606",,
"2019-7914-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7914-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7915-27/05/2021","01",0,"SA","Utility","2016","North East","Male","049","SA","C ","Full","Not Towing","Straight Ahead","001","5232",,
"2019-7915-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-7916-27/05/2021","01",0,"SA","Motor Cars - Sedan","1995","South","Male","018","SA","C ","Learners","Not Towing","Straight Ahead","002","5098",,
"2019-7916-27/05/2021","02",0,"SA","Motor Cars - Sedan","1993","South","Male","017","SA","C ","Learners","Not Towing","Straight Ahead","003","5125",,
"2019-7917-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North","Male","019","SA","C ","Unlicenced","Not Towing","Straight Ahead","002","5540",,
"2019-7917-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2019-7918-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North","Female","022","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5095",,
"2019-7918-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7919-27/05/2021","01",1,"SA","Motor Cars - Sedan","2009","South","Male","022","SA","C ","Full","Not Towing","Straight Ahead","002","5211",,
"2019-7919-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-7920-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South West","Female","046","SA","C ","Full","Not Towing","Straight Ahead","001","5168",,
"2019-7920-27/05/2021","02",0,"SA","Station Wagon","2016","South West","Female","041","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5039",,
"2019-7921-27/05/2021","01",0,"SA","OMNIBUS","2016","South East","Male","068","SA","HR","Full","Not Towing","Straight Ahead","005","5097",,
"2019-7921-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South East","Male","051","SA","LR","Full","Not Towing","Stopped on Carriageway","001","5087",,
"2019-7922-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","North West","Female","030","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5253",,
"2019-7922-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-7922-27/05/2021","03",0,"SA","Motor Cars - Sedan","2014","North West",,,,,,"Unknown","Parked","000",,,
"2019-7922-27/05/2021","04",0,,"Tree",,,,,,,,,,,,,
"2019-7923-27/05/2021","01",2,"SA","Station Wagon","2016","North East","Female","053","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5092",,
"2019-7923-27/05/2021","02",0,"SA","Utility","2007","North East","Male","077","SA","C ","Full","Not Towing","Straight Ahead","001","5097",,
"2019-7924-27/05/2021","01",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-7924-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","East",,,,,,"Not Towing","Parked","000",,,
"2019-7924-27/05/2021","03",0,"SA","Motor Cars - Sedan","2015","East",,,"SA",,,"Not Towing","Parked","000",,,
"2019-7925-27/05/2021","01",0,"SA","Station Wagon","2013","North","Female","022","SA","C ","Provisional 1 ","Not Towing","Left Turn","002","5062",,
"2019-7925-27/05/2021","02",0,"SA","OMNIBUS","2010","North","Male","066","SA","HC","Full","Not Towing","Left Turn","012","5114",,
"2019-7926-27/05/2021","01",0,"SA","Station Wagon","2013","West","Female","020","SA","C ","Full","Not Towing","Right Turn","001","5127",,
"2019-7926-27/05/2021","02",0,,"Pedal Cycle",,"South","Unknown","XXX",,,,,"Straight Ahead","001","XXXX",,
"2019-7927-27/05/2021","01",0,"SA","Station Wagon","2003","North East","Female","038","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5353",,
"2019-7927-27/05/2021","02",0,"SA","Station Wagon","2009","North East","Female","030","SA","C ","Full","Not Towing","Straight Ahead","003","5330",,
"2019-7928-27/05/2021","01",0,"SA","Station Wagon","1998","North East","Male","038","SA","HR","Full","Not Towing","Right Turn","003","5109",,
"2019-7928-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","South West","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5074",,
"2019-7929-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South","Male","034","SA","C ","Full","Not Towing","Entering Private Driveway","001","5107",,
"2019-7929-27/05/2021","02",0,"SA","Motor Cycle","2018","South","Male","033","SA","RD","Full","Not Towing","Overtaking - on Right","001","5086",,
"2019-7930-27/05/2021","01",1,"SA","Motor Cars - Sedan","2005","West","Female","055","SA","C ","Full","Not Towing","Straight Ahead","001","5025",,
"2019-7930-27/05/2021","02",0,"SA","Utility","2017","North","Male","035","SA","C ","Full","Not Towing","Straight Ahead","002","5009",,
"2019-7931-27/05/2021","01",1,"SA","Motor Cars - Sedan","2009","West","Female","056","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2019-7931-27/05/2021","02",0,"SA","Station Wagon","1996","South","Female","058","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2019-7932-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North","Male","083","SA","C ","Full","Not Towing","Straight Ahead","001","5158",,
"2019-7932-27/05/2021","02",0,"SA","Station Wagon","2006","South",,,,,,"Not Towing","Parked","000",,,
"2019-7933-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","North West","Male","046","SA","C ","Full","Not Towing","Straight Ahead","004","5290",,
"2019-7933-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-7934-27/05/2021","01",0,"SA","Motor Cars - Sedan","1971","South","Male","054","SA","C R ","Full","Not Towing","Straight Ahead","001","5069",,
"2019-7934-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","West","Female","058","SA","C ","Full","Not Towing","Straight Ahead","002","5070",,
"2019-7934-27/05/2021","03",0,"SA","Motor Cars - Sedan","2013","North","Female","040","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5159",,
"2019-7935-27/05/2021","01",2,"VIC","RIGID TRUCK LGE GE 4.5T","2017","North West","Male","058","WA","HR","Full","Not Towing","Straight Ahead","002","6056",,
"2019-7935-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-7936-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","South East","Male","056","SA","LR","Full","Not Towing","Straight Ahead","002","5107",,
"2019-7936-27/05/2021","02",1,,"Pedestrian on Road",,"South West","Female","005",,,,,"Crossing with Traffic Signals",,"5110",,
