ID,Year,Month,Day,Time,x,y
2016-16256-27/05/2021,2016,November,Thursday,09:00 am,151598230,161034461
2012-16372-27/05/2021,2012,September,Sunday,06:00 pm,133353365,167553442
2019-2990-27/05/2021,2019,March,Wednesday,03:40 pm,133043944,167649516
2013-7980-27/05/2021,2013,June,Tuesday,12:50 pm,133163517,167174652
2019-1539-27/05/2021,2019,February,Monday,01:10 pm,131889112,167161893
2020-8302-27/05/2021,2020,September,Friday,04:00 pm,136674193,172120567
2015-8600-27/05/2021,2015,July,Sunday,12:40 am,131897343,167978337
2013-6276-27/05/2021,2013,May,Monday,07:47 am,135481980,165707910
2013-9282-27/05/2021,2013,July,Saturday,04:00 pm,131822488,168063345
2012-11109-27/05/2021,2012,June,Saturday,03:40 pm,133382896,167269756
2015-5456-27/05/2021,2015,May,Monday,07:30 am,107865219,169833525
2013-12382-27/05/2021,2013,September,Sunday,09:30 pm,132654710,166593353
2016-1279-27/05/2021,2016,December,Thursday,05:00 pm,132870736,168277556
2015-6744-27/05/2021,2015,June,Monday,08:20 am,132417525,166890978
2019-10559-27/05/2021,2019,October,Thursday,02:55 pm,132521500,167097654
2016-1429-27/05/2021,2016,December,Saturday,09:00 pm,132604473,167529813
2019-8540-27/05/2021,2019,August,Tuesday,09:30 pm,132190102,165104942
2019-10137-27/05/2021,2019,October,Sunday,04:09 am,133820407,167659113
2014-826-27/05/2021,2014,January,Wednesday,11:55 am,134100883,170469508
2018-5001-27/05/2021,2018,May,Thursday,08:00 am,136456106,166329814
2017-1375-27/05/2021,2017,February,Sunday,08:35 am,134021839,168191853
2015-14058-27/05/2021,2015,November,Saturday,10:18 am,132703853,160172794
2018-10992-27/05/2021,2018,October,Sunday,01:58 pm,107823849,170305654
2019-12413-27/05/2021,2019,December,Friday,09:40 am,132577747,167008872
2017-287-27/05/2021,2017,January,Wednesday,03:55 pm,132874360,166988590
2017-8937-27/05/2021,2017,September,Saturday,05:20 pm,132077548,166579573
2014-1670-27/05/2021,2014,January,Wednesday,07:00 pm,134509808,171196619
2012-1985-27/05/2021,2012,January,Saturday,12:30 pm,133563542,167669549
2016-10188-27/05/2021,2016,June,Tuesday,08:00 am,132727293,167490991
2016-8521-27/05/2021,2016,May,Tuesday,03:52 pm,132958197,166779093
2012-15258-27/05/2021,2012,August,Wednesday,05:05 pm,133490175,168556681
2018-4337-27/05/2021,2018,April,Monday,10:31 pm,125896547,194370917
2015-14056-27/05/2021,2015,November,Saturday,09:30 am,133795040,169787124
2014-8283-27/05/2021,2014,June,Thursday,03:30 pm,133826512,169768695
2014-1953-27/05/2021,2014,February,Monday,06:20 pm,133216021,167671417
2019-8835-27/05/2021,2019,September,Thursday,02:35 pm,131648048,163812835
2016-8624-27/05/2021,2016,May,Monday,04:15 pm,133003299,167515676
2020-6019-27/05/2021,2020,July,Tuesday,05:55 pm,132318033,167084654
2014-4611-27/05/2021,2014,April,Thursday,10:38 pm,132796955,167017333
2016-12266-27/05/2021,2016,August,Friday,03:20 pm,133641840,168060346
2018-2031-27/05/2021,2018,March,Thursday,04:29 pm,133648548,168741978
2014-10601-27/05/2021,2014,August,Wednesday,04:20 pm,132466572,167525940
2018-7275-27/05/2021,2018,July,Wednesday,03:20 pm,131947559,175094595
2018-10491-27/05/2021,2018,October,Tuesday,12:00 pm,132818543,166445164
2014-4069-27/05/2021,2014,March,Sunday,08:00 am,132738921,167764083
2012-1963-27/05/2021,2012,January,Saturday,04:04 pm,128269496,192769103
2016-2653-27/05/2021,2016,September,Friday,06:10 pm,127993219,186595648
2012-10332-27/05/2021,2012,June,Tuesday,11:00 am,132906527,166835758
2015-12618-27/05/2021,2015,October,Friday,10:00 pm,141705340,153598873
2020-7853-27/05/2021,2020,September,Saturday,06:50 pm,132627806,165365820
2018-12535-27/05/2021,2018,December,Saturday,12:49 pm,132582334,166833654
2018-5018-27/05/2021,2018,May,Friday,11:50 am,123466712,166287153
2013-9265-27/05/2021,2013,July,Saturday,02:40 am,131652415,163686339
2014-4009-27/05/2021,2014,March,Saturday,07:30 am,132988724,170419509
2020-2677-27/05/2021,2020,March,Thursday,06:55 pm,133764371,169457480
2016-267-27/05/2021,2016,December,Friday,06:00 pm,132743221,166878252
2012-21807-27/05/2021,2012,December,Thursday,11:50 am,132079515,167488857
2014-12061-27/05/2021,2014,September,Thursday,09:25 am,133108380,169011991
2016-4599-27/05/2021,2016,February,Friday,10:00 am,123741460,226173306
2017-8452-27/05/2021,2017,August,Monday,04:00 pm,132912276,166958256
2012-9765-27/05/2021,2012,June,Sunday,08:45 am,150210111,173813339
2015-13364-27/05/2021,2015,November,Thursday,03:30 pm,132727173,167496279
2016-10393-27/05/2021,2016,June,Wednesday,11:30 am,132905014,169170013
2016-13509-27/05/2021,2016,September,Friday,02:00 pm,133226537,167066253
2014-10413-27/05/2021,2014,August,Friday,06:15 pm,132869993,168334176
2013-9808-27/05/2021,2013,July,Tuesday,02:10 pm,132887330,167643266
2018-6721-27/05/2021,2018,July,Monday,04:28 pm,132368052,167894727
2012-4569-27/05/2021,2012,March,Monday,04:11 am,132041634,164707759
2016-9627-27/05/2021,2016,June,Wednesday,08:55 am,132842186,167051502
2013-10542-27/05/2021,2013,August,Tuesday,10:30 am,134799459,166302719
2020-4317-27/05/2021,2020,May,Wednesday,07:17 am,132521097,165997861
2019-12032-27/05/2021,2019,December,Tuesday,11:40 am,132724855,167598530
2016-16743-27/05/2021,2016,November,Tuesday,10:00 am,132488194,167397681
2014-5896-27/05/2021,2014,May,Monday,01:40 pm,132486032,167633723
2015-6368-27/05/2021,2015,May,Saturday,08:10 pm,131960279,167300798
2016-2227-27/05/2021,2016,December,Friday,01:20 pm,132386537,166065910
2015-15239-27/05/2021,2015,December,Thursday,03:30 pm,133615272,168034876
2016-7106-27/05/2021,2016,April,Sunday,01:00 pm,148346521,134640162
2016-11078-27/05/2021,2016,July,Saturday,11:10 am,132305571,165360459
2018-10901-27/05/2021,2018,October,Friday,09:45 am,132168411,165806937
2016-15565-27/05/2021,2016,October,Monday,09:35 am,133557040,169305139
2019-12746-27/05/2021,2019,December,Thursday,01:45 pm,133213515,168178977
2016-857-27/05/2021,2016,December,Saturday,12:30 pm,132974798,168434593
2014-12468-27/05/2021,2014,October,Friday,09:14 pm,131788807,164280850
2012-7489-27/05/2021,2012,April,Saturday,09:40 pm,131819596,164177211
2016-15117-27/05/2021,2016,October,Wednesday,06:10 pm,132933488,167100385
2012-9517-27/05/2021,2012,May,Wednesday,12:35 pm,133540763,167058325
2016-8677-27/05/2021,2016,May,Wednesday,01:55 am,133761896,167878421
2012-12154-27/05/2021,2012,July,Tuesday,06:15 pm,132302237,165341582
2020-7898-27/05/2021,2020,September,Tuesday,10:00 am,134877670,165952776
2013-6759-27/05/2021,2013,May,Wednesday,05:00 pm,133249787,167394745
2020-2176-27/05/2021,2020,March,Thursday,05:00 am,133238751,168168906
2019-3198-27/05/2021,2019,April,Wednesday,12:50 pm,131738031,164694577
2015-14380-27/05/2021,2015,December,Saturday,11:30 am,132910875,166730287
2014-12549-27/05/2021,2014,October,Wednesday,03:05 pm,132457956,165908915
2016-8099-27/05/2021,2016,May,Wednesday,01:00 pm,150955490,134045369
2012-14568-27/05/2021,2012,August,Saturday,01:30 pm,132988096,167470238
2016-9010-27/05/2021,2016,May,Tuesday,06:25 pm,131842148,168117672
2015-11995-27/05/2021,2015,October,Sunday,02:20 pm,133448939,168516159
2013-12994-27/05/2021,2013,October,Monday,07:30 pm,133667192,168391293
2012-13893-27/05/2021,2012,July,Tuesday,06:00 pm,133272762,167405649
2016-12383-27/05/2021,2016,August,Tuesday,12:45 pm,132408869,165933795
2012-17017-27/05/2021,2012,September,Thursday,06:00 pm,133803896,177249373
2016-8206-27/05/2021,2016,May,Friday,12:30 pm,134336216,170626697
2015-7695-27/05/2021,2015,June,Thursday,06:00 pm,133326854,168135379
2017-9379-27/05/2021,2017,September,Thursday,10:11 pm,133827365,166517137
2019-7585-27/05/2021,2019,August,Thursday,07:10 am,132918048,168394360
2012-14166-27/05/2021,2012,August,Sunday,01:10 pm,132080550,166079851
2012-9214-27/05/2021,2012,May,Friday,04:50 pm,130212753,173483401
2018-11886-27/05/2021,2018,November,Wednesday,06:35 pm,132607219,167555617
2017-811-27/05/2021,2017,January,Thursday,07:00 pm,133015400,168784422
2016-12678-27/05/2021,2016,August,Monday,07:38 pm,152372528,143789106
2018-5453-27/05/2021,2018,May,Tuesday,02:50 pm,151406181,143609858
2016-4596-27/05/2021,2016,February,Thursday,01:10 pm,132682262,166892162
2012-6508-27/05/2021,2012,April,Friday,10:05 am,110131977,173661519
2016-2852-27/05/2021,2016,January,Sunday,12:15 am,133037717,167931541
2015-7240-27/05/2021,2015,June,Friday,11:00 pm,144292544,138451680
2020-7725-27/05/2021,2020,September,Thursday,08:28 am,132228263,167472443
2016-6072-27/05/2021,2016,March,Wednesday,03:24 pm,132048087,167908250
2019-2252-27/05/2021,2019,March,Friday,08:45 pm,147843310,144010619
2016-753-27/05/2021,2016,December,Friday,08:35 am,132847726,167080167
2020-2003-27/05/2021,2020,February,Saturday,08:30 am,132384762,166629939
2016-5593-27/05/2021,2016,March,Saturday,12:10 pm,145541783,174520076
2014-3041-27/05/2021,2014,February,Friday,08:30 am,132067624,164920554
2018-431-27/05/2021,2018,January,Tuesday,05:15 pm,133187428,167039869
2020-11505-27/05/2021,2020,December,Thursday,11:00 am,143740053,139015651
2013-8813-27/05/2021,2013,July,Wednesday,09:10 am,149878194,146121098
2012-18062-27/05/2021,2012,October,Thursday,06:35 am,135464876,169165114
2018-3016-27/05/2021,2018,March,Monday,02:30 am,137577194,164569784
2013-15492-27/05/2021,2013,December,Monday,08:00 pm,133171987,167425047
2017-3230-27/05/2021,2017,March,Friday,10:40 pm,126164684,194568620
2019-7116-27/05/2021,2019,July,Friday,10:52 am,132223132,165272670
2015-6082-27/05/2021,2015,May,Sunday,08:15 pm,133062332,167036188
2017-13017-27/05/2021,2017,December,Sunday,11:55 am,132504814,166634536
2013-15335-27/05/2021,2013,November,Friday,09:50 am,132943212,168046427
2015-7721-27/05/2021,2015,June,Saturday,09:35 am,133960779,168566780
2012-4412-27/05/2021,2012,March,Thursday,08:00 pm,133046900,167549823
2019-10201-27/05/2021,2019,October,Tuesday,09:50 am,133315356,167044032
2016-537-27/05/2021,2016,December,Tuesday,11:15 am,132180746,165761074
2018-4024-27/05/2021,2018,April,Friday,11:10 am,132511568,167969932
2014-14221-27/05/2021,2014,November,Friday,08:15 pm,131921007,164748770
2017-9341-27/05/2021,2017,September,Thursday,05:37 am,132389543,167988258
2020-1784-27/05/2021,2020,February,Monday,10:10 am,132767685,165516546
2014-5826-27/05/2021,2014,May,Saturday,01:00 pm,128071279,176786776
2012-13796-27/05/2021,2012,August,Friday,04:50 pm,136296729,171398148
2020-8643-27/05/2021,2020,October,Tuesday,04:10 pm,133530863,167184434
2012-12430-27/05/2021,2012,July,Sunday,12:10 pm,133877918,166199217
2016-16063-27/05/2021,2016,November,Saturday,01:00 am,132594840,166615827
2015-11028-27/05/2021,2015,September,Wednesday,05:20 pm,133193856,168043811
2013-3415-27/05/2021,2013,March,Sunday,12:10 pm,132947589,162201198
2020-5682-27/05/2021,2020,July,Saturday,10:30 am,150902532,133829282
2014-7842-27/05/2021,2014,June,Tuesday,03:36 pm,132723769,167634661
2015-13031-27/05/2021,2015,November,Monday,10:20 pm,152540329,174352797
2014-9252-27/05/2021,2014,July,Saturday,06:24 pm,132302237,165341582
2020-124-27/05/2021,2020,January,Monday,02:10 pm,132638362,167765568
2020-10368-27/05/2021,2020,November,Thursday,04:30 pm,134959180,162760041
2015-2130-27/05/2021,2015,February,Saturday,02:50 pm,132103655,166430657
2017-11956-27/05/2021,2017,November,Sunday,05:50 pm,133544875,167314584
2018-10639-27/05/2021,2018,October,Friday,04:50 pm,134891108,165144721
2018-9018-27/05/2021,2018,August,Friday,02:35 pm,135656092,174724188
2018-11250-27/05/2021,2018,October,Saturday,10:00 pm,146074056,161492382
2018-4836-27/05/2021,2018,May,Sunday,11:45 am,135409091,168326072
2020-2363-27/05/2021,2020,March,Tuesday,05:01 pm,134336183,170635311
2018-680-27/05/2021,2018,January,Tuesday,05:39 pm,132605317,167636557
2014-2290-27/05/2021,2014,February,Wednesday,05:15 pm,132645296,166855825
2019-5231-27/05/2021,2019,May,Monday,06:53 pm,133545032,167308743
2017-1755-27/05/2021,2017,February,Wednesday,04:00 pm,132236607,167529869
2012-16918-27/05/2021,2012,September,Tuesday,04:45 pm,131987313,168091502
2012-14870-27/05/2021,2012,August,Thursday,02:50 pm,131494799,162012392
2017-6779-27/05/2021,2017,July,Wednesday,11:25 am,133596032,169327669
2016-13216-27/05/2021,2016,September,Monday,11:50 am,142275596,164014992
2014-15363-27/05/2021,2014,December,Thursday,05:00 pm,133470193,168720978
2016-14102-27/05/2021,2016,September,Monday,12:40 pm,132613838,170137205
2017-1646-27/05/2021,2017,February,Monday,06:10 am,132135835,166400476
2018-8349-27/05/2021,2018,August,Tuesday,05:00 pm,132978195,168846680
2012-8605-27/05/2021,2012,May,Wednesday,07:30 pm,132737414,167077127
2014-15135-27/05/2021,2014,December,Sunday,09:15 am,135639267,170514266
2014-1032-27/05/2021,2014,January,Tuesday,09:15 am,132429175,166473562
2019-5058-27/05/2021,2019,May,Saturday,11:46 am,135580034,160645699
2013-7263-27/05/2021,2013,June,Saturday,03:00 am,133778548,160769260
2016-3720-27/05/2021,2016,January,Thursday,05:45 pm,138871098,164757137
2014-7377-27/05/2021,2014,June,Friday,02:20 pm,132581636,166478400
2019-12064-27/05/2021,2019,December,Wednesday,09:40 am,132154222,165469767
2012-16876-27/05/2021,2012,September,Monday,04:00 pm,132356976,166064450
2016-1322-27/05/2021,2016,December,Friday,01:45 pm,133304705,168853169
2014-7950-27/05/2021,2014,June,Friday,07:45 am,132652781,166896871
2012-6831-27/05/2021,2012,April,Wednesday,12:30 pm,134116999,170576965
2016-5710-27/05/2021,2016,March,Sunday,06:30 pm,72269257,265135554
2016-10201-27/05/2021,2016,June,Tuesday,11:00 am,132880113,162386214
2014-6676-27/05/2021,2014,May,Sunday,05:15 pm,133195187,168157080
2012-9172-27/05/2021,2012,May,Friday,01:00 pm,132389737,167533612
2016-13210-27/05/2021,2016,September,Monday,07:40 am,133049553,168560805
2012-11564-27/05/2021,2012,June,Friday,01:00 pm,132388920,167667050
2020-4679-27/05/2021,2020,June,Saturday,08:40 pm,133236247,165072752
2019-1333-27/05/2021,2019,February,Wednesday,11:40 am,131884290,167447386
2016-2078-27/05/2021,2016,December,Saturday,02:21 pm,129231677,179434508
2013-2209-27/05/2021,2013,February,Wednesday,01:45 pm,132760858,166283466
2016-10323-27/05/2021,2016,June,Thursday,05:00 pm,133616439,167515783
2017-13232-27/05/2021,2017,March,Friday,07:05 am,132279062,166019155
2018-1996-27/05/2021,2018,March,Thursday,01:23 am,150877968,134147069
2016-9187-27/05/2021,2016,June,Saturday,04:30 pm,146224113,139353183
2014-15391-27/05/2021,2014,December,Friday,04:20 pm,150771385,134131355
2012-882-27/05/2021,2012,January,Sunday,06:20 pm,131612496,164631446
2020-1541-27/05/2021,2020,February,Monday,05:30 pm,132507112,166214850
2019-1556-27/05/2021,2019,February,Monday,11:20 pm,134335202,170695324
2018-502-27/05/2021,2018,January,Thursday,02:00 pm,132369209,164566929
2019-3807-27/05/2021,2019,April,Friday,12:57 am,127457262,192172133
2012-1872-27/05/2021,2012,January,Friday,09:55 am,133203524,167175665
2012-5781-27/05/2021,2012,March,Friday,03:15 pm,132911265,166718047
2018-12351-27/05/2021,2018,November,Monday,06:35 pm,134236324,168028823
2013-2134-27/05/2021,2013,February,Monday,10:00 pm,116498405,188273370
2015-11885-27/05/2021,2015,October,Thursday,11:30 am,133006918,165977241
2020-7923-27/05/2021,2020,September,Tuesday,03:45 pm,132891750,167437489
2013-8064-27/05/2021,2013,June,Wednesday,05:20 pm,132829501,167248686
2015-13606-27/05/2021,2015,November,Wednesday,03:00 pm,132799808,167914748
2014-8095-27/05/2021,2014,June,Monday,06:50 am,132849637,168309311
2018-1130-27/05/2021,2018,February,Tuesday,05:45 pm,132617583,167010231
2014-5002-27/05/2021,2014,April,Saturday,06:40 pm,131545282,163314962
2018-4140-27/05/2021,2018,April,Tuesday,11:00 am,135987224,168105965
2014-9232-27/05/2021,2014,July,Saturday,10:50 am,133547687,167206610
2013-10152-27/05/2021,2013,August,Saturday,02:15 pm,134414208,168873345
2014-13923-27/05/2021,2014,November,Saturday,03:34 am,132772579,167271959
2016-1516-27/05/2021,2016,December,Monday,10:00 am,135328408,165045616
2019-3060-27/05/2021,2019,March,Saturday,11:20 am,133539120,167564487
2019-10851-27/05/2021,2019,October,Thursday,08:15 am,133445774,168430203
2019-7628-27/05/2021,2019,July,Wednesday,10:15 pm,132722847,167649778
2018-2271-27/05/2021,2018,March,Wednesday,04:15 pm,152899840,174554796
2015-7576-27/05/2021,2015,June,Wednesday,08:25 am,132658527,167152751
2017-6187-27/05/2021,2017,June,Tuesday,10:00 am,133848979,166206344
2015-9180-27/05/2021,2015,August,Saturday,02:20 pm,134726684,166146318
2015-2675-27/05/2021,2015,February,Thursday,02:00 pm,133193589,167558012
2018-12743-27/05/2021,2018,August,Thursday,04:00 pm,132795124,166955692
2015-1948-27/05/2021,2015,February,Friday,01:05 pm,133091322,169022185
2012-5838-27/05/2021,2012,March,Saturday,10:40 am,132875357,168057658
2016-2509-27/05/2021,2016,May,Friday,07:41 am,138984059,164525638
2015-12130-27/05/2021,2015,October,Wednesday,03:30 pm,131983611,167222566
2017-11501-27/05/2021,2017,October,Sunday,12:00 pm,132379089,166065657
2013-15672-27/05/2021,2013,December,Thursday,01:00 am,132673436,166444131
2020-1655-27/05/2021,2020,February,Thursday,02:42 pm,133211857,168387798
2017-842-27/05/2021,2017,January,Friday,03:10 pm,132912276,166958256
2017-4125-27/05/2021,2017,April,Thursday,12:50 pm,121780437,187634840
2014-3188-27/05/2021,2014,March,Tuesday,01:00 pm,124516736,173382465
2016-14155-27/05/2021,2016,September,Tuesday,03:00 pm,133018833,168626496
2016-13247-27/05/2021,2016,September,Tuesday,06:45 am,133475282,166912421
2015-6691-27/05/2021,2015,May,Saturday,12:30 pm,131551413,162642657
2014-10737-27/05/2021,2014,August,Sunday,05:30 pm,132144417,167556910
2015-7671-27/05/2021,2015,June,Thursday,11:30 pm,132837184,168904540
2019-10751-27/05/2021,2019,October,Friday,12:45 pm,132780300,165061178
2013-6856-27/05/2021,2013,May,Friday,12:00 pm,132048087,167908250
2012-8318-27/05/2021,2012,May,Saturday,06:40 am,132120515,165865096
2014-2819-27/05/2021,2014,February,Saturday,08:50 pm,132750232,169618316
2020-4864-27/05/2021,2020,June,Sunday,09:35 pm,150617400,173639942
2012-8441-27/05/2021,2012,May,Monday,05:55 pm,133062815,167103876
2017-7740-27/05/2021,2017,August,Wednesday,08:30 am,132888597,167596650
2013-13796-27/05/2021,2013,October,Friday,03:20 pm,132986384,166689598
2012-9844-27/05/2021,2012,June,Monday,08:40 am,131993138,168441464
2015-111-27/05/2021,2015,March,Thursday,07:20 am,132354845,168017198
2016-14384-27/05/2021,2016,October,Saturday,05:00 pm,150132580,131550180
2018-828-27/05/2021,2018,January,Saturday,05:00 am,122940638,174026440
2017-100-27/05/2021,2017,January,Thursday,08:55 am,133608031,169223644
2016-12014-27/05/2021,2016,August,Sunday,04:30 pm,108535669,170707327
2012-9846-27/05/2021,2012,June,Friday,01:50 pm,132383714,166065820
2016-4815-27/05/2021,2016,February,Wednesday,01:00 pm,131598270,164738733
2015-5030-27/05/2021,2015,April,Thursday,01:37 pm,132824395,167266101
2014-1610-27/05/2021,2014,January,Tuesday,03:15 pm,147860738,143795760
2018-13515-27/05/2021,2018,December,Saturday,08:50 pm,132795124,166955692
2012-584-27/05/2021,2012,January,Tuesday,01:50 pm,132257534,166178799
