ID,Year,Month,Day,Time,x,y
2019-7173-27/05/2021,2019,July,Saturday,10:15 pm,133445071,169578720
2016-258-27/05/2021,2016,December,Friday,07:45 am,132102942,168006272
2016-9144-27/05/2021,2016,June,Friday,07:00 pm,133519201,167919476
2014-608-27/05/2021,2014,January,Thursday,12:30 pm,133073719,166726850
2012-4708-27/05/2021,2012,March,Wednesday,10:45 am,138861333,164670259
2019-1379-27/05/2021,2019,February,Thursday,12:28 pm,132567305,167141017
2017-12053-27/05/2021,2017,November,Wednesday,02:45 pm,135145475,165352969
2019-5866-27/05/2021,2019,June,Thursday,08:40 pm,134148330,160533405
2014-15293-27/05/2021,2014,December,Wednesday,04:05 pm,132942230,168128748
2012-19867-27/05/2021,2012,November,Saturday,05:30 pm,132759239,162283489
2015-566-27/05/2021,2015,January,Friday,02:50 pm,133076511,166629395
2016-8174-27/05/2021,2016,May,Thursday,05:45 pm,132837120,167066819
2017-6721-27/05/2021,2017,July,Monday,02:55 pm,137989059,166089270
2017-9889-27/05/2021,2017,September,Friday,07:10 pm,132793462,167017234
2018-12384-27/05/2021,2018,November,Saturday,12:30 pm,132845727,168861324
2014-7644-27/05/2021,2014,June,Thursday,12:00 pm,132949368,165966645
2017-946-27/05/2021,2017,January,Monday,09:08 pm,133125829,168068296
2016-12726-27/05/2021,2016,August,Tuesday,08:55 pm,132400953,165957953
2017-4677-27/05/2021,2017,May,Friday,05:15 pm,133737750,167947092
2013-7938-27/05/2021,2013,June,Saturday,04:00 pm,133368844,167821686
2020-2786-27/05/2021,2020,March,Thursday,04:00 pm,140734018,175102965
2018-7751-27/05/2021,2018,July,Tuesday,02:57 pm,133387950,167112163
2017-3589-27/05/2021,2017,April,Tuesday,06:50 am,132863745,168464180
2018-6186-27/05/2021,2018,June,Monday,06:08 pm,132160987,167461332
2014-4949-27/05/2021,2014,April,Friday,09:05 am,133206199,166061636
2012-10880-27/05/2021,2012,June,Thursday,08:20 am,150927741,134227286
2016-67-27/05/2021,2016,November,Wednesday,04:24 pm,132197990,165935274
2019-2335-27/05/2021,2019,March,Monday,07:44 pm,132162450,165948945
2015-7994-27/05/2021,2015,July,Friday,05:00 am,133401173,167492829
2014-7079-27/05/2021,2014,May,Friday,08:30 pm,132581628,165325731
2018-8224-27/05/2021,2018,August,Saturday,03:00 pm,151189130,143086915
2020-6914-27/05/2021,2020,August,Tuesday,05:00 pm,130981512,172120778
2012-9496-27/05/2021,2012,May,Tuesday,07:30 pm,133237626,167337554
2018-6553-27/05/2021,2018,June,Tuesday,02:30 pm,132114827,166055389
2013-12835-27/05/2021,2013,October,Thursday,02:10 pm,132860911,168721228
2018-6298-27/05/2021,2018,June,Thursday,03:15 pm,133372906,168963603
2019-4859-27/05/2021,2019,May,Thursday,06:30 pm,132646678,167253540
2016-12409-27/05/2021,2016,August,Tuesday,08:30 pm,151034834,134074647
2017-3002-27/05/2021,2017,March,Sunday,12:00 am,71357532,262847175
2014-1594-27/05/2021,2014,January,Wednesday,04:50 am,134345945,166142092
2016-7530-27/05/2021,2016,April,Wednesday,08:05 pm,138476955,164427498
2017-2625-27/05/2021,2017,March,Thursday,12:20 pm,132112515,166127244
2014-14640-27/05/2021,2014,November,Tuesday,08:30 am,133205926,167766545
2017-12046-27/05/2021,2017,November,Wednesday,08:00 am,107902387,169642201
2019-11473-27/05/2021,2019,November,Sunday,11:05 am,132307527,165011160
2016-10716-27/05/2021,2016,July,Thursday,12:35 pm,133379742,167396044
2016-1191-27/05/2021,2016,December,Wednesday,11:35 pm,132875498,168047298
2015-9282-27/05/2021,2015,August,Tuesday,08:25 am,134588398,169311220
2013-9787-27/05/2021,2013,July,Thursday,02:37 pm,132591583,166478638
2019-7580-27/05/2021,2019,July,Wednesday,04:00 pm,119261163,227919354
2015-3835-27/05/2021,2015,March,Tuesday,04:15 pm,133120700,168272706
2013-13321-27/05/2021,2013,October,Wednesday,11:45 am,133266648,168157409
2018-3739-27/05/2021,2018,April,Thursday,05:30 pm,134591959,165327417
2012-18101-27/05/2021,2012,October,Monday,01:30 pm,133094001,166034847
2015-11086-27/05/2021,2015,September,Thursday,06:50 pm,132302662,167371223
2014-12262-27/05/2021,2014,September,Tuesday,05:02 pm,133143894,168682709
2020-10815-27/05/2021,2020,December,Wednesday,10:55 pm,132829364,167097482
2014-14733-27/05/2021,2014,November,Thursday,08:30 am,132139767,165492518
2014-9287-27/05/2021,2014,July,Monday,08:15 am,133037726,167877402
2019-6412-27/05/2021,2019,June,Friday,07:40 am,133225802,167111604
2019-12120-27/05/2021,2019,December,Monday,09:38 am,132750112,167080521
2016-4063-27/05/2021,2016,February,Saturday,09:00 am,133492132,169431983
2014-2412-27/05/2021,2014,February,Tuesday,08:00 am,133221335,167270861
2014-10584-27/05/2021,2014,August,Wednesday,12:25 pm,151034834,134074647
2015-13175-27/05/2021,2015,November,Saturday,08:35 pm,132781986,167033776
2014-9753-27/05/2021,2014,July,Thursday,05:00 pm,133990396,168747217
2019-11472-27/05/2021,2019,November,Sunday,12:00 pm,131820884,167585675
2019-2266-27/05/2021,2019,March,Friday,04:10 pm,132088243,164636802
2016-6012-27/05/2021,2016,March,Tuesday,02:25 pm,133762806,169256439
2013-2890-27/05/2021,2013,February,Thursday,09:00 am,131950473,165596131
2012-1393-27/05/2021,2012,January,Wednesday,04:25 pm,133799836,169645086
2012-12307-27/05/2021,2012,July,Friday,08:05 am,132909262,167292019
2015-10002-27/05/2021,2015,August,Saturday,02:30 pm,132828321,167035174
2020-8465-27/05/2021,2020,September,Wednesday,01:00 am,135131707,165046922
2016-14946-27/05/2021,2016,October,Sunday,10:30 am,133615087,168119509
2016-8072-27/05/2021,2016,May,Tuesday,04:30 pm,133009949,167931350
2015-1214-27/05/2021,2015,January,Sunday,09:30 pm,132302587,165224092
2018-3097-27/05/2021,2018,March,Tuesday,02:00 pm,133196298,167659826
2014-8016-27/05/2021,2014,June,Saturday,08:30 am,133046893,167548698
2018-13314-27/05/2021,2018,December,Saturday,09:50 am,133489828,167114768
2014-2383-27/05/2021,2014,February,Thursday,05:30 pm,132274046,166181767
2015-15159-27/05/2021,2015,December,Thursday,01:00 pm,132403383,166066449
2018-1963-27/05/2021,2018,February,Wednesday,10:00 am,138843454,164749433
2016-8944-27/05/2021,2016,May,Monday,01:30 pm,134303374,170579582
2012-11065-27/05/2021,2012,June,Friday,06:10 pm,132466914,165989208
2017-5281-27/05/2021,2017,May,Saturday,01:00 pm,132080773,166453070
2016-987-27/05/2021,2016,December,Monday,08:00 am,133044952,165886321
2016-16773-27/05/2021,2016,November,Tuesday,03:20 pm,133702096,167795245
2012-7589-27/05/2021,2012,May,Tuesday,01:00 pm,132375751,166065540
2012-18720-27/05/2021,2012,October,Thursday,09:28 am,132276882,166087817
2015-8441-27/05/2021,2015,July,Saturday,01:35 pm,132932795,166428679
2015-6762-27/05/2021,2015,June,Tuesday,07:50 am,133063677,167534023
2014-1858-27/05/2021,2014,February,Tuesday,08:50 am,132435130,166234282
2017-1196-27/05/2021,2017,February,Monday,12:20 pm,132154537,165933794
2013-4026-27/05/2021,2013,March,Saturday,03:42 am,133575088,165992572
2019-11053-27/05/2021,2019,November,Tuesday,05:30 pm,132245948,166936627
2013-9953-27/05/2021,2013,July,Monday,05:50 pm,132745384,166237320
2019-2619-27/05/2021,2019,March,Monday,05:25 pm,133609978,168165983
2017-1612-27/05/2021,2017,February,Saturday,04:00 pm,132795124,166955692
2014-4532-27/05/2021,2014,April,Wednesday,03:45 pm,133577865,168794783
2013-12544-27/05/2021,2013,September,Thursday,06:20 pm,133062332,167036188
2013-12397-27/05/2021,2013,September,Monday,11:20 am,134048233,166018535
2013-9333-27/05/2021,2013,July,Monday,08:10 am,133396338,167796296
2012-17176-27/05/2021,2012,September,Saturday,01:30 pm,147147422,136921178
2019-10877-27/05/2021,2019,October,Thursday,04:40 pm,135928709,167129684
2018-6368-27/05/2021,2018,June,Saturday,01:00 am,132785175,169127812
2012-12450-27/05/2021,2012,July,Sunday,10:08 pm,133648232,169463245
2013-10515-27/05/2021,2013,August,Monday,09:57 pm,132554801,167371394
2020-11285-27/05/2021,2020,November,Friday,11:59 pm,132560378,167098114
2012-5477-27/05/2021,2012,March,Monday,12:15 pm,132909019,166782636
2013-4927-27/05/2021,2013,April,Friday,04:00 pm,132964621,167411657
2015-12765-27/05/2021,2015,October,Thursday,06:40 pm,132342396,167092105
2012-8628-27/05/2021,2012,May,Thursday,01:10 pm,132551703,167342859
2018-11316-27/05/2021,2018,October,Monday,10:30 am,132812133,167367594
2017-6151-27/05/2021,2017,June,Monday,08:40 am,132848078,167067087
2013-8228-27/05/2021,2013,June,Saturday,02:30 pm,134554784,167696216
2016-13483-27/05/2021,2016,September,Saturday,06:20 pm,141064271,172703279
2019-9553-27/05/2021,2019,September,Wednesday,01:00 pm,133570492,168058516
2014-10491-27/05/2021,2014,August,Sunday,07:30 am,103320526,217645149
2020-463-27/05/2021,2020,January,Friday,04:30 pm,132949138,167325359
2012-19393-27/05/2021,2012,November,Monday,11:20 am,132608625,167199246
2013-4767-27/05/2021,2013,April,Tuesday,08:00 pm,151849946,140289099
2020-5941-27/05/2021,2020,July,Sunday,02:15 pm,132795282,167366878
2020-5728-27/05/2021,2020,July,Sunday,09:38 pm,133031956,165767310
2012-22556-27/05/2021,2012,December,Wednesday,06:35 pm,119814687,167552366
2020-9560-27/05/2021,2020,November,Monday,08:15 am,132905149,167220193
2013-4586-27/05/2021,2013,April,Friday,06:00 pm,133264897,167177294
2012-17831-27/05/2021,2012,October,Thursday,05:30 am,135053264,165508366
2020-10821-27/05/2021,2020,December,Thursday,08:22 am,133187027,167575417
2012-4256-27/05/2021,2012,March,Tuesday,04:15 pm,133045256,167652137
2015-12875-27/05/2021,2015,October,Saturday,10:30 pm,134089178,166699372
2018-7040-27/05/2021,2018,July,Wednesday,05:00 pm,132953506,164018247
2012-13465-27/05/2021,2012,July,Tuesday,11:40 am,134280887,166086887
2017-5530-27/05/2021,2017,June,Friday,09:00 am,132636151,166823276
2013-16109-27/05/2021,2013,December,Monday,05:00 pm,132727679,165539412
2019-9736-27/05/2021,2019,October,Tuesday,11:30 am,131881737,167199621
2018-10569-27/05/2021,2018,October,Thursday,01:00 pm,151019137,134041086
2019-10786-27/05/2021,2019,October,Tuesday,04:40 pm,133013657,168178998
2013-14952-27/05/2021,2013,November,Thursday,03:50 pm,132722968,167665961
2013-15521-27/05/2021,2013,December,Tuesday,06:27 pm,132596244,166332278
2019-1715-27/05/2021,2019,February,Friday,06:01 pm,133143312,167106906
2013-10730-27/05/2021,2013,August,Saturday,04:30 am,133805845,168241463
2016-6565-27/05/2021,2016,April,Tuesday,10:30 am,133432069,167047295
2014-10220-27/05/2021,2014,August,Monday,12:30 pm,132348080,167508233
2019-11433-27/05/2021,2019,November,Saturday,10:30 am,132063709,167230606
2016-8297-27/05/2021,2016,May,Friday,10:20 pm,132925235,166243119
2012-10943-27/05/2021,2012,June,Thursday,06:20 pm,133691810,167946171
2019-1394-27/05/2021,2019,February,Thursday,04:55 pm,133088299,167511290
2017-9707-27/05/2021,2017,September,Saturday,06:00 pm,74788484,262438467
2019-305-27/05/2021,2019,January,Saturday,03:00 am,134309210,168179041
2012-4530-27/05/2021,2012,March,Saturday,11:30 pm,132992561,166222164
2018-9362-27/05/2021,2018,September,Thursday,03:00 pm,133074061,167290566
2020-5562-27/05/2021,2020,July,Tuesday,01:00 pm,134343197,170662534
2019-3535-27/05/2021,2019,April,Sunday,07:10 pm,129186058,178336208
2015-14178-27/05/2021,2015,November,Monday,06:15 pm,132543235,167098336
2012-2779-27/05/2021,2012,February,Saturday,12:35 pm,132845629,167926576
2012-17635-27/05/2021,2012,October,Monday,08:00 pm,153552865,150407139
2015-3272-27/05/2021,2015,March,Wednesday,10:50 pm,131859048,167384754
2016-15598-27/05/2021,2016,October,Monday,09:45 pm,132391089,167915249
2019-6478-27/05/2021,2019,June,Saturday,08:21 pm,132951447,168438621
2015-9480-27/05/2021,2015,August,Sunday,03:05 pm,133583511,168671421
2014-3955-27/05/2021,2014,March,Thursday,03:25 pm,133788425,168244855
2015-3924-27/05/2021,2015,March,Thursday,04:57 pm,132998136,168497348
2015-382-27/05/2021,2015,October,Saturday,07:30 am,132742625,166891354
2018-4633-27/05/2021,2018,May,Tuesday,05:15 pm,133721290,168493456
2015-7818-27/05/2021,2015,June,Sunday,05:30 pm,132703399,169453932
2014-7815-27/05/2021,2014,June,Monday,07:00 am,133605486,167412314
2017-5766-27/05/2021,2017,June,Thursday,07:50 am,133619260,168040752
2018-8745-27/05/2021,2018,August,Friday,04:32 pm,133328249,168834023
2019-6245-27/05/2021,2019,June,Monday,10:45 am,132557698,167847859
2012-3741-27/05/2021,2012,February,Tuesday,08:30 am,132862230,167394557
2013-9321-27/05/2021,2013,July,Sunday,05:00 pm,133159203,166631548
2014-14003-27/05/2021,2014,November,Monday,09:42 am,134277492,170531364
2012-6750-27/05/2021,2012,April,Monday,11:50 am,132761335,166267565
2016-4064-27/05/2021,2016,February,Saturday,07:56 am,131950739,167100675
2018-11342-27/05/2021,2018,October,Wednesday,05:15 am,132734650,167094868
2012-1682-27/05/2021,2012,January,Monday,08:30 pm,132207797,164509048
2012-9406-27/05/2021,2012,May,Tuesday,07:50 am,133004687,165977822
2012-16532-27/05/2021,2012,September,Tuesday,01:00 pm,132839585,166748363
2019-1613-27/05/2021,2019,February,Wednesday,04:49 pm,132380621,167316070
2013-14568-27/05/2021,2013,November,Tuesday,04:30 pm,133351237,167440420
2016-7097-27/05/2021,2016,April,Sunday,10:10 pm,133185423,167107771
2019-2602-27/05/2021,2019,March,Monday,10:00 am,132535620,166401572
2016-14162-27/05/2021,2016,September,Tuesday,06:45 pm,133675802,167671753
2013-8839-27/05/2021,2013,July,Wednesday,04:10 pm,132324998,167491359
2015-13605-27/05/2021,2015,November,Wednesday,04:39 pm,133209979,167678535
2018-3857-27/05/2021,2018,April,Saturday,10:00 pm,133067937,166834179
2012-21904-27/05/2021,2012,December,Friday,05:40 pm,132263189,166168356
2017-12467-27/05/2021,2017,December,Saturday,11:05 am,133476194,167846605
2016-2328-27/05/2021,2016,October,Tuesday,07:50 am,132580934,166845741
2014-15542-27/05/2021,2014,December,Tuesday,04:35 pm,125223009,194064570
2018-12660-27/05/2021,2018,December,Wednesday,09:00 am,132229164,163840113
2015-13380-27/05/2021,2015,November,Thursday,05:10 pm,133124020,166086634
2020-11466-27/05/2021,2020,December,Tuesday,12:35 pm,132022254,164775292
2018-594-27/05/2021,2018,January,Wednesday,04:45 pm,132431042,166408721
2016-13184-27/05/2021,2016,September,Sunday,10:00 am,71302824,204487039
2012-16840-27/05/2021,2012,September,Wednesday,04:40 pm,132540609,167203091
2020-9902-27/05/2021,2020,November,Wednesday,05:40 pm,132837727,166813416
2016-6199-27/05/2021,2016,March,Sunday,09:30 am,132762424,169211317
2016-570-27/05/2021,2016,December,Tuesday,04:43 pm,132888221,167577341
2012-17280-27/05/2021,2012,October,Tuesday,05:30 pm,132460115,165438665
2016-1714-27/05/2021,2016,December,Wednesday,08:10 am,132782337,169139404
2012-19642-27/05/2021,2012,November,Monday,06:30 pm,132612523,167257524
2018-6662-27/05/2021,2018,June,Saturday,12:30 pm,133005292,166898945
2015-4752-27/05/2021,2015,April,Thursday,06:30 pm,132116384,164637736
2020-11531-27/05/2021,2020,December,Friday,05:00 pm,132731576,166891032
2019-736-27/05/2021,2019,January,Friday,11:15 am,131663730,164209268
2015-3269-27/05/2021,2015,March,Tuesday,10:40 pm,132577137,167008526
2018-12126-27/05/2021,2018,November,Monday,03:45 pm,133143894,168682709
2018-11739-27/05/2021,2018,November,Friday,11:15 pm,132267224,166411458
2013-13312-27/05/2021,2013,October,Tuesday,10:15 pm,132746070,164948253
2016-6575-27/05/2021,2016,April,Tuesday,04:10 pm,132590459,166539194
2018-11478-27/05/2021,2018,November,Saturday,04:24 pm,134982462,168124767
2017-5680-27/05/2021,2017,June,Sunday,02:50 am,132790133,167096370
2016-802-27/05/2021,2016,December,Friday,08:20 am,132347028,167526195
2014-8670-27/05/2021,2014,July,Friday,12:05 pm,134252270,166607611
2015-12681-27/05/2021,2015,October,Tuesday,09:19 am,136480786,172006258
2018-9848-27/05/2021,2018,September,Friday,10:20 pm,132736929,167015624
2013-2849-27/05/2021,2013,February,Wednesday,05:15 pm,131991503,167468747
2013-9442-27/05/2021,2013,July,Thursday,12:01 am,132573600,167112033
2013-14071-27/05/2021,2013,November,Friday,03:10 pm,132869049,168971223
2014-1427-27/05/2021,2014,January,Friday,11:20 am,132737774,167063977
2020-2348-27/05/2021,2020,March,Tuesday,01:40 pm,132622949,167287540
2018-9481-27/05/2021,2018,August,Thursday,06:35 am,132601882,168106594
2018-1922-27/05/2021,2018,February,Monday,10:20 am,133024005,166106994
2016-15636-27/05/2021,2016,October,Tuesday,08:30 pm,115414526,179456555
2018-3718-27/05/2021,2018,April,Thursday,11:59 am,132626298,167024988
2012-525-27/05/2021,2012,November,Tuesday,10:00 am,133237315,166637092
2012-8915-27/05/2021,2012,May,Wednesday,05:40 am,132556263,167919654
2015-11255-27/05/2021,2015,September,Tuesday,07:36 pm,132435432,165648447
2017-3910-27/05/2021,2017,April,Friday,04:53 pm,132525561,166431219
2012-21556-27/05/2021,2012,December,Saturday,03:41 pm,133352744,167037751
2012-8302-27/05/2021,2012,May,Friday,03:30 pm,133040778,167804215
2016-9541-27/05/2021,2016,June,Sunday,05:15 pm,131604812,164377599
2012-21460-27/05/2021,2012,December,Saturday,12:15 am,133632444,169157701
2013-4861-27/05/2021,2013,April,Thursday,11:15 am,132749724,166656937
2016-3358-27/05/2021,2016,January,Tuesday,03:50 pm,132182170,167752145
2016-4089-27/05/2021,2016,February,Saturday,07:45 pm,135729806,165514413
2013-2839-27/05/2021,2013,February,Tuesday,06:45 am,148872968,132867125
2016-1890-27/05/2021,2016,December,Saturday,12:20 am,133435684,169729611
2012-17710-27/05/2021,2012,October,Wednesday,12:00 pm,133914290,166126392
2018-34-27/05/2021,2018,January,Tuesday,01:50 pm,132812746,168012899
2013-4502-27/05/2021,2013,April,Wednesday,09:30 am,132188695,166999855
2016-4895-27/05/2021,2016,February,Thursday,04:05 pm,135547532,172000522
2014-8044-27/05/2021,2014,June,Saturday,09:57 pm,133529477,169854176
2012-20039-27/05/2021,2012,November,Monday,09:00 pm,132047817,166530340
2012-19171-27/05/2021,2012,October,Wednesday,06:35 am,132956606,168442281
2020-8629-27/05/2021,2020,October,Tuesday,12:30 pm,131698894,164833266
2012-11712-27/05/2021,2012,March,Monday,12:15 pm,136346618,171536662
2016-11027-27/05/2021,2016,July,Thursday,06:15 pm,133325003,167428792
2016-1676-27/05/2021,2016,December,Friday,02:00 pm,133236181,166744125
2016-12214-27/05/2021,2016,August,Thursday,04:30 pm,133539270,167518576
2012-12206-27/05/2021,2012,July,Wednesday,10:45 pm,136245215,169616904
2018-5094-27/05/2021,2018,April,Friday,05:10 pm,132905626,166958688
2013-3819-27/05/2021,2013,March,Wednesday,08:45 am,132493643,159912104
2012-11409-27/05/2021,2012,June,Friday,03:57 am,132766457,165400580
2015-13790-27/05/2021,2015,November,Saturday,06:30 pm,151496043,150361558
2015-12193-27/05/2021,2015,October,Thursday,07:00 pm,133226985,167040971
2015-1901-27/05/2021,2015,February,Sunday,09:55 am,131995669,167305961
2019-12939-27/05/2021,2019,December,Tuesday,05:05 pm,133479670,169227320
2014-13003-27/05/2021,2014,October,Saturday,05:20 pm,135264104,209193307
2016-9709-27/05/2021,2016,June,Friday,06:30 am,132988883,167130397
2013-9020-27/05/2021,2013,July,Sunday,07:00 pm,132975977,169458668
2017-6079-27/05/2021,2017,June,Friday,12:30 pm,122859975,226526671
2020-4045-27/05/2021,2020,May,Sunday,12:00 am,133907387,170361415
2012-4913-27/05/2021,2012,March,Friday,11:15 pm,132622295,167281752
