ID,Year,Month,Day,Time,x,y
2014-12268-27/05/2021,2014,September,Monday,02:50 pm,132746102,166777818
2012-19698-27/05/2021,2012,November,Friday,11:00 am,133920768,169710662
2012-20496-27/05/2021,2012,November,Thursday,11:30 am,132329777,166739541
2013-16587-27/05/2021,2013,December,Sunday,05:50 pm,133165161,168665721
2019-5108-27/05/2021,2019,May,Friday,11:25 am,132237727,164856493
2013-8353-27/05/2021,2013,June,Tuesday,10:00 am,131875642,164398342
2017-1724-27/05/2021,2017,February,Tuesday,04:50 pm,132785279,167032950
2014-6900-27/05/2021,2014,May,Monday,05:23 pm,132946573,167406539
2019-5744-27/05/2021,2019,June,Monday,04:00 pm,134919095,167064445
2018-13052-27/05/2021,2018,December,Friday,05:55 pm,132980398,168475197
2012-12523-27/05/2021,2012,July,Tuesday,09:38 am,133259908,168160928
2015-7139-27/05/2021,2015,June,Saturday,01:30 pm,134319434,170637147
2012-9085-27/05/2021,2012,May,Thursday,01:33 pm,133846804,167086142
2013-2916-27/05/2021,2013,February,Thursday,04:05 pm,133212696,168178914
2018-6291-27/05/2021,2018,June,Wednesday,02:50 pm,132241586,167327350
2019-12325-27/05/2021,2019,December,Wednesday,01:50 pm,132917906,167268721
2015-8070-27/05/2021,2015,July,Sunday,01:50 pm,132037575,166488197
2014-5365-27/05/2021,2014,April,Tuesday,09:15 am,133224637,166657093
2018-11583-27/05/2021,2018,November,Tuesday,12:40 pm,137890134,164453137
2013-10692-27/05/2021,2013,August,Friday,03:25 pm,132912101,166234080
2018-734-27/05/2021,2018,January,Thursday,08:15 am,132874617,167352895
2016-11056-27/05/2021,2016,July,Friday,02:50 pm,132591919,166450992
2012-6981-27/05/2021,2012,April,Friday,04:30 pm,107913900,169821554
2013-15409-27/05/2021,2013,November,Saturday,12:55 am,133257123,168161959
2014-5428-27/05/2021,2014,April,Thursday,09:15 am,131506047,181462910
2012-5022-27/05/2021,2012,March,Monday,08:15 am,133172023,166740091
2019-10261-27/05/2021,2019,October,Wednesday,06:30 pm,134716618,162328981
2019-4210-27/05/2021,2019,May,Thursday,05:30 am,133070708,166831959
2020-1172-27/05/2021,2020,February,Friday,04:30 pm,132409326,167317565
2013-8128-27/05/2021,2013,June,Friday,08:15 am,131420912,163169594
2012-12189-27/05/2021,2012,July,Wednesday,06:50 am,132197437,165188514
2015-2703-27/05/2021,2015,February,Friday,01:15 pm,133664200,169844454
2014-1713-27/05/2021,2014,January,Thursday,02:24 pm,132593631,166419080
2015-9629-27/05/2021,2015,August,Wednesday,10:00 pm,131998358,168536100
2016-15756-27/05/2021,2016,November,Friday,12:15 pm,133195102,168338703
2013-11344-27/05/2021,2013,August,Thursday,07:40 pm,132848862,166894586
2020-3959-27/05/2021,2020,May,Thursday,10:23 am,133045256,167652137
2020-27-27/05/2021,2020,January,Thursday,03:27 pm,132591528,167489589
2012-12434-27/05/2021,2012,July,Sunday,12:30 am,133257798,162468980
2015-3198-27/05/2021,2015,March,Tuesday,06:00 pm,132237005,166214408
2019-12545-27/05/2021,2019,December,Tuesday,08:10 am,132885896,167004383
2016-9920-27/05/2021,2016,June,Tuesday,11:15 am,132599000,167457997
2019-10963-27/05/2021,2019,November,Saturday,06:25 pm,131858367,164255511
2013-15117-27/05/2021,2013,November,Monday,04:00 pm,87483456,198999475
2013-13386-27/05/2021,2013,October,Thursday,06:15 pm,132612523,167257524
2020-2027-27/05/2021,2020,February,Saturday,04:00 pm,131120198,161689745
2016-7653-27/05/2021,2016,April,Saturday,06:15 pm,134290364,170614180
2014-1970-27/05/2021,2014,February,Thursday,06:20 am,131928412,168222152
2017-8690-27/05/2021,2017,August,Monday,03:05 pm,133272859,167355344
2013-1309-27/05/2021,2013,January,Thursday,01:00 am,132183473,168332074
2015-5881-27/05/2021,2015,May,Tuesday,06:45 pm,132989301,167136851
2012-9470-27/05/2021,2012,May,Wednesday,05:15 am,135418246,164899901
2013-2075-27/05/2021,2013,February,Monday,09:25 am,133597320,167664852
2015-11990-27/05/2021,2015,October,Sunday,03:10 pm,133738593,167922952
2014-2676-27/05/2021,2014,February,Thursday,05:45 pm,131825940,165056765
2012-15255-27/05/2021,2012,August,Wednesday,06:00 pm,132655992,166849669
2012-22587-27/05/2021,2012,December,Thursday,12:00 pm,133492132,169431983
2016-4985-27/05/2021,2016,February,Saturday,11:00 am,133599894,169373134
2020-8650-27/05/2021,2020,October,Tuesday,03:40 pm,132752508,166560032
2012-1018-27/05/2021,2012,January,Wednesday,05:45 pm,132589990,166557761
2012-22440-27/05/2021,2012,December,Monday,08:45 am,134373709,164702785
2012-16573-27/05/2021,2012,September,Wednesday,02:30 pm,131991314,167991794
2017-9140-27/05/2021,2017,September,Friday,07:55 pm,132724254,167619200
2015-1813-27/05/2021,2015,February,Friday,08:50 am,133737750,167947092
2014-11124-27/05/2021,2014,September,Tuesday,09:00 am,132429881,165352046
2020-4032-27/05/2021,2020,May,Saturday,03:00 pm,132882162,167928051
2012-17678-27/05/2021,2012,October,Tuesday,02:50 pm,131987867,167906958
2019-12573-27/05/2021,2019,December,Tuesday,04:00 pm,132477924,165344775
2016-999-27/05/2021,2016,December,Monday,03:00 pm,102611683,189371013
2012-2999-27/05/2021,2012,February,Wednesday,10:25 am,132879404,165285514
2018-8199-27/05/2021,2018,August,Saturday,08:10 am,134190336,168145330
2012-647-27/05/2021,2012,January,Monday,04:25 pm,133143894,168682709
2016-16262-27/05/2021,2016,November,Thursday,11:00 am,132423300,166634669
2012-13691-27/05/2021,2012,August,Friday,08:00 pm,133656242,169956742
2017-5714-27/05/2021,2017,June,Tuesday,04:17 pm,132393583,167783980
2015-2946-27/05/2021,2015,March,Thursday,10:10 am,133288904,167259703
2015-13945-27/05/2021,2015,November,Wednesday,05:34 pm,133101505,168031068
2016-8776-27/05/2021,2016,May,Thursday,03:00 pm,125938513,194252356
2019-544-27/05/2021,2019,January,Sunday,08:40 am,133587303,160555827
2020-3577-27/05/2021,2020,April,Wednesday,08:00 am,132353502,167676700
2014-6497-27/05/2021,2014,May,Thursday,04:30 pm,132887827,167591960
2020-5016-27/05/2021,2020,June,Friday,04:45 pm,132422607,166707892
2016-13401-27/05/2021,2016,September,Friday,12:15 pm,132266858,166419771
2020-6860-27/05/2021,2020,August,Monday,10:20 am,133828298,169780070
2018-2710-27/05/2021,2018,March,Sunday,11:10 am,131980632,167980395
2018-6336-27/05/2021,2018,June,Thursday,03:49 pm,133004446,166884697
2018-11491-27/05/2021,2018,November,Saturday,01:57 pm,136477229,172007241
2015-12252-27/05/2021,2015,October,Tuesday,08:15 pm,132424723,166611390
2013-7440-27/05/2021,2013,June,Wednesday,03:42 pm,133568874,168108501
2015-6975-27/05/2021,2015,June,Tuesday,12:10 am,139339894,164859230
2014-1078-27/05/2021,2014,January,Wednesday,11:00 am,132189776,166302408
2019-3717-27/05/2021,2019,April,Wednesday,06:02 am,132596537,166332286
2020-1637-27/05/2021,2020,February,Thursday,08:45 am,132612523,167257524
2018-11216-27/05/2021,2018,October,Saturday,10:55 am,134527234,168120605
2016-8145-27/05/2021,2016,May,Thursday,11:00 am,132072245,167573012
2014-11150-27/05/2021,2014,September,Wednesday,08:15 am,133677658,167763473
2013-1852-27/05/2021,2013,February,Wednesday,06:50 am,132110048,166219375
2018-6477-27/05/2021,2018,June,Tuesday,10:10 am,132239254,167422290
2014-9892-27/05/2021,2014,August,Sunday,03:30 am,143462657,141212265
2014-15858-27/05/2021,2014,December,Monday,01:35 pm,132177865,166491610
2019-1671-27/05/2021,2019,February,Friday,12:20 am,132667237,162499462
2018-6390-27/05/2021,2018,June,Friday,05:20 pm,132846625,167114766
2017-10848-27/05/2021,2017,October,Friday,04:00 pm,132076646,167294101
2013-5010-27/05/2021,2013,April,Sunday,01:45 pm,132863797,166895234
2016-9366-27/05/2021,2016,June,Wednesday,02:40 pm,132880251,167926544
2019-4360-27/05/2021,2019,May,Saturday,10:30 pm,132107525,165995021
2014-16004-27/05/2021,2014,December,Friday,04:50 pm,133096047,167444560
2019-9063-27/05/2021,2019,September,Thursday,04:20 pm,132973237,166712338
2018-11335-27/05/2021,2018,October,Tuesday,05:43 pm,132799620,167642110
2016-127-27/05/2021,2016,December,Thursday,09:25 am,132451047,166067702
2012-19156-27/05/2021,2012,November,Thursday,09:35 am,132843704,167157221
2014-13184-27/05/2021,2014,October,Thursday,08:50 am,133784019,169654013
2016-10709-27/05/2021,2016,July,Thursday,11:40 pm,133596657,169822450
2014-2044-27/05/2021,2014,February,Friday,09:30 am,132586068,166615591
2019-3082-27/05/2021,2019,March,Saturday,06:50 pm,132011036,166983670
2016-3390-27/05/2021,2016,January,Wednesday,12:30 pm,133085968,168006864
2014-8003-27/05/2021,2014,June,Friday,05:10 pm,132894460,168366689
2015-10438-27/05/2021,2015,September,Wednesday,12:30 pm,132885459,167682599
2012-12555-27/05/2021,2012,July,Tuesday,03:30 pm,132673768,166430837
2017-12332-27/05/2021,2017,December,Wednesday,12:00 pm,132266647,167972733
2015-14847-27/05/2021,2015,December,Wednesday,12:30 pm,133685352,169852068
2012-19426-27/05/2021,2012,November,Sunday,11:43 am,133337498,183133309
2016-3519-27/05/2021,2016,January,Saturday,09:15 am,132885587,167677406
2013-11152-27/05/2021,2013,August,Saturday,06:30 am,132607671,167570025
2020-2418-27/05/2021,2020,March,Thursday,06:20 am,132652196,168024508
2018-5453-27/05/2021,2018,May,Tuesday,02:50 pm,151406181,143609858
2013-13012-27/05/2021,2013,October,Tuesday,12:50 pm,131848603,164873741
2013-11149-27/05/2021,2013,August,Sunday,03:05 pm,132797132,167925590
2017-7022-27/05/2021,2017,July,Wednesday,07:00 am,132102192,166490043
2012-16847-27/05/2021,2012,September,Sunday,08:00 pm,133499424,166566681
2018-13340-27/05/2021,2018,December,Saturday,07:00 pm,138288175,172703643
2017-533-27/05/2021,2017,January,Wednesday,01:50 pm,129664763,179699917
2018-6947-27/05/2021,2018,July,Monday,08:30 am,133064145,167026982
2020-9577-27/05/2021,2020,November,Monday,04:10 pm,133759363,169734890
2013-4383-27/05/2021,2013,March,Sunday,12:55 am,133048922,168181914
2017-2799-27/05/2021,2017,March,Tuesday,03:00 pm,132783383,167032893
2012-15383-27/05/2021,2012,August,Friday,03:10 pm,132591215,166494607
2013-14329-27/05/2021,2013,November,Thursday,03:30 pm,131863231,165095558
2012-15213-27/05/2021,2012,August,Monday,03:15 pm,151987256,241906493
2016-16034-27/05/2021,2016,November,Friday,03:30 pm,132472247,167318453
2015-3123-27/05/2021,2015,March,Monday,07:45 am,133055451,166267124
2018-2646-27/05/2021,2018,March,Friday,01:30 pm,131980521,168314174
2018-493-27/05/2021,2018,January,Wednesday,05:30 pm,132850572,166972479
2018-13176-27/05/2021,2018,December,Tuesday,06:15 pm,132763378,167991641
2020-8878-27/05/2021,2020,October,Monday,02:00 pm,132865628,168590186
2017-7008-27/05/2021,2017,July,Tuesday,04:50 pm,133806873,169746174
2018-10539-27/05/2021,2018,October,Wednesday,04:30 pm,132870429,168233189
2018-6388-27/05/2021,2018,June,Saturday,06:00 pm,132977929,168658874
2019-2026-27/05/2021,2019,March,Saturday,12:00 pm,133063677,167534023
2014-10730-27/05/2021,2014,August,Sunday,04:00 pm,132404107,166644270
2014-7206-27/05/2021,2014,June,Tuesday,06:15 am,133329812,168537425
2015-12432-27/05/2021,2015,October,Wednesday,08:30 am,133434746,168446046
2018-12619-27/05/2021,2018,December,Tuesday,06:50 am,133461224,168496467
2012-6799-27/05/2021,2012,April,Tuesday,11:20 pm,150153754,173784783
2017-4131-27/05/2021,2017,April,Friday,06:15 am,132844468,168874681
2013-12492-27/05/2021,2013,September,Wednesday,01:15 pm,133513836,168722137
2018-7741-27/05/2021,2018,July,Tuesday,12:54 pm,133559918,169637336
2020-1838-27/05/2021,2020,February,Monday,06:05 pm,132855150,167032235
2014-12119-27/05/2021,2014,September,Friday,12:20 pm,133682163,167439239
2020-11516-27/05/2021,2020,December,Wednesday,06:20 pm,132826921,160125777
2012-20076-27/05/2021,2012,November,Thursday,02:30 pm,150989392,134016550
2015-7013-27/05/2021,2015,June,Tuesday,11:20 am,133519786,167591065
2017-3161-27/05/2021,2017,March,Thursday,08:30 am,132375802,166646130
2017-10227-27/05/2021,2017,October,Tuesday,02:20 pm,134176605,160594912
2015-1512-27/05/2021,2015,January,Thursday,12:25 pm,132727834,167467091
2012-4008-27/05/2021,2012,March,Friday,04:35 pm,133706982,168483346
2013-10222-27/05/2021,2013,August,Monday,05:05 pm,138868164,164647590
2015-8089-27/05/2021,2015,July,Monday,08:20 am,132014140,164066223
2015-4547-27/05/2021,2015,April,Saturday,05:00 am,129679528,179896776
2012-7237-27/05/2021,2012,April,Monday,02:54 pm,132423130,167073258
2019-3255-27/05/2021,2019,April,Thursday,05:50 pm,132444488,167516762
2013-1785-27/05/2021,2013,February,Tuesday,09:00 am,133145098,167106914
2015-11621-27/05/2021,2015,October,Thursday,03:55 pm,132301102,167914101
2014-13306-27/05/2021,2014,October,Saturday,04:25 am,132466657,167459614
2019-7914-27/05/2021,2019,August,Friday,05:50 pm,107794674,169814741
2013-14980-27/05/2021,2013,November,Friday,02:10 pm,132826921,160125777
2012-22586-27/05/2021,2012,December,Thursday,07:00 am,133842007,167887506
2019-5314-27/05/2021,2019,May,Tuesday,06:10 pm,135034281,166338500
2019-12925-27/05/2021,2019,December,Tuesday,10:58 am,132160023,167666076
2012-10382-27/05/2021,2012,June,Wednesday,10:35 am,151069279,133992372
2018-4866-27/05/2021,2018,May,Monday,12:00 pm,133060693,168199796
2018-12076-27/05/2021,2018,November,Monday,08:35 am,132864139,167395767
2013-6470-27/05/2021,2013,May,Wednesday,08:20 pm,133049125,165792916
2018-13579-27/05/2021,2018,November,Friday,11:30 pm,132247745,167470865
2017-11481-27/05/2021,2017,November,Tuesday,01:15 pm,134109469,168743808
2012-5824-27/05/2021,2012,March,Friday,05:00 pm,132589677,166555046
2012-21189-27/05/2021,2012,December,Monday,06:00 pm,131744614,164742847
2013-6577-27/05/2021,2013,May,Friday,07:30 pm,134771010,176048390
2012-2605-27/05/2021,2012,February,Tuesday,10:00 am,132858562,167067368
2012-18631-27/05/2021,2012,October,Tuesday,04:00 pm,132888913,167551703
2018-7469-27/05/2021,2018,July,Monday,09:10 pm,134354128,168547224
2014-13198-27/05/2021,2014,October,Thursday,08:30 am,133074182,167543099
2017-5093-27/05/2021,2017,May,Tuesday,02:15 pm,132257693,167912193
2017-5304-27/05/2021,2017,May,Saturday,11:30 pm,132411813,167094873
2018-5210-27/05/2021,2018,May,Wednesday,03:22 pm,133519786,167591065
2018-3009-27/05/2021,2018,March,Sunday,12:20 pm,133883152,173384830
2018-5531-27/05/2021,2018,May,Thursday,09:30 am,132147143,166381731
2018-671-27/05/2021,2018,January,Tuesday,05:15 pm,132615261,166128253
2018-2304-27/05/2021,2018,March,Wednesday,01:15 pm,132742552,166893469
2014-11694-27/05/2021,2014,September,Tuesday,04:50 pm,132313605,165940890
2013-6350-27/05/2021,2013,May,Tuesday,11:05 am,132530738,167536697
2020-3946-27/05/2021,2020,May,Wednesday,02:10 pm,133506042,169696876
2014-5008-27/05/2021,2014,April,Friday,09:26 pm,132990213,167131139
2019-1032-27/05/2021,2019,February,Friday,12:40 pm,132935964,167279919
2019-4973-27/05/2021,2019,May,Monday,04:15 pm,132499409,167319993
2015-10173-27/05/2021,2015,August,Thursday,04:45 am,138868164,164647590
2018-1938-27/05/2021,2018,February,Tuesday,11:45 am,134970499,169455147
2017-3422-27/05/2021,2017,April,Tuesday,03:30 pm,132192758,172496290
2012-1419-27/05/2021,2012,January,Wednesday,03:35 pm,132586875,167475305
2012-19932-27/05/2021,2012,November,Tuesday,11:40 pm,133569837,167941337
2014-11484-27/05/2021,2014,September,Thursday,08:10 am,132866053,167232240
2015-6440-27/05/2021,2015,May,Monday,06:30 pm,139372874,166984704
2012-283-27/05/2021,2012,May,Friday,04:30 pm,132455882,165982238
2012-21330-27/05/2021,2012,December,Thursday,10:35 am,132642171,169656921
2018-13553-27/05/2021,2018,December,Saturday,10:00 am,132678352,167295889
2012-14205-27/05/2021,2012,August,Sunday,10:00 pm,132499639,166893391
2016-12146-27/05/2021,2016,August,Wednesday,05:43 pm,133866418,167967191
2015-12517-27/05/2021,2015,October,Friday,09:35 am,134296953,161498452
2014-5898-27/05/2021,2014,May,Monday,07:00 am,128022427,186015211
2014-12023-27/05/2021,2014,September,Tuesday,08:10 pm,133032474,168165762
2012-18061-27/05/2021,2012,October,Sunday,04:35 pm,132915724,166550866
2014-15728-27/05/2021,2014,December,Saturday,02:30 pm,132454206,167433837
2013-4026-27/05/2021,2013,March,Saturday,03:42 am,133575088,165992572
2012-17812-27/05/2021,2012,October,Thursday,07:55 am,139212282,174368338
2012-7751-27/05/2021,2012,May,Thursday,08:50 am,132734962,167110958
2012-21345-27/05/2021,2012,December,Thursday,08:30 am,133007279,166456623
2018-7756-27/05/2021,2018,July,Tuesday,06:10 pm,132397255,169728873
2015-14210-27/05/2021,2015,December,Tuesday,10:10 am,150933313,133997965
2020-6336-27/05/2021,2020,July,Thursday,04:55 pm,132263667,167312336
2016-5797-27/05/2021,2016,March,Thursday,10:00 am,135792156,174118301
2014-1703-27/05/2021,2014,January,Thursday,03:30 pm,133380770,168791619
2014-13705-27/05/2021,2014,November,Tuesday,08:30 am,134235167,170385993
2015-11206-27/05/2021,2015,September,Saturday,08:30 am,150525614,173896785
2016-62-27/05/2021,2016,November,Tuesday,06:00 pm,153470743,150451494
2012-2793-27/05/2021,2012,February,Saturday,12:30 pm,134336216,170626697
2017-12729-27/05/2021,2017,December,Saturday,06:05 pm,151009423,134020219
2020-4404-27/05/2021,2020,May,Friday,06:27 pm,132570332,167431389
2016-16294-27/05/2021,2016,November,Friday,06:20 am,132431906,166327394
2017-3115-27/05/2021,2017,March,Wednesday,10:30 am,132846708,168857217
2013-8088-27/05/2021,2013,June,Thursday,07:25 am,132680697,165991417
2015-15006-27/05/2021,2015,December,Sunday,03:25 pm,133085968,168006864
2013-14613-27/05/2021,2013,November,Wednesday,02:00 pm,142726432,142923013
2014-6603-27/05/2021,2014,May,Monday,05:30 pm,133017862,166432997
2018-12516-27/05/2021,2018,November,Friday,07:05 pm,132956599,165999725
2018-10165-27/05/2021,2018,September,Sunday,12:15 pm,150800211,134117959
2017-2466-27/05/2021,2017,March,Sunday,01:00 pm,132736906,167094909
2012-18033-27/05/2021,2012,October,Sunday,03:26 am,132834364,162350377
2014-14947-27/05/2021,2014,December,Tuesday,06:50 pm,133645372,169410573
2018-6212-27/05/2021,2018,June,Tuesday,01:00 pm,132034446,167971391
2015-3678-27/05/2021,2015,March,Friday,11:15 am,133081437,161124609
2012-4644-27/05/2021,2012,March,Tuesday,10:15 am,133385933,167180510
2013-7953-27/05/2021,2013,June,Monday,06:45 pm,132884448,167769006
2015-3286-27/05/2021,2015,March,Thursday,10:30 am,132568951,167134203
2020-8375-27/05/2021,2020,September,Monday,01:21 pm,134336203,170627387
2014-4130-27/05/2021,2014,March,Tuesday,08:45 am,125936190,194256822
2020-6782-27/05/2021,2020,August,Thursday,12:30 pm,133219548,167303484
2020-2023-27/05/2021,2020,February,Saturday,05:15 pm,133552449,167941974
2020-10311-27/05/2021,2020,November,Tuesday,02:50 pm,132433289,166328692
2018-12905-27/05/2021,2018,December,Tuesday,12:50 pm,132106425,167769321
2014-6606-27/05/2021,2014,May,Sunday,11:40 am,134308276,163997233
2017-610-27/05/2021,2017,January,Friday,04:10 pm,132036830,165100832
2013-4918-27/05/2021,2013,April,Friday,08:50 am,132772912,167270675
2015-12997-27/05/2021,2015,November,Tuesday,05:48 pm,132310864,166468757
2013-4423-27/05/2021,2013,April,Tuesday,10:15 am,132896744,167643586
2019-8277-27/05/2021,2019,August,Monday,06:05 pm,132960375,166897888
