ID,Year,Month,Day,Time,x,y
2018-11508-27/05/2021,2018,November,Sunday,07:19 pm,133041755,166390168
2013-2257-27/05/2021,2013,February,Friday,08:30 am,132716668,164143134
2015-12194-27/05/2021,2015,October,Thursday,04:50 pm,133059978,168259641
2019-3450-27/05/2021,2019,April,Wednesday,12:20 pm,132012204,164618121
2018-573-27/05/2021,2018,January,Saturday,05:15 pm,133705096,172453695
2016-3764-27/05/2021,2016,January,Thursday,04:45 pm,133179119,168349751
2020-1750-27/05/2021,2020,February,Friday,04:35 pm,133146919,166903163
2019-10857-27/05/2021,2019,October,Thursday,07:05 am,113667277,187466810
2012-16642-27/05/2021,2012,September,Thursday,11:30 am,123346775,170864334
2020-3576-27/05/2021,2020,April,Wednesday,08:25 am,133046612,168759938
2020-8268-27/05/2021,2020,September,Thursday,07:50 pm,152786310,174464377
2016-5803-27/05/2021,2016,March,Thursday,03:20 pm,133690277,168236902
2014-10145-27/05/2021,2014,August,Saturday,02:45 pm,151076856,143769936
2016-2791-27/05/2021,2016,February,Wednesday,02:40 pm,132449880,165751945
2014-6326-27/05/2021,2014,May,Tuesday,02:35 pm,133085072,168605641
2013-10544-27/05/2021,2013,August,Tuesday,02:00 pm,131551648,171416742
2020-4997-27/05/2021,2020,June,Friday,10:15 am,132108184,166293742
2012-15776-27/05/2021,2012,September,Thursday,02:50 pm,133383479,167288554
2018-6688-27/05/2021,2018,June,Friday,12:00 pm,132112472,166130889
2015-589-27/05/2021,2015,January,Saturday,01:10 pm,134373075,171352975
2012-1322-27/05/2021,2012,January,Tuesday,01:00 pm,150255923,173758677
2018-5282-27/05/2021,2018,May,Friday,06:30 am,133538665,167955295
2018-8956-27/05/2021,2018,August,Thursday,08:50 am,131878881,164747160
2019-10655-27/05/2021,2019,October,Saturday,11:10 am,133255892,167177082
2013-14347-27/05/2021,2013,November,Thursday,10:14 pm,133226637,167176243
2013-104-27/05/2021,2013,March,Wednesday,08:40 am,132070294,167606067
2012-2073-27/05/2021,2012,January,Tuesday,11:25 am,132688190,165991336
2017-7797-27/05/2021,2017,August,Thursday,04:10 pm,133612759,169082489
2019-4639-27/05/2021,2019,May,Saturday,11:45 am,104260133,170965591
2020-7052-27/05/2021,2020,August,Saturday,03:45 pm,132929874,167767094
2012-2030-27/05/2021,2012,January,Friday,09:00 am,111595593,174965147
2017-2120-27/05/2021,2017,February,Monday,03:00 pm,132253060,167912956
2014-14456-27/05/2021,2014,November,Thursday,03:25 pm,133716350,166092692
2019-8734-27/05/2021,2019,September,Tuesday,12:00 am,131993798,167391397
2012-13146-27/05/2021,2012,July,Thursday,02:05 pm,133143894,168682709
2017-12351-27/05/2021,2017,December,Thursday,10:20 am,132034762,167987691
2017-5714-27/05/2021,2017,June,Tuesday,04:17 pm,132393583,167783980
2012-10994-27/05/2021,2012,June,Thursday,07:15 pm,132743688,166620124
2016-15226-27/05/2021,2016,October,Sunday,01:20 pm,132807638,167855728
2018-817-27/05/2021,2018,January,Thursday,04:50 pm,139241657,166975171
2017-2833-27/05/2021,2017,March,Wednesday,12:30 pm,132801946,167033443
2020-10837-27/05/2021,2020,December,Thursday,02:59 pm,134065503,168738979
2012-20501-27/05/2021,2012,November,Friday,05:00 pm,133151739,166881034
2013-12694-27/05/2021,2013,September,Monday,05:10 pm,133446182,167697432
2015-13398-27/05/2021,2015,November,Friday,09:20 am,132808337,163964866
2012-9989-27/05/2021,2012,June,Wednesday,06:55 pm,131344688,171646212
2020-5409-27/05/2021,2020,July,Thursday,09:00 am,133399593,168628566
2013-7539-27/05/2021,2013,June,Thursday,02:30 pm,132587751,167008848
2018-5207-27/05/2021,2018,May,Wednesday,03:15 pm,132957731,169746015
2020-7388-27/05/2021,2020,August,Monday,10:35 am,132186136,167840214
2020-3276-27/05/2021,2020,April,Thursday,12:30 pm,133353545,166878981
2017-9073-27/05/2021,2017,September,Thursday,08:00 am,133455162,167687217
2015-14438-27/05/2021,2015,December,Monday,07:53 am,133603573,168783845
2016-5847-27/05/2021,2016,March,Thursday,11:30 pm,106547648,168547286
2015-14574-27/05/2021,2015,December,Wednesday,10:20 am,132127230,167676652
2016-9198-27/05/2021,2016,June,Saturday,02:00 pm,132454045,167005717
2012-701-27/05/2021,2012,January,Wednesday,10:00 am,122883937,156893878
2015-6837-27/05/2021,2015,June,Thursday,05:30 pm,133835398,169792671
2015-6628-27/05/2021,2015,May,Friday,05:50 pm,133278242,168851132
2014-6430-27/05/2021,2014,May,Wednesday,05:15 pm,144657465,144423757
2017-2346-27/05/2021,2017,March,Thursday,01:17 pm,133737750,167947092
2014-13425-27/05/2021,2014,October,Tuesday,10:45 am,131597770,164647882
2012-16919-27/05/2021,2012,September,Tuesday,04:30 pm,132736929,167015624
2020-10008-27/05/2021,2020,November,Saturday,05:00 am,132660733,167154675
2014-11062-27/05/2021,2014,August,Sunday,02:10 pm,132422574,166666738
2012-1309-27/05/2021,2012,January,Tuesday,08:20 am,132517813,167317898
2016-13522-27/05/2021,2016,September,Monday,07:15 am,132923562,167085138
2016-16406-27/05/2021,2016,November,Monday,08:25 am,131981531,167304548
2013-3783-27/05/2021,2013,March,Tuesday,12:20 pm,133344296,168745680
2012-12998-27/05/2021,2012,July,Tuesday,03:00 pm,132482790,166008711
2017-6486-27/05/2021,2017,June,Tuesday,08:45 am,132972345,166745424
2020-10777-27/05/2021,2020,December,Wednesday,05:28 am,87358080,198291397
2012-17653-27/05/2021,2012,October,Monday,08:30 am,133212696,168178914
2012-20599-27/05/2021,2012,November,Friday,05:15 am,105975405,171144952
2019-6137-27/05/2021,2019,June,Thursday,11:15 pm,133198526,169851690
2019-9935-27/05/2021,2019,October,Saturday,10:00 am,132266079,164802021
2017-3922-27/05/2021,2017,April,Friday,07:00 pm,132578184,166615372
2016-889-27/05/2021,2016,December,Saturday,01:50 pm,135450074,160771619
2020-2416-27/05/2021,2020,March,Thursday,06:10 am,132887330,167643266
2012-13528-27/05/2021,2012,August,Wednesday,02:00 pm,134721395,165859275
2014-11564-27/05/2021,2014,September,Friday,11:00 pm,133847479,168126145
2014-5545-27/05/2021,2014,April,Sunday,03:00 pm,136702934,248172366
2017-4057-27/05/2021,2017,April,Tuesday,03:30 am,133437532,168746602
2016-13558-27/05/2021,2016,September,Tuesday,12:30 pm,133766159,169456893
2014-13583-27/05/2021,2014,October,Friday,07:20 pm,132403308,167017216
2020-7781-27/05/2021,2020,September,Friday,02:00 pm,132096763,167058025
2015-2600-27/05/2021,2015,February,Wednesday,08:30 am,133385268,167215714
2015-3565-27/05/2021,2015,March,Thursday,07:45 am,132729708,160807755
2015-9872-27/05/2021,2015,August,Tuesday,03:12 pm,132565023,167337486
2020-6520-27/05/2021,2020,August,Wednesday,02:45 pm,131882827,164693173
2015-10092-27/05/2021,2015,August,Monday,06:34 pm,133678469,168321416
2020-657-27/05/2021,2020,January,Friday,09:00 am,133207410,167720617
2014-65-27/05/2021,2014,February,Saturday,12:15 pm,132191418,164872686
2016-4317-27/05/2021,2016,February,Thursday,01:20 pm,133627264,169876649
2013-8587-27/05/2021,2013,June,Saturday,08:30 pm,132278305,168072281
2013-3779-27/05/2021,2013,March,Tuesday,09:30 am,131982126,167965623
2014-9274-27/05/2021,2014,July,Friday,09:42 pm,132801300,165111494
2012-5190-27/05/2021,2012,March,Tuesday,10:36 pm,132250011,167791283
2013-6877-27/05/2021,2013,May,Thursday,04:04 pm,138755491,164629959
2018-6529-27/05/2021,2018,June,Wednesday,12:00 pm,134717098,165867416
2018-3609-27/05/2021,2018,April,Tuesday,08:15 am,132690401,167411564
2019-4726-27/05/2021,2019,May,Tuesday,03:45 pm,131862224,164368709
2012-1655-27/05/2021,2012,January,Monday,08:00 am,132714919,168024904
2013-5383-27/05/2021,2013,April,Tuesday,09:40 am,133043020,167685210
2018-8482-27/05/2021,2018,August,Friday,07:55 am,133702829,167494233
2014-9337-27/05/2021,2014,July,Tuesday,07:50 am,131989339,168313731
2017-9123-27/05/2021,2017,September,Thursday,09:10 pm,132593082,166439235
2017-12956-27/05/2021,2017,December,Friday,09:30 am,133235001,166803903
2014-12091-27/05/2021,2014,September,Thursday,09:22 pm,132579869,166894766
2017-11099-27/05/2021,2017,November,Friday,09:55 am,133062332,167036188
2014-7187-27/05/2021,2014,June,Monday,08:40 am,132948884,167424303
2019-6127-27/05/2021,2019,June,Thursday,04:53 pm,133436100,169193025
2013-16348-27/05/2021,2013,December,Friday,10:20 pm,132739156,167015691
2014-1177-27/05/2021,2014,January,Friday,11:45 pm,132606103,167636887
2018-8104-27/05/2021,2018,August,Thursday,07:15 am,132456364,165982655
2015-12979-27/05/2021,2015,November,Monday,08:45 pm,136051941,161611846
2016-692-27/05/2021,2016,December,Thursday,09:05 am,134173820,168526448
2014-4666-27/05/2021,2014,April,Saturday,11:00 am,132342078,166472005
2015-484-27/05/2021,2015,December,Sunday,12:15 am,132694117,167408643
2017-2890-27/05/2021,2017,March,Thursday,04:20 pm,136881404,172229599
2014-3354-27/05/2021,2014,March,Friday,05:30 pm,132849431,166957415
2015-1610-27/05/2021,2015,February,Monday,07:05 am,129794061,174241118
2013-16502-27/05/2021,2013,December,Thursday,01:05 pm,145317767,174425634
2012-15317-27/05/2021,2012,August,Thursday,04:00 pm,132075228,167469353
2018-5554-27/05/2021,2018,May,Thursday,04:00 pm,132719334,167801374
2016-8075-27/05/2021,2016,May,Tuesday,04:40 pm,132482268,166359845
2017-12211-27/05/2021,2017,December,Saturday,06:00 pm,137233602,164635050
2014-3475-27/05/2021,2014,March,Tuesday,08:30 am,132013969,167761736
2012-4096-27/05/2021,2012,March,Saturday,05:45 pm,132857617,166533048
2019-3617-27/05/2021,2019,April,Sunday,02:45 pm,133185455,167106692
2015-14101-27/05/2021,2015,November,Saturday,07:00 pm,132971233,167246901
2019-3735-27/05/2021,2019,April,Wednesday,11:48 am,134335966,170670569
2012-11548-27/05/2021,2012,June,Saturday,12:15 pm,133466021,166585729
2013-7717-27/05/2021,2013,June,Wednesday,05:45 pm,133062332,167036188
2014-880-27/05/2021,2014,January,Thursday,01:00 pm,133740823,169745593
2016-69-27/05/2021,2016,November,Wednesday,07:50 am,132805856,167646595
2016-12279-27/05/2021,2016,August,Saturday,02:25 pm,133458670,166911830
2012-14056-27/05/2021,2012,August,Friday,08:30 am,133688163,168061977
2012-1917-27/05/2021,2012,January,Friday,10:00 pm,133288012,167041330
2014-10906-27/05/2021,2014,August,Thursday,07:55 am,133153087,167611333
2012-11258-27/05/2021,2012,June,Tuesday,11:00 am,132095415,166520183
2016-5254-27/05/2021,2016,March,Friday,10:00 am,133228078,167041005
2016-550-27/05/2021,2016,December,Monday,05:20 pm,132880122,167904433
2018-10324-27/05/2021,2018,October,Thursday,04:10 pm,133213786,179606025
2012-2475-27/05/2021,2012,February,Tuesday,12:30 pm,132792929,160074989
2015-14864-27/05/2021,2015,December,Wednesday,12:10 am,132941805,168022985
2018-948-27/05/2021,2018,January,Monday,03:25 pm,146879733,155094271
2016-10976-27/05/2021,2016,July,Thursday,08:30 am,132563417,167512425
2019-3133-27/05/2021,2019,April,Monday,04:10 pm,133153664,168314251
2012-22369-27/05/2021,2012,December,Friday,09:47 am,132529643,166736291
2019-8274-27/05/2021,2019,August,Tuesday,06:55 am,133272857,168857170
2012-22756-27/05/2021,2012,December,Monday,12:20 pm,132922489,167645108
2019-7646-27/05/2021,2019,August,Friday,07:00 pm,133506639,169666827
2016-1789-27/05/2021,2016,December,Thursday,02:30 pm,132729136,167639410
2018-8571-27/05/2021,2018,August,Monday,04:30 pm,133209962,167444176
2018-4809-27/05/2021,2018,May,Saturday,10:15 am,132644952,167637513
2012-20231-27/05/2021,2012,November,Sunday,11:00 am,136207686,185876705
2014-13695-27/05/2021,2014,November,Monday,04:45 pm,133440938,167561963
2015-4284-27/05/2021,2015,April,Saturday,07:20 am,133073351,163731526
2013-7473-27/05/2021,2013,June,Sunday,12:01 am,134697696,167926102
2014-8063-27/05/2021,2014,June,Sunday,04:45 pm,133613409,169040288
2014-6445-27/05/2021,2014,May,Thursday,04:00 pm,132735014,167081580
2018-11053-27/05/2021,2018,October,Tuesday,01:40 pm,133441787,169143977
2016-7154-27/05/2021,2016,April,Monday,10:15 pm,133785040,167476460
2014-316-27/05/2021,2014,July,Thursday,10:49 am,132891768,167435911
2019-4603-27/05/2021,2019,May,Friday,05:00 pm,132030076,166360023
2013-8341-27/05/2021,2013,June,Tuesday,08:50 am,132151205,167309068
2015-711-27/05/2021,2015,January,Wednesday,01:20 pm,133223224,167184661
2012-11233-27/05/2021,2012,June,Tuesday,06:56 am,132728155,167452969
2012-22404-27/05/2021,2012,December,Sunday,01:00 pm,133381587,167808587
2017-11173-27/05/2021,2017,November,Saturday,04:24 pm,133825882,166080460
2015-10206-27/05/2021,2015,August,Thursday,05:15 pm,134319434,170637147
2015-5011-27/05/2021,2015,April,Tuesday,08:45 pm,133590415,168329088
2012-2916-27/05/2021,2012,February,Monday,04:30 pm,132867681,168537864
2014-16040-27/05/2021,2014,December,Sunday,01:18 pm,129944847,161152166
2012-10492-27/05/2021,2012,June,Thursday,06:30 pm,132991743,168099665
2019-12310-27/05/2021,2019,December,Wednesday,09:30 am,131703286,163953475
2015-6134-27/05/2021,2015,May,Monday,05:59 pm,132010219,174109188
2012-20511-27/05/2021,2012,November,Thursday,01:20 pm,133694300,169547526
2015-6345-27/05/2021,2015,May,Saturday,01:35 am,132862230,167394557
2014-2999-27/05/2021,2014,February,Friday,06:30 am,132364846,165760475
2016-11452-27/05/2021,2016,July,Sunday,09:30 am,132228428,167900504
2019-7393-27/05/2021,2019,July,Friday,01:15 pm,133193275,167647214
2016-8625-27/05/2021,2016,May,Monday,05:50 pm,132512217,165651568
2013-4893-27/05/2021,2013,April,Thursday,09:20 pm,132716747,167920615
2020-9779-27/05/2021,2020,November,Sunday,10:10 am,133533912,167652974
2018-3335-27/05/2021,2018,April,Tuesday,06:50 pm,133068556,166901241
2014-7012-27/05/2021,2014,May,Thursday,12:45 pm,132886968,167655533
2013-4371-27/05/2021,2013,March,Saturday,06:55 pm,125403028,167493198
2012-8658-27/05/2021,2012,May,Thursday,12:00 pm,132809102,167641448
2019-6639-27/05/2021,2019,July,Friday,11:55 am,131986672,167990905
2020-2378-27/05/2021,2020,March,Wednesday,08:27 am,133023581,167122186
2014-5075-27/05/2021,2014,April,Monday,04:10 pm,133755277,169654892
2017-7936-27/05/2021,2017,August,Monday,04:04 pm,132721286,167755912
2012-4816-27/05/2021,2012,March,Wednesday,06:45 pm,132825204,167002659
2014-2958-27/05/2021,2014,February,Wednesday,03:25 pm,131927719,167617426
2014-13675-27/05/2021,2014,November,Monday,11:00 am,132395875,167511243
2019-239-27/05/2021,2019,January,Thursday,10:40 am,132619645,167284038
2012-6856-27/05/2021,2012,April,Wednesday,12:30 pm,132748562,166796208
2020-5692-27/05/2021,2020,July,Saturday,03:15 pm,132058056,166488789
2017-5977-27/05/2021,2017,June,Monday,05:20 pm,133427907,167832995
2019-1419-27/05/2021,2019,February,Friday,09:04 am,132907195,166847969
2014-3716-27/05/2021,2014,March,Sunday,05:00 am,135422183,166699112
2012-19776-27/05/2021,2012,November,Saturday,08:30 pm,132420462,183777035
2012-18077-27/05/2021,2012,October,Monday,08:55 am,133283222,168292357
2020-5391-27/05/2021,2020,July,Wednesday,08:39 pm,133642478,168060996
2014-14998-27/05/2021,2014,December,Wednesday,10:10 pm,151537663,173528679
2020-2072-27/05/2021,2020,March,Monday,04:00 pm,132132523,166406491
2018-8608-27/05/2021,2018,August,Tuesday,11:00 am,150537511,131505047
2013-5770-27/05/2021,2013,May,Thursday,04:00 pm,138930781,164603427
2013-4016-27/05/2021,2013,March,Saturday,10:00 am,132561350,167383128
2017-10035-27/05/2021,2017,October,Wednesday,03:27 pm,132642337,166272650
2018-10804-27/05/2021,2018,October,Wednesday,10:20 am,131799652,164214757
2014-3771-27/05/2021,2014,March,Monday,08:30 am,132387462,167241464
2020-3351-27/05/2021,2020,April,Sunday,12:50 pm,133226985,167040971
2018-7099-27/05/2021,2018,July,Friday,12:20 pm,83385970,255657650
2019-12011-27/05/2021,2019,December,Tuesday,04:15 pm,133046873,167545659
2016-7275-27/05/2021,2016,April,Friday,12:50 pm,133016117,168179331
2019-10939-27/05/2021,2019,November,Saturday,05:10 pm,133216299,167377481
2016-13149-27/05/2021,2016,September,Saturday,03:13 pm,132595760,166357967
2012-19627-27/05/2021,2012,November,Thursday,09:20 pm,90020256,196150568
2020-11244-27/05/2021,2020,December,Tuesday,09:10 am,131979252,167989502
2013-11797-27/05/2021,2013,September,Monday,06:35 am,132311262,167008994
2017-4176-27/05/2021,2017,April,Saturday,06:25 pm,132281025,165389294
2019-7227-27/05/2021,2019,July,Monday,06:10 pm,132971802,167250606
2012-1955-27/05/2021,2012,January,Saturday,04:00 am,131644255,163953495
2017-2995-27/05/2021,2017,March,Sunday,11:00 am,134737132,167952464
2016-6903-27/05/2021,2016,April,Wednesday,04:15 pm,132424786,166610437
2020-3639-27/05/2021,2020,May,Friday,10:20 pm,133361010,168512347
2012-18068-27/05/2021,2012,October,Sunday,08:45 pm,132162154,167828386
2014-13065-27/05/2021,2014,October,Monday,03:05 pm,132833662,167082551
2014-4894-27/05/2021,2014,April,Thursday,02:15 pm,132542987,167200577
2018-51-27/05/2021,2018,January,Wednesday,11:43 am,134789381,165761552
2016-6227-27/05/2021,2016,March,Monday,11:45 am,134025080,167986322
2019-2619-27/05/2021,2019,March,Monday,05:25 pm,133609978,168165983
2016-8040-27/05/2021,2016,May,Monday,10:20 pm,150460495,145641624
2017-8896-27/05/2021,2017,September,Saturday,09:45 am,132875498,168047298
2014-12748-27/05/2021,2014,October,Monday,08:25 am,132336998,165225087
2015-10099-27/05/2021,2015,August,Monday,08:50 pm,133377351,168487319
2018-9657-27/05/2021,2018,September,Monday,10:25 am,132905706,166898160
2020-4335-27/05/2021,2020,May,Wednesday,03:55 pm,132600288,166194896
2012-11731-27/05/2021,2012,July,Sunday,01:23 pm,132958570,167038319
2012-12591-27/05/2021,2012,July,Tuesday,06:50 am,132546715,167313763
2014-15273-27/05/2021,2014,December,Wednesday,11:59 am,133199484,167107596
2012-19745-27/05/2021,2012,November,Sunday,01:10 am,124820519,178039212
2017-12213-27/05/2021,2017,December,Sunday,03:28 am,133168571,167625954
2017-463-27/05/2021,2017,January,Monday,10:30 pm,132700781,166532329
2020-1827-27/05/2021,2020,February,Tuesday,06:30 am,133039135,167838788
2017-7787-27/05/2021,2017,August,Wednesday,08:46 pm,132826603,167257616
2016-5704-27/05/2021,2016,March,Thursday,02:20 pm,133341246,167774944
2013-13200-27/05/2021,2013,October,Sunday,04:50 pm,133831713,171382025
2016-5216-27/05/2021,2016,March,Thursday,11:00 am,127947248,186483492
2015-2476-27/05/2021,2015,February,Sunday,12:50 pm,107960787,169810365
2013-2144-27/05/2021,2013,February,Tuesday,04:40 pm,132568529,167137354
2014-10979-27/05/2021,2014,August,Friday,10:52 pm,133223821,167176160
2013-9336-27/05/2021,2013,July,Monday,07:00 am,132519805,166019169
2017-13130-27/05/2021,2017,December,Friday,03:30 pm,104173014,171366203
2012-19295-27/05/2021,2012,November,Saturday,12:00 pm,132750631,166625710
2018-530-27/05/2021,2018,January,Friday,08:20 am,133232298,166869873
2015-3771-27/05/2021,2015,March,Monday,05:20 pm,133614542,169025880
2016-11453-27/05/2021,2016,July,Sunday,02:45 pm,131884290,167447386
2014-272-27/05/2021,2014,June,Friday,03:00 pm,133564315,167586450
2019-7392-27/05/2021,2019,July,Friday,01:25 pm,132333824,166065193
2014-4012-27/05/2021,2014,March,Saturday,01:25 am,139363402,168078404
2017-6971-27/05/2021,2017,July,Monday,02:45 am,132867048,168330452
2014-1084-27/05/2021,2014,January,Wednesday,06:05 pm,133237315,166637092
