ID,Year,Month,Day,Time,x,y
2015-2862-27/05/2021,2015,March,Tuesday,01:20 pm,132378089,166803101
2019-3062-27/05/2021,2019,March,Saturday,11:45 am,132865931,168583090
2017-2842-27/05/2021,2017,March,Wednesday,12:00 pm,132725612,167565169
2019-8245-27/05/2021,2019,August,Monday,08:55 am,131735586,164834309
2020-506-27/05/2021,2020,January,Sunday,06:20 am,133315636,167795583
2016-5777-27/05/2021,2016,March,Wednesday,03:40 pm,133095777,166975313
2013-14852-27/05/2021,2013,November,Wednesday,08:45 am,133336122,168977530
2016-11491-27/05/2021,2016,July,Monday,05:50 pm,133252473,170919312
2014-13975-27/05/2021,2014,November,Sunday,01:45 pm,133686907,167230953
2016-14508-27/05/2021,2016,October,Tuesday,07:36 am,132758008,166346146
2019-1783-27/05/2021,2019,February,Sunday,09:42 pm,134871137,170587222
2018-11451-27/05/2021,2018,November,Friday,08:50 pm,132088381,164611200
2013-13090-27/05/2021,2013,October,Friday,05:00 am,132882757,167795831
2020-6314-27/05/2021,2020,July,Thursday,09:15 am,132579433,166894763
2012-13542-27/05/2021,2012,August,Wednesday,04:00 pm,132797012,166893084
2014-10675-27/05/2021,2014,August,Friday,05:05 pm,132239472,165231684
2017-4461-27/05/2021,2017,May,Sunday,04:38 pm,132410982,167003879
2014-2078-27/05/2021,2014,February,Friday,06:10 pm,133195756,167660699
2015-14513-27/05/2021,2015,December,Tuesday,01:50 pm,133519000,167591989
2019-7618-27/05/2021,2019,August,Thursday,04:20 pm,125718288,174055048
2013-1405-27/05/2021,2013,January,Saturday,03:00 pm,132486661,167872451
2015-13270-27/05/2021,2015,November,Tuesday,11:00 am,132061652,167932126
2018-1417-27/05/2021,2018,February,Wednesday,06:25 am,132275923,166132047
2012-20396-27/05/2021,2012,November,Wednesday,08:30 am,132416101,167450423
2013-4030-27/05/2021,2013,March,Saturday,03:00 pm,133141034,167173859
2012-4708-27/05/2021,2012,March,Wednesday,10:45 am,138861333,164670259
2018-4575-27/05/2021,2018,May,Monday,09:30 am,132886260,167643275
2012-16714-27/05/2021,2012,September,Friday,09:30 am,132238325,167472614
2017-1292-27/05/2021,2017,February,Thursday,10:57 am,133542881,167387166
2012-20022-27/05/2021,2012,November,Wednesday,10:53 pm,133179119,168349751
2016-16052-27/05/2021,2016,November,Friday,02:59 pm,133252109,168441956
2012-3002-27/05/2021,2012,February,Tuesday,09:54 pm,132591088,167489936
2020-2444-27/05/2021,2020,March,Thursday,08:20 am,132759323,166302371
2015-6661-27/05/2021,2015,May,Thursday,03:58 pm,132076968,166180151
2017-11667-27/05/2021,2017,November,Sunday,10:25 am,151146296,133871622
2014-791-27/05/2021,2014,January,Tuesday,11:40 am,133065998,166986561
2016-11924-27/05/2021,2016,August,Friday,04:30 am,133459274,168113231
2013-10206-27/05/2021,2013,August,Thursday,02:10 pm,135416433,166538992
2016-9291-27/05/2021,2016,June,Monday,06:53 am,132710639,166248387
2020-4021-27/05/2021,2020,May,Saturday,08:00 am,136487742,163816900
2017-11155-27/05/2021,2017,November,Sunday,12:30 am,131909017,168495110
2020-790-27/05/2021,2020,January,Monday,10:00 pm,133455254,167113989
2019-3171-27/05/2021,2019,April,Tuesday,03:35 pm,133037717,167931541
2020-8108-27/05/2021,2020,September,Monday,08:56 am,132300212,166017021
2012-213-27/05/2021,2012,March,Wednesday,07:40 am,133002244,167368042
2020-2260-27/05/2021,2020,March,Saturday,07:45 am,132341764,165423100
2020-10232-27/05/2021,2020,November,Wednesday,07:30 am,132798723,167451329
2015-13038-27/05/2021,2015,November,Wednesday,04:15 pm,132600451,166127767
2019-3371-27/05/2021,2019,April,Monday,03:40 pm,131735260,164742458
2012-9177-27/05/2021,2012,May,Wednesday,05:15 pm,131606140,163198632
2016-6040-27/05/2021,2016,March,Tuesday,02:30 pm,133761270,169665475
2016-491-27/05/2021,2016,December,Monday,08:01 pm,131718646,164783115
2019-833-27/05/2021,2019,January,Tuesday,12:45 pm,132582493,163725336
2013-1431-27/05/2021,2013,January,Sunday,07:30 am,112260627,181141963
2014-4761-27/05/2021,2014,April,Tuesday,08:35 am,133286306,167108836
2020-9883-27/05/2021,2020,November,Tuesday,09:25 pm,132918415,167115424
2016-16308-27/05/2021,2016,November,Thursday,02:30 pm,132870873,166897126
2019-4017-27/05/2021,2019,April,Friday,06:30 pm,133336774,167771064
2016-8400-27/05/2021,2016,March,Monday,12:00 pm,135791085,173443499
2016-13028-27/05/2021,2016,August,Wednesday,10:20 am,132496537,163054431
2020-2061-27/05/2021,2020,March,Monday,09:38 am,132242012,167311628
2019-8796-27/05/2021,2019,September,Wednesday,12:45 pm,123316367,165999650
2016-6828-27/05/2021,2016,April,Tuesday,08:30 am,132432937,165662138
2019-6772-27/05/2021,2019,July,Tuesday,04:50 pm,136366760,171460176
2016-12678-27/05/2021,2016,August,Monday,07:38 pm,152372528,143789106
2018-5454-27/05/2021,2018,May,Tuesday,03:30 pm,133232110,168791266
2016-2397-27/05/2021,2016,February,Wednesday,09:00 am,151102034,171551782
2013-11576-27/05/2021,2013,September,Tuesday,06:35 pm,133218676,167337172
2017-683-27/05/2021,2017,January,Monday,07:50 am,133385933,167180510
2013-7981-27/05/2021,2013,June,Tuesday,08:50 am,133202287,168771302
2015-6543-27/05/2021,2015,May,Thursday,07:15 am,132386681,167239084
2013-7658-27/05/2021,2013,June,Sunday,05:49 pm,133609947,169595215
2020-10478-27/05/2021,2020,November,Monday,11:15 am,132430706,166422309
2016-7029-27/05/2021,2016,April,Saturday,03:29 pm,133188133,167572454
2017-6483-27/05/2021,2017,June,Tuesday,06:36 pm,132619014,167258498
2015-4983-27/05/2021,2015,April,Monday,11:45 am,132361009,167507442
2018-3681-27/05/2021,2018,April,Tuesday,04:50 pm,132842311,167197274
2018-5656-27/05/2021,2018,June,Sunday,05:45 pm,135190157,165306360
2019-10825-27/05/2021,2019,October,Tuesday,10:30 pm,129693258,179948172
2015-14200-27/05/2021,2015,December,Tuesday,07:30 am,132742556,166235787
2012-3631-27/05/2021,2012,February,Saturday,05:10 pm,132901286,167113238
2019-7594-27/05/2021,2019,August,Thursday,08:30 am,133422621,167770456
2013-3546-27/05/2021,2013,March,Wednesday,08:30 pm,138930255,164677825
2016-12926-27/05/2021,2016,August,Sunday,04:40 pm,132945171,167667887
2012-15630-27/05/2021,2012,September,Tuesday,04:05 pm,132522355,167374478
2016-5835-27/05/2021,2016,March,Friday,09:45 am,132253504,160404099
2012-2404-27/05/2021,2012,February,Saturday,01:45 pm,123864529,176839530
2020-408-27/05/2021,2020,January,Thursday,09:04 am,132950926,169133529
2013-4914-27/05/2021,2013,April,Friday,11:00 am,132987259,166898384
2012-4723-27/05/2021,2012,March,Wednesday,10:25 am,132862097,166957717
2016-6141-27/05/2021,2016,March,Monday,06:00 pm,132436143,166214786
2017-2941-27/05/2021,2017,March,Friday,09:40 pm,132525972,166613933
2018-2432-27/05/2021,2018,March,Friday,04:00 pm,132432555,166355661
2018-13163-27/05/2021,2018,December,Monday,07:40 pm,132240052,166933023
2013-3065-27/05/2021,2013,March,Sunday,10:30 am,132754318,165557539
2017-12329-27/05/2021,2017,December,Wednesday,05:30 pm,133726243,169820322
2015-3447-27/05/2021,2015,March,Monday,06:10 pm,132718077,167362155
2012-13793-27/05/2021,2012,August,Saturday,07:40 am,132826921,160125777
2013-6600-27/05/2021,2013,May,Friday,01:35 pm,138937214,164682660
2013-4771-27/05/2021,2013,April,Wednesday,05:45 am,137490635,164606674
2013-5717-27/05/2021,2013,May,Wednesday,05:10 pm,133402598,167823434
2015-14807-27/05/2021,2015,December,Tuesday,12:00 pm,132401799,167094662
2012-22092-27/05/2021,2012,December,Monday,05:00 pm,133177470,166914714
2017-13038-27/05/2021,2017,December,Monday,10:00 am,133734830,167689009
2013-1494-27/05/2021,2013,January,Tuesday,11:10 am,150237742,173746708
2012-9949-27/05/2021,2012,June,Wednesday,08:20 am,133078687,166560037
2014-9779-27/05/2021,2014,July,Thursday,04:20 pm,133829487,160543772
2018-10284-27/05/2021,2018,October,Wednesday,05:55 pm,133600910,168212116
2016-10598-27/05/2021,2016,July,Tuesday,06:00 pm,132665762,165301193
2014-5251-27/05/2021,2014,April,Friday,01:50 pm,139007928,164437584
2015-6354-27/05/2021,2015,May,Saturday,11:20 am,132642171,169656921
2015-8944-27/05/2021,2015,July,Monday,09:00 am,132415974,167543553
2015-2177-27/05/2021,2015,February,Sunday,08:00 pm,132922912,167107509
2019-5582-27/05/2021,2019,June,Thursday,12:15 pm,132944080,171048739
2018-10583-27/05/2021,2018,October,Thursday,05:10 pm,132216618,165406241
2019-8250-27/05/2021,2019,August,Friday,01:50 pm,151494341,172897889
2012-17633-27/05/2021,2012,October,Monday,06:20 pm,132126905,167696284
2016-3149-27/05/2021,2016,January,Wednesday,06:15 pm,134308840,170580571
2019-11088-27/05/2021,2019,November,Thursday,05:40 am,132390825,165545703
2013-10616-27/05/2021,2013,August,Thursday,07:30 am,151450568,173416904
2014-12955-27/05/2021,2014,October,Friday,06:40 pm,128009714,186544601
2016-4299-27/05/2021,2016,February,Wednesday,09:30 pm,132910362,166743631
2013-14098-27/05/2021,2013,November,Saturday,11:55 am,132255742,166181267
2018-3339-27/05/2021,2018,April,Tuesday,03:45 pm,136438874,171529620
2012-11774-27/05/2021,2012,July,Monday,05:00 pm,132091835,166877383
2016-12045-27/05/2021,2016,August,Monday,08:30 am,132881772,167874528
2018-1688-27/05/2021,2018,February,Wednesday,09:30 am,133488572,169039451
2013-15973-27/05/2021,2013,December,Friday,10:20 am,132976777,165983283
2019-347-27/05/2021,2019,January,Monday,11:00 am,132598348,166229619
2019-12790-27/05/2021,2019,December,Tuesday,11:45 pm,132066131,167908566
2013-267-27/05/2021,2013,July,Thursday,06:15 pm,133487584,169044908
2015-4319-27/05/2021,2015,April,Sunday,02:00 pm,142426922,151606182
2012-9794-27/05/2021,2012,June,Sunday,05:30 pm,132923970,168764301
2015-8421-27/05/2021,2015,July,Tuesday,01:30 pm,132190282,165104948
2018-4536-27/05/2021,2018,May,Saturday,03:25 pm,135563654,165736877
2012-9190-27/05/2021,2012,May,Friday,04:50 pm,132737883,166984756
2016-12170-27/05/2021,2016,August,Wednesday,07:30 pm,133037717,167931541
2013-3268-27/05/2021,2013,March,Wednesday,11:55 am,133438088,167557967
2012-6176-27/05/2021,2012,April,Thursday,08:50 am,133610224,169223997
2019-5540-27/05/2021,2019,June,Wednesday,10:40 am,134504805,166014816
2018-661-27/05/2021,2018,January,Friday,09:45 am,133033292,166899609
2020-10822-27/05/2021,2020,December,Thursday,08:25 am,133345755,167777584
2015-3865-27/05/2021,2015,March,Wednesday,03:15 pm,133688163,168061977
2012-1062-27/05/2021,2012,January,Thursday,05:00 pm,132102614,166068924
2014-9107-27/05/2021,2014,July,Wednesday,08:25 am,132958708,167052780
2016-8278-27/05/2021,2016,May,Monday,05:35 pm,132752646,166556722
2017-8824-27/05/2021,2017,August,Thursday,01:55 pm,132088243,164636802
2020-6939-27/05/2021,2020,August,Wednesday,02:47 pm,132502508,166714305
2019-11542-27/05/2021,2019,November,Tuesday,10:15 am,132883693,160208337
2012-4576-27/05/2021,2012,March,Monday,10:05 am,133955064,166771718
2019-2769-27/05/2021,2019,March,Friday,01:20 pm,133049617,168391505
2015-6684-27/05/2021,2015,May,Saturday,11:00 pm,133396338,167796296
2017-9204-27/05/2021,2017,September,Monday,08:30 am,132588497,166575937
2017-9807-27/05/2021,2017,September,Wednesday,01:21 pm,132096375,166080303
2019-5178-27/05/2021,2019,May,Sunday,10:00 am,126078190,194025487
2014-4112-27/05/2021,2014,March,Monday,03:30 pm,132983159,168431643
2020-4026-27/05/2021,2020,May,Saturday,12:45 pm,131636837,164215915
2012-5006-27/05/2021,2012,March,Sunday,06:40 pm,133489478,167555458
2014-4767-27/05/2021,2014,April,Tuesday,10:30 am,132834068,166156083
2020-1179-27/05/2021,2020,February,Friday,08:00 pm,134905109,164210728
2012-8704-27/05/2021,2012,May,Friday,06:15 pm,133643619,169465879
2016-11885-27/05/2021,2016,August,Wednesday,03:20 pm,132472247,167318453
2012-958-27/05/2021,2012,January,Monday,02:40 pm,133576509,168309090
2013-15033-27/05/2021,2013,November,Saturday,09:30 am,151274371,143751167
2016-12125-27/05/2021,2016,August,Wednesday,03:20 pm,133064145,167026982
2017-5073-27/05/2021,2017,May,Monday,05:10 pm,151222769,133920439
2016-13741-27/05/2021,2016,September,Saturday,02:30 pm,139013637,164332500
2019-4219-27/05/2021,2019,May,Thursday,08:00 am,131711307,164161688
2012-566-27/05/2021,2012,December,Saturday,02:00 pm,133249787,167394745
2016-15238-27/05/2021,2016,October,Sunday,01:50 pm,132554147,167858830
2015-5415-27/05/2021,2015,May,Sunday,05:00 am,132803707,167739109
2012-7393-27/05/2021,2012,April,Monday,04:30 pm,135138617,165399566
2014-5367-27/05/2021,2014,April,Tuesday,05:00 pm,132086553,165888930
2014-9490-27/05/2021,2014,July,Friday,07:30 am,132585751,166693398
2019-10394-27/05/2021,2019,October,Sunday,04:05 pm,132412303,167093882
2014-1083-27/05/2021,2014,January,Wednesday,05:40 pm,136742762,164683662
2014-450-27/05/2021,2014,October,Thursday,06:55 pm,133041008,168382585
2014-3202-27/05/2021,2014,March,Tuesday,06:00 pm,131702690,163349217
2013-3306-27/05/2021,2013,March,Friday,08:50 am,147434493,136766596
2015-11618-27/05/2021,2015,October,Thursday,04:45 pm,132120560,166300326
2018-5032-27/05/2021,2018,May,Friday,03:12 pm,126233267,179894363
2014-15773-27/05/2021,2014,December,Sunday,02:50 pm,131898182,163207324
2019-11205-27/05/2021,2019,November,Sunday,12:30 pm,132713737,167120431
2015-5912-27/05/2021,2015,May,Thursday,07:25 am,138905154,164639626
2020-4389-27/05/2021,2020,May,Friday,01:45 pm,132880122,167904433
2015-7342-27/05/2021,2015,June,Thursday,05:00 pm,133016117,168179331
2015-9497-27/05/2021,2015,August,Monday,10:40 am,132983699,165319016
2013-15129-27/05/2021,2013,November,Monday,04:00 pm,133143361,167105772
2015-14034-27/05/2021,2015,November,Friday,04:40 pm,133204280,168168482
2017-4398-27/05/2021,2017,May,Friday,02:20 pm,132754637,166499452
2020-9060-27/05/2021,2020,October,Friday,05:00 pm,133216299,167377481
2017-10361-27/05/2021,2017,October,Friday,09:28 pm,132987442,166247227
2014-2965-27/05/2021,2014,February,Thursday,08:00 am,132270487,166154026
2013-1585-27/05/2021,2013,January,Wednesday,11:00 am,132845101,167119361
2016-14428-27/05/2021,2016,October,Monday,11:32 am,131557920,162876399
2014-9955-27/05/2021,2014,August,Tuesday,12:05 pm,133082137,168302987
2017-9362-27/05/2021,2017,September,Thursday,03:50 pm,150959827,133914053
2012-1683-27/05/2021,2012,January,Tuesday,07:35 am,132355888,166065040
2018-3753-27/05/2021,2018,April,Thursday,10:55 am,133154359,166767912
2020-9542-27/05/2021,2020,November,Sunday,05:58 pm,131657157,164820134
2013-14669-27/05/2021,2013,November,Friday,10:00 am,132824359,166956568
2014-11423-27/05/2021,2014,September,Tuesday,07:15 pm,135358627,164963534
2015-9237-27/05/2021,2015,August,Monday,07:16 am,132986668,168483090
2012-11975-27/05/2021,2012,July,Friday,06:04 pm,133783295,169704438
2019-12248-27/05/2021,2019,December,Friday,01:35 pm,135416433,166538992
2013-6176-27/05/2021,2013,May,Friday,02:30 pm,134632082,181876436
2015-2288-27/05/2021,2015,February,Monday,12:45 pm,132912317,166687405
2015-5681-27/05/2021,2015,May,Friday,05:30 pm,132865880,168383532
2015-3757-27/05/2021,2015,March,Monday,11:00 am,136873183,170662460
2017-8330-27/05/2021,2017,August,Friday,01:15 pm,133547552,168818808
2020-10634-27/05/2021,2020,December,Friday,02:20 pm,133135303,168671039
2018-4541-27/05/2021,2018,May,Saturday,05:58 pm,136522154,172089056
2012-15691-27/05/2021,2012,September,Wednesday,05:45 pm,132423757,166656634
2016-14673-27/05/2021,2016,October,Saturday,07:45 pm,132769355,168205169
2013-1549-27/05/2021,2013,January,Wednesday,06:10 pm,132560337,165685400
2018-8651-27/05/2021,2018,August,Wednesday,03:00 pm,133067903,166998434
2013-8047-27/05/2021,2013,June,Wednesday,12:40 pm,132242012,167311628
2013-14138-27/05/2021,2013,November,Sunday,11:55 am,133067058,169019061
2017-4579-27/05/2021,2017,May,Wednesday,05:25 pm,133120460,167475632
2020-9174-27/05/2021,2020,October,Tuesday,10:30 am,134022007,167055513
2015-1088-27/05/2021,2015,January,Sunday,04:30 pm,133349428,166874603
2014-3922-27/05/2021,2014,March,Thursday,11:00 am,132265474,166469950
2014-10321-27/05/2021,2014,August,Wednesday,10:30 am,113675356,181113807
2018-9540-27/05/2021,2018,September,Friday,11:00 pm,132836369,167917172
2013-3682-27/05/2021,2013,March,Sunday,12:40 pm,147161559,136917863
2015-11248-27/05/2021,2015,September,Tuesday,01:41 pm,133567513,167773184
2012-14088-27/05/2021,2012,August,Friday,07:00 pm,132542127,167314118
2012-17872-27/05/2021,2012,October,Thursday,12:00 pm,133823102,169770849
2014-14455-27/05/2021,2014,November,Thursday,09:05 pm,133694300,169547526
2016-14343-27/05/2021,2016,September,Friday,05:50 pm,135046003,168124683
2016-2460-27/05/2021,2016,March,Tuesday,01:00 pm,132901735,167095477
2014-13934-27/05/2021,2014,November,Saturday,12:20 pm,133525454,169005688
2012-6506-27/05/2021,2012,April,Friday,08:15 am,132736385,167032147
2018-970-27/05/2021,2018,February,Thursday,06:01 pm,135538496,166642401
2015-14138-27/05/2021,2015,November,Monday,12:00 pm,133042686,168353494
2015-11547-27/05/2021,2015,September,Monday,08:30 pm,133424050,168800183
2016-14793-27/05/2021,2016,October,Thursday,12:15 pm,123965967,188359445
2018-2624-27/05/2021,2018,March,Friday,01:00 am,133097751,161101234
2013-2389-27/05/2021,2013,February,Monday,10:50 am,132405686,166066519
2013-10893-27/05/2021,2013,August,Tuesday,05:20 pm,133491063,168747334
2016-4852-27/05/2021,2016,February,Wednesday,02:15 pm,133362877,167827691
2017-7512-27/05/2021,2017,July,Wednesday,03:39 pm,135079099,165523809
2013-15719-27/05/2021,2013,December,Friday,05:30 pm,133290606,167820236
2015-10885-27/05/2021,2015,September,Sunday,10:25 am,132082253,166401401
2017-8439-27/05/2021,2017,August,Monday,10:45 am,132574675,167099357
2017-11645-27/05/2021,2017,November,Saturday,02:40 pm,132143846,165821104
2013-1343-27/05/2021,2013,January,Wednesday,04:15 pm,131718311,163373579
2019-12389-27/05/2021,2019,December,Thursday,06:00 pm,132637480,166617566
2015-3083-27/05/2021,2015,March,Sunday,09:20 am,132955059,167117472
2014-13523-27/05/2021,2014,October,Thursday,04:45 pm,133166370,167072717
2017-7678-27/05/2021,2017,July,Monday,07:05 pm,133668428,169853593
2015-5983-27/05/2021,2015,May,Friday,08:20 am,132280101,165415567
2012-20082-27/05/2021,2012,November,Friday,08:30 am,132631787,167457699
2012-20185-27/05/2021,2012,November,Saturday,11:40 am,132887294,167644207
2014-2536-27/05/2021,2014,February,Monday,12:00 pm,132902950,167053259
2018-11251-27/05/2021,2018,October,Sunday,12:40 pm,132916789,166517073
2019-5033-27/05/2021,2019,May,Wednesday,02:55 pm,132640845,166918398
2016-2177-27/05/2021,2016,December,Sunday,11:30 am,123801537,176857017
2020-4319-27/05/2021,2020,May,Wednesday,08:20 am,132987914,167146070
2013-1148-27/05/2021,2013,January,Saturday,07:50 pm,132149684,165380450
2014-3165-27/05/2021,2014,March,Tuesday,08:30 am,133023946,166663427
2012-1085-27/05/2021,2012,January,Friday,11:00 am,132410406,167094866
2015-5229-27/05/2021,2015,April,Tuesday,06:05 am,132999350,169061825
2014-11884-27/05/2021,2014,September,Saturday,02:03 pm,133972411,168191239
2013-8622-27/05/2021,2013,June,Sunday,01:30 pm,133064012,167972834
2018-6405-27/05/2021,2018,June,Sunday,02:35 am,131973213,168495746
2018-2924-27/05/2021,2018,March,Friday,06:25 pm,133303514,168318034
2013-3874-27/05/2021,2013,March,Tuesday,03:20 pm,134002303,168766249
