ID,Year,Month,Day,Time,x,y
2013-6940-27/05/2021,2013,May,Saturday,08:50 am,131862537,168755365
2017-6596-27/05/2021,2017,June,Tuesday,01:45 pm,132925602,167013836
2013-6325-27/05/2021,2013,May,Monday,06:15 pm,132990213,167131139
2012-1904-27/05/2021,2012,January,Friday,04:45 pm,132886712,167632732
2015-13509-27/05/2021,2015,November,Monday,01:51 pm,132883685,167759112
2019-4569-27/05/2021,2019,May,Friday,08:38 am,132644045,167263113
2013-6732-27/05/2021,2013,May,Wednesday,07:15 am,132575376,167073007
2018-7148-27/05/2021,2018,July,Saturday,05:21 pm,132327547,166093605
2015-3004-27/05/2021,2015,March,Wednesday,07:10 pm,132814550,166350411
2017-5444-27/05/2021,2017,May,Tuesday,03:20 pm,132565151,166615040
2015-4760-27/05/2021,2015,April,Thursday,06:35 pm,131987381,167604362
2012-19969-27/05/2021,2012,November,Wednesday,04:00 pm,132805971,160094696
2019-1474-27/05/2021,2019,February,Saturday,12:10 pm,132898868,167926966
2017-4997-27/05/2021,2017,May,Saturday,03:03 pm,132873831,168155952
2012-4723-27/05/2021,2012,March,Wednesday,10:25 am,132862097,166957717
2017-9267-27/05/2021,2017,September,Monday,07:30 pm,133190147,167567124
2016-15102-27/05/2021,2016,October,Wednesday,08:30 am,132419496,166822298
2015-10209-27/05/2021,2015,August,Thursday,05:20 pm,133639961,169339351
2012-6320-27/05/2021,2012,April,Monday,03:15 pm,132100996,166530530
2019-4540-27/05/2021,2019,May,Thursday,03:56 pm,131983682,167891545
2018-10825-27/05/2021,2018,October,Wednesday,03:50 pm,131635038,164282238
2017-4717-27/05/2021,2017,May,Friday,09:26 pm,135103542,165313397
2013-1933-27/05/2021,2013,February,Thursday,11:15 pm,132365818,167316250
2015-6475-27/05/2021,2015,May,Tuesday,04:00 pm,110212712,174956213
2017-11277-27/05/2021,2017,November,Tuesday,05:45 pm,132849431,166957415
2020-10037-27/05/2021,2020,November,Saturday,06:09 pm,132114937,166055832
2012-13554-27/05/2021,2012,August,Wednesday,05:00 pm,134939869,172193171
2013-12409-27/05/2021,2013,September,Monday,03:50 pm,131983647,164588258
2013-4294-27/05/2021,2013,March,Friday,01:15 pm,132600451,166127767
2016-7523-27/05/2021,2016,April,Thursday,12:30 pm,132555096,167007867
2015-5700-27/05/2021,2015,May,Saturday,11:20 am,133338845,167856488
2018-6488-27/05/2021,2018,June,Tuesday,03:30 pm,132366772,167315285
2020-5189-27/05/2021,2020,June,Wednesday,06:15 pm,133595753,168231825
2012-16025-27/05/2021,2012,September,Friday,07:15 pm,149686379,166629492
2014-8428-27/05/2021,2014,June,Monday,08:15 am,132948884,167424303
2019-7744-27/05/2021,2019,August,Monday,06:40 pm,150999176,133998260
2019-10812-27/05/2021,2019,October,Wednesday,09:55 am,124075301,188224457
2013-1329-27/05/2021,2013,January,Wednesday,10:10 am,133223821,167176160
2017-11036-27/05/2021,2017,November,Wednesday,04:35 pm,133772824,169660364
2015-13830-27/05/2021,2015,November,Sunday,01:30 pm,132074600,167458430
2016-2456-27/05/2021,2016,March,Wednesday,05:00 pm,132972180,166626442
2014-10267-27/05/2021,2014,August,Tuesday,10:50 am,132761304,164558343
2017-13193-27/05/2021,2017,December,Sunday,06:10 pm,133660756,169723670
2015-14591-27/05/2021,2015,December,Thursday,01:00 pm,132384505,167316183
2018-5595-27/05/2021,2018,June,Friday,04:00 pm,133593705,169327257
2020-7416-27/05/2021,2020,September,Tuesday,01:00 pm,132092587,166996154
2016-16069-27/05/2021,2016,November,Friday,05:45 pm,132089522,166984118
2012-22573-27/05/2021,2012,December,Thursday,10:35 am,138883738,164679983
2012-16595-27/05/2021,2012,September,Wednesday,04:30 pm,132083563,164737657
2015-6860-27/05/2021,2015,June,Friday,11:55 am,132242443,167609367
2017-11445-27/05/2021,2017,November,Monday,11:15 am,132885355,167731924
2015-15429-27/05/2021,2015,December,Friday,09:00 am,150258460,168443981
2015-15178-27/05/2021,2015,December,Thursday,10:30 am,133117796,163441731
2014-4122-27/05/2021,2014,March,Monday,04:45 pm,133661182,169446339
2012-14378-27/05/2021,2012,August,Wednesday,04:00 pm,132718213,167920839
2017-11543-27/05/2021,2017,November,Wednesday,08:00 am,132099472,164289104
2016-1503-27/05/2021,2016,December,Monday,07:00 am,133001917,166409684
2017-10212-27/05/2021,2017,October,Monday,10:00 am,133545240,168812493
2012-19867-27/05/2021,2012,November,Saturday,05:30 pm,132759239,162283489
2016-6782-27/05/2021,2016,April,Monday,08:50 am,132258876,166700362
2016-11212-27/05/2021,2016,July,Monday,05:45 pm,132737210,167084309
2014-9655-27/05/2021,2014,July,Tuesday,11:25 am,132250976,167244734
2013-9331-27/05/2021,2013,July,Monday,08:00 am,132665774,167280661
2018-13185-27/05/2021,2018,December,Wednesday,07:56 am,131763219,164799678
2014-878-27/05/2021,2014,January,Thursday,03:00 pm,133560062,169908189
2016-11055-27/05/2021,2016,July,Friday,05:30 pm,133629486,169875464
2013-8638-27/05/2021,2013,May,Saturday,10:30 am,132241472,162298616
2017-1282-27/05/2021,2017,February,Thursday,09:40 am,132107713,164870263
2016-6151-27/05/2021,2016,March,Friday,10:10 am,132602421,167298941
2020-6435-27/05/2021,2020,August,Sunday,02:30 pm,123930512,188328952
2015-4937-27/05/2021,2015,April,Monday,08:40 pm,107610367,169931485
2013-14792-27/05/2021,2013,November,Monday,04:00 pm,133969212,168578579
2020-3070-27/05/2021,2020,April,Monday,12:01 am,132892596,167754667
2016-5515-27/05/2021,2016,March,Thursday,08:20 pm,133978071,168023194
2014-9704-27/05/2021,2014,July,Wednesday,12:20 pm,133196104,166769577
2014-4544-27/05/2021,2014,April,Tuesday,09:40 pm,132270443,166306516
2019-1756-27/05/2021,2019,February,Saturday,10:30 am,132793896,167001740
2017-6518-27/05/2021,2017,June,Friday,06:00 pm,51176858,263478516
2020-3319-27/05/2021,2020,April,Saturday,04:00 am,132800864,166986424
2014-15767-27/05/2021,2014,December,Saturday,06:55 pm,132077858,166598603
2016-2936-27/05/2021,2016,January,Wednesday,06:05 pm,132542127,167314118
2016-9435-27/05/2021,2016,June,Thursday,08:30 am,132813999,167306290
2012-4135-27/05/2021,2012,March,Monday,05:30 am,133180737,168139084
2017-5240-27/05/2021,2017,May,Friday,03:40 pm,133658882,169860584
2014-11688-27/05/2021,2014,September,Tuesday,03:30 pm,132759273,166348735
2017-10053-27/05/2021,2017,October,Wednesday,02:15 pm,132727752,167401357
2012-17923-27/05/2021,2012,October,Friday,08:15 am,132602421,167298941
2013-4518-27/05/2021,2013,April,Wednesday,05:10 pm,132867337,167267412
2016-14807-27/05/2021,2016,October,Thursday,02:00 pm,131900090,167371272
2017-2173-27/05/2021,2017,March,Sunday,08:30 am,134989063,166412519
2018-10489-27/05/2021,2018,October,Tuesday,08:20 am,132713158,167326949
2013-5847-27/05/2021,2013,May,Saturday,11:20 am,132199901,164767586
2012-3005-27/05/2021,2012,February,Tuesday,10:00 pm,134335966,170670569
2012-8659-27/05/2021,2012,May,Thursday,11:50 am,133201562,167929650
2013-1124-27/05/2021,2013,January,Friday,03:00 pm,132008135,168603140
2018-1961-27/05/2021,2018,February,Tuesday,10:20 pm,133049962,168183225
2017-1966-27/05/2021,2017,February,Monday,05:30 am,133313459,169011424
2020-508-27/05/2021,2020,January,Sunday,10:50 am,132820912,167002539
2014-6699-27/05/2021,2014,May,Wednesday,03:10 pm,132509384,168065146
2012-243-27/05/2021,2012,April,Friday,03:40 pm,133046510,168181842
2012-15583-27/05/2021,2012,September,Monday,04:20 pm,133380935,167809237
2017-1233-27/05/2021,2017,February,Tuesday,08:00 pm,150649992,132769854
2014-1403-27/05/2021,2014,January,Wednesday,09:30 pm,133381442,167364761
2015-10843-27/05/2021,2015,September,Saturday,11:00 am,151401105,133108049
2020-6864-27/05/2021,2020,August,Monday,11:56 am,133523710,169012265
2014-3975-27/05/2021,2014,March,Friday,11:55 am,132416962,166066887
2016-5139-27/05/2021,2016,March,Wednesday,04:40 pm,132422881,165850465
2016-9964-27/05/2021,2016,June,Wednesday,06:05 pm,134249739,170553935
2018-10247-27/05/2021,2018,October,Tuesday,08:30 pm,132360214,166008432
2016-16349-27/05/2021,2016,November,Saturday,04:15 pm,135534467,165271324
2015-8717-27/05/2021,2015,July,Wednesday,07:55 am,132357900,163834597
2014-15792-27/05/2021,2014,December,Sunday,02:00 pm,125059123,177950027
2019-10593-27/05/2021,2019,October,Friday,09:50 am,132758652,166324491
2016-16681-27/05/2021,2016,November,Saturday,06:45 pm,132578487,166946242
2017-4162-27/05/2021,2017,April,Saturday,11:54 am,132910358,168949412
2013-8963-27/05/2021,2013,July,Saturday,12:05 pm,133849014,167953876
2019-4803-27/05/2021,2019,May,Wednesday,05:05 pm,133498144,167624238
2013-6373-27/05/2021,2013,May,Monday,01:00 pm,133073724,166731421
2020-9859-27/05/2021,2020,November,Tuesday,11:05 pm,132263448,166304338
2020-9957-27/05/2021,2020,November,Thursday,06:15 pm,132591076,166475234
2014-9476-27/05/2021,2014,July,Thursday,09:10 am,133794000,169719487
2016-16402-27/05/2021,2016,November,Monday,09:15 am,132958017,167038305
2020-7616-27/05/2021,2020,September,Monday,07:45 am,142750982,143061797
2019-10125-27/05/2021,2019,October,Friday,05:10 pm,131955068,165015000
2018-1094-27/05/2021,2018,February,Monday,04:30 pm,133526634,167937514
2017-9072-27/05/2021,2017,September,Wednesday,10:20 am,132664069,166878584
2018-1018-27/05/2021,2018,February,Friday,06:30 pm,132879753,167928027
2019-12077-27/05/2021,2019,December,Wednesday,03:24 pm,132508694,167318968
2013-7106-27/05/2021,2013,May,Thursday,04:50 am,132895927,168501346
2016-14872-27/05/2021,2016,October,Friday,11:30 pm,133160823,166521862
2015-1125-27/05/2021,2015,January,Monday,10:50 am,151511906,148803851
2020-10173-27/05/2021,2020,November,Wednesday,12:00 pm,133413468,168113163
2014-5174-27/05/2021,2014,April,Wednesday,05:18 pm,132420701,165167903
2017-2652-27/05/2021,2017,March,Friday,06:00 pm,133398912,167821108
2013-16337-27/05/2021,2013,December,Saturday,01:45 pm,132806963,167617491
2020-656-27/05/2021,2020,January,Friday,06:50 am,132870726,168216980
2020-1180-27/05/2021,2020,February,Friday,09:06 pm,132396569,167915388
2020-9140-27/05/2021,2020,October,Monday,04:30 pm,132984178,165645419
2019-10344-27/05/2021,2019,October,Friday,11:30 am,133721913,168114051
2012-12853-27/05/2021,2012,July,Sunday,08:20 am,132955795,165745129
2013-8673-27/05/2021,2013,June,Wednesday,09:50 pm,132211732,166141318
2018-3482-27/05/2021,2018,April,Friday,03:50 pm,133208515,167682700
2013-427-27/05/2021,2013,December,Monday,10:30 pm,133381197,170208352
2017-8186-27/05/2021,2017,August,Sunday,03:30 pm,132097851,167061208
2014-268-27/05/2021,2014,June,Wednesday,06:30 pm,134995136,172289543
2018-11523-27/05/2021,2018,November,Monday,09:00 am,132367362,166538924
2013-14199-27/05/2021,2013,November,Sunday,01:30 am,133134862,168616826
2017-6350-27/05/2021,2017,June,Friday,06:10 pm,133616856,169883162
2014-9145-27/05/2021,2014,July,Wednesday,06:00 pm,132574689,167098892
2012-21980-27/05/2021,2012,December,Thursday,08:50 am,132902075,167084055
2012-22651-27/05/2021,2012,December,Friday,06:40 pm,132567837,166541258
2019-3223-27/05/2021,2019,April,Wednesday,06:30 pm,131881737,167199621
2018-9743-27/05/2021,2018,September,Wednesday,08:35 am,131927650,164434784
2019-4493-27/05/2021,2019,May,Wednesday,01:40 pm,97786691,232985985
2013-10161-27/05/2021,2013,August,Saturday,06:15 pm,134131876,169406697
2013-7576-27/05/2021,2013,June,Saturday,02:55 pm,134079024,166879046
2018-5226-27/05/2021,2018,May,Wednesday,09:00 pm,132908807,167423451
2017-11925-27/05/2021,2017,November,Saturday,03:00 pm,132934513,166857688
2012-13704-27/05/2021,2012,August,Friday,06:45 pm,133029051,167504121
2017-2479-27/05/2021,2017,March,Sunday,11:15 am,132802197,167800885
2014-7270-27/05/2021,2014,June,Wednesday,01:40 pm,127976621,186448916
2012-20303-27/05/2021,2012,November,Monday,04:50 pm,133417703,167452138
2015-5514-27/05/2021,2015,May,Monday,05:00 pm,133239098,166641624
2017-8039-27/05/2021,2017,August,Tuesday,11:45 am,134302770,170593637
2013-13330-27/05/2021,2013,October,Wednesday,05:15 pm,151605652,173678677
2013-2925-27/05/2021,2013,February,Saturday,03:30 pm,132962232,167101526
2018-2011-27/05/2021,2018,March,Thursday,10:20 am,133106207,167233234
2017-6588-27/05/2021,2017,June,Friday,08:30 am,133433382,168674467
2014-9512-27/05/2021,2014,July,Friday,01:55 pm,132567502,167295774
2017-4166-27/05/2021,2017,April,Friday,10:00 pm,136859682,180764718
2012-11088-27/05/2021,2012,June,Saturday,11:00 am,133217610,167378243
2013-14617-27/05/2021,2013,November,Thursday,05:15 pm,133171177,167117357
2016-1805-27/05/2021,2016,December,Thursday,04:50 pm,133350204,167179533
2012-21608-27/05/2021,2012,December,Sunday,09:45 am,108011638,169709145
2012-10954-27/05/2021,2012,June,Thursday,10:30 pm,133800279,168351256
2016-15532-27/05/2021,2016,October,Saturday,08:30 pm,132424723,166611390
2017-10071-27/05/2021,2017,October,Thursday,10:30 am,133472853,169001309
2017-2421-27/05/2021,2017,March,Friday,03:30 pm,131792075,168007410
2014-10546-27/05/2021,2014,August,Tuesday,02:50 pm,133545240,168812493
2013-1546-27/05/2021,2013,January,Wednesday,07:20 pm,133195396,167107062
2019-11285-27/05/2021,2019,November,Monday,12:20 pm,132835911,167368045
2012-10303-27/05/2021,2012,June,Tuesday,08:45 am,133133702,167173755
2013-516-27/05/2021,2013,January,Tuesday,08:00 am,132135861,165070577
2019-4963-27/05/2021,2019,May,Monday,05:08 pm,133310829,168858756
2013-4912-27/05/2021,2013,April,Friday,08:45 am,132734962,167110958
2016-13875-27/05/2021,2016,September,Tuesday,06:50 pm,133353461,168125050
2016-1922-27/05/2021,2016,December,Thursday,06:00 pm,133776908,169581874
2014-4982-27/05/2021,2014,April,Saturday,12:55 pm,135795646,162089627
2015-13298-27/05/2021,2015,November,Tuesday,08:45 pm,132422738,165479575
2018-13109-27/05/2021,2018,December,Saturday,11:45 pm,120195271,167468230
2013-16153-27/05/2021,2013,December,Tuesday,05:55 pm,133235827,166770571
2017-8419-27/05/2021,2017,August,Sunday,06:25 pm,134830144,167941133
2020-4265-27/05/2021,2020,May,Sunday,08:37 pm,133028422,168342410
2012-10701-27/05/2021,2012,June,Monday,12:30 pm,133441850,168373731
2017-10149-27/05/2021,2017,October,Sunday,10:50 am,133529749,167939960
2019-7488-27/05/2021,2019,July,Saturday,04:55 pm,136586218,172119683
2018-410-27/05/2021,2018,January,Monday,11:30 pm,134059992,166889454
2012-1965-27/05/2021,2012,January,Saturday,04:40 pm,131735775,164742451
2020-3943-27/05/2021,2020,May,Wednesday,03:56 pm,132776273,167364785
2012-12719-27/05/2021,2012,July,Thursday,09:35 pm,132132946,167542370
2013-9494-27/05/2021,2013,July,Friday,07:50 am,132774982,167049592
2015-1791-27/05/2021,2015,February,Wednesday,03:30 pm,133230923,166836937
2014-6521-27/05/2021,2014,May,Friday,07:00 pm,131674529,164740884
2020-9864-27/05/2021,2020,November,Wednesday,07:30 am,125111094,177914159
2015-9402-27/05/2021,2015,August,Friday,12:40 pm,132912528,168586021
2013-3533-27/05/2021,2013,March,Wednesday,05:36 pm,132913193,166645822
2018-5167-27/05/2021,2018,May,Tuesday,02:00 pm,133252943,168441380
2015-294-27/05/2021,2015,July,Wednesday,09:45 am,132848136,168040990
2015-3572-27/05/2021,2015,March,Thursday,09:00 am,124740010,171896974
2020-5193-27/05/2021,2020,June,Thursday,09:00 am,151095731,171546785
2017-3518-27/05/2021,2017,April,Friday,09:45 pm,132520735,166727876
2017-3507-27/05/2021,2017,April,Thursday,06:20 pm,132219119,167472200
2019-522-27/05/2021,2019,January,Saturday,11:16 am,150428541,169311279
2012-18024-27/05/2021,2012,October,Friday,03:35 pm,132903084,167643720
2020-4835-27/05/2021,2020,June,Saturday,10:40 pm,133363576,167828355
2015-3916-27/05/2021,2015,March,Wednesday,07:00 pm,133974929,168114893
2018-10137-27/05/2021,2018,September,Saturday,01:20 pm,132437665,166166127
2017-2623-27/05/2021,2017,March,Thursday,05:45 pm,132575770,167635843
2016-8253-27/05/2021,2016,May,Saturday,10:38 am,132751009,166612182
2017-12618-27/05/2021,2017,December,Wednesday,12:00 pm,132895821,167254772
2018-13042-27/05/2021,2018,December,Friday,03:33 pm,132853160,167322089
2014-14233-27/05/2021,2014,November,Saturday,04:00 pm,132463269,165344353
2017-6929-27/05/2021,2017,July,Saturday,11:10 pm,133227762,168764829
2018-8532-27/05/2021,2018,August,Sunday,09:00 am,132348989,165938818
2020-8579-27/05/2021,2020,October,Saturday,03:30 pm,133871281,168755494
2019-5924-27/05/2021,2019,June,Friday,11:30 pm,132944814,168283077
2014-15260-27/05/2021,2014,December,Tuesday,06:45 pm,132261565,166610464
2016-11439-27/05/2021,2016,July,Sunday,07:20 pm,132500373,167766265
2012-14006-27/05/2021,2012,August,Thursday,01:00 pm,133232344,166905696
2017-4206-27/05/2021,2017,April,Sunday,04:20 pm,132300919,165570696
2018-11970-27/05/2021,2018,November,Friday,08:15 am,133644012,169455779
2016-9975-27/05/2021,2016,June,Thursday,07:45 am,133352075,169363171
2012-18424-27/05/2021,2012,October,Saturday,12:00 pm,132887330,167643266
2012-9570-27/05/2021,2012,May,Thursday,01:00 pm,133330263,168832284
2019-10440-27/05/2021,2019,October,Monday,11:45 pm,126030936,178234192
2014-13339-27/05/2021,2014,October,Saturday,06:45 pm,132737309,167081181
2019-7283-27/05/2021,2019,July,Wednesday,12:20 pm,133169062,167625112
2020-3890-27/05/2021,2020,May,Monday,02:45 pm,132440124,166682532
2015-2867-27/05/2021,2015,March,Tuesday,06:10 pm,129578628,184889992
2016-12643-27/05/2021,2016,August,Monday,08:50 am,132545337,166073572
2018-542-27/05/2021,2018,January,Thursday,12:45 pm,132211574,210676950
2020-1426-27/05/2021,2020,February,Friday,07:30 am,139302869,166995627
2020-331-27/05/2021,2020,January,Tuesday,09:00 am,132721604,168017811
2012-21518-27/05/2021,2012,December,Saturday,05:14 pm,132820311,167114071
2020-4188-27/05/2021,2020,May,Thursday,03:55 pm,132342614,167523297
2018-9888-27/05/2021,2018,September,Saturday,03:50 pm,132199315,165981115
2012-14438-27/05/2021,2012,August,Thursday,10:20 pm,133607412,166745795
2012-16883-27/05/2021,2012,September,Monday,08:00 pm,132361340,166888936
2020-461-27/05/2021,2020,January,Friday,03:55 pm,132849764,167003356
2013-5756-27/05/2021,2013,May,Thursday,11:28 am,133010922,167710924
2017-11099-27/05/2021,2017,November,Friday,09:55 am,133062332,167036188
2020-6706-27/05/2021,2020,August,Wednesday,05:27 am,133232424,166904654
2014-1314-27/05/2021,2014,January,Tuesday,10:15 am,132910587,167263931
2015-6322-27/05/2021,2015,May,Friday,03:08 pm,153217889,174437650
2012-20116-27/05/2021,2012,November,Friday,03:30 pm,132228528,167911561
2014-12035-27/05/2021,2014,September,Wednesday,05:50 pm,132873831,168155952
2015-8363-27/05/2021,2015,July,Monday,10:30 am,133145234,168681744
2016-8597-27/05/2021,2016,May,Sunday,09:30 pm,133049056,169587863
2018-7761-27/05/2021,2018,August,Wednesday,07:15 am,131633250,163241252
2019-6123-27/05/2021,2019,June,Thursday,05:41 pm,132736906,167094909
2013-14609-27/05/2021,2013,November,Thursday,03:30 pm,132196686,164872381
2019-7683-27/05/2021,2019,August,Sunday,01:00 am,133135050,168648397
2012-9837-27/05/2021,2012,June,Monday,01:45 pm,133634301,167219111
2015-10842-27/05/2021,2015,September,Saturday,12:45 pm,132050874,167908332
2017-10019-27/05/2021,2017,October,Wednesday,08:46 am,132634517,169667421
2018-5033-27/05/2021,2018,May,Friday,03:45 pm,133571282,168317470
