ID,Year,Month,Day,Time,x,y
2016-12851-27/05/2021,2016,August,Sunday,03:00 pm,133087209,169173220
2014-4492-27/05/2021,2014,April,Tuesday,03:00 pm,132420975,166730065
2014-2003-27/05/2021,2014,February,Thursday,08:00 am,132716747,167920615
2014-4581-27/05/2021,2014,April,Thursday,02:30 pm,133816995,166306357
2014-6379-27/05/2021,2014,May,Monday,04:00 pm,135149216,165453746
2014-1607-27/05/2021,2014,January,Tuesday,08:00 pm,133600580,169585925
2012-16741-27/05/2021,2012,September,Friday,01:20 pm,132575632,167328360
2014-3928-27/05/2021,2014,March,Thursday,11:45 am,132097822,167060675
2012-7786-27/05/2021,2012,May,Thursday,02:50 pm,133471327,167854384
2014-6228-27/05/2021,2014,May,Friday,05:50 pm,132118512,165932567
2020-8197-27/05/2021,2020,September,Wednesday,09:00 am,133223723,167180197
2016-5202-27/05/2021,2016,March,Thursday,06:15 pm,134335943,170648971
2019-5497-27/05/2021,2019,June,Tuesday,11:05 am,132885280,167690319
2012-6177-27/05/2021,2012,April,Thursday,08:30 am,132955443,166565517
2012-5234-27/05/2021,2012,March,Thursday,08:40 am,132669787,166575699
2018-3259-27/05/2021,2018,March,Saturday,08:30 pm,132096285,164924407
2013-2238-27/05/2021,2013,February,Thursday,02:00 pm,123157426,158456112
2013-16460-27/05/2021,2013,December,Tuesday,05:30 pm,132372213,166552234
2014-7588-27/05/2021,2014,June,Tuesday,02:40 am,132422738,165479575
2018-4658-27/05/2021,2018,May,Wednesday,01:30 pm,136816101,172067613
2016-4495-27/05/2021,2016,February,Tuesday,05:20 pm,133187428,167039869
2016-1822-27/05/2021,2016,December,Friday,12:45 am,132739561,166954205
2018-7258-27/05/2021,2018,July,Wednesday,08:35 am,133186084,168650782
2020-10700-27/05/2021,2020,December,Friday,09:00 pm,131361446,163152707
2016-4106-27/05/2021,2016,February,Sunday,01:00 am,133804939,172071524
2016-9734-27/05/2021,2016,June,Friday,05:45 pm,151170564,133941111
2016-7495-27/05/2021,2016,April,Wednesday,05:22 pm,132412526,167875686
2015-9743-27/05/2021,2015,August,Saturday,12:01 am,134791762,167942946
2017-11690-27/05/2021,2017,November,Monday,08:52 am,132417170,167418928
2016-7437-27/05/2021,2016,April,Tuesday,10:45 am,132053762,166488666
2017-11782-27/05/2021,2017,November,Wednesday,12:15 pm,132086469,165436145
2015-13827-27/05/2021,2015,November,Monday,07:15 am,133061537,167331780
2013-1563-27/05/2021,2013,January,Thursday,07:40 am,132209593,165654956
2016-14115-27/05/2021,2016,September,Monday,07:45 am,132598398,166226746
2014-15698-27/05/2021,2014,December,Friday,04:54 pm,133046905,167550577
2018-10522-27/05/2021,2018,October,Wednesday,12:20 pm,132383714,166065820
2018-6462-27/05/2021,2018,June,Monday,05:30 pm,151063456,133995150
2014-5434-27/05/2021,2014,April,Thursday,03:45 pm,131959320,167606331
2015-12673-27/05/2021,2015,October,Tuesday,07:45 am,132125075,165841102
2018-8467-27/05/2021,2018,August,Friday,10:30 am,132625262,167152043
2020-7830-27/05/2021,2020,September,Saturday,09:00 pm,133445071,169578720
2012-5300-27/05/2021,2012,March,Friday,09:50 am,133608634,167388858
2013-9805-27/05/2021,2013,July,Friday,09:00 am,132381322,167655203
2012-1047-27/05/2021,2012,January,Thursday,12:45 pm,101168299,190796737
2018-1193-27/05/2021,2018,February,Thursday,10:30 am,148747052,168211077
2018-5402-27/05/2021,2018,May,Monday,03:15 pm,132591510,166502852
2016-14775-27/05/2021,2016,October,Wednesday,06:50 pm,135637049,167117157
2012-18273-27/05/2021,2012,October,Wednesday,12:15 am,132406452,167721849
2018-9019-27/05/2021,2018,August,Friday,03:18 pm,133330024,167934695
2018-3738-27/05/2021,2018,April,Thursday,05:10 pm,132122045,165847084
2013-5280-27/05/2021,2013,April,Sunday,06:30 am,136525501,168307519
2017-9680-27/05/2021,2017,September,Saturday,02:15 pm,133282815,167723266
2016-10077-27/05/2021,2016,June,Saturday,01:30 pm,133234425,167204919
2018-6093-27/05/2021,2018,June,Friday,02:00 pm,133004687,165977823
2012-18868-27/05/2021,2012,October,Saturday,12:15 pm,133014501,167116939
2019-537-27/05/2021,2019,January,Saturday,08:00 pm,132057614,168053515
2013-42-27/05/2021,2013,February,Saturday,12:55 pm,123777467,188383565
2012-900-27/05/2021,2012,January,Saturday,04:00 pm,132599151,166233149
2016-5884-27/05/2021,2016,March,Thursday,08:50 pm,132310807,166471166
2017-7343-27/05/2021,2017,July,Friday,04:11 pm,133472401,166980313
2018-12190-27/05/2021,2018,November,Wednesday,05:45 pm,131645368,163914764
2019-12491-27/05/2021,2019,December,Sunday,04:30 pm,152883766,174542310
2019-5572-27/05/2021,2019,June,Thursday,08:50 am,134360135,170599526
2013-9078-27/05/2021,2013,July,Monday,09:30 pm,133295970,168049731
2012-16383-27/05/2021,2012,September,Sunday,07:00 pm,132066124,167243329
2020-8874-27/05/2021,2020,October,Tuesday,07:00 am,133060656,169139782
2015-14662-27/05/2021,2015,December,Friday,05:40 pm,135083605,171654434
2018-1464-27/05/2021,2018,February,Thursday,07:45 am,111651014,181681562
2012-18334-27/05/2021,2012,October,Thursday,04:30 pm,133228078,167041005
2015-834-27/05/2021,2015,January,Friday,09:45 pm,132634210,171890465
2014-4783-27/05/2021,2014,April,Tuesday,04:40 pm,132754788,166470908
2014-6707-27/05/2021,2014,May,Wednesday,09:50 pm,133565583,169382156
2016-7675-27/05/2021,2016,April,Saturday,09:30 am,135150268,164790572
2019-3511-27/05/2021,2019,April,Thursday,06:50 pm,132414586,166969228
2018-11891-27/05/2021,2018,November,Wednesday,06:30 pm,136176241,171097041
2015-323-27/05/2021,2015,August,Thursday,07:30 am,132888492,167567289
2012-9253-27/05/2021,2012,May,Saturday,11:25 am,133401599,179075911
2018-12886-27/05/2021,2018,December,Monday,03:00 pm,132968569,167448904
2019-584-27/05/2021,2019,January,Monday,09:47 am,138849545,164664879
2019-4203-27/05/2021,2019,May,Wednesday,08:20 pm,133226985,167040971
2016-10667-27/05/2021,2016,July,Wednesday,05:40 pm,132870909,168271006
2013-2243-27/05/2021,2013,February,Thursday,07:50 am,132604097,167264791
2013-6379-27/05/2021,2013,May,Thursday,04:10 pm,132424723,166611390
2020-5341-27/05/2021,2020,June,Tuesday,11:44 am,132725477,167571113
2012-7958-27/05/2021,2012,May,Monday,11:05 am,107850359,169861761
2013-16269-27/05/2021,2013,December,Friday,08:35 am,133089618,167556473
2019-7278-27/05/2021,2019,July,Wednesday,07:30 am,133593763,168875416
2013-11958-27/05/2021,2013,September,Thursday,12:00 pm,134110021,164177281
2020-1305-27/05/2021,2020,February,Tuesday,09:40 am,134091765,167944868
2020-8055-27/05/2021,2020,September,Saturday,09:40 am,133633737,177607869
2019-10950-27/05/2021,2019,November,Sunday,07:15 am,134293700,161476114
2016-3204-27/05/2021,2016,January,Friday,07:00 am,133438903,166911126
2018-4193-27/05/2021,2018,April,Thursday,12:00 pm,132636928,167263016
2012-12180-27/05/2021,2012,July,Wednesday,12:40 pm,107892800,169787543
2013-14723-27/05/2021,2013,November,Saturday,06:18 pm,132217077,165390379
2012-201-27/05/2021,2012,March,Sunday,09:00 pm,132366575,167316302
2016-1942-27/05/2021,2016,December,Saturday,10:40 pm,132540712,167920332
2013-2364-27/05/2021,2013,February,Friday,02:39 pm,135114064,165457145
2020-1708-27/05/2021,2020,February,Friday,05:30 pm,132228300,167789603
2013-10529-27/05/2021,2013,August,Monday,04:30 pm,133738922,167814096
2019-7067-27/05/2021,2019,July,Thursday,09:00 am,132875672,167242147
2019-8860-27/05/2021,2019,September,Friday,10:00 am,71398109,263008264
2014-10178-27/05/2021,2014,August,Thursday,09:55 am,132523826,167096990
2018-9402-27/05/2021,2018,September,Monday,10:03 pm,132431829,167132695
2017-10098-27/05/2021,2017,October,Friday,09:30 am,133538927,167531898
2019-3735-27/05/2021,2019,April,Wednesday,11:48 am,134335966,170670569
2020-9826-27/05/2021,2020,November,Wednesday,08:40 am,132909515,166762282
2016-12924-27/05/2021,2016,August,Saturday,10:40 pm,129926864,186084926
2017-12614-27/05/2021,2017,December,Wednesday,07:40 pm,132022554,166151711
2017-6277-27/05/2021,2017,June,Thursday,10:30 am,132033059,166932282
2014-14104-27/05/2021,2014,November,Wednesday,04:00 pm,132443661,165989118
2016-2920-27/05/2021,2016,January,Wednesday,09:00 am,133938843,160489108
2012-20509-27/05/2021,2012,November,Thursday,11:30 am,152108075,151569420
2018-5125-27/05/2021,2018,May,Sunday,06:00 pm,108142927,186769402
2012-17160-27/05/2021,2012,September,Saturday,01:00 pm,123099171,157944196
2012-14528-27/05/2021,2012,August,Friday,08:35 am,133808811,166174661
2012-10903-27/05/2021,2012,June,Thursday,07:50 am,133590274,166455618
2017-1585-27/05/2021,2017,February,Friday,05:50 pm,132327547,166093605
2016-8956-27/05/2021,2016,May,Monday,05:20 pm,133755242,168126677
2019-5680-27/05/2021,2019,June,Saturday,12:35 pm,133593912,169325792
2016-15304-27/05/2021,2016,October,Monday,03:00 pm,132937862,166512224
2020-2756-27/05/2021,2020,March,Sunday,09:00 pm,133207978,167701881
2012-9268-27/05/2021,2012,May,Saturday,03:30 pm,133049632,168391641
2012-4147-27/05/2021,2012,March,Monday,11:45 am,132556436,167887111
2016-5745-27/05/2021,2016,March,Tuesday,01:34 pm,132810628,167335631
2016-1230-27/05/2021,2016,December,Wednesday,02:50 pm,133769188,169679546
2018-4358-27/05/2021,2018,May,Tuesday,03:15 pm,133220411,167294543
2013-15043-27/05/2021,2013,November,Saturday,12:30 pm,131960203,165002138
2015-8559-27/05/2021,2015,July,Thursday,08:10 pm,132216607,165245881
2019-8836-27/05/2021,2019,September,Wednesday,09:05 pm,132668405,166617493
2013-12312-27/05/2021,2013,September,Thursday,04:00 pm,132720669,166890715
2013-16660-27/05/2021,2013,December,Monday,06:35 am,130789049,183700991
2018-4420-27/05/2021,2018,May,Thursday,07:15 am,132572408,166070596
2020-2170-27/05/2021,2020,March,Thursday,06:15 am,132755684,166620932
2013-16345-27/05/2021,2013,December,Friday,03:00 pm,132593374,166428514
2015-6260-27/05/2021,2015,May,Thursday,10:10 am,147358986,136822857
2013-9268-27/05/2021,2013,July,Friday,06:15 pm,132103195,166449133
2019-12894-27/05/2021,2019,December,Sunday,05:47 pm,132114898,166057198
2019-7458-27/05/2021,2019,July,Sunday,03:25 pm,133539686,167502391
2015-2172-27/05/2021,2015,February,Sunday,03:55 pm,132844873,167162284
2015-1430-27/05/2021,2015,January,Wednesday,10:00 am,133050201,168561626
2015-13422-27/05/2021,2015,November,Friday,04:45 pm,132591583,166478638
2013-7658-27/05/2021,2013,June,Sunday,05:49 pm,133609947,169595215
2017-6166-27/05/2021,2017,June,Monday,05:15 pm,132957362,167062385
2017-11628-27/05/2021,2017,November,Saturday,05:50 am,150411389,132944175
2015-5339-27/05/2021,2015,May,Friday,08:50 am,133004528,168879958
2016-10013-27/05/2021,2016,June,Thursday,03:30 pm,132753832,167110873
2013-1805-27/05/2021,2013,February,Tuesday,02:05 pm,151416444,173397285
2018-11346-27/05/2021,2018,October,Wednesday,08:50 am,132835360,167114533
2018-8577-27/05/2021,2018,August,Monday,03:30 pm,134469859,170679962
2018-7575-27/05/2021,2018,July,Thursday,05:10 pm,132867060,168414520
2018-4397-27/05/2021,2018,May,Wednesday,10:37 am,132397138,167673916
2014-13536-27/05/2021,2014,October,Thursday,04:30 pm,133235224,168420581
2020-4609-27/05/2021,2020,June,Friday,01:50 pm,133183175,166903409
2017-10677-27/05/2021,2017,October,Monday,09:30 am,132747312,166738090
2012-1326-27/05/2021,2012,January,Tuesday,11:50 am,133892247,162118188
2012-20665-27/05/2021,2012,November,Saturday,05:00 pm,133238353,167371353
2020-1143-27/05/2021,2020,February,Thursday,07:07 pm,132593287,166439269
2017-8542-27/05/2021,2017,August,Wednesday,05:45 pm,132188699,166994800
2015-3926-27/05/2021,2015,March,Thursday,03:25 pm,133256410,166952337
2012-4585-27/05/2021,2012,March,Monday,11:20 am,132913189,167265775
2015-535-27/05/2021,2015,June,Monday,07:30 pm,132724540,167610040
2018-10358-27/05/2021,2018,October,Friday,05:10 pm,135415178,163848833
2019-5545-27/05/2021,2019,June,Wednesday,04:57 pm,133416662,168975701
2013-15394-27/05/2021,2013,November,Wednesday,08:30 pm,133461371,167678095
2019-6002-27/05/2021,2019,June,Monday,06:20 pm,135518804,166975880
2012-513-27/05/2021,2012,November,Friday,08:00 am,133545240,168812493
2012-3881-27/05/2021,2012,February,Wednesday,06:40 pm,151013297,134085203
2014-12702-27/05/2021,2014,October,Saturday,02:15 pm,132843909,168876974
2020-9553-27/05/2021,2020,November,Sunday,05:20 pm,139265423,166952459
2015-3412-27/05/2021,2015,March,Monday,07:45 am,133106624,167245892
2017-6245-27/05/2021,2017,June,Wednesday,03:10 pm,133414629,167827816
2020-8459-27/05/2021,2020,September,Wednesday,03:55 pm,132855257,167035947
2020-9789-27/05/2021,2020,November,Sunday,02:14 pm,130232029,172503984
2013-15256-27/05/2021,2013,November,Wednesday,03:00 pm,132922257,166526311
2017-8984-27/05/2021,2017,September,Monday,05:00 pm,133231150,166905654
2016-13765-27/05/2021,2016,September,Saturday,06:35 pm,134277547,170538597
2018-12914-27/05/2021,2018,December,Wednesday,07:00 am,133108523,164836735
2012-6185-27/05/2021,2012,April,Friday,01:00 am,132961910,166918276
2012-10601-27/05/2021,2012,June,Saturday,03:30 pm,132436389,165343361
2013-1751-27/05/2021,2013,February,Monday,04:00 pm,132933334,167701102
2014-9327-27/05/2021,2014,July,Tuesday,09:00 am,132435432,165648447
2020-6516-27/05/2021,2020,August,Wednesday,07:20 am,132746325,167095185
2016-3888-27/05/2021,2016,February,Tuesday,08:25 am,132070663,167633542
2017-6387-27/05/2021,2017,June,Saturday,06:50 pm,132847188,168863697
2020-10999-27/05/2021,2020,December,Thursday,11:40 am,133068556,166901241
2014-8776-27/05/2021,2014,July,Monday,11:30 am,132996079,168096962
2017-8090-27/05/2021,2017,August,Thursday,07:10 pm,132661331,167115950
2012-12549-27/05/2021,2012,July,Tuesday,02:55 pm,132949945,167054528
2014-1000-27/05/2021,2014,January,Monday,02:00 pm,132542320,167314942
2015-10734-27/05/2021,2015,August,Saturday,04:15 am,132071187,167578213
2019-1136-27/05/2021,2019,February,Wednesday,11:00 am,132889806,167280089
2015-13328-27/05/2021,2015,November,Wednesday,06:00 pm,132228412,167849223
2018-10285-27/05/2021,2018,October,Wednesday,05:40 pm,127976622,186448916
2013-63-27/05/2021,2013,February,Friday,05:20 pm,131895323,167607960
2015-11394-27/05/2021,2015,September,Friday,08:05 am,132438981,166122766
2020-1454-27/05/2021,2020,February,Friday,02:25 pm,151846508,140023485
2019-1506-27/05/2021,2019,February,Saturday,11:50 pm,137673203,175161623
2016-1335-27/05/2021,2016,December,Friday,01:45 pm,130376923,161251079
2013-11743-27/05/2021,2013,September,Saturday,03:00 pm,151207820,143534154
2019-7060-27/05/2021,2019,July,Thursday,08:55 am,128009170,186587473
2013-15415-27/05/2021,2013,December,Sunday,10:10 am,133573521,169506004
2012-17159-27/05/2021,2012,September,Saturday,03:15 pm,133272857,168857170
2016-6686-27/05/2021,2016,April,Thursday,07:30 pm,132930958,166317263
2016-985-27/05/2021,2016,December,Sunday,01:20 pm,137093868,171623131
2018-11572-27/05/2021,2018,November,Tuesday,12:00 pm,139175095,169372422
2014-12599-27/05/2021,2014,October,Thursday,12:00 pm,132379846,167348515
2013-2528-27/05/2021,2013,February,Wednesday,08:27 am,131848362,167926610
2019-4364-27/05/2021,2019,May,Sunday,10:50 am,132415562,165342942
2019-11323-27/05/2021,2019,November,Wednesday,11:15 am,133196419,167400256
2015-2925-27/05/2021,2015,March,Wednesday,09:00 pm,133049962,168183225
2013-14560-27/05/2021,2013,November,Wednesday,10:00 am,132074699,167488701
2012-6455-27/05/2021,2012,April,Thursday,12:30 pm,132379434,165943027
2014-2246-27/05/2021,2014,February,Wednesday,07:35 am,132851860,165958556
2018-3034-27/05/2021,2018,March,Monday,06:52 pm,131952065,168479118
2020-8028-27/05/2021,2020,September,Friday,02:00 pm,132645540,160012720
2020-9702-27/05/2021,2020,November,Thursday,06:45 pm,132505653,167176361
2019-5763-27/05/2021,2019,June,Tuesday,11:45 am,133558545,169376928
2015-1660-27/05/2021,2015,February,Tuesday,08:46 am,133038160,166747309
2015-5834-27/05/2021,2015,May,Tuesday,11:10 am,133064711,166836765
2020-3440-27/05/2021,2020,April,Thursday,12:00 pm,132328934,167873648
2014-6410-27/05/2021,2014,May,Wednesday,09:15 pm,138056962,170821031
2015-12298-27/05/2021,2015,October,Saturday,01:45 pm,133004687,165977822
2018-3435-27/05/2021,2018,April,Thursday,10:30 pm,132702137,166473084
2020-1481-27/05/2021,2020,February,Saturday,10:25 am,133780024,169606553
2018-6950-27/05/2021,2018,July,Monday,10:25 am,107924692,169726773
2012-8069-27/05/2021,2012,May,Tuesday,07:15 pm,134265256,167644547
2018-5762-27/05/2021,2018,June,Wednesday,03:40 pm,133037717,167931541
2013-541-27/05/2021,2013,January,Wednesday,02:00 pm,138758560,164625066
2013-3617-27/05/2021,2013,March,Friday,04:15 pm,132658527,167152751
2012-17138-27/05/2021,2012,August,Tuesday,08:00 pm,133080920,166252547
2015-13474-27/05/2021,2015,November,Sunday,10:10 am,132727024,167502876
2015-2762-27/05/2021,2015,March,Sunday,12:30 am,151769973,132160600
2016-163-27/05/2021,2016,December,Thursday,10:00 am,132861657,167622860
2015-456-27/05/2021,2015,November,Monday,09:00 am,132579309,166901285
2012-13366-27/05/2021,2012,July,Saturday,10:55 am,131927650,164434784
2020-4915-27/05/2021,2020,June,Tuesday,02:00 pm,128012589,186574793
2016-12175-27/05/2021,2016,August,Thursday,02:45 pm,143357965,145464375
2020-8127-27/05/2021,2020,September,Saturday,10:45 pm,132789970,167159752
2020-9515-27/05/2021,2020,November,Sunday,01:35 am,131833756,164746097
2016-12054-27/05/2021,2016,August,Monday,03:15 pm,132348199,167315132
2018-11269-27/05/2021,2018,October,Sunday,05:20 pm,132416423,166321173
2020-8248-27/05/2021,2020,September,Thursday,03:25 pm,133449714,168505383
2014-11694-27/05/2021,2014,September,Tuesday,04:50 pm,132313605,165940890
2012-5294-27/05/2021,2012,March,Friday,10:15 am,133140154,169766052
2019-344-27/05/2021,2019,January,Monday,08:50 am,135477359,168081712
2016-5481-27/05/2021,2016,March,Thursday,09:00 am,133200332,167653300
2014-7024-27/05/2021,2014,May,Thursday,07:00 pm,132273186,166157443
2016-16432-27/05/2021,2016,November,Monday,05:00 pm,131923486,167686318
2017-12524-27/05/2021,2017,December,Monday,04:11 pm,133000667,168177240
2013-3001-27/05/2021,2013,March,Saturday,10:05 am,133495295,167627364
2014-2944-27/05/2021,2014,February,Wednesday,03:30 pm,131548351,163198533
2014-14145-27/05/2021,2014,November,Thursday,04:30 pm,133790444,169717362
2014-9811-27/05/2021,2014,August,Friday,04:30 pm,132918279,168396537
2013-6195-27/05/2021,2013,May,Friday,11:30 pm,133329289,165971987
2015-9621-27/05/2021,2015,August,Wednesday,02:15 pm,132943247,167339438
2020-6599-27/05/2021,2020,August,Saturday,08:36 am,131666151,164278433
2013-10647-27/05/2021,2013,August,Thursday,11:50 am,132077350,166683201
2013-8456-27/05/2021,2013,March,Tuesday,04:45 pm,133387950,167112162
2015-5938-27/05/2021,2015,May,Thursday,11:00 am,133545240,168812493
2017-2125-27/05/2021,2017,March,Friday,01:05 pm,132922646,167115557
2017-6678-27/05/2021,2017,July,Sunday,07:30 am,97625019,233000085
2014-1959-27/05/2021,2014,February,Wednesday,07:00 pm,134061114,168437376
2019-11297-27/05/2021,2019,November,Tuesday,10:10 pm,132463647,166006774
2019-2513-27/05/2021,2019,March,Saturday,07:11 am,133528540,167940995
