ID,Year,Month,Day,Time,x,y
2015-4396-27/05/2021,2015,April,Tuesday,05:10 pm,134568158,169320534
2012-17589-27/05/2021,2012,October,Monday,08:30 am,132910362,166743631
2017-3651-27/05/2021,2017,April,Thursday,06:30 am,133015551,169082415
2014-4008-27/05/2021,2014,March,Friday,07:00 pm,134425990,172088535
2013-348-27/05/2021,2013,October,Friday,09:15 pm,132607662,167114460
2017-10455-27/05/2021,2017,October,Tuesday,09:52 am,131819169,168153562
2017-1702-27/05/2021,2017,February,Tuesday,11:00 am,132574673,167322902
2018-1448-27/05/2021,2018,February,Wednesday,11:00 pm,132795378,167111941
2019-8035-27/05/2021,2019,August,Tuesday,09:00 am,133582476,168287134
2018-4887-27/05/2021,2018,May,Monday,05:35 pm,133475282,166912421
2013-10608-27/05/2021,2013,August,Wednesday,11:30 am,132261565,166610464
2012-1250-27/05/2021,2012,January,Monday,08:50 am,131665477,163292818
2014-15018-27/05/2021,2014,December,Wednesday,09:30 pm,145721329,152040321
2012-4415-27/05/2021,2012,February,Friday,12:01 am,133339106,167246696
2014-1723-27/05/2021,2014,January,Thursday,04:30 pm,133142005,166777717
2020-7217-27/05/2021,2020,August,Thursday,11:25 am,131865125,165096237
2015-4865-27/05/2021,2015,April,Sunday,10:20 am,133669265,169855018
2017-3608-27/05/2021,2017,April,Tuesday,08:15 am,132827897,167393557
2019-3794-27/05/2021,2019,April,Thursday,07:02 pm,133534885,169199752
2013-2832-27/05/2021,2013,February,Wednesday,03:05 pm,133106789,169158190
2020-9097-27/05/2021,2020,September,Thursday,06:50 am,132779515,169821119
2016-1968-27/05/2021,2016,December,Sunday,05:00 pm,133623573,167594134
2020-407-27/05/2021,2020,January,Thursday,08:05 am,148777345,135233061
2016-7517-27/05/2021,2016,April,Thursday,11:10 am,123596113,188397447
2019-11579-27/05/2021,2019,November,Wednesday,10:35 am,129016717,175406961
2017-8356-27/05/2021,2017,August,Saturday,07:30 am,132572408,166070596
2016-3091-27/05/2021,2016,January,Monday,04:50 pm,132270487,166154026
2019-1390-27/05/2021,2019,February,Thursday,04:02 pm,132511568,167969932
2012-19209-27/05/2021,2012,November,Thursday,08:55 pm,132912276,166958256
2012-4558-27/05/2021,2012,March,Sunday,05:30 pm,132456946,165343977
2019-11827-27/05/2021,2019,November,Wednesday,10:45 am,151055508,133978227
2015-2133-27/05/2021,2015,February,Saturday,03:10 pm,133619335,168038745
2018-11429-27/05/2021,2018,November,Thursday,08:20 pm,131626697,164571232
2012-22260-27/05/2021,2012,December,Thursday,06:40 pm,132596244,166332278
2016-15600-27/05/2021,2016,November,Tuesday,07:30 am,132402738,165808667
2012-12945-27/05/2021,2012,July,Monday,03:00 pm,133298222,167736558
2017-10184-27/05/2021,2017,October,Monday,01:00 pm,134246726,170402067
2019-1820-27/05/2021,2019,February,Saturday,01:05 pm,132068936,167169265
2012-6155-27/05/2021,2012,April,Thursday,03:40 pm,125950289,194232631
2014-5237-27/05/2021,2014,April,Saturday,10:30 pm,132739561,166954205
2017-3381-27/05/2021,2017,March,Sunday,05:55 pm,132092690,166996819
2018-135-27/05/2021,2018,January,Saturday,06:40 am,123933719,188372898
2014-11733-27/05/2021,2014,September,Wednesday,03:45 pm,131761832,164279934
2020-8551-27/05/2021,2020,October,Saturday,12:15 pm,133360327,168511479
2016-13116-27/05/2021,2016,September,Thursday,01:05 pm,132272003,166247776
2015-5679-27/05/2021,2015,May,Friday,04:45 pm,132550314,166477591
2015-14958-27/05/2021,2015,December,Saturday,09:48 am,134824341,166210843
2016-8062-27/05/2021,2016,May,Monday,04:10 pm,131606140,163198632
2012-6189-27/05/2021,2012,April,Thursday,06:40 pm,131992259,168418074
2018-4171-27/05/2021,2018,April,Wednesday,02:55 pm,133187428,167039869
2012-14197-27/05/2021,2012,August,Sunday,09:30 pm,132391089,167915249
2014-3323-27/05/2021,2014,March,Friday,08:40 am,132811631,167367573
2019-11421-27/05/2021,2019,November,Saturday,04:00 am,132854562,168806078
2012-10417-27/05/2021,2012,June,Wednesday,05:40 pm,133284225,167409556
2014-10551-27/05/2021,2014,August,Tuesday,06:25 pm,132189776,166302408
2012-14548-27/05/2021,2012,August,Saturday,10:35 am,132242012,167311628
2020-10674-27/05/2021,2020,December,Saturday,11:45 am,131878881,164747160
2020-851-27/05/2021,2020,January,Thursday,11:30 am,133062332,167036188
2020-7657-27/05/2021,2020,September,Tuesday,07:45 am,132507112,166214850
2020-8570-27/05/2021,2020,October,Sunday,11:00 am,132905707,166896389
2020-7404-27/05/2021,2020,September,Tuesday,08:54 am,132499409,167319993
2019-4336-27/05/2021,2019,May,Saturday,01:45 pm,132543620,167200642
2012-19012-27/05/2021,2012,October,Monday,06:35 pm,131643037,164657479
2017-319-27/05/2021,2017,January,Thursday,02:00 pm,132489892,167096787
2016-6586-27/05/2021,2016,April,Tuesday,11:00 am,133303253,168638599
2019-5201-27/05/2021,2019,May,Sunday,11:40 pm,132468854,167095543
2014-10991-27/05/2021,2014,August,Saturday,11:45 am,132376110,166065553
2012-16323-27/05/2021,2012,September,Saturday,06:30 pm,152771563,174457687
2014-12852-27/05/2021,2014,October,Wednesday,05:40 pm,132391089,167915249
2016-8816-27/05/2021,2016,May,Friday,10:50 am,133811352,167846190
2016-15271-27/05/2021,2016,October,Monday,03:15 pm,133089079,167510454
2013-3630-27/05/2021,2013,March,Friday,09:35 pm,133304935,168848222
2012-22117-27/05/2021,2012,December,Tuesday,11:25 pm,133274592,167286774
2015-3175-27/05/2021,2015,March,Tuesday,03:30 pm,133169431,168960418
2019-6768-27/05/2021,2019,July,Tuesday,02:00 pm,133184700,167133111
2016-11352-27/05/2021,2016,July,Friday,04:10 pm,133581011,169379729
2018-4844-27/05/2021,2018,May,Sunday,03:50 pm,133040437,165417638
2016-1596-27/05/2021,2016,December,Tuesday,06:30 am,133385597,168534093
2016-3915-27/05/2021,2016,February,Tuesday,04:40 pm,133456797,167590326
2012-20116-27/05/2021,2012,November,Friday,03:30 pm,132228528,167911561
2014-7571-27/05/2021,2014,June,Wednesday,08:20 am,132903417,169021251
2020-8873-27/05/2021,2020,October,Monday,10:00 pm,133015176,169082254
2018-7589-27/05/2021,2018,July,Friday,06:55 am,135633754,170566170
2015-14073-27/05/2021,2015,November,Saturday,09:05 pm,133053388,168754131
2016-3306-27/05/2021,2016,January,Monday,10:20 am,133996505,160580735
2014-2316-27/05/2021,2014,February,Thursday,05:30 pm,133473446,166962895
2019-10831-27/05/2021,2019,October,Wednesday,05:10 pm,133503233,167354877
2016-4789-27/05/2021,2016,February,Tuesday,05:00 pm,135758340,168099060
2015-13107-27/05/2021,2015,November,Thursday,01:00 pm,133177234,169099099
2017-956-27/05/2021,2017,January,Tuesday,06:00 pm,132873454,167927884
2017-3218-27/05/2021,2017,March,Thursday,06:40 pm,74221194,255631642
2017-643-27/05/2021,2017,January,Saturday,12:20 pm,135320910,168657752
2014-6279-27/05/2021,2014,May,Monday,07:15 am,132449847,167805939
2016-5399-27/05/2021,2016,March,Monday,08:29 pm,135375860,163480341
2012-7181-27/05/2021,2012,April,Monday,04:10 pm,133001807,167367638
2014-12901-27/05/2021,2014,October,Wednesday,07:30 pm,132050908,167907354
2014-9365-27/05/2021,2014,July,Tuesday,04:45 pm,131955162,165004488
2016-9603-27/05/2021,2016,June,Friday,07:20 am,135056652,165508192
2018-12378-27/05/2021,2018,November,Tuesday,11:15 am,133041551,168175991
2017-10869-27/05/2021,2017,October,Friday,06:00 pm,132074699,167488701
2014-13699-27/05/2021,2014,November,Monday,08:30 pm,132872071,168153483
2017-12335-27/05/2021,2017,December,Wednesday,06:10 pm,133381179,167340053
2014-9180-27/05/2021,2014,July,Thursday,05:55 pm,132916375,166528630
2012-15562-27/05/2021,2012,July,Saturday,02:00 pm,133226442,167384829
2019-9316-27/05/2021,2019,September,Thursday,08:20 am,133428474,168688988
2018-11961-27/05/2021,2018,November,Thursday,07:03 pm,150869959,134251147
2013-9931-27/05/2021,2013,July,Monday,10:00 am,153371026,174366009
2019-10425-27/05/2021,2019,October,Monday,02:30 pm,128045406,186347035
2018-11806-27/05/2021,2018,November,Monday,03:10 am,132581303,167099430
2016-11977-27/05/2021,2016,August,Saturday,04:45 pm,132369305,167093695
2014-7414-27/05/2021,2014,June,Saturday,07:30 am,133778557,166121165
2015-869-27/05/2021,2015,January,Monday,04:50 pm,132747414,168139716
2018-2904-27/05/2021,2018,March,Thursday,08:11 pm,133659346,168077415
2018-798-27/05/2021,2018,January,Friday,12:45 pm,133790373,168535247
2013-11928-27/05/2021,2013,September,Wednesday,05:00 pm,132069601,167765759
2014-5847-27/05/2021,2014,May,Sunday,04:42 am,133477706,167505596
2020-1508-27/05/2021,2020,February,Sunday,06:30 pm,139967986,167330851
2016-9379-27/05/2021,2016,June,Thursday,09:20 am,132291201,163758188
2014-945-27/05/2021,2014,January,Saturday,02:00 am,132195522,164906104
2013-14603-27/05/2021,2013,November,Thursday,08:15 am,132455015,167748786
2015-712-27/05/2021,2015,January,Wednesday,08:40 am,126305750,180040651
2017-1773-27/05/2021,2017,February,Tuesday,06:00 pm,132909580,166765357
2020-10657-27/05/2021,2020,December,Friday,05:00 pm,132268682,166542087
2014-12028-27/05/2021,2014,September,Wednesday,03:40 pm,132373868,167093837
2013-13374-27/05/2021,2013,October,Tuesday,08:30 pm,145233200,156332174
2020-336-27/05/2021,2020,January,Friday,01:45 pm,132107765,166308202
2017-8-27/05/2021,2017,January,Sunday,07:35 am,133459943,169794973
2012-10458-27/05/2021,2012,May,Thursday,02:00 pm,133656899,181737464
2014-11392-27/05/2021,2014,September,Tuesday,10:59 am,132786003,160108058
2016-4198-27/05/2021,2016,February,Tuesday,07:00 am,132612523,167257524
2017-2483-27/05/2021,2017,March,Monday,03:45 pm,133605996,164712747
2013-2793-27/05/2021,2013,February,Friday,11:50 am,133532744,168796623
2016-15993-27/05/2021,2016,November,Thursday,03:20 pm,131606140,163198632
2012-12416-27/05/2021,2012,July,Sunday,02:00 am,132750787,166620296
2016-12535-27/05/2021,2016,August,Friday,07:05 am,133076833,166310996
2020-8936-27/05/2021,2020,October,Wednesday,09:35 am,132493647,167040552
2016-6964-27/05/2021,2016,April,Thursday,05:15 pm,134350553,170665930
2020-7572-27/05/2021,2020,September,Saturday,10:25 pm,132845664,167097949
2015-15308-27/05/2021,2015,December,Tuesday,08:00 am,135099206,165508150
2013-7585-27/05/2021,2013,June,Saturday,06:00 pm,132869377,168266037
2020-7579-27/05/2021,2020,September,Sunday,12:00 am,132228694,176307715
2019-3436-27/05/2021,2019,April,Wednesday,08:50 am,134023642,168716370
2017-11467-27/05/2021,2017,November,Monday,12:15 pm,132394137,167759020
2019-7714-27/05/2021,2019,August,Monday,06:30 am,132114943,166055055
2012-10575-27/05/2021,2012,June,Friday,06:00 pm,132329950,166064453
2013-12945-27/05/2021,2013,October,Sunday,02:10 pm,132295707,167610352
2018-8544-27/05/2021,2018,August,Sunday,04:56 pm,132311111,165177447
2017-2063-27/05/2021,2017,March,Thursday,08:30 am,132427620,166327538
2013-14975-27/05/2021,2013,November,Thursday,10:20 pm,133379918,167180338
2015-8322-27/05/2021,2015,July,Sunday,12:15 am,131992717,168429578
2014-138-27/05/2021,2014,March,Wednesday,12:00 pm,151089230,133979808
2018-11861-27/05/2021,2018,November,Tuesday,12:00 pm,133077525,166605903
2017-880-27/05/2021,2017,January,Sunday,11:00 am,132637098,166067073
2020-8037-27/05/2021,2020,September,Friday,06:10 pm,132403653,167915583
2016-8068-27/05/2021,2016,May,Monday,06:45 pm,132591215,166494607
2014-8602-27/05/2021,2014,July,Wednesday,05:45 pm,132487860,167816250
2012-2150-27/05/2021,2012,February,Wednesday,06:56 pm,131141851,162006528
2018-6065-27/05/2021,2018,June,Friday,10:09 am,151034594,134074765
2015-5698-27/05/2021,2015,May,Saturday,10:20 am,131884581,164702402
2012-22587-27/05/2021,2012,December,Thursday,12:00 pm,133492132,169431983
2014-11378-27/05/2021,2014,September,Tuesday,05:15 am,132020159,167987151
2016-1876-27/05/2021,2016,December,Friday,02:34 pm,133046912,167551737
2013-3305-27/05/2021,2013,March,Friday,07:15 am,132884448,167769006
2017-10969-27/05/2021,2017,October,Monday,07:20 pm,132852549,168464346
2012-20369-27/05/2021,2012,November,Tuesday,06:30 am,133498188,167623058
2017-5031-27/05/2021,2017,May,Sunday,03:30 pm,135462907,165544864
2018-2779-27/05/2021,2018,March,Tuesday,07:30 am,133536989,167955386
2014-4651-27/05/2021,2014,April,Friday,08:40 am,132967840,167353816
2016-4563-27/05/2021,2016,February,Thursday,05:00 pm,133047528,168183096
2014-872-27/05/2021,2014,January,Wednesday,04:45 pm,133593705,169327257
2016-14565-27/05/2021,2016,August,Monday,07:45 am,132238048,167613013
2016-10275-27/05/2021,2016,June,Wednesday,03:45 pm,132721022,167766473
2012-5277-27/05/2021,2012,March,Friday,09:15 am,133200945,168276710
2014-8565-27/05/2021,2014,July,Wednesday,11:45 am,133060073,167171493
2018-1770-27/05/2021,2018,February,Friday,08:25 am,132168506,165159681
2015-8499-27/05/2021,2015,July,Friday,04:00 am,151627271,151091946
2015-4244-27/05/2021,2015,April,Thursday,06:40 pm,132593631,166419080
2019-3751-27/05/2021,2019,April,Wednesday,07:18 pm,132576710,166997025
2015-4762-27/05/2021,2015,April,Thursday,08:30 pm,131921007,164748770
2016-12487-27/05/2021,2016,August,Thursday,04:00 am,95187207,235833725
2020-10446-27/05/2021,2020,November,Sunday,12:15 pm,132178957,165775118
2016-6657-27/05/2021,2016,April,Thursday,05:00 pm,133203928,167363581
2012-19063-27/05/2021,2012,October,Tuesday,03:10 pm,133018044,168140045
2018-13594-27/05/2021,2018,December,Sunday,12:50 am,132030493,166518067
2013-3657-27/05/2021,2013,March,Saturday,03:50 pm,133346153,169761556
2015-13248-27/05/2021,2015,November,Monday,04:30 pm,132118512,165932567
2013-7058-27/05/2021,2013,May,Wednesday,12:55 pm,132847188,168863697
2013-4790-27/05/2021,2013,April,Tuesday,02:50 pm,133386617,167156739
2013-3221-27/05/2021,2013,March,Wednesday,05:00 pm,133083115,168171119
2014-14365-27/05/2021,2014,November,Tuesday,09:30 pm,133545865,168626771
2020-8845-27/05/2021,2020,October,Monday,12:40 pm,133593705,169327257
2017-12720-27/05/2021,2017,December,Saturday,10:30 am,134549070,166769150
2016-13687-27/05/2021,2016,September,Thursday,05:30 pm,134310543,170637944
2016-2054-27/05/2021,2016,December,Monday,10:30 pm,131628690,164949546
2018-13508-27/05/2021,2018,December,Friday,08:30 am,132405159,163865554
2015-522-27/05/2021,2015,February,Thursday,06:00 pm,131873365,168051158
2013-6897-27/05/2021,2013,May,Friday,07:45 pm,132247499,166196241
2012-9165-27/05/2021,2012,May,Wednesday,04:40 pm,132855717,167082376
2015-12687-27/05/2021,2015,October,Wednesday,09:15 am,132463269,165344353
2014-11891-27/05/2021,2014,September,Saturday,05:55 pm,134425401,166527537
2012-12112-27/05/2021,2012,July,Thursday,07:10 am,132427711,166488484
2017-12761-27/05/2021,2017,December,Sunday,05:34 pm,131908871,167065679
2013-15251-27/05/2021,2013,November,Thursday,11:20 am,132462699,167117331
2014-12576-27/05/2021,2014,October,Thursday,08:50 am,132362928,167853153
2012-15452-27/05/2021,2012,September,Saturday,01:00 pm,132094896,165889219
2019-6719-27/05/2021,2019,July,Monday,10:30 am,131946794,168356308
2019-10036-27/05/2021,2019,October,Thursday,03:45 pm,133559913,169375248
2018-12411-27/05/2021,2018,November,Tuesday,01:00 pm,135435346,167425766
2014-4071-27/05/2021,2014,March,Sunday,05:40 pm,132102192,166490043
2016-7078-27/05/2021,2016,April,Sunday,10:55 pm,132591088,167489936
2016-9912-27/05/2021,2016,June,Tuesday,10:00 pm,133510100,167843565
2015-5075-27/05/2021,2015,April,Tuesday,02:30 pm,133259299,167398262
2018-3817-27/05/2021,2018,April,Friday,04:24 pm,132890127,167504052
2013-11902-27/05/2021,2013,September,Tuesday,09:00 am,132861553,167337602
2020-7706-27/05/2021,2020,September,Wednesday,05:30 pm,133765985,169448834
2013-13411-27/05/2021,2013,October,Friday,09:30 am,132805986,167641362
2016-14611-27/05/2021,2016,October,Friday,11:00 pm,132366592,166420308
2017-142-27/05/2021,2017,January,Friday,01:00 am,104154664,171019803
2020-7670-27/05/2021,2020,September,Wednesday,03:15 pm,133644183,169868939
2018-146-27/05/2021,2018,January,Sunday,10:45 am,133668417,168391141
2019-9607-27/05/2021,2019,September,Friday,10:25 am,132736612,160060052
2014-11528-27/05/2021,2014,September,Friday,05:45 pm,133187428,167039869
2013-8320-27/05/2021,2013,June,Monday,06:30 pm,132557878,167636345
2019-9108-27/05/2021,2019,September,Friday,09:20 pm,132967848,166005236
2013-13520-27/05/2021,2013,October,Sunday,07:10 am,134102010,161143616
2015-2784-27/05/2021,2015,March,Sunday,04:30 pm,131946794,168356308
2016-13055-27/05/2021,2016,August,Wednesday,02:00 pm,145346989,193656409
2012-19714-27/05/2021,2012,October,Friday,01:30 pm,133600023,169600802
2018-4253-27/05/2021,2018,April,Friday,03:30 pm,122912465,159598273
2018-1433-27/05/2021,2018,February,Wednesday,04:55 pm,132701487,160259059
2016-8801-27/05/2021,2016,May,Thursday,08:15 pm,133020264,167400604
2016-14306-27/05/2021,2016,September,Friday,12:33 pm,131790412,167712660
2013-13152-27/05/2021,2013,October,Friday,07:00 pm,133918561,171670103
2018-2861-27/05/2021,2018,March,Thursday,09:20 am,150517123,133070928
2019-12333-27/05/2021,2019,December,Wednesday,04:00 pm,132013970,163239902
2012-21376-27/05/2021,2012,December,Thursday,04:40 pm,132430946,165585542
2016-5007-27/05/2021,2016,February,Sunday,08:05 pm,133873115,168358667
2018-5480-27/05/2021,2018,May,Wednesday,08:45 am,132189217,166302387
2020-878-27/05/2021,2020,January,Thursday,02:30 pm,132088519,167357488
2020-5249-27/05/2021,2020,June,Friday,04:23 pm,133173747,167765947
2012-12202-27/05/2021,2012,July,Wednesday,06:10 pm,132480223,166006027
2014-11121-27/05/2021,2014,September,Tuesday,08:20 am,148110475,153491043
2019-6835-27/05/2021,2019,July,Friday,11:00 am,133252109,168441956
2015-15241-27/05/2021,2015,December,Saturday,06:00 pm,132657513,166849042
2016-1996-27/05/2021,2016,December,Monday,09:45 am,132090174,164753328
2013-11349-27/05/2021,2013,August,Thursday,07:00 pm,133135790,166919345
2019-8434-27/05/2021,2019,August,Saturday,03:30 pm,147871770,137129316
2016-424-27/05/2021,2016,December,Sunday,07:30 pm,133339473,167773410
2019-3359-27/05/2021,2019,April,Monday,05:44 am,132912097,169344818
2013-15130-27/05/2021,2013,November,Monday,07:35 pm,133451217,168089052
2020-4202-27/05/2021,2020,May,Friday,08:45 am,132912345,166685632
2015-128-27/05/2021,2015,February,Monday,05:30 pm,133285377,168849383
2016-2234-27/05/2021,2016,December,Friday,07:00 pm,132853598,168823568
2014-3811-27/05/2021,2014,March,Monday,05:30 pm,132426512,165944167
2012-12272-27/05/2021,2012,July,Thursday,04:00 pm,132299278,165304289
2014-12605-27/05/2021,2014,October,Wednesday,05:35 pm,132077771,165917455
2018-7334-27/05/2021,2018,July,Thursday,05:15 pm,136189969,164929681
2013-11743-27/05/2021,2013,September,Saturday,03:00 pm,151207820,143534154
2014-11688-27/05/2021,2014,September,Tuesday,03:30 pm,132759273,166348735
2012-13893-27/05/2021,2012,July,Tuesday,06:00 pm,133272762,167405649
2019-551-27/05/2021,2019,January,Sunday,03:40 pm,133532212,169048595
2018-11982-27/05/2021,2018,September,Wednesday,08:44 pm,132361917,166611133
2012-21020-27/05/2021,2012,November,Friday,02:00 am,133686071,167945028
2017-11751-27/05/2021,2017,November,Tuesday,04:10 pm,132652397,167218043
2016-6076-27/05/2021,2016,March,Thursday,08:45 am,134300062,170697623
