ID,Year,Month,Day,Time,x,y
2013-10420-27/05/2021,2013,August,Saturday,12:30 pm,132198768,166058064
2017-2725-27/05/2021,2017,March,Saturday,09:10 pm,133615087,168119509
2013-4964-27/05/2021,2013,April,Friday,06:00 pm,133015918,167494031
2018-12128-27/05/2021,2018,November,Tuesday,05:10 pm,133689385,168063592
2018-3937-27/05/2021,2018,April,Tuesday,05:00 pm,132072414,165160771
2016-11548-27/05/2021,2016,July,Wednesday,12:45 pm,132882729,167643186
2019-8133-27/05/2021,2019,August,Friday,09:05 am,132079005,167307027
2014-12517-27/05/2021,2014,October,Tuesday,04:30 pm,132879753,167928027
2016-6694-27/05/2021,2016,April,Friday,05:00 pm,132395572,167739095
2013-14471-27/05/2021,2013,November,Monday,08:50 am,132066026,167237602
2018-8657-27/05/2021,2018,August,Wednesday,06:05 pm,133581808,168283613
2019-12296-27/05/2021,2019,December,Tuesday,11:00 pm,134875718,166275656
2013-6000-27/05/2021,2013,May,Tuesday,01:30 pm,137057895,168960644
2017-10450-27/05/2021,2017,October,Monday,05:00 pm,132922838,167109789
2016-15821-27/05/2021,2016,November,Sunday,02:20 pm,133100085,167225130
2015-10522-27/05/2021,2015,September,Thursday,11:30 pm,133486109,167480330
2015-11606-27/05/2021,2015,September,Friday,02:00 am,132035517,165519212
2014-9652-27/05/2021,2014,July,Tuesday,08:30 am,133226537,167066253
2012-21454-27/05/2021,2012,December,Friday,05:30 pm,133399201,168481319
2016-3183-27/05/2021,2016,January,Thursday,02:15 pm,118184329,215756814
2016-10518-27/05/2021,2016,July,Monday,12:00 pm,149088252,133876564
2019-8694-27/05/2021,2019,September,Sunday,08:40 pm,133344935,167436490
2020-4498-27/05/2021,2020,June,Tuesday,06:50 am,131957489,165096989
2014-3633-27/05/2021,2014,March,Thursday,03:15 pm,139949371,162528149
2016-8046-27/05/2021,2016,May,Tuesday,06:40 am,151215106,135985061
2020-4453-27/05/2021,2020,May,Sunday,04:48 pm,133471819,168719662
2018-10105-27/05/2021,2018,September,Friday,03:55 pm,132933860,166408562
2018-9952-27/05/2021,2018,September,Monday,11:00 am,132638852,167916953
2015-12947-27/05/2021,2015,November,Monday,04:30 pm,132907614,167268722
2019-11718-27/05/2021,2019,November,Sunday,12:00 pm,132310807,166471166
2015-5346-27/05/2021,2015,May,Friday,09:52 am,133578869,167593041
2012-3351-27/05/2021,2012,February,Tuesday,03:05 pm,126051779,194125876
2016-9960-27/05/2021,2016,June,Wednesday,01:35 pm,132787902,167248287
2012-2189-27/05/2021,2012,February,Thursday,10:50 am,133302572,166953642
2014-5140-27/05/2021,2014,April,Tuesday,03:15 pm,128110347,186499561
2019-10929-27/05/2021,2019,November,Saturday,01:05 pm,133074304,161068559
2014-10773-27/05/2021,2014,August,Monday,07:47 pm,153531405,175234223
2012-1241-27/05/2021,2012,January,Sunday,02:20 pm,132843318,166878735
2018-6270-27/05/2021,2018,June,Wednesday,06:35 pm,132908685,166794221
2015-7893-27/05/2021,2015,June,Friday,10:40 am,132560337,165685400
2017-8780-27/05/2021,2017,August,Saturday,05:00 am,123650559,191199170
2013-4678-27/05/2021,2013,April,Thursday,03:25 pm,132597765,166270524
2018-12383-27/05/2021,2018,November,Tuesday,02:20 pm,132091187,167468785
2018-6237-27/05/2021,2018,June,Tuesday,08:00 pm,130399121,172326548
2018-8088-27/05/2021,2018,August,Wednesday,05:40 pm,133320087,168840864
2018-10820-27/05/2021,2018,October,Wednesday,02:30 pm,124987730,177973154
2016-9363-27/05/2021,2016,June,Wednesday,03:20 pm,133185742,168180401
2017-11069-27/05/2021,2017,November,Thursday,09:16 am,132888597,167563447
2017-13023-27/05/2021,2017,December,Sunday,01:53 pm,133398160,168951607
2020-7265-27/05/2021,2020,August,Friday,12:35 pm,133305594,168878961
2018-3756-27/05/2021,2018,April,Friday,11:50 am,133578038,169684019
2013-8935-27/05/2021,2013,July,Thursday,03:25 pm,132720493,165352959
2018-1903-27/05/2021,2018,February,Monday,07:27 pm,132619337,167290664
2017-10499-27/05/2021,2017,October,Wednesday,07:35 am,133637740,169837145
2018-10345-27/05/2021,2018,October,Thursday,02:45 pm,132189217,166302387
2015-8154-27/05/2021,2015,July,Tuesday,03:15 pm,133811352,167846190
2012-10365-27/05/2021,2012,June,Wednesday,07:30 am,133043707,167692509
2016-3188-27/05/2021,2016,January,Wednesday,03:20 pm,133060073,167171493
2017-10320-27/05/2021,2017,October,Thursday,07:00 pm,122097028,201289273
2019-3652-27/05/2021,2019,April,Sunday,07:05 pm,133455348,169815163
2012-7698-27/05/2021,2012,May,Thursday,08:18 am,132305364,163275355
2015-11328-27/05/2021,2015,September,Thursday,04:30 am,132927698,168406606
2012-8068-27/05/2021,2012,May,Tuesday,04:30 pm,133081269,166462326
2017-5403-27/05/2021,2017,May,Tuesday,02:15 pm,132125075,165841102
2013-5271-27/05/2021,2013,April,Saturday,05:00 am,133384983,165964522
2012-22157-27/05/2021,2012,December,Wednesday,11:55 am,129641879,179828092
2019-7487-27/05/2021,2019,July,Monday,08:15 am,133391387,166996032
2016-108-27/05/2021,2016,November,Wednesday,07:20 pm,133771969,169801965
2020-3772-27/05/2021,2020,May,Thursday,11:55 am,132971285,166777919
2014-7112-27/05/2021,2014,May,Saturday,03:00 pm,133105329,167274347
2015-6192-27/05/2021,2015,May,Wednesday,08:20 am,133672247,167785328
2012-18501-27/05/2021,2012,October,Sunday,05:45 pm,97887657,192751987
2019-176-27/05/2021,2019,January,Tuesday,10:50 am,133958351,169442453
2014-2508-27/05/2021,2014,February,Sunday,08:50 pm,132228365,167824576
2015-14925-27/05/2021,2015,December,Wednesday,11:00 am,131975119,167101087
2013-5179-27/05/2021,2013,April,Thursday,05:50 pm,132737774,167063977
2018-8348-27/05/2021,2018,August,Tuesday,06:40 pm,131811400,164282974
2013-12695-27/05/2021,2013,September,Monday,05:15 pm,133753534,169651815
2014-9055-27/05/2021,2014,July,Monday,10:00 am,129577390,160662612
2012-10983-27/05/2021,2012,June,Friday,08:40 am,132203212,167221405
2015-10591-27/05/2021,2015,September,Friday,11:20 pm,136298863,172023718
2015-7536-27/05/2021,2015,June,Tuesday,02:15 pm,134345637,170663775
2019-4406-27/05/2021,2019,May,Monday,06:02 pm,132569223,167311304
2020-6999-27/05/2021,2020,August,Thursday,05:15 pm,133439340,168114002
2012-10381-27/05/2021,2012,June,Wednesday,08:15 am,133000792,167480860
2013-6964-27/05/2021,2013,May,Sunday,04:30 pm,132471346,167351690
2018-466-27/05/2021,2018,January,Tuesday,12:10 pm,132426597,166520431
2018-2455-27/05/2021,2018,March,Sunday,04:00 pm,132421776,166891122
2019-8087-27/05/2021,2019,August,Wednesday,03:50 pm,134359922,170669608
2012-9050-27/05/2021,2012,May,Thursday,11:50 am,132263742,166538790
2017-8211-27/05/2021,2017,August,Tuesday,08:20 am,132950425,167645829
2014-7479-27/05/2021,2014,June,Sunday,04:15 pm,132102192,166490043
2014-10184-27/05/2021,2014,August,Sunday,07:25 pm,133689621,169303229
2015-899-27/05/2021,2015,January,Monday,05:20 pm,133211390,167073965
2013-5997-27/05/2021,2013,May,Friday,08:30 pm,133656198,168155703
2019-2032-27/05/2021,2019,March,Saturday,11:50 am,133588569,167941248
2017-5070-27/05/2021,2017,May,Monday,01:00 pm,132905706,166898160
2012-17061-27/05/2021,2012,September,Friday,01:52 am,133399274,168609849
2014-5017-27/05/2021,2014,April,Sunday,08:05 am,132864839,168420520
2019-4339-27/05/2021,2019,May,Saturday,03:14 pm,133704581,168096179
2012-14551-27/05/2021,2012,August,Friday,03:25 pm,132306123,165098078
2012-11502-27/05/2021,2012,June,Saturday,02:00 am,143571130,159010321
2014-2617-27/05/2021,2014,February,Wednesday,02:40 pm,132580577,167468420
2018-3213-27/05/2021,2018,March,Saturday,10:00 am,132405854,167747642
2020-10978-27/05/2021,2020,December,Monday,04:10 pm,133612092,169885730
2016-6371-27/05/2021,2016,March,Thursday,04:15 pm,132128061,166415829
2019-8300-27/05/2021,2019,August,Tuesday,10:30 am,135172638,165235534
2019-12607-27/05/2021,2019,December,Wednesday,02:30 pm,132097677,167468960
2013-3803-27/05/2021,2013,March,Tuesday,05:37 pm,132974432,166816390
2017-16-27/05/2021,2017,January,Sunday,10:00 pm,131987957,168108781
2016-315-27/05/2021,2016,December,Saturday,12:35 pm,150890921,134174319
2017-11968-27/05/2021,2017,November,Monday,08:30 am,132867334,168404149
2013-10968-27/05/2021,2013,August,Thursday,09:45 am,132045635,167965368
2012-16522-27/05/2021,2012,September,Tuesday,05:15 pm,133799169,166232449
2019-11796-27/05/2021,2019,November,Tuesday,09:39 am,131467914,171514162
2012-2869-27/05/2021,2012,February,Monday,03:40 pm,132432269,167921018
2016-9441-27/05/2021,2016,June,Thursday,11:15 pm,132139701,170766972
2019-6582-27/05/2021,2019,July,Wednesday,04:33 pm,132090585,167109329
2013-16393-27/05/2021,2013,December,Monday,07:45 am,132560725,167635438
2014-10653-27/05/2021,2014,August,Friday,09:25 am,107848518,169857884
2012-11933-27/05/2021,2012,July,Thursday,03:45 pm,134469859,170679962
2012-15763-27/05/2021,2012,September,Tuesday,06:30 pm,132593631,166419080
2014-9612-27/05/2021,2014,July,Friday,08:50 am,133004687,165977822
2017-2591-27/05/2021,2017,January,Monday,10:00 am,133095024,168802853
2018-8384-27/05/2021,2018,August,Wednesday,03:00 pm,132875357,168057658
2012-631-27/05/2021,2012,January,Sunday,10:30 am,131419444,162178395
2012-16694-27/05/2021,2012,September,Friday,10:15 am,133548319,167184751
2016-2691-27/05/2021,2016,November,Tuesday,07:45 am,133593763,168875416
2013-7993-27/05/2021,2013,June,Tuesday,02:00 pm,132883586,167803234
2012-13071-27/05/2021,2012,July,Wednesday,07:50 am,132360956,166702966
2012-12877-27/05/2021,2012,July,Saturday,02:00 pm,132612523,167257524
2013-1983-27/05/2021,2013,February,Friday,07:00 pm,132350415,167010219
2012-10469-27/05/2021,2012,June,Thursday,02:45 pm,133540935,167455422
2017-4388-27/05/2021,2017,May,Friday,10:55 am,132103979,166418358
2014-7949-27/05/2021,2014,June,Friday,07:30 am,133073719,166726850
2013-9320-27/05/2021,2013,July,Sunday,04:40 pm,132427647,166490932
2017-8851-27/05/2021,2017,August,Thursday,06:20 pm,132973534,166899985
2014-11272-27/05/2021,2014,September,Thursday,02:00 pm,132914300,167142654
2017-1139-27/05/2021,2017,February,Sunday,02:55 pm,132961613,168171924
2014-15055-27/05/2021,2014,December,Friday,07:40 am,138760365,166500555
2017-11309-27/05/2021,2017,November,Wednesday,09:30 pm,133374028,164545157
2019-10256-27/05/2021,2019,October,Wednesday,04:07 pm,133218676,167337172
2014-16103-27/05/2021,2014,December,Tuesday,06:30 pm,132958792,167010116
2015-12241-27/05/2021,2015,October,Friday,07:30 pm,135442251,165556200
2012-19895-27/05/2021,2012,November,Monday,05:15 pm,132011437,164750840
2020-3099-27/05/2021,2020,April,Tuesday,06:12 pm,133363248,168866075
2015-4830-27/05/2021,2015,April,Saturday,09:20 am,127884947,186351339
2018-13057-27/05/2021,2018,December,Thursday,03:15 pm,132871919,168929875
2020-542-27/05/2021,2020,January,Tuesday,06:40 am,132884343,166988877
2013-12538-27/05/2021,2013,September,Thursday,04:00 pm,133009065,168511163
2019-3578-27/05/2021,2019,April,Saturday,07:08 am,132313138,167009051
2020-7742-27/05/2021,2020,September,Thursday,02:05 pm,133491063,168747334
2012-11497-27/05/2021,2012,June,Friday,10:00 am,132100996,166530530
2014-3045-27/05/2021,2014,February,Friday,06:45 pm,132919257,167037800
2013-7376-27/05/2021,2013,June,Tuesday,04:10 pm,132076632,165042078
2018-3450-27/05/2021,2018,April,Friday,12:20 pm,132108724,166264732
2013-13634-27/05/2021,2013,October,Tuesday,05:20 pm,133338833,167771611
2019-9971-27/05/2021,2019,October,Tuesday,01:44 pm,138438335,172685072
2017-12166-27/05/2021,2017,December,Saturday,12:09 pm,133303385,166968306
2015-7838-27/05/2021,2015,June,Tuesday,08:30 am,133536576,167637157
2015-2094-27/05/2021,2015,February,Monday,11:20 am,132883856,167751879
2012-17994-27/05/2021,2012,October,Friday,03:30 pm,135198380,165339468
2015-5790-27/05/2021,2015,May,Monday,01:10 pm,132177865,166491610
2020-2505-27/05/2021,2020,March,Friday,10:00 pm,132442733,165997510
2020-5375-27/05/2021,2020,July,Wednesday,10:35 am,134094118,165738511
2013-3809-27/05/2021,2013,March,Tuesday,06:12 pm,132558098,174307846
2018-1034-27/05/2021,2018,February,Friday,04:30 pm,133772143,169727688
2013-7293-27/05/2021,2013,June,Saturday,11:00 pm,132933160,167729593
2012-5454-27/05/2021,2012,March,Monday,03:15 am,132327707,165344438
2015-14090-27/05/2021,2015,November,Sunday,08:30 am,133362877,167827691
2020-702-27/05/2021,2020,January,Saturday,04:00 pm,138817183,164377588
2016-10766-27/05/2021,2016,July,Friday,11:00 am,133367982,167760763
2012-11664-27/05/2021,2012,January,Sunday,12:30 pm,133340120,167207253
2013-16401-27/05/2021,2013,December,Monday,02:00 pm,131668377,164324170
2016-10816-27/05/2021,2016,July,Sunday,12:30 pm,133177912,167420551
2012-12099-27/05/2021,2012,July,Monday,02:20 pm,133615401,169108985
2017-2856-27/05/2021,2017,March,Wednesday,09:30 pm,134025137,168018332
2018-1114-27/05/2021,2018,February,Monday,11:20 am,133664821,168080362
2018-1920-27/05/2021,2018,February,Tuesday,07:38 am,132603061,166086690
2020-11425-27/05/2021,2020,December,Sunday,02:15 pm,133586765,167415005
2019-1436-27/05/2021,2019,February,Friday,12:58 pm,134900337,166197785
2014-7508-27/05/2021,2014,June,Tuesday,10:00 am,134253085,170538214
2020-8227-27/05/2021,2020,September,Thursday,09:00 am,132595354,167311702
2016-16627-27/05/2021,2016,November,Saturday,03:00 pm,151034834,134074647
2019-9095-27/05/2021,2019,September,Friday,04:38 pm,132271898,167968343
2017-2319-27/05/2021,2017,March,Wednesday,04:00 pm,135146110,168118681
2013-3994-27/05/2021,2013,March,Saturday,08:25 am,132836368,166866610
2015-5277-27/05/2021,2015,April,Wednesday,02:50 pm,132950132,168436960
2018-10761-27/05/2021,2018,October,Tuesday,02:00 pm,136618478,171963058
2016-6020-27/05/2021,2016,March,Tuesday,03:40 pm,132033929,164557750
2017-11651-27/05/2021,2017,November,Friday,07:19 pm,134008317,166466400
2014-14946-27/05/2021,2014,December,Tuesday,06:30 pm,133654373,168687916
2017-11439-27/05/2021,2017,November,Monday,09:05 am,132457458,167448890
2016-4557-27/05/2021,2016,February,Thursday,01:30 am,145998213,155559768
2013-14652-27/05/2021,2013,November,Friday,10:10 am,132435432,165648447
2014-4774-27/05/2021,2014,April,Tuesday,01:40 pm,132242560,167764223
2015-4770-27/05/2021,2015,April,Thursday,08:30 am,125877161,194232595
2018-10478-27/05/2021,2018,October,Tuesday,08:00 am,132891834,167472410
2015-3040-27/05/2021,2015,March,Thursday,09:00 am,133182009,168728330
2015-5024-27/05/2021,2015,April,Thursday,08:50 am,147954284,135393782
2020-2571-27/05/2021,2020,March,Monday,01:00 pm,137586144,214853727
2019-6453-27/05/2021,2019,June,Saturday,07:10 am,131861989,167358158
2016-3971-27/05/2021,2016,February,Wednesday,08:54 pm,132228528,167911561
2013-5402-27/05/2021,2013,April,Monday,06:18 pm,132734649,167094868
2016-8508-27/05/2021,2016,May,Friday,11:45 am,132797229,165115488
2018-7252-27/05/2021,2018,July,Tuesday,09:45 pm,132027705,167896146
2014-13017-27/05/2021,2014,October,Sunday,05:45 pm,132100996,166530530
2018-13263-27/05/2021,2018,December,Thursday,07:17 pm,132869033,167052282
2012-5249-27/05/2021,2012,March,Thursday,05:45 pm,133044773,167103493
2018-10594-27/05/2021,2018,October,Thursday,09:15 pm,133630452,169965134
2018-2930-27/05/2021,2018,March,Friday,06:00 pm,133614179,169027918
2014-13894-27/05/2021,2014,November,Friday,03:05 pm,150477713,173462292
2015-2792-27/05/2021,2015,March,Monday,04:20 pm,132674501,170138173
2016-14485-27/05/2021,2016,October,Tuesday,05:00 pm,132881795,170658436
2013-973-27/05/2021,2013,January,Tuesday,10:45 am,132266425,166952867
2012-20434-27/05/2021,2012,November,Tuesday,04:20 pm,133161682,168096430
2015-11629-27/05/2021,2015,October,Thursday,08:40 pm,132054960,165494109
2015-11071-27/05/2021,2015,September,Thursday,03:10 pm,133203887,169000692
2012-6771-27/05/2021,2012,April,Tuesday,03:45 pm,132649798,167267475
2013-7326-27/05/2021,2013,June,Monday,10:30 am,103806631,215131150
2013-14012-27/05/2021,2013,October,Wednesday,10:30 am,104326591,188896908
2016-4689-27/05/2021,2016,February,Sunday,07:30 pm,134764104,165725420
2019-9666-27/05/2021,2019,September,Saturday,06:11 pm,137004559,164847794
2012-6949-27/05/2021,2012,April,Sunday,03:10 pm,132236219,167547162
2014-10123-27/05/2021,2014,August,Saturday,09:40 am,132491592,167456519
2016-2780-27/05/2021,2016,January,Thursday,07:15 pm,135585179,167391697
2018-1619-27/05/2021,2018,February,Monday,10:30 am,137550672,168061280
2018-10005-27/05/2021,2018,September,Wednesday,11:00 am,132167202,166602309
2012-342-27/05/2021,2012,March,Saturday,12:05 pm,132108175,165102820
2015-11863-27/05/2021,2015,October,Tuesday,04:00 pm,132803409,167778054
2016-15160-27/05/2021,2016,October,Friday,02:10 pm,134812325,168232359
2017-12344-27/05/2021,2017,December,Thursday,08:55 am,133377473,167805007
2015-10736-27/05/2021,2015,September,Thursday,07:50 am,131815696,167641591
2015-13711-27/05/2021,2015,November,Friday,03:50 pm,134120322,167409799
2013-4273-27/05/2021,2013,March,Thursday,08:45 pm,131802252,171143114
2012-14311-27/05/2021,2012,August,Tuesday,01:30 pm,133470193,168720978
2018-13266-27/05/2021,2018,December,Thursday,09:40 pm,134859427,168957277
2018-10765-27/05/2021,2018,October,Tuesday,07:45 am,132815824,167641570
2014-5070-27/05/2021,2014,April,Saturday,01:55 pm,133299826,168848519
2012-5474-27/05/2021,2012,March,Wednesday,04:30 pm,132947746,167038574
2018-2288-27/05/2021,2018,March,Thursday,07:58 am,133631254,168941666
2012-16485-27/05/2021,2012,September,Tuesday,07:40 am,138820937,172641205
2017-12710-27/05/2021,2017,December,Friday,12:00 pm,135424932,163285107
2016-1142-27/05/2021,2016,December,Tuesday,04:00 pm,133459736,168501388
2012-10548-27/05/2021,2012,June,Friday,04:10 pm,131990135,167982330
2013-7531-27/05/2021,2013,June,Friday,01:45 pm,132948590,166004061
2012-4770-27/05/2021,2012,March,Thursday,08:00 am,132419245,167625966
2013-11812-27/05/2021,2013,September,Thursday,08:15 am,150286827,132104095
2017-5232-27/05/2021,2017,May,Friday,09:53 am,149642026,133858724
2020-3040-27/05/2021,2020,April,Saturday,10:10 pm,132031745,165092513
2017-6590-27/05/2021,2017,June,Friday,07:45 am,132007483,165153843
2020-2377-27/05/2021,2020,March,Tuesday,04:30 pm,132729062,166998651
2014-2895-27/05/2021,2014,February,Tuesday,05:30 pm,132592431,166463669
2013-5673-27/05/2021,2013,April,Tuesday,06:20 pm,132238078,167535929
2019-2298-27/05/2021,2019,March,Sunday,11:30 am,133615863,169031106
2013-2431-27/05/2021,2013,February,Tuesday,03:25 pm,132738137,167051654
2012-13772-27/05/2021,2012,August,Saturday,11:15 pm,132689344,166890496
2016-13424-27/05/2021,2016,September,Friday,02:20 pm,132391475,167632364
2019-9342-27/05/2021,2019,October,Wednesday,06:00 pm,133570700,168467134
2013-2580-27/05/2021,2013,February,Friday,10:32 am,133666675,167944590
2019-2234-27/05/2021,2019,March,Friday,03:15 pm,133832711,168357657
2013-10484-27/05/2021,2013,August,Monday,09:55 am,133488500,167637433
2017-7182-27/05/2021,2017,July,Sunday,06:00 pm,151465190,172391408
2019-273-27/05/2021,2019,January,Friday,10:30 am,132318587,167543840
2019-4630-27/05/2021,2019,May,Thursday,12:05 pm,132734962,167110958
2019-9868-27/05/2021,2019,October,Friday,03:20 pm,131631036,164394570
