"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2014-10351-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-10353-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10354-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10355-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2014-10355-27/05/2021","01","02","Passenger","Male","033","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2014-10355-27/05/2021","02","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10361-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2014-10361-27/05/2021","01","02","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2014-10362-27/05/2021","01","01","Passenger","Female","007","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2014-10364-27/05/2021","02","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10371-27/05/2021","02","01","Rider","Male","011",,,"By Private",,"Worn",
"2014-10377-27/05/2021","02","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Unknown","ROYAL ADELAIDE"
"2014-10380-27/05/2021","01","01","Passenger","Female","003","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-10380-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2014-10383-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MODBURY"
"2014-10383-27/05/2021","01","02","Passenger","Male","044","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2014-10385-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2014-10387-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10388-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10391-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10393-27/05/2021","01","01","Driver","Female","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10400-27/05/2021","03","01","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10401-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10402-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10404-27/05/2021","02","01","Pedestrian","Male","021",,,"Admitted to Hospital",,,"WHYALLA"
"2014-10408-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10412-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10412-27/05/2021","01","02","Passenger","Female","003","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10414-27/05/2021","03","01","Rider","Female","XXX",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2014-10416-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-10419-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
"2014-10422-27/05/2021","01","01","Passenger","Female","007","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2014-10423-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10424-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10429-27/05/2021","01","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-10430-27/05/2021","01","01","Rider","Male","048",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-10431-27/05/2021","01","01","Passenger","Male","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2014-10434-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-10444-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10444-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-10448-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10449-27/05/2021","02","01","Pedestrian","Female","026",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2014-10455-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10456-27/05/2021","01","01","Passenger","Female","061","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10463-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10464-27/05/2021","02","01","Pedestrian","Male","057",,,"Admitted to Hospital",,,"PORT LINCOLN"
"2014-10466-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10466-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10472-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2014-10472-27/05/2021","01","02","Passenger","Male","025","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Not Worn",,
"2014-10474-27/05/2021","01","01","Pedestrian","Male","029",,,"Treated at Hospital",,,"MODBURY"
"2014-10475-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10475-27/05/2021","01","02","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10477-27/05/2021","02","01","Passenger","Male","033","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10477-27/05/2021","03","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-10479-27/05/2021","02","01","Rider","Male","056",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-10480-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10481-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-10483-27/05/2021","02","01","Pedestrian","Male","042",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2014-10486-27/05/2021","02","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10492-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MODBURY"
"2014-10496-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10498-27/05/2021","02","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-10499-27/05/2021","02","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-10500-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-10501-27/05/2021","02","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2014-10503-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2014-10504-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10504-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10505-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-10505-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10505-27/05/2021","03","01","Driver","Male","056","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2014-10505-27/05/2021","04","01","Driver","Female","041","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2014-10509-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2014-10511-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2014-10511-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10513-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-10514-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MOUNT GAMBIER"
"2014-10517-27/05/2021","01","01","Driver","Female","082","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10518-27/05/2021","02","01","Driver","Male","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10522-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-10522-27/05/2021","02","02","Passenger","Female","053","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-10522-27/05/2021","02","03","Passenger","Male","017","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2014-10523-27/05/2021","01","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MURRAY BRIDGE"
"2014-10524-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10526-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2014-10533-27/05/2021","01","01","Rider","Female","072","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-10542-27/05/2021","02","01","Pedestrian","Female","080",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2014-10544-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10546-27/05/2021","02","01","Passenger","Male","024","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10547-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2014-10550-27/05/2021","02","01","Passenger","Female","004","Unknown","Not Thrown Out","By Private","Not Fitted",,
"2014-10550-27/05/2021","02","02","Passenger","Male","013","Unknown","Not Thrown Out","Treated at Hospital","Not Fitted",,"WOMEN & CHILD HOSP."
"2014-10550-27/05/2021","02","03","Passenger","Female","011","Unknown","Not Thrown Out","By Private","Not Fitted",,
"2014-10553-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10553-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2014-10554-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-10555-27/05/2021","01","01","Rider","Male","074",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-10556-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10557-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-10562-27/05/2021","02","01","Passenger","Female","078","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2014-10563-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"MOUNT GAMBIER"
"2014-10569-27/05/2021","02","01","Pedestrian","Male","008",,,"Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2014-10576-27/05/2021","02","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-10577-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10577-27/05/2021","03","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10577-27/05/2021","03","02","Passenger","Female","047","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-10582-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10582-27/05/2021","01","02","Passenger","Male","045","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10583-27/05/2021","01","01","Passenger","Female","076","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Applicable",,"XXXXXX"
"2014-10586-27/05/2021","02","01","Pedestrian","Male","080",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2014-10587-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10595-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10595-27/05/2021","03","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10598-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10605-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2014-10606-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10608-27/05/2021","01","01","Driver","Female","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10608-27/05/2021","01","02","Passenger","Male","085","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-10611-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10615-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2014-10617-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10618-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-10619-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10622-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-10624-27/05/2021","01","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Unknown","FLINDERS MED CENTRE"
"2014-10626-27/05/2021","01","01","Pedestrian","Female","020",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2014-10628-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-10630-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10631-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-10634-27/05/2021","01","01","Passenger","Female","016","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-10635-27/05/2021","01","01","Rider","Male","030",,,"By Private",,"Worn",
"2014-10639-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10639-27/05/2021","01","02","Passenger","Female","055","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-10640-27/05/2021","01","01","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"MODBURY"
"2014-10644-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
