"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2020-6159-27/05/2021","01",0,"SA","Motor Cars - Sedan","1992","South","Male","089","SA","C ","Full","Not Towing","Straight Ahead","001","5112",,
"2020-6159-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6160-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North","Male","081","SA","C ","Full","Not Towing","Entering Private Driveway","002","5167",,
"2020-6160-27/05/2021","02",1,"SA","Motor Cycle","2017","South","Male","049","SA","C R ","Full","Not Towing","Straight Ahead","001","5069",,
"2020-6161-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","North West","Female","072","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2020-6161-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","South East",,,,,,"Unknown","Parked","000",,,
"2020-6162-27/05/2021","01",1,"SA","Station Wagon","2007","South East","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","5171",,
"2020-6162-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-6163-27/05/2021","01",0,"SA","Utility","2003","South","Male","053","SA","C ","Full","Not Towing","Straight Ahead","001","5016",,
"2020-6163-27/05/2021","02",0,"SA","Motor Vehicle - Type Unknown","XXXX","South",,,,,,"Unknown","Parked","000",,,
"2020-6163-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6164-27/05/2021","01",0,"SA","Utility","2012","North","Female","045","SA","C ","Full","Not Towing","Straight Ahead","003","5044",,
"2020-6164-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","North","Male","024","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5038",,
"2020-6164-27/05/2021","03",0,"VIC","Motor Cars - Sedan","2010","North","Female","022","VIC","C ","Full","Not Towing","Stopped on Carriageway","001","5038",,
"2020-6164-27/05/2021","04",0,"SA","Motor Cars - Sedan","2012","North","Male","040","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5013",,
"2020-6165-27/05/2021","01",4,"SA","Motor Cars - Sedan","2014","South West","Male","049","SA","C ","Full","Not Towing","Stopped on Carriageway","004","5068",,
"2020-6165-27/05/2021","02",0,"SA","Utility","2007","South West","Male","049","SA","C ","Full","Not Towing","Straight Ahead","001","5037",,
"2020-6166-27/05/2021","01",0,"NSW","RIGID TRUCK LGE GE 4.5T","XXXX","South","Male","062","NSW","HCR ","Full","Trailer","Straight Ahead","001","2360",,
"2020-6166-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-6167-27/05/2021","01",2,"SA","Motor Cars - Sedan","1998","North","Male","042","SA","C ","Unlicenced","Not Towing","Straight Ahead","002","5422","Y",
"2020-6168-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","South East","Male","017","SA","C RD","Provisional 1 ","Not Towing","Straight Ahead","005","5061","Y",
"2020-6168-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6169-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South","Male","027","SA","C ","Unlicenced","Not Towing","Straight Ahead","002","5085",,
"2020-6169-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-6170-27/05/2021","01",1,"SA","Station Wagon","2003","North East","Female","041","SA","C ","Full","Not Towing","Straight Ahead","001","5255",,
"2020-6170-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-6171-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2020-6171-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6172-27/05/2021","01",0,"SA","Motor Cycle","2003","North East","Male","033","SA","C R ","Unlicenced","Not Towing","Straight Ahead","001","5162",,
"2020-6172-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6173-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","West","Male","038","SA","C ","Full","Not Towing","Straight Ahead","002","5041",,
"2020-6173-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","North","Female","058","SA","C ","Full","Not Towing","Right Turn","001","5013",,
"2020-6174-27/05/2021","01",0,"SA","BDOUBLE - ROAD TRAIN","2018","East","Male","029","WA","MC","Full",,"Right Turn","002","6107","Y",
"2020-6174-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-6175-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","South West","Female","036","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5011",,
"2020-6175-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South West","Male","065","SA","C ","Full","Not Towing","Straight Ahead","001","5031",,
"2020-6175-27/05/2021","03",0,"SA","Motor Cars - Sedan","2003","South West","Male","075","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5025",,
"2020-6175-27/05/2021","04",0,"SA","Station Wagon","2001","South West","Male","062","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5042",,
"2020-6176-27/05/2021","01",1,"SA","Motor Cars - Sedan","2005","North West","Male","088","SA","C ","Full","Not Towing","Straight Ahead","001","5152",,
"2020-6176-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-6177-27/05/2021","01",0,"SA","Station Wagon","2012","South West","Male","030","SA","C ","Full","Not Towing","Straight Ahead","001","5233",,
"2020-6177-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2020-6178-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South West","Female","037","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5035",,
"2020-6178-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6179-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","South","Female","061","SA","C ","Full","Not Towing","Straight Ahead","002","5074",,
"2020-6179-27/05/2021","02",0,"SA","Station Wagon","2004","South","Male","046","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5034",,
"2020-6179-27/05/2021","03",0,"SA","Station Wagon","2018","South","Male","047","SA","C R ","Full","Not Towing","Stopped on Carriageway","003","5008",,
"2020-6179-27/05/2021","04",1,"SA","Motor Cars - Sedan","1994","South","Male","086","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5038",,
"2020-6180-27/05/2021","01",0,"SA","Utility","2019","South East","Male","031","SA","MR","Full","Not Towing","Straight Ahead","001","5280",,
"2020-6180-27/05/2021","02",0,"SA","Motor Cycle","2013","North West","Male","042","SA","C RD","Full","Not Towing","Straight Ahead","001","5280",,
"2020-6181-27/05/2021","01",0,"SA","Utility","2009","South East","Female","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5501",,
"2020-6181-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6182-27/05/2021","01",0,,"Pedal Cycle",,"South East","Male","026",,,,,"Right Turn","001","5019",,
"2020-6182-27/05/2021","02",0,"SA","Station Wagon","2018","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Stopped on Carriageway","002","XXXX",,
"2020-6183-27/05/2021","01",0,"SA","BDOUBLE - ROAD TRAIN","2016","North West","Male","050","SA","MC","Full",,"Right Turn","001","5290",,
"2020-6183-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","North West","Male","018","SA","C ","Provisional 2","Not Towing","Right Turn","003","5096",,
"2020-6184-27/05/2021","01",1,"SA","Motor Cars - Sedan","1982","North","Male","061","SA","C ","Full","Not Towing","Right Turn","001","5161",,
"2020-6184-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Reversing","001","XXXX",,
"2020-6185-27/05/2021","01",0,"SA","Utility","2004","West","Male","026","SA","C ","Full","Not Towing","Straight Ahead","001","5173",,
"2020-6185-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6186-27/05/2021","01",1,"SA","Motor Cycle","2013","North East","Male","061","SA","C R ","Full","Not Towing","Straight Ahead","001","5238",,
"2020-6186-27/05/2021","02",0,,"Animal - Domestic - Not Ridden",,,,,,,,,,,,,
"2020-6187-27/05/2021","01",0,"SA","Panel Van","2000","North West","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5041",,
"2020-6187-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6188-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","South West","Female","059","SA","C ","Full","Not Towing","Straight Ahead","001","5608",,
"2020-6188-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West",,,,,,"Unknown","Parked","000",,,
"2020-6189-27/05/2021","01",0,"SA","Utility","2012","West","Female","033","SA","C ","Full","Not Towing","Right Turn","001","5352",,
"2020-6189-27/05/2021","02",1,"SA","Motor Cycle","2015","South","Male","031","SA","C R ","Full","Not Towing","Straight Ahead","001","5251",,
"2020-6190-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","North","Male","063","SA","C ","Full","Not Towing","Straight Ahead","002","5012",,
"2020-6190-27/05/2021","02",0,,"Pedestrian on Road",,"East","Unknown","XXX",,,,,"Crossing without Control",,"XXXX",,
"2020-6191-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North","Male","019","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","003","5042",,
"2020-6191-27/05/2021","02",1,"SA","Scooter","2015","North","Male","041","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5161",,
"2020-6192-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North East","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5153",,
"2020-6192-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6192-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6193-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North","Female","060","SA","C ","Full","Not Towing","Straight Ahead","001","5016",,
"2020-6193-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","East","Male","026","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5031",,
"2020-6194-27/05/2021","01",1,"SA","Station Wagon","2019","South West","Male","042","SA","C R ","Full","Not Towing","Straight Ahead","001","5118",,
"2020-6194-27/05/2021","02",1,"SA","SEMI TRAILER","2018","North East","Male","033","SA","MC","Full","Trailer","Straight Ahead","001","5088",,
"2020-6195-27/05/2021","01",1,"SA","Motor Cars - Sedan","2002","South","Male","013","UNKNOWN","XX","Unlicenced","Not Towing","Straight Ahead","001","5267","Y",
"2020-6195-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6196-27/05/2021","01",0,"SA","Motor Cars - Sedan","2019","South East","Male","025","SA","C ","Full","Not Towing","Straight Ahead","001","5000",,
"2020-6196-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2020-6197-27/05/2021","01",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West","Female","038","SA","C ","Full","Unknown","Straight Ahead","001","5015",,
"2020-6197-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","North East",,,,,,"Not Towing","Parked","000",,,
"2020-6198-27/05/2021","01",1,"SA","Scooter","2018","South","Female","042","SA","C ","Full","Not Towing","Straight Ahead","001","5082","Y",
"2020-6199-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","North","Female","033","SA","C ","Full","Not Towing","Right Turn","001","5162",,
"2020-6199-27/05/2021","02",1,"SA","Motor Cars - Sedan","1998","South","Female","022","SA","C ","Full","Not Towing","Straight Ahead","002","5042",,
"2020-6200-27/05/2021","01",1,"SA","Motor Cars - Sedan","2003","North East","Male","019","SA","C RD","Provisional 2","Not Towing","Straight Ahead","001","5510","Y",
"2020-6200-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-6201-27/05/2021","01",0,"SA","Station Wagon","2018","North",,,,,,"Not Towing","Parked","000",,,
"2020-6201-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","North","Female","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5125",,
"2020-6202-27/05/2021","01",0,,"Pedal Cycle",,"South","Male","014",,,,,"Straight Ahead","001","5014","Y",
"2020-6203-27/05/2021","01",0,"SA","Station Wagon","2006","South","Female","060","SA","C ","Full","Not Towing","Straight Ahead","002","5168",,
"2020-6203-27/05/2021","02",1,"SA","Motor Cars - Sedan","2012","North West","Male","074","SA","C R ","Full","Not Towing","Right Turn","002","5168",,
"2020-6204-27/05/2021","01",0,"SA","Motor Cars - Sedan","2019","West","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5047",,
"2020-6204-27/05/2021","02",0,"SA","Motor Cars - Sedan","2019","North","Female","017","SA","C ","Provisional 1 ","Not Towing","Right Turn","002","5162",,
"2020-6205-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","North East","Female","028","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5113",,
"2020-6205-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","North East","Male","021","SA","C ","Full","Not Towing","Straight Ahead","001","5112",,
"2020-6206-27/05/2021","01",0,"SA","Station Wagon","2013","North East","Male","034","SA","C ","Full","Not Towing","Straight Ahead","001","5014",,
"2020-6206-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2020-6207-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South West","Female","030","SA","C ","Full","Not Towing","Right Turn","003","5114",,
"2020-6207-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2020-6208-27/05/2021","01",0,"SA","Utility","2019","North East","Male","052","SA","C R ","Full","Not Towing","Straight Ahead","001","5068",,
"2020-6208-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-6209-27/05/2021","01",1,"SA","Station Wagon","2003","North West","Male","028","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5732","Y",
"2020-6210-27/05/2021","01",1,"SA","Motor Cars - Sedan","2014","South","Male","037","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5113",,
"2020-6210-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","South","Male","022","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5114",,
"2020-6211-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","South","Male","089","SA","C ","Full","Not Towing","Straight Ahead","001","5234",,
"2020-6211-27/05/2021","02",0,"SA","Station Wagon","2000","South","Male","070","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5092",,
"2020-6211-27/05/2021","03",0,"SA","Utility","2010","South","Male","056","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5125",,
"2020-6212-27/05/2021","01",0,"SA","Station Wagon","2008","South West","Male","051","SA","C ","Full","Not Towing","Straight Ahead","001","5093",,
"2020-6212-27/05/2021","02",0,"SA","Utility","2012","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Trailer","Parked","001","XXXX",,
"2020-6213-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North East","Male","053","SA","C ","Full","Not Towing","Straight Ahead","001","5008",,
"2020-6213-27/05/2021","02",0,"SA","SEMI TRAILER","2005","North East","Male","053","SA","MCR ","Full","Not Towing","Swerving","001","5068",,
"2020-6213-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2020-6214-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South West","Female","070","SA","C R ","Full","Not Towing","Straight Ahead","001","5162",,
"2020-6214-27/05/2021","02",0,"SA","Station Wagon","2010","North East","Female","051","SA","C ","Full","Not Towing","Right Turn","001","5211",,
"2020-6215-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","West","Female","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5037",,
"2020-6215-27/05/2021","02",0,"SA","Motor Cars - Sedan","2019","East",,,,,,"Unknown","Parked","000",,,
"2020-6216-27/05/2021","01",1,"SA","Motor Cars - Sedan","2016","West","Female","072","SA","C ","Full","Not Towing","Straight Ahead","001","5010",,
"2020-6216-27/05/2021","02",0,"SA","Station Wagon","2005","North","Male","030","SA","C ","Full","Not Towing","Straight Ahead","001","5107",,
"2020-6216-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2020-6217-27/05/2021","01",0,"SA","Station Wagon","2017","North West","Male","062","SA","C R ","Full","Not Towing","Stopped on Carriageway","002","5050",,
"2020-6217-27/05/2021","02",1,"SA","Motor Cars - Sedan","2012","North West","Female","039","SA","C ","Full","Not Towing","Left Turn","001","5710",,
"2020-6218-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South East","Male","024","SA","C ","Unlicenced","Not Towing","Leaving Private Driveway","002","5640",,
"2020-6218-27/05/2021","02",0,"SA","Panel Van","2004","South West","Female","040","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5081",,
"2020-6218-27/05/2021","03",0,"SA","Station Wagon","2012","North East","Female","063","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5068",,
"2020-6219-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2014","North East","Male","062","SA","HCR ","Full","Not Towing","Straight Ahead","001","5351",,
"2020-6219-27/05/2021","02",0,"SA","Utility","1993","South West","Male","059","SA","HCR ","Full","Not Towing","Straight Ahead","001","5235",,
"2020-6220-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North","Male","019","SA","C ","Provisional 1 ","Not Towing","Stopped on Carriageway","001","5085",,
"2020-6220-27/05/2021","02",0,"SA","Station Wagon","2013","North","Female","041","SA","C ","Full","Not Towing","Straight Ahead","001","5084",,
"2020-6221-27/05/2021","01",0,"SA","Utility","2012","East","Male","035","SA","C ","Full","Not Towing","Right Turn","001","5173",,
"2020-6221-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","East","Male","025","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5085",,
"2020-6221-27/05/2021","03",0,"NSW","Motor Cars - Sedan","XXXX","East","Male","042","NSW","C ","Full","Not Towing","Stopped on Carriageway","001","2112",,
