"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2019-5741-27/05/2021","02","01","Passenger","Female","033","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5742-27/05/2021","02","01","Rider","Male","050",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-5746-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2019-5746-27/05/2021","01","02","Passenger","Male","034","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2019-5748-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5749-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5749-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5750-27/05/2021","01","01","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5750-27/05/2021","02","01","Driver","Female","078","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5752-27/05/2021","02","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-5754-27/05/2021","02","01","Driver","Male","094","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5757-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5761-27/05/2021","01","01","Driver","Male","085","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-5767-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5771-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5774-27/05/2021","02","01","Passenger","Female","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-5776-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5777-27/05/2021","02","01","Rider","Male","020",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5778-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5779-27/05/2021","02","01","Rider","Male","046",,"Thrown Out","Treated at Hospital",,"Worn","ASHFORD"
"2019-5781-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2019-5788-27/05/2021","03","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5793-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5793-27/05/2021","04","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5794-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5796-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5798-27/05/2021","01","01","Driver","Female","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5800-27/05/2021","02","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2019-5800-27/05/2021","02","02","Passenger","Female","076","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5801-27/05/2021","02","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5806-27/05/2021","01","01","Pedestrian","Female","026",,,"By Private",,,
"2019-5807-27/05/2021","01","01","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5815-27/05/2021","02","01","Driver","Male","084","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5816-27/05/2021","02","01","Pedestrian","Female","048",,,"Treated at Hospital",,,"XXXXXX"
"2019-5817-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAIKERIE"
"2019-5819-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5821-27/05/2021","02","01","Pedestrian","Female","014",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2019-5823-27/05/2021","02","01","Rider","Male","042",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5824-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5825-27/05/2021","01","01","Rider","Male","034",,"Thrown Out","By Private",,"Worn",
"2019-5827-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5829-27/05/2021","01","01","Rider","Male","020",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-5836-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-5836-27/05/2021","02","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5839-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-5840-27/05/2021","02","01","Pedestrian","Female","026",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2019-5841-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5841-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-5842-27/05/2021","02","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-5843-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5848-27/05/2021","02","01","Driver","Male","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5849-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5850-27/05/2021","01","01","Driver","Female","090","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5852-27/05/2021","01","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2019-5853-27/05/2021","01","01","Passenger","Female","079","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5855-27/05/2021","02","01","Pedestrian","Male","XXX",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2019-5856-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5856-27/05/2021","01","02","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5856-27/05/2021","01","03","Passenger","Female","007","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5859-27/05/2021","01","01","Driver","Male","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-5863-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5863-27/05/2021","02","02","Passenger","Female","008","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5865-27/05/2021","01","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5866-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"VICTOR HARBOR"
"2019-5867-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"BORDERTOWN"
"2019-5868-27/05/2021","01","01","Rider","Female","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-5873-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-5881-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-5884-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2019-5884-27/05/2021","01","02","Passenger","Female","080","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2019-5887-27/05/2021","01","01","Passenger","Male","089","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5890-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2019-5892-27/05/2021","01","01","Rider","Female","026",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5898-27/05/2021","02","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5904-27/05/2021","03","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5904-27/05/2021","03","02","Passenger","Female","012","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Not Worn",,
"2019-5909-27/05/2021","01","01","Rider","Male","064","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5912-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5912-27/05/2021","01","02","Passenger","Female","008","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5912-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5912-27/05/2021","03","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5912-27/05/2021","04","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5915-27/05/2021","01","01","Passenger","Female","006","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-5915-27/05/2021","03","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-5915-27/05/2021","03","02","Passenger","Male","047","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-5917-27/05/2021","02","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5921-27/05/2021","01","01","Driver","Female","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2019-5923-27/05/2021","02","01","Pedestrian","Male","023",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2019-5926-27/05/2021","01","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5934-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5937-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5937-27/05/2021","01","02","Passenger","Female","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-5937-27/05/2021","01","03","Passenger","Male","002","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-5937-27/05/2021","01","04","Passenger","Male","011","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2019-5938-27/05/2021","01","01","Passenger","Male","042","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5945-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"NARACOORTE"
"2019-5945-27/05/2021","01","02","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"NARACOORTE"
"2019-5946-27/05/2021","01","01","Driver","Female","086","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5951-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"COOBER PEDY"
"2019-5951-27/05/2021","01","02","Passenger","Male","070","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5956-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5956-27/05/2021","01","02","Passenger","Male","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5956-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5957-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5958-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5958-27/05/2021","01","02","Passenger","Female","065","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5959-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-5960-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2019-5962-27/05/2021","01","01","Passenger","Female","015","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2019-5967-27/05/2021","01","01","Passenger","Female","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5967-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-5972-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-5973-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-5974-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-5976-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-5982-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5986-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-5987-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-5989-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-5993-27/05/2021","02","01","Rider","Male","049",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-6002-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2019-6004-27/05/2021","02","01","Rider","Male","031",,"Thrown Out","By Private",,"Worn",
"2019-6005-27/05/2021","01","01","Driver","Male","070","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-6006-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2019-6007-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-6008-27/05/2021","02","01","Rider","Male","026","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2019-6011-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-6018-27/05/2021","01","01","Rider","Male","046",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-6022-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-6023-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-6026-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-6030-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-6032-27/05/2021","02","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-6034-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MAITLAND"
"2019-6035-27/05/2021","01","01","Passenger","Female","061","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-6036-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-6036-27/05/2021","01","02","Passenger","Male","062","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-6041-27/05/2021","02","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-6046-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-6047-27/05/2021","02","01","Pedestrian","Female","028",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
