"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2017-6562-27/05/2021","01","01","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6562-27/05/2021","01","02","Passenger","Female","024","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6564-27/05/2021","02","01","Pedestrian","Female","035",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2017-6564-27/05/2021","03","01","Pedestrian","Male","007",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2017-6565-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6567-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6567-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6570-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6571-27/05/2021","02","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-6572-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6580-27/05/2021","02","01","Pedestrian","Female","046",,,"Treated at Hospital",,,"XXXXXX"
"2017-6585-27/05/2021","03","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6588-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6592-27/05/2021","01","01","Rider","Female","039",,,"By Private",,"Worn",
"2017-6594-27/05/2021","01","01","Passenger","Female","082","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6596-27/05/2021","03","01","Pedestrian","Female","047",,,"Treated at Hospital",,,"XXXXXX"
"2017-6598-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6598-27/05/2021","01","02","Passenger","Male","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6598-27/05/2021","02","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6599-27/05/2021","02","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6606-27/05/2021","02","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6610-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6611-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6612-27/05/2021","02","01","Rider","Male","033",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6613-27/05/2021","02","01","Pedestrian","Female","010",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2017-6615-27/05/2021","02","01","Pedestrian","Female","042",,,"By Private",,,
"2017-6622-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2017-6624-27/05/2021","02","01","Pedestrian","Male","057",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2017-6626-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6629-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-6629-27/05/2021","01","02","Passenger","Male","018","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6634-27/05/2021","02","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6637-27/05/2021","02","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6640-27/05/2021","02","01","Pedestrian","Female","046",,,"Treated at Hospital",,,"XXXXXX"
"2017-6645-27/05/2021","01","01","Rider","Male","061","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-6655-27/05/2021","02","01","Pedestrian","Female","079",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2017-6662-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2017-6663-27/05/2021","02","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6665-27/05/2021","01","01","Driver","Female","085","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6667-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2017-6667-27/05/2021","02","02","Passenger","Female","039","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6671-27/05/2021","01","01","Passenger","Female","022","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6671-27/05/2021","01","02","Passenger","Female","054","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6672-27/05/2021","02","01","Rider","Female","067",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-6673-27/05/2021","02","01","Passenger","Female","018","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6674-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6674-27/05/2021","02","02","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6676-27/05/2021","02","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2017-6677-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6683-27/05/2021","01","01","Rider","Male","067","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2017-6684-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-6687-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-6688-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6689-27/05/2021","02","01","Driver","Female","XXX","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6692-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6693-27/05/2021","01","01","Passenger","Male","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-6695-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6696-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2017-6697-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2017-6699-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6701-27/05/2021","01","01","Rider","Male","062","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6702-27/05/2021","01","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-6703-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6705-27/05/2021","01","01","Passenger","Male","024","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6711-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6713-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6715-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6717-27/05/2021","01","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"MURRAY BRIDGE"
"2017-6717-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6718-27/05/2021","01","01","Rider","Male","052",,"Thrown Out","Admitted to Hospital",,"Worn","XXXXXX"
"2017-6719-27/05/2021","01","01","Driver","Male","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6719-27/05/2021","01","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6722-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6725-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2017-6731-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2017-6732-27/05/2021","01","01","Passenger","Female","010","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6734-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2017-6737-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6739-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6739-27/05/2021","01","02","Passenger","Male","027","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6739-27/05/2021","01","03","Passenger","Male","032","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6739-27/05/2021","01","04","Passenger","Male","034","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6741-27/05/2021","02","01","Pedestrian","Male","071",,,"Fatal",,,
"2017-6742-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6742-27/05/2021","02","01","Passenger","Male","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6743-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6746-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6748-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6748-27/05/2021","02","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6749-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2017-6750-27/05/2021","01","01","Driver","Female","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6750-27/05/2021","01","02","Passenger","Male","055","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6751-27/05/2021","01","01","Rider","Female","054",,"Thrown Out","By Private",,"Worn",
"2017-6753-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6757-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6765-27/05/2021","02","01","Pedestrian","Female","034",,,"Treated at Hospital",,,"MODBURY"
"2017-6765-27/05/2021","03","01","Pedestrian","Female","028",,,"Treated at Hospital",,,"MODBURY"
"2017-6766-27/05/2021","02","01","Rider","Female","054",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6767-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6771-27/05/2021","02","01","Pedestrian","Male","094",,,"Fatal",,,
"2017-6772-27/05/2021","02","01","Pedestrian","Female","024",,,"Treated at Hospital",,,"MODBURY"
"2017-6774-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6777-27/05/2021","02","01","Driver","Male","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6778-27/05/2021","01","01","Passenger","Female","005","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6781-27/05/2021","01","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2017-6781-27/05/2021","02","01","Driver","Male","092","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2017-6782-27/05/2021","03","01","Driver","Male","034","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6782-27/05/2021","04","01","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-6787-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6788-27/05/2021","01","01","Driver","Female","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6789-27/05/2021","02","01","Pedestrian","Male","013",,,"Admitted to Hospital",,,"WOMEN & CHILD HOSP."
"2017-6791-27/05/2021","01","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6791-27/05/2021","02","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6793-27/05/2021","02","01","Rider","Male","066",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6796-27/05/2021","02","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6800-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6800-27/05/2021","01","02","Passenger","Female","063","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6801-27/05/2021","02","01","Pedestrian","Male","007",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2017-6803-27/05/2021","02","01","Pedestrian","Male","068",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2017-6804-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6804-27/05/2021","01","02","Passenger","Female","006","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"XXXXXX"
"2017-6804-27/05/2021","02","01","Driver","Female","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6807-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6809-27/05/2021","02","01","Pedestrian","Male","047",,,"Admitted to Hospital",,,"MOUNT GAMBIER"
"2017-6818-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-6820-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6821-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-6822-27/05/2021","01","01","Passenger","Female","053","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2017-6823-27/05/2021","01","01","Rider","Male","062",,"Thrown Out","By Private",,"Worn",
"2017-6825-27/05/2021","01","01","Driver","Female","075","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6825-27/05/2021","02","01","Driver","Female","079","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-6825-27/05/2021","03","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-6827-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6827-27/05/2021","02","02","Passenger","Male","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6831-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6832-27/05/2021","03","01","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6832-27/05/2021","03","02","Passenger","Male","XXX","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6840-27/05/2021","05","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-6841-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-6841-27/05/2021","02","02","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-6848-27/05/2021","02","01","Rider","Male","046",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-6849-27/05/2021","02","01","Rider","Male","078",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
