"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2018-7980-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North East","Female","021","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5114",,
"2018-7980-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2018-7981-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South West","Female","022","SA","C ","Full","Not Towing","Straight Ahead","001","5232",,
"2018-7981-27/05/2021","02",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2018-7982-27/05/2021","01",1,"SA","Motor Cars - Sedan","2000","North West","Male","026","SA","C ","Provisional 1 ","Not Towing","Left Turn","001","5113",,
"2018-7982-27/05/2021","02",0,"SA","Station Wagon","2013","South West","Female","068","SA","C ","Full","Not Towing","Straight Ahead","002","5107",,
"2018-7982-27/05/2021","03",0,"SA","Other Defined Special Vehicle","2006","South West","Male","050","SA","MR","Full","Not Towing","Straight Ahead","001","5084",,
"2018-7983-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-7983-27/05/2021","02",0,"SA","Station Wagon","2009","North","Female","034","SA","C ","Full","Not Towing","Straight Ahead","002","5063",,
"2018-7983-27/05/2021","03",0,"SA","Motor Cars - Sedan","1997","North","Male","062","SA","C ","Full","Not Towing","Straight Ahead","001","5096",,
"2018-7983-27/05/2021","04",0,"SA","Motor Cars - Sedan","2014","North","Female","026","SA","C ","Full","Not Towing","Straight Ahead","001","5063",,
"2018-7984-27/05/2021","01",0,"SA","Station Wagon","2013","West",,,,,,"Not Towing","Parked","000",,,
"2018-7984-27/05/2021","02",0,"SA","Utility","2012","West","Male","077","SA","C ","Full","Not Towing","Straight Ahead","001","5074",,
"2018-7984-27/05/2021","03",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-7985-27/05/2021","01",0,"SA","Utility","2009","North","Male","043","SA","MR","Full","Not Towing","Straight Ahead","002","5244",,
"2018-7985-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7986-27/05/2021","01",0,"SA","Station Wagon","2008","North","Female","067","SA","C ","Full","Not Towing","Right Turn","001","5223",,
"2018-7986-27/05/2021","02",0,"SA","Light Truck LT 4.5T","2014","South East","Male","029","SA","HCR ","Full","Not Towing","Straight Ahead","001","5223",,
"2018-7987-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","South","Male","030","SA","C ","Full","Not Towing","Straight Ahead","001","5031",,
"2018-7987-27/05/2021","02",0,"SA","Motor Cars - Sedan","1995","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2018-7988-27/05/2021","01",0,"SA","Station Wagon","2003","South East","Male","047","SA","HR","Full","Not Towing","Straight Ahead","001","5018",,
"2018-7989-27/05/2021","01",1,"SA","Utility","1996","South East","Male","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5280","Y",
"2018-7989-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7990-27/05/2021","01",0,"SA","Station Wagon","2012","North East","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5045",,
"2018-7990-27/05/2021","02",1,"SA","Motor Cars - Sedan","2012","North East","Female","021","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5045",,
"2018-7991-27/05/2021","01",1,,"Pedestrian on Road",,"South East","Male","XXX",,,,,"Crossing without Control",,"5168",,
"2018-7991-27/05/2021","02",0,"UNKNOWN","Utility","XXXX","South","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-7992-27/05/2021","01",0,,"Pedal Cycle",,"North West","Male","058",,,,,"Swerving","001","5016","Y",
"2018-7993-27/05/2021","01",0,"SA","Utility","2016","North East","Male","049","SA","C ","Full","Trailer","Straight Ahead","002","5291",,
"2018-7993-27/05/2021","02",2,"VIC","Motor Cars - Sedan","2004","North East","Male","029","UNKNOWN","C ","Full","Not Towing","Swerving","003","3371",,
"2018-7994-27/05/2021","01",1,"SA","Utility","2013","South West","Male","059","SA","C ","Full","Trailer","Straight Ahead","001","5555","Y",
"2018-7994-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-7995-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","South West","Male","024","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5608",,
"2018-7995-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-7996-27/05/2021","01",0,"SA","Station Wagon","2018","South East","Male","057","SA","HCR ","Full","Not Towing","Straight Ahead","002","5067",,
"2018-7996-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-7997-27/05/2021","01",0,"SA","Station Wagon","2004","North East","Female","039","SA","C ","Full","Not Towing","Straight Ahead","001","5290",,
"2018-7997-27/05/2021","02",0,"SA","Motor Cycle","2006","North","Male","018","SA","C ","Unlicenced","Not Towing","Right Turn","001","5290",,
"2018-7998-27/05/2021","01",0,"SA","Panel Van","2012","North West","Male","049","SA","HR","Full","Not Towing","Straight Ahead","001","5016",,
"2018-7999-27/05/2021","01",0,"SA","Motor Cars - Sedan","1990","West","Male","055","SA","HR","Full","Not Towing","Straight Ahead","001","5112",,
"2018-7999-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","East","Male","032","SA","C ","Full","Not Towing","Right Turn","002","5010",,
"2018-8000-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North East","Female","022","SA","C ","Full","Not Towing","Straight Ahead","001","5117",,
"2018-8000-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","South West","Male","047","SA","C ","Full","Not Towing","Right Turn","002","5107",,
"2018-8001-27/05/2021","01",0,"SA","Motor Cars - Sedan","1990","North","Female","061","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2018-8001-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","South","Male","089","SA","C ","Full","Not Towing","Right Turn","001","5162",,
"2018-8002-27/05/2021","01",0,"SA","Taxi Cab","2014","East","Male","032","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5083",,
"2018-8002-27/05/2021","02",1,"SA","Motor Cars - Sedan","2009","East","Male","035","SA","C ","Full","Not Towing","Straight Ahead","001","5069",,
"2018-8002-27/05/2021","03",0,"SA","Station Wagon","2016","East","Male","051","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5009",,
"2018-8003-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South East","Female","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","5290",,
"2018-8003-27/05/2021","02",0,"SA","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-8004-27/05/2021","01",0,"SA","Motor Cars - Sedan","1995","South","Male","021","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5162",,
"2018-8004-27/05/2021","02",0,"SA","Station Wagon","2007","South","Male","043","SA","C ","Full","Not Towing","Straight Ahead","001","5074",,
"2018-8004-27/05/2021","03",0,"SA","Motor Cars - Sedan","2008","South","Female","056","SA","C ","Full","Not Towing","Straight Ahead","001","5022",,
"2018-8005-27/05/2021","01",1,"SA","Motor Cars - Sedan","2007","South West","Female","035","SA","C ","Full","Not Towing","Straight Ahead","001","5024",,
"2018-8005-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","North West","Female","044","SA","XX","Full","Not Towing","Right Turn","001","5083",,
"2018-8006-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","South","Male","026","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-8006-27/05/2021","02",0,"SA","Utility","2009","West","Male","021","SA","C ","Full","Not Towing","Straight Ahead","001","5031",,
"2018-8006-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-8007-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","West","Female","043","SA","C ","Full","Not Towing","Left Turn","001","5019",,
"2018-8007-27/05/2021","02",0,,"Pedal Cycle",,"North","Unknown","XXX",,,,,"Straight Ahead","001","XXXX",,
"2018-8008-27/05/2021","01",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2018-8008-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-8008-27/05/2021","03",1,"SA","Motor Cars - Sedan","2000","West","Female","031","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5013",,
"2018-8009-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North","Male","023","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5169",,
"2018-8009-27/05/2021","02",0,"SA","Motor Cars - Sedan","1992","North","Male","037","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2018-8010-27/05/2021","01",0,"SA","Station Wagon","2010","East",,,,,,"Not Towing","Parked","000",,,
"2018-8010-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-8011-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North","Male","025","SA","C ","Full","Not Towing","Right Turn","001","5159",,
"2018-8011-27/05/2021","02",1,"SA","Motor Cars - Sedan","2006","North West","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","003","5159",,
"2018-8012-27/05/2021","01",1,,"Pedestrian on Road",,"South","Female","026",,,,,"Crossing with Traffic Signals",,"5165",,
"2018-8012-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-8013-27/05/2021","01",1,"SA","Motor Cars - Sedan","2015","North East","Female","XXX","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5007",,
"2018-8013-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2018-8013-27/05/2021","03",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2018-8014-27/05/2021","01",1,"SA","Motor Cars - Sedan","1998","South West","Male","079","SA","C ","Full","Not Towing","Swerving","001","5097",,
"2018-8014-27/05/2021","02",1,,"Pedestrian on Footpath/Carpark",,"North","Male","040",,,,,"Walking on Footpath",,"5091",,
"2018-8014-27/05/2021","03",1,,"Pedestrian on Footpath/Carpark",,"North","Male","063",,,,,"Walking on Footpath",,"5063",,
"2018-8014-27/05/2021","04",1,,"Pedestrian on Footpath/Carpark",,"North","Male","XXX",,,,,"Walking on Footpath",,"5091",,
"2018-8014-27/05/2021","05",0,"SA","Station Wagon","2016","South West","Male","044","SA","C ","Full","Not Towing","Straight Ahead","002","5172",,
"2018-8014-27/05/2021","06",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West",,,,,,"Unknown","Parked","000",,,
"2018-8014-27/05/2021","07",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West",,,,,,"Unknown","Parked","000",,,
"2018-8015-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Male","028","SA","C ","Full","Trailer","Straight Ahead","001","5084",,
"2018-8015-27/05/2021","02",0,,"Traffic Signal Pole",,,,,,,,,,,,,
"2018-8016-27/05/2021","01",0,"SA","Utility","2001","North","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-8016-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-8016-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-8017-27/05/2021","01",1,"SA","Motor Cars - Sedan","1994","South West","Male","022","SA","C ","Full","Not Towing","Right Turn","001","5024",,
"2018-8017-27/05/2021","02",1,"SA","Motor Cars - Sedan","1998","North East","Male","021","SA","C ","Full","Not Towing","Straight Ahead","003","5114",,
"2018-8018-27/05/2021","01",3,"SA","Motor Cars - Sedan","1994","South West","Male","016","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","004","5108",,
"2018-8018-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-8019-27/05/2021","01",0,"SA","Station Wagon","1994","South","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2018-8019-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-8020-27/05/2021","01",0,"SA","Motor Vehicle - Type Unknown","XXXX","North","Female","023","SA","C ","Full","Trailer","Straight Ahead","001","5580",,
"2018-8021-27/05/2021","01",1,"SA","Motor Cars - Sedan","1997","South","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","5016",,
"2018-8021-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-8022-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","South","Female","043","SA","C ","Full","Not Towing","Straight Ahead","002","5173",,
"2018-8022-27/05/2021","02",0,"SA","Utility","2016","North","Male","050","SA","C R ","Full","Trailer","Right Turn","001","5169",,
"2018-8023-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","South","Female","057","SA","C ","Full","Not Towing","Straight Ahead","001","5096",,
"2018-8023-27/05/2021","02",0,"SA","Utility","2007","West","Male","018","SA","C ","Provisional 2","Not Towing","Left Turn","001","5096",,
"2018-8024-27/05/2021","01",0,"SA","Motor Cars - Sedan","1993","South West","Male","048","SA","C ","Full","Not Towing","Straight Ahead","001","5011",,
"2018-8024-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South East","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5011",,
"2018-8025-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","West","Male","020","SA","C RD","Provisional 1 ","Not Towing","Straight Ahead","001","5087",,
"2018-8025-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","West","Female","039","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5087",,
"2018-8026-27/05/2021","01",0,"SA","Utility","2010","South West","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5372",,
"2018-8026-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","South West","Female","021","SA","MR","Provisional 2","Not Towing","Straight Ahead","001","5413",,
"2018-8027-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","North West","Female","029","SA","C ","Full","Not Towing","Left Turn","001","5098",,
"2018-8027-27/05/2021","02",0,"SA","Utility","2014","North West","Male","027","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5127",,
"2018-8028-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North West","Male","033","SA","C ","Full","Not Towing","Left Turn","001","5522",,
"2018-8028-27/05/2021","02",1,"SA","Motor Cycle","2016","South West","Male","025","SA","R ","Provisional 1 ","Not Towing","Straight Ahead","001","5540",,
"2018-8029-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","East","Female","048","SA","C ","Full","Not Towing","Right Turn","001","5044",,
"2018-8029-27/05/2021","02",0,"SA","Station Wagon","2005","West","Male","036","SA","C ","Full","Not Towing","Straight Ahead","001","5042",,
"2018-8030-27/05/2021","01",1,"SA","Utility","2001","North West","Male","073","SA","C ","Full","Not Towing","Straight Ahead","001","5460",,
"2018-8030-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-8030-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-8031-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South East","Male","044","SA","HC","Full","Not Towing","Straight Ahead","001","5115",,
"2018-8031-27/05/2021","02",0,"SA","Station Wagon","2017","North East","Female","050","SA","C ","Full","Not Towing","Straight Ahead","001","5113",,
"2018-8032-27/05/2021","01",2,"WA","Motor Vehicle - Type Unknown","2001","East","Female","019","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","XXXX","Y",
"2018-8033-27/05/2021","01",0,"SA","Utility","2015","North","Male","037","SA","C ","Full","Not Towing","Straight Ahead","001","5047",,
"2018-8033-27/05/2021","02",0,"SA","OMNIBUS","2002","North","Male","049","SA","HR","Full","Not Towing","Stopped on Carriageway","010","XXXX",,
"2018-8034-27/05/2021","01",0,"SA","Utility","2005","North East","Male","026","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5341",,
"2018-8034-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-8035-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2015","North East","Male","055","SA","HR","Full","Not Towing","Straight Ahead","001","5162",,
"2018-8035-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-8035-27/05/2021","03",0,"SA","Motor Cars - Sedan","2016","North East","Female","031","SA","C ","Full","Not Towing","Straight Ahead","001","5169",,
"2018-8035-27/05/2021","04",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2018-8036-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","West","Female","040","SA","C ","Full","Not Towing","UnParking - Parallel","001","5114",,
"2018-8036-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","West","Female","022","SA","C ","Full","Not Towing","Straight Ahead","002","5025",,
"2018-8037-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North East","Male","057","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5096",,
"2018-8037-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North East","Female","045","SA","C ","Unlicenced","Not Towing","Straight Ahead","003","5116",,
"2018-8038-27/05/2021","01",0,"SA","BDOUBLE - ROAD TRAIN","2011","South West","Male","038","SA","MCRD","Full",,"Straight Ahead","001","5260",,
"2018-8038-27/05/2021","02",1,"SA","Station Wagon","2005","South West","Male","030","SA","C ","Full","Not Towing","Straight Ahead","004","5159",,
"2018-8039-27/05/2021","01",1,"SA","Motor Cars - Sedan","2013","South","Female","033","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2018-8039-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2018-8040-27/05/2021","01",0,"SA","Station Wagon","1999","North East","Female","032","SA","C ","Full","Not Towing","Right Turn","002","5108",,
"2018-8040-27/05/2021","02",0,"SA","Utility","2013","North West","Male","044","SA","HCR ","Full","Not Towing","Straight Ahead","001","5214",,
"2018-8041-27/05/2021","01",0,"SA","Utility","2008","North East",,,,,,"Not Towing","Parked","000",,,
"2018-8041-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","South East","Female","076","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5162",,
"2018-8042-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","West","Female","019","SA","C ","Full","Not Towing","Straight Ahead","001","5098",,
"2018-8042-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","North","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Left Turn","001","XXXX",,
