"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2018-6910-27/05/2021","01","02","Passenger","Male","044","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6911-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6915-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2018-6915-27/05/2021","01","02","Passenger","Male","039","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2018-6924-27/05/2021","03","01","Passenger","Female","027","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6930-27/05/2021","01","01","Driver","Male","082","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6937-27/05/2021","01","01","Driver","Male","070","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2018-6938-27/05/2021","01","01","Passenger","Female","013","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6939-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6940-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6940-27/05/2021","01","02","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6941-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MANNUM"
"2018-6950-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2018-6951-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6951-27/05/2021","01","02","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-6956-27/05/2021","02","01","Rider","Female","060",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-6958-27/05/2021","01","01","Pedestrian","Male","028",,,"By Private",,,
"2018-6959-27/05/2021","01","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-6967-27/05/2021","01","01","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-6968-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-6968-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6968-27/05/2021","02","02","Passenger","Male","037","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6968-27/05/2021","02","03","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6968-27/05/2021","02","04","Passenger","Female","007","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6968-27/05/2021","02","05","Passenger","Female","004","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6969-27/05/2021","01","01","Rider","Male","XXX","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-6971-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6972-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2018-6973-27/05/2021","02","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6979-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6980-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6983-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6984-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2018-6990-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-6992-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6992-27/05/2021","02","01","Driver","Female","079","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-6993-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-6994-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-6995-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-7005-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-7007-27/05/2021","01","01","Rider","Male","043","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-7011-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-7012-27/05/2021","02","01","Rider","Female","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-7018-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7020-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7022-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MENINGIE"
"2018-7026-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-7028-27/05/2021","02","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","PORT PIRIE"
"2018-7032-27/05/2021","02","01","Rider","Male","023",,"Thrown Out","Treated at Hospital",,"Not Worn","FLINDERS MED CENTRE"
"2018-7034-27/05/2021","02","01","Rider","Male","064","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-7039-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7042-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-7043-27/05/2021","01","01","Driver","Female","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-7047-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-7054-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2018-7055-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7058-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-7060-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-7062-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7063-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7065-27/05/2021","01","01","Rider","Female","023","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-7068-27/05/2021","03","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7070-27/05/2021","02","01","Rider","Male","079",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-7071-27/05/2021","01","01","Passenger","Female","058","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-7074-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7077-27/05/2021","02","01","Passenger","Female","056","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7077-27/05/2021","02","02","Passenger","Male","009","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7078-27/05/2021","02","01","Driver","Female","090","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-7082-27/05/2021","02","01","Pedestrian","Male","XXX",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2018-7084-27/05/2021","02","01","Pedestrian","Male","046",,,"Fatal",,,
"2018-7085-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-7085-27/05/2021","01","02","Passenger","Male","026","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-7087-27/05/2021","02","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7087-27/05/2021","02","02","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7088-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-7088-27/05/2021","02","01","Driver","Male","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7089-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"BORDERTOWN"
"2018-7089-27/05/2021","01","02","Passenger","Male","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BORDERTOWN"
"2018-7090-27/05/2021","01","01","Passenger","Male","007","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7090-27/05/2021","01","02","Passenger","Female","005","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7090-27/05/2021","02","01","Passenger","Male","004","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7090-27/05/2021","02","02","Passenger","Male","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7093-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7094-27/05/2021","01","01","Rider","Male","050","Rider of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-7095-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7095-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2018-7103-27/05/2021","01","01","Passenger","Male","067","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7103-27/05/2021","01","02","Passenger","Female","062","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2018-7105-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-7108-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7109-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-7110-27/05/2021","01","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-7117-27/05/2021","02","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-7118-27/05/2021","03","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7118-27/05/2021","03","02","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7119-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7120-27/05/2021","02","01","Pedestrian","Male","041",,,"By Private",,,
"2018-7124-27/05/2021","02","01","Rider","Male","070",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-7132-27/05/2021","02","01","Pedestrian","Male","012",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2018-7135-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7136-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2018-7142-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7145-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7147-27/05/2021","03","01","Passenger","Male","004","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-7147-27/05/2021","03","02","Passenger","Female","005","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-7148-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7156-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-7156-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-7161-27/05/2021","01","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2018-7171-27/05/2021","01","01","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-7172-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-7174-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7175-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT GAMBIER"
"2018-7176-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-7177-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROXBY DOWNS"
"2018-7177-27/05/2021","01","02","Passenger","Male","039","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7177-27/05/2021","01","03","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"ROXBY DOWNS"
"2018-7185-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7190-27/05/2021","01","01","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-7191-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7193-27/05/2021","03","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-7195-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7195-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7197-27/05/2021","02","01","Rider","Male","015",,"Thrown Out","Admitted to Hospital",,"Not Worn","LYELL MCEWIN"
"2018-7199-27/05/2021","02","01","Pedestrian","Female","XXX",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2018-7203-27/05/2021","01","01","Rider","Male","055","Rider of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-7204-27/05/2021","01","01","Passenger","Female","054","Passenger of Motorcycle","Not Thrown Out","By Private",,"Worn",
"2018-7205-27/05/2021","01","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2018-7207-27/05/2021","02","01","Driver","Male","081","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2018-7210-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-7210-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7214-27/05/2021","02","01","Pedestrian","Female","029",,,"By Private",,,
"2018-7216-27/05/2021","02","01","Rider","Male","XXX",,"Thrown Out","By Private",,"Worn",
"2018-7217-27/05/2021","03","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7219-27/05/2021","01","01","Driver","Female","092","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-7220-27/05/2021","02","01","Pedestrian","Female","XXX",,,"Treated at Hospital",,,"MODBURY"
"2018-7223-27/05/2021","02","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-7224-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
