"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2017-8360-27/05/2021","02",0,"SA","Utility","2017","South East","Male","019","SA","C ","Provisional 2","Not Towing","Left Turn","002","5112",,
"2017-8361-27/05/2021","01",0,"SA","Motor Cycle","2007","South","Male","067","SA","C R ","Full","Not Towing","Right Turn","001","5033",,
"2017-8361-27/05/2021","02",0,"SA","Motor Cars - Sedan","1997","North","Male","044","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2017-8362-27/05/2021","01",0,"SA","Utility","2010","South","Male","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5092",,
"2017-8362-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","West","Male","051","SA","C ","Full","Not Towing","Straight Ahead","001","5072",,
"2017-8363-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North East","Female","062","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2017-8363-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-8363-27/05/2021","03",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2017-8364-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","West","Male","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5163",,
"2017-8364-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West",,,,,,"Unknown","Parked","000",,,
"2017-8365-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","West","Female","047","SA","C ","Full","Not Towing","Straight Ahead","002","5065",,
"2017-8365-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2014","West","Male","063","SA","MCR ","Full","Not Towing","Swerving","001","5031",,
"2017-8366-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","East","Female","077","SA","C ","Full","Not Towing","Straight Ahead","002","5125",,
"2017-8366-27/05/2021","02",1,,"Pedestrian on Road",,"North","Female","008",,,,,"Crossing without Control",,"5126",,
"2017-8367-27/05/2021","01",1,"SA","Motor Cars - Sedan","1997","South","Female","076","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2017-8367-27/05/2021","02",0,"SA","Utility","2002","South","Male","054","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5091",,
"2017-8367-27/05/2021","03",0,"SA","Utility","2015","South","Female","029","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5116",,
"2017-8368-27/05/2021","01",1,"SA","Motor Cars - Sedan","2013","South West","Female","043","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5050",,
"2017-8368-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-8369-27/05/2021","01",0,"SA","Utility","2000","West","Male","025","SA","C ","Full","Not Towing","Straight Ahead","001","5083",,
"2017-8369-27/05/2021","02",0,"SA","Motor Cars - Sedan","XXXX","South","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5074",,
"2017-8370-27/05/2021","01",3,"SA","Station Wagon","2017","North East","Female","050","SA","C ","Full","Not Towing","Straight Ahead","003","5353",,
"2017-8370-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-8371-27/05/2021","01",1,"SA","Motor Cars - Sedan","2013","North East","Female","027","SA","C ","Full","Not Towing","Straight Ahead","002","5096",,
"2017-8371-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South West","Female","034","SA","C ","Full","Not Towing","Right Turn","001","5108",,
"2017-8372-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South East","Male","047","SA","C ","Full","Not Towing","Right Turn","001","5121",,
"2017-8372-27/05/2021","02",1,"SA","Motor Cars - Sedan","2000","South West","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5117",,
"2017-8373-27/05/2021","01",0,"SA","Station Wagon","2006","East","Male","043","SA","C ","Full","Not Towing","Straight Ahead","003","5039",,
"2017-8373-27/05/2021","02",0,"SA","Station Wagon","2004","East","Female","019","SA","C ","Provisional 2","Not Towing","U Turn","003","5605",,
"2017-8374-27/05/2021","01",0,,"Pedal Cycle",,"East","Female","027",,,,,"Straight Ahead","001","5063",,
"2017-8374-27/05/2021","02",0,"SA","Motor Cars - Sedan","2013","South","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5069",,
"2017-8375-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","East","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5108",,
"2017-8375-27/05/2021","02",1,"SA","Motor Cars - Sedan","2005","West","Female","021","SA","C ","Provisional 1 ","Not Towing","Right Turn","003","XXXX",,
"2017-8376-27/05/2021","01",0,"SA","Station Wagon","2009","East","Male","047","SA","C ","Full","Not Towing","Straight Ahead","001","5051",,
"2017-8376-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","East","Male","052","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5035",,
"2017-8376-27/05/2021","03",0,"SA","Motor Cars - Sedan","2000","East","Male","031","O/S","C ","Full","Not Towing","Stopped on Carriageway","002","5068",,
"2017-8377-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North West","Female","045","SA","C ","Full","Not Towing","Straight Ahead","001","5074",,
"2017-8377-27/05/2021","02",0,"SA","Taxi Cab","2017","North East","Male","026","SA","C ","Full","Not Towing","Right Turn","001","5075",,
"2017-8378-27/05/2021","01",0,"SA","Panel Van","2000","North West","Male","041","SA","HC","Full","Not Towing","Straight Ahead","001","5009",,
"2017-8378-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","North West","Female","026","SA","C ","Full","Not Towing","Straight Ahead","001","5081",,
"2017-8378-27/05/2021","03",0,"SA","Motor Cars - Sedan","2006","North West","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5033",,
"2017-8379-27/05/2021","01",0,"SA","Motor Cycle","2016","South West","Male","031","SA","C R ","Full","Not Towing","Straight Ahead","001","5023",,
"2017-8379-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South West","Female","047","SA","C ","Full","Not Towing","Swerving","002","5114",,
"2017-8380-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South","Female","068","SA","C ","Full","Not Towing","Overtaking - on Right","001","5010",,
"2017-8380-27/05/2021","02",0,"SA","Motor Cars - Sedan","1990","South","Male","021","SA","C ","Full","Not Towing","Right Turn","002","5083",,
"2017-8381-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North East","Female","047","SA","C ","Full","Not Towing","Straight Ahead","001","5600",,
"2017-8381-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South West","Female","017","SA","C ","Provisional 1 ","Not Towing","Right Turn","002","5710",,
"2017-8382-27/05/2021","01",0,"QLD","Utility","2007","North West","Male","024","SA","C ","Full","Not Towing","Swerving","001","5048",,
"2017-8382-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8383-27/05/2021","01",0,"SA","Utility","2012","North","Male","029","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5045",,
"2017-8383-27/05/2021","02",0,"SA","Motor Cars - Sedan","1981","North","Male","044","SA","C R ","Full","Not Towing","Stopped on Carriageway","002","5108",,
"2017-8383-27/05/2021","03",0,"SA","Motor Cars - Sedan","2009","North","Female","032","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5098",,
"2017-8384-27/05/2021","01",1,"SA","Motor Cars - Sedan","1994","South East","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2017-8384-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8385-27/05/2021","01",2,"NT","Station Wagon","XXXX","East","Female","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","XXXX","Y",
"2017-8386-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North","Male","029","SA","C ","Full","Not Towing","Straight Ahead","001","5045",,
"2017-8386-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","South","Female","017","SA","C ","Provisional 1 ","Not Towing","Right Turn","003","5114",,
"2017-8387-27/05/2021","01",0,"SA","Motor Cars - Sedan","1992","North East","Male","032","SA","XX","Unlicenced","Not Towing","Left Turn","001","5107",,
"2017-8387-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8388-27/05/2021","01",1,"SA","Station Wagon","2002","North West","Female","034","SA","C ","Full","Not Towing","Straight Ahead","001","5345",,
"2017-8388-27/05/2021","02",1,"SA","Station Wagon","2008","North East","Female","058","SA","C ","Full","Not Towing","Right Turn","001","5343",,
"2017-8389-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2017-8389-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8390-27/05/2021","01",1,"SA","Station Wagon","2012","North West","Male","018","SA","XX","Unlicenced","Not Towing","Straight Ahead","002","5013",,
"2017-8390-27/05/2021","02",1,"SA","Motor Cars - Sedan","2013","North East","Female","040","SA","C ","Full","Not Towing","Straight Ahead","001","5095",,
"2017-8391-27/05/2021","01",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","U Turn","001","XXXX",,
"2017-8391-27/05/2021","02",0,"SA","Motor Cycle","2016","East","Male","020","SA","R ","Provisional 2","Not Towing","Straight Ahead","001","5040",,
"2017-8392-27/05/2021","01",1,"SA","Motor Cycle","2017","South West","Male","047","SA","MRR ","Full","Not Towing","Straight Ahead","001","5159",,
"2017-8392-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2017-8393-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","West","Female","020","SA","C ","Full","Not Towing","Straight Ahead","005","5115",,
"2017-8393-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2017-8394-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","North","Female","071","SA","C ","Full","Not Towing","Straight Ahead","002","5343","Y",
"2017-8395-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","West","Male","035","SA","C ","Full","Not Towing","Straight Ahead","001","5088",,
"2017-8395-27/05/2021","02",2,"SA","Motor Cars - Sedan","2016","West","Male","045","SA","C R ","Full","Not Towing","Stopped on Carriageway","004","5118",,
"2017-8396-27/05/2021","01",0,,"Pedal Cycle",,"West","Male","049",,,,,"Right Turn","001","5163",,
"2017-8396-27/05/2021","02",0,"SA","Motor Cars - Sedan","1995","South","Male","041","SA","HR","Full","Not Towing","Right Turn","001","5163",,
"2017-8397-27/05/2021","01",0,"SA","BDOUBLE - ROAD TRAIN","2006","South East","Male","048","SA","MC","Full",,"Straight Ahead","002","5540",,
"2017-8397-27/05/2021","02",0,"SA","Utility","2014","South East","Male","034","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5095",,
"2017-8398-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South","Female","024","SA","C ","Full","Not Towing","Right Turn","001","5042",,
"2017-8398-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","East","Male","034","SA","MR","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-8399-27/05/2021","01",1,"SA","Station Wagon","2015","West","Male","034","SA","C ","Full","Not Towing","Straight Ahead","002","5074",,
"2017-8399-27/05/2021","02",0,"SA","Station Wagon","2011","East","Female","XXX","SA","C ","Full","Not Towing","Right Turn","002","5061",,
"2017-8400-27/05/2021","01",0,"SA","Utility","2005","South","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5330",,
"2017-8400-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8401-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","North","Female","034","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5044",,
"2017-8401-27/05/2021","02",0,"SA","Motor Cars - Sedan","1993","North","Male","031","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2017-8402-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","South West","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5109","Y",
"2017-8402-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8403-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","North","Male","023","SA","C ","Full","Not Towing","Right Turn","002","5045",,
"2017-8403-27/05/2021","02",0,"SA","Station Wagon","1989","South","Male","048","SA","C ","Full","Not Towing","Straight Ahead","001","5035",,
"2017-8404-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","South East","Male","050","SA","C ","Full","Not Towing","Swerving","001","5162",,
"2017-8404-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8405-27/05/2021","01",1,,"Pedal Cycle",,"North","Male","056",,,,,"Straight Ahead","001","5034",,
"2017-8405-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North","Male","XXX","O/S","XX","Full","Not Towing","Parked","002","5061",,
"2017-8406-27/05/2021","01",0,"SA","Panel Van","2006","North West","Male","038","SA","C ","Full","Not Towing","Straight Ahead","001","5070",,
"2017-8406-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8407-27/05/2021","01",1,"SA","Station Wagon","2009","West","Male","075","SA","C ","Full","Not Towing","Straight Ahead","001","5722","Y",
"2017-8408-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","South East","Male","020","SA","C ","Full","Not Towing","Parked","001","5051",,
"2017-8408-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","North West","Male","022","SA","C ","Full","Not Towing","Straight Ahead","002","5158",,
"2017-8409-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","East","Female","063","SA","C ","Full","Not Towing","Straight Ahead","001","5092",,
"2017-8409-27/05/2021","02",1,,"Pedal Cycle",,"North","Male","049",,,,,"Straight Ahead","001","5097",,
"2017-8410-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South","Male","044","SA","C ","Full","Not Towing","Right Turn","002","5020",,
"2017-8410-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","East","Male","047","SA","C ","Full","Not Towing","Straight Ahead","003","5012",,
"2017-8411-27/05/2021","01",0,"SA","Station Wagon","2009","South East","Female","034","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5109",,
"2017-8411-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","South West","Male","026","SA","C ","Provisional 2","Not Towing","Right Turn","002","5115",,
"2017-8411-27/05/2021","03",0,,"Sign Post",,,,,,,,,,,,,
"2017-8412-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","West","Male","038","SA","HR","Full","Not Towing","Straight Ahead","001","5074",,
"2017-8412-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8413-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South","Female","072","SA","C ","Full","Not Towing","Straight Ahead","002","5090",,
"2017-8413-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-8413-27/05/2021","03",0,,"Tree",,,,,,,,,,,,,
"2017-8414-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South West","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5291",,
"2017-8414-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8415-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","South East","Male","021","SA","C ","Full","Not Towing","Swerving","001","5087",,
"2017-8415-27/05/2021","02",0,"UNKNOWN","Other Defined Special Vehicle","XXXX","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-8416-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North","Female","021","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5032",,
"2017-8416-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","North","Female","039","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-8417-27/05/2021","01",1,"SA","Station Wagon","2013","East","Male","065","SA","C ","Full","Not Towing","Straight Ahead","001","5074",,
"2017-8417-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-8418-27/05/2021","01",0,"SA","Motor Cars - Sedan","1996","North","Male","044","SA","MR","Full","Not Towing","Straight Ahead","002","5010",,
"2017-8419-27/05/2021","01",0,"SA","Utility","2003","North East","Female","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5244",,
"2017-8419-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2017-8420-27/05/2021","01",2,"SA","Station Wagon","2016","North West","Female","049","SA","C ","Full","Not Towing","Straight Ahead","002","5045",,
"2017-8420-27/05/2021","02",1,"SA","Station Wagon","2006","South East","Male","080","SA","LR","Full","Not Towing","Straight Ahead","001","5253",,
"2017-8421-27/05/2021","01",0,"SA","Motor Cars - Sedan","1980","North East","Male","025","SA","C ","Full","Not Towing","Straight Ahead","001","5158",,
"2017-8421-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2017-8422-27/05/2021","01",0,"SA","Panel Van","2008","South","Male","028","SA","HCR ","Full","Not Towing","Straight Ahead","001","5350",,
"2017-8422-27/05/2021","02",0,"SA","Motor Cars - Sedan","2001","South","Male","031","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","002","5113",,
"2017-8422-27/05/2021","03",0,"SA","Station Wagon","2004","South","Male","061","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5118",,
"2017-8423-27/05/2021","01",1,"SA","Motor Cars - Sedan","2009","South East","Female","047","SA","XX","Unknown","Not Towing","Straight Ahead","001","5019",,
"2017-8423-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","South East","Female","031","SA","C ","Full","Not Towing","Straight Ahead","001","5019",,
"2017-8423-27/05/2021","03",0,"SA","Motor Cars - Sedan","1999","South East","Female","032","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5019",,
"2017-8423-27/05/2021","04",0,"SA","Motor Cars - Sedan","2015","South East","Male","040","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5019",,
"2017-8423-27/05/2021","05",0,"SA","Motor Cars - Sedan","2013","South East","Female","020","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5164",,
"2017-8423-27/05/2021","06",0,"SA","Station Wagon","2007","South East","Male","025","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5019",,
