ID,Year,Month,Day,Time,x,y
2013-13176-27/05/2021,2013,October,Sunday,01:40 am,133229694,167595060
2014-1970-27/05/2021,2014,February,Thursday,06:20 am,131928412,168222152
2012-2085-27/05/2021,2012,January,Tuesday,03:30 pm,133032474,168165762
2019-1915-27/05/2021,2019,February,Thursday,08:32 am,132505677,167635087
2012-22735-27/05/2021,2012,December,Sunday,09:25 pm,133330575,168316991
2015-7229-27/05/2021,2015,June,Monday,05:55 pm,133578999,168665936
2013-974-27/05/2021,2013,January,Tuesday,11:15 am,132584913,166707132
2019-4457-27/05/2021,2019,May,Tuesday,05:50 pm,132678744,167293141
2015-3106-27/05/2021,2015,March,Sunday,03:30 pm,132833529,167367094
2015-6234-27/05/2021,2015,May,Wednesday,04:00 pm,132548645,167188325
2016-11880-27/05/2021,2016,August,Wednesday,09:00 am,132486157,167319721
2013-13365-27/05/2021,2013,October,Wednesday,08:50 am,133116524,167247009
2016-12067-27/05/2021,2016,August,Tuesday,09:15 am,133803037,168507596
2014-11178-27/05/2021,2014,August,Saturday,06:00 am,131643037,164657479
2012-18172-27/05/2021,2012,October,Monday,09:15 pm,132646458,166814733
2012-13479-27/05/2021,2012,July,Tuesday,05:55 pm,131606140,163198632
2012-12692-27/05/2021,2012,July,Thursday,03:30 pm,132522355,167374478
2018-10899-27/05/2021,2018,October,Friday,08:45 am,133481209,167650053
2020-6212-27/05/2021,2020,July,Monday,10:45 am,133266467,167709148
2017-4851-27/05/2021,2017,May,Wednesday,10:00 am,132056519,163709366
2012-19300-27/05/2021,2012,November,Saturday,03:00 pm,133420663,167623042
2012-4662-27/05/2021,2012,March,Tuesday,03:30 pm,132942723,167328186
2014-14027-27/05/2021,2014,November,Monday,09:20 pm,132951188,167085434
2016-7975-27/05/2021,2016,May,Sunday,05:00 pm,136662628,172034024
2013-410-27/05/2021,2013,November,Friday,04:30 pm,133516084,169940169
2020-186-27/05/2021,2020,January,Wednesday,01:30 pm,132194892,165936305
2016-15438-27/05/2021,2016,October,Thursday,07:20 am,132823886,167272863
2013-15810-27/05/2021,2013,December,Monday,08:00 pm,132165764,164600376
2013-7854-27/05/2021,2013,June,Saturday,11:14 am,131631178,164366501
2018-5570-27/05/2021,2018,June,Friday,07:30 am,133274592,167286774
2019-10740-27/05/2021,2019,October,Monday,05:05 pm,133453675,168005868
2019-8342-27/05/2021,2019,August,Thursday,11:36 am,132550745,168099197
2016-16256-27/05/2021,2016,November,Thursday,09:00 am,151598230,161034461
2016-4206-27/05/2021,2016,February,Tuesday,04:00 pm,132811637,167366390
2020-10077-27/05/2021,2020,November,Monday,08:37 am,131985477,168126067
2019-4328-27/05/2021,2019,May,Friday,09:25 am,132161594,164716912
2015-9939-27/05/2021,2015,August,Friday,05:14 am,132086145,165987573
2019-12904-27/05/2021,2019,December,Monday,10:00 am,133186319,166717787
2017-2123-27/05/2021,2017,February,Wednesday,06:00 am,132584049,167441683
2014-2766-27/05/2021,2014,February,Saturday,04:40 pm,131941684,164924770
2016-10015-27/05/2021,2016,June,Thursday,07:15 pm,132581212,163769090
2017-10483-27/05/2021,2017,October,Tuesday,09:45 pm,132747637,165552895
2012-4683-27/05/2021,2012,March,Tuesday,05:20 pm,133446362,168229682
2020-10043-27/05/2021,2020,November,Saturday,07:30 pm,133042253,167755538
2014-10291-27/05/2021,2014,August,Tuesday,05:30 pm,132907520,160230839
2012-8067-27/05/2021,2012,May,Tuesday,05:50 pm,133386255,167168862
2014-6064-27/05/2021,2014,May,Thursday,12:10 pm,138832613,164758513
2019-7925-27/05/2021,2019,August,Saturday,11:39 am,132901245,167114903
2018-7620-27/05/2021,2018,July,Thursday,06:45 pm,132778346,167049676
2017-2916-27/05/2021,2017,March,Thursday,05:00 pm,133236204,166743325
2012-4052-27/05/2021,2012,March,Friday,08:45 pm,132742625,166891354
2014-2337-27/05/2021,2014,February,Thursday,10:10 pm,133243599,168805738
2017-4015-27/05/2021,2017,April,Monday,11:23 pm,133048988,168382236
2015-5685-27/05/2021,2015,May,Friday,06:00 pm,132922646,167115557
2019-3248-27/05/2021,2019,April,Thursday,02:37 pm,133611552,169164512
2019-12893-27/05/2021,2019,December,Sunday,01:00 pm,117462388,208932515
2015-14917-27/05/2021,2015,December,Thursday,10:00 pm,132546532,167312777
2013-5494-27/05/2021,2013,April,Friday,09:45 am,133050507,167317027
2017-6666-27/05/2021,2017,July,Saturday,01:00 pm,131785701,164686051
2017-12812-27/05/2021,2017,December,Tuesday,05:55 am,132600451,166127767
2015-1782-27/05/2021,2015,February,Wednesday,04:50 pm,132726010,167547612
2015-13983-27/05/2021,2015,November,Wednesday,10:01 pm,132667187,166333699
2016-15579-27/05/2021,2016,October,Monday,02:20 pm,135151507,165451538
2019-11961-27/05/2021,2019,December,Sunday,12:00 pm,131100537,185523459
2015-10988-27/05/2021,2015,September,Tuesday,08:00 am,133037608,167880447
2015-7875-27/05/2021,2015,June,Tuesday,09:30 am,133413655,167827459
2012-981-27/05/2021,2012,January,Tuesday,04:30 pm,128004836,186434882
2018-1880-27/05/2021,2018,February,Monday,07:00 am,135606228,168138075
2016-10526-27/05/2021,2016,July,Monday,03:15 pm,135161637,165423131
2016-1190-27/05/2021,2016,December,Wednesday,04:15 am,132050430,166586366
2018-10408-27/05/2021,2018,October,Sunday,11:30 am,135421477,168348910
2013-3057-27/05/2021,2013,March,Sunday,11:12 am,133060073,167171493
2020-11286-27/05/2021,2020,December,Wednesday,10:00 am,133588433,167227447
2016-12703-27/05/2021,2016,August,Monday,07:15 am,133258799,167205594
2012-19078-27/05/2021,2012,October,Tuesday,02:30 pm,132300760,166309755
2016-1189-27/05/2021,2016,December,Wednesday,07:15 pm,133397888,170166823
2017-7651-27/05/2021,2017,July,Monday,07:50 am,132412798,167066676
2013-7033-27/05/2021,2013,May,Tuesday,09:40 am,133222669,166904480
2013-7225-27/05/2021,2013,May,Friday,11:30 pm,132305914,167788400
2012-10059-27/05/2021,2012,June,Monday,06:19 pm,132428212,166472735
2019-10951-27/05/2021,2019,November,Sunday,10:45 am,135086442,170587084
2016-11422-27/05/2021,2016,July,Thursday,07:03 am,132086495,164655070
2013-14211-27/05/2021,2013,November,Tuesday,08:20 am,132985045,167466140
2019-1231-27/05/2021,2019,February,Saturday,03:35 pm,133421194,166910469
2012-7015-27/05/2021,2012,April,Saturday,12:36 pm,123786912,192899514
2018-7900-27/05/2021,2018,August,Wednesday,07:00 pm,133021423,167344843
2018-8269-27/05/2021,2018,August,Saturday,06:15 am,132372204,167610216
2018-6858-27/05/2021,2018,July,Friday,12:15 pm,133168571,167625954
2017-8884-27/05/2021,2017,September,Friday,10:37 pm,132905707,166896389
2016-14372-27/05/2021,2016,October,Saturday,06:55 pm,133114135,166262860
2015-14108-27/05/2021,2015,November,Sunday,04:00 pm,132787638,167442860
2017-10023-27/05/2021,2017,October,Wednesday,10:30 am,132067107,166489040
2013-13292-27/05/2021,2013,October,Tuesday,09:00 am,132472840,165994751
2020-10193-27/05/2021,2020,November,Wednesday,10:35 pm,132209670,168370131
2016-6328-27/05/2021,2016,March,Wednesday,01:30 pm,132808629,160141555
2013-10434-27/05/2021,2013,August,Saturday,10:40 am,132546532,167312777
2015-14724-27/05/2021,2015,December,Sunday,10:30 am,132828782,167081626
2016-7694-27/05/2021,2016,May,Sunday,07:00 pm,133101060,167497249
2015-13136-27/05/2021,2015,November,Friday,02:50 pm,132162027,167580075
2020-3959-27/05/2021,2020,May,Thursday,10:23 am,133045256,167652137
2019-2910-27/05/2021,2019,March,Tuesday,04:30 pm,133816018,169762313
2014-3544-27/05/2021,2014,March,Sunday,08:30 pm,130564336,161395985
2019-4476-27/05/2021,2019,May,Tuesday,01:11 pm,132159847,166097596
2013-9052-27/05/2021,2013,July,Monday,12:10 pm,153981439,173479484
2014-13022-27/05/2021,2014,October,Saturday,02:14 am,133340549,168726386
2012-5598-27/05/2021,2012,March,Wednesday,07:00 am,132237611,167485297
2019-8468-27/05/2021,2019,August,Sunday,07:00 pm,132803746,167737050
2014-4148-27/05/2021,2014,March,Tuesday,11:45 am,132880096,168110799
2019-7901-27/05/2021,2019,August,Thursday,04:15 pm,135024222,168207727
2016-10897-27/05/2021,2016,July,Tuesday,01:51 pm,131875667,167568608
2014-626-27/05/2021,2014,January,Wednesday,01:20 pm,152884690,174619717
2013-5598-27/05/2021,2013,April,Monday,09:00 am,132907685,167434724
2014-14319-27/05/2021,2014,November,Monday,05:00 pm,132286107,167912850
2016-11762-27/05/2021,2016,August,Monday,01:15 pm,151424400,173399537
2017-7448-27/05/2021,2017,July,Tuesday,08:58 am,132923401,167090590
2016-16275-27/05/2021,2016,November,Thursday,09:30 am,138834217,165131626
2017-139-27/05/2021,2017,January,Thursday,04:30 pm,132851562,167444480
2013-406-27/05/2021,2013,November,Monday,08:30 am,132877457,167409649
2014-550-27/05/2021,2014,December,Tuesday,07:45 am,132577582,166985203
2013-7585-27/05/2021,2013,June,Saturday,06:00 pm,132869377,168266037
2013-7045-27/05/2021,2013,May,Tuesday,05:15 pm,131702690,163349217
2019-7034-27/05/2021,2019,July,Wednesday,12:20 pm,132235096,167569512
2014-15961-27/05/2021,2014,December,Friday,08:30 am,132729687,167861895
2018-1047-27/05/2021,2018,January,Sunday,04:05 pm,131893449,168638606
2013-10240-27/05/2021,2013,August,Monday,03:10 pm,133618173,169018762
2012-13821-27/05/2021,2012,August,Monday,03:45 pm,132263130,167570038
2013-13307-27/05/2021,2013,October,Wednesday,10:00 am,133839893,169736897
2018-9701-27/05/2021,2018,September,Tuesday,03:00 pm,132706205,166170757
2014-8408-27/05/2021,2014,June,Sunday,05:50 pm,132399211,167355112
2020-5406-27/05/2021,2020,July,Thursday,09:33 am,133564929,167376755
2016-652-27/05/2021,2016,December,Wednesday,05:45 pm,133212096,168178041
2018-13391-27/05/2021,2018,December,Monday,03:45 pm,152012145,143886148
2014-12309-27/05/2021,2014,October,Wednesday,06:00 pm,133632709,177616113
2013-691-27/05/2021,2013,January,Monday,04:35 pm,138909760,164691383
2019-6503-27/05/2021,2019,July,Monday,12:55 am,132733518,167655448
2015-15178-27/05/2021,2015,December,Thursday,10:30 am,133117796,163441731
2013-7694-27/05/2021,2013,June,Tuesday,05:30 pm,132270589,166956083
2014-1610-27/05/2021,2014,January,Tuesday,03:15 pm,147860738,143795760
2016-7547-27/05/2021,2016,April,Thursday,03:40 pm,133094378,166987072
2020-9117-27/05/2021,2020,October,Friday,04:00 pm,132263545,166543953
2013-9392-27/05/2021,2013,July,Tuesday,04:45 pm,132075228,167469353
2015-13460-27/05/2021,2015,November,Saturday,07:55 pm,135545188,169709680
2012-15613-27/05/2021,2012,September,Tuesday,08:05 am,133625600,166343279
2019-1822-27/05/2021,2019,February,Monday,05:00 pm,132839974,168119515
2018-5996-27/05/2021,2018,June,Wednesday,12:10 pm,132096827,167041781
2019-10272-27/05/2021,2019,October,Thursday,08:25 am,132502000,166716199
2016-13951-27/05/2021,2016,September,Thursday,04:38 am,132586964,167781213
2016-15383-27/05/2021,2016,October,Thursday,02:00 pm,132412303,167093882
2019-10068-27/05/2021,2019,October,Thursday,04:45 pm,133398046,168629822
2020-2826-27/05/2021,2020,March,Thursday,06:40 am,132597463,166255421
2013-6112-27/05/2021,2013,May,Friday,08:35 am,151254301,133920082
2012-6000-27/05/2021,2012,April,Sunday,02:30 pm,132395054,167629530
2014-11888-27/05/2021,2014,September,Sunday,10:10 am,132557251,169729902
2012-19734-27/05/2021,2012,November,Saturday,01:15 pm,132493667,166322033
2014-9970-27/05/2021,2014,August,Tuesday,05:20 pm,132836744,166848984
2015-4986-27/05/2021,2015,April,Friday,12:30 pm,132228428,167900504
2012-7650-27/05/2021,2012,May,Wednesday,08:45 am,133862135,168048121
2013-13977-27/05/2021,2013,October,Wednesday,12:45 pm,133073005,166752074
2019-4868-27/05/2021,2019,May,Friday,03:24 pm,133119287,167474574
2012-18861-27/05/2021,2012,October,Saturday,11:50 am,132967848,166005236
2015-10990-27/05/2021,2015,September,Tuesday,08:10 am,132942723,167328186
2014-13291-27/05/2021,2014,October,Wednesday,10:00 pm,127260248,182406074
2015-6670-27/05/2021,2015,May,Saturday,04:55 pm,134070187,166621273
2012-14064-27/05/2021,2012,August,Friday,06:56 am,132951188,167085434
2016-4445-27/05/2021,2016,February,Monday,02:45 pm,133395060,166868228
2020-184-27/05/2021,2020,January,Wednesday,12:05 pm,132352021,166605747
2012-11725-27/05/2021,2012,July,Sunday,11:45 am,131630044,164381992
2013-8165-27/05/2021,2013,June,Friday,04:00 pm,133338845,167856488
2017-8199-27/05/2021,2017,August,Monday,05:10 pm,133079696,167520636
2012-5496-27/05/2021,2012,March,Sunday,12:45 pm,133527925,167939877
2012-19269-27/05/2021,2012,November,Friday,06:00 pm,150978890,173458387
2014-236-27/05/2021,2014,May,Thursday,09:35 am,132795378,167111941
2019-3285-27/05/2021,2019,April,Thursday,07:30 pm,134081057,168560189
2016-12448-27/05/2021,2016,August,Wednesday,12:35 pm,132574218,167113523
2016-9060-27/05/2021,2016,June,Wednesday,05:40 pm,132657513,166849042
2016-13881-27/05/2021,2016,September,Wednesday,07:10 am,132852788,168828575
2014-15689-27/05/2021,2014,December,Friday,04:15 pm,133200309,168936163
2013-11223-27/05/2021,2013,August,Tuesday,09:20 am,133531529,166519670
2017-11729-27/05/2021,2017,November,Tuesday,05:00 am,140162886,163541190
2017-1765-27/05/2021,2017,February,Wednesday,07:40 pm,132475074,167409052
2014-553-27/05/2021,2014,December,Wednesday,05:30 pm,132349629,167517301
2019-1-27/05/2021,2019,June,Wednesday,11:15 am,133181003,167660326
2013-10821-27/05/2021,2013,August,Monday,09:45 am,137149752,171591933
2013-5676-27/05/2021,2013,April,Tuesday,04:30 pm,133062815,167103876
2017-5697-27/05/2021,2017,June,Tuesday,08:50 am,132084703,164753184
2017-4103-27/05/2021,2017,April,Thursday,11:55 am,132114430,166069291
2012-17334-27/05/2021,2012,October,Wednesday,05:50 pm,132074053,165101775
2013-5287-27/05/2021,2013,April,Saturday,10:15 am,132812398,166622146
2013-13074-27/05/2021,2013,October,Thursday,01:00 pm,133217060,168773218
2018-2413-27/05/2021,2018,March,Saturday,03:20 pm,132872452,168137536
2016-515-27/05/2021,2016,December,Monday,02:50 pm,133264375,168971352
2016-6261-27/05/2021,2016,March,Tuesday,12:40 pm,132745611,166796136
2012-6540-27/05/2021,2012,April,Friday,06:35 pm,132315355,167632069
2016-12728-27/05/2021,2016,August,Tuesday,10:45 am,125031714,167127680
2019-6340-27/05/2021,2019,June,Tuesday,02:45 pm,133627531,166110144
2018-3093-27/05/2021,2018,March,Wednesday,08:18 am,132050137,167883496
2017-7600-27/05/2021,2017,July,Saturday,02:30 pm,132386606,165530148
2014-3315-27/05/2021,2014,March,Thursday,12:20 pm,130995761,185535544
2018-858-27/05/2021,2018,January,Monday,05:15 pm,132869775,168341490
2014-11192-27/05/2021,2014,September,Thursday,09:00 am,132868868,167671711
2020-11095-27/05/2021,2020,December,Friday,09:08 am,132502771,167675307
2014-3564-27/05/2021,2014,March,Wednesday,05:40 pm,133441178,168684316
2012-3233-27/05/2021,2012,February,Sunday,09:40 am,131875802,167584025
2015-13114-27/05/2021,2015,November,Friday,09:00 am,133963836,168520426
2013-8303-27/05/2021,2013,June,Monday,12:41 pm,133564147,168646985
2013-3334-27/05/2021,2013,March,Friday,05:45 pm,123870262,176833116
2015-9643-27/05/2021,2015,August,Thursday,09:45 am,133344268,168369642
2012-22558-27/05/2021,2012,December,Wednesday,09:40 pm,133461437,168520252
2017-9447-27/05/2021,2017,September,Sunday,05:40 am,132851046,167671290
2018-5775-27/05/2021,2018,June,Wednesday,06:35 pm,132803488,167773792
2014-8682-27/05/2021,2014,July,Friday,02:40 pm,132843622,168878148
2016-15238-27/05/2021,2016,October,Sunday,01:50 pm,132554147,167858830
2015-1443-27/05/2021,2015,January,Wednesday,09:30 am,146109550,139514574
2015-578-27/05/2021,2015,January,Saturday,08:15 am,132023799,166142791
2013-3719-27/05/2021,2013,March,Monday,07:15 am,132102046,165924258
2017-4612-27/05/2021,2017,May,Thursday,03:50 pm,133206761,166685534
2014-8003-27/05/2021,2014,June,Friday,05:10 pm,132894460,168366689
2013-14382-27/05/2021,2013,November,Friday,02:45 pm,133730947,168119291
2014-15306-27/05/2021,2014,December,Wednesday,04:15 pm,132418657,167625045
2014-157-27/05/2021,2014,April,Thursday,01:45 pm,132302237,165341582
2017-10828-27/05/2021,2017,October,Friday,09:29 am,132519979,170132942
2017-1229-27/05/2021,2017,February,Tuesday,04:45 pm,133102704,166257937
2016-12259-27/05/2021,2016,August,Saturday,07:08 am,132778443,168595072
2019-8127-27/05/2021,2019,August,Thursday,08:30 am,132957518,167054741
2015-8910-27/05/2021,2015,July,Saturday,12:45 pm,134228987,167485097
2016-1849-27/05/2021,2016,December,Thursday,08:25 am,132356412,167874349
2015-7454-27/05/2021,2015,June,Sunday,10:45 am,133132457,167593500
2016-10183-27/05/2021,2016,June,Monday,10:50 pm,122769121,172108887
2013-13066-27/05/2021,2013,October,Thursday,03:10 pm,132574903,167077402
2014-4993-27/05/2021,2014,April,Saturday,03:15 pm,131688656,164741192
2012-19480-27/05/2021,2012,November,Tuesday,03:50 pm,133395313,167795456
2014-13504-27/05/2021,2014,October,Thursday,09:45 am,133021601,167497665
2016-7082-27/05/2021,2016,April,Monday,07:30 am,135125499,165228607
2018-10956-27/05/2021,2018,October,Saturday,01:50 pm,138730936,164444432
2016-8445-27/05/2021,2016,May,Wednesday,08:40 am,132043121,164635386
2020-6161-27/05/2021,2020,July,Saturday,03:50 pm,133209000,169064254
2013-3815-27/05/2021,2013,March,Tuesday,10:20 am,133681675,168446913
2012-20006-27/05/2021,2012,November,Wednesday,12:20 pm,132908112,166815419
2018-9362-27/05/2021,2018,September,Thursday,03:00 pm,133074061,167290566
2020-4417-27/05/2021,2020,May,Saturday,08:05 am,133593763,168875416
2020-3692-27/05/2021,2020,May,Monday,03:12 pm,133712756,169770213
2012-4490-27/05/2021,2012,March,Friday,09:25 pm,132051819,167061909
2012-18878-27/05/2021,2012,October,Friday,03:00 pm,132912317,166687405
2020-8476-27/05/2021,2020,September,Wednesday,07:00 pm,131866312,164363635
2015-11358-27/05/2021,2015,September,Wednesday,12:10 pm,132850572,166972479
2012-727-27/05/2021,2012,January,Wednesday,03:30 pm,133702767,167794516
2015-3248-27/05/2021,2015,March,Wednesday,08:40 pm,132541507,166069862
2014-15546-27/05/2021,2014,December,Tuesday,06:10 pm,132992335,167104133
2012-15333-27/05/2021,2012,August,Thursday,11:05 am,134471605,163900761
2017-4068-27/05/2021,2017,April,Wednesday,03:10 pm,133655192,169471311
2017-12137-27/05/2021,2017,December,Friday,02:00 pm,125849281,157698649
2012-9836-27/05/2021,2012,June,Saturday,05:45 pm,133528382,178526985
2019-10166-27/05/2021,2019,October,Monday,11:50 am,133221673,167223236
2012-13136-27/05/2021,2012,July,Thursday,11:15 am,133540333,167481917
2014-8903-27/05/2021,2014,July,Thursday,09:30 am,132960911,166492019
2015-12770-27/05/2021,2015,October,Friday,07:15 am,132431906,166327394
2018-11830-27/05/2021,2018,November,Tuesday,12:25 pm,133416434,168837229
2019-10235-27/05/2021,2019,October,Wednesday,08:30 am,133565633,167665596
2013-14780-27/05/2021,2013,November,Monday,10:45 am,132011623,164750845
2014-12683-27/05/2021,2014,October,Saturday,05:40 pm,131437042,163333564
2013-22-27/05/2021,2013,January,Friday,11:20 am,135592697,160649309
2017-11522-27/05/2021,2017,November,Wednesday,03:30 pm,132228469,167894793
2019-836-27/05/2021,2019,January,Tuesday,03:27 pm,133075648,166661758
2019-8840-27/05/2021,2019,September,Thursday,05:05 pm,132738228,167048686
2020-2274-27/05/2021,2020,March,Saturday,04:45 pm,132793354,166979234
