"REPORT_ID","Stats Area","Suburb","Postcode","LGA Name","Total Units","Total Cas","Total Fats","Total SI","Total MI","Year","Month","Day","Time","Area Speed","Position Type","Horizontal Align","Vertical Align","Other Feat","Road Surface","Moisture Cond","Weather Cond","DayNight","Crash Type","Unit Resp","Entity Code","CSEF Severity","Traffic Ctrls","DUI Involved","Drugs Involved","ACCLOC_X","ACCLOC_Y","UNIQUE_LOC"
"2020-7582-27/05/2021","2 Metropolitan","ELIZABETH NORTH","5113","CITY OF PLAYFORD.",1,1,0,1,0,2020,"September","Sunday","11:06 am","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","3: SI","No Control","","Y",1336703.02,1695928.22,"13367031695928"
"2020-7583-27/05/2021","2 Metropolitan","ROYAL PARK","5014","CITY OF CHARLES STURT",2,0,0,0,0,2020,"September","Sunday","12:09 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Traffic Signals","","",1320686.56,1677665.91,"13206871677666"
"2020-7584-27/05/2021","2 Metropolitan","BLACKWOOD","5051","CC MITCHAM.                   ",2,0,0,0,0,2020,"September","Sunday","10:00 am","050","Multiple","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Roundabout","","",1329678.48,1660052.36,"13296781660052"
"2020-7585-27/05/2021","2 Metropolitan","VISTA","5091","CITY OF TEA TREE GULLY",1,0,0,0,0,2020,"September","Sunday","01:08 pm","060","Not Divided","CURVED, VIEW OPEN","Bottom of Hill","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","1: PDO","No Control","","",1340210.68,1679761.64,"13402111679762"
"2020-7586-27/05/2021","2 Metropolitan","MITCHELL PARK","5043","CC MARION.                    ",3,2,0,0,2,2020,"September","Sunday","12:05 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","No Control","","",1324350.89,1662359.34,"13243511662359"
"2020-7587-27/05/2021","2 Metropolitan","MUNNO PARA","5115","CITY OF PLAYFORD.",2,1,0,0,1,2020,"September","Sunday","11:45 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","Traffic Signals","","",1336692.66,1698550.18,"13366931698550"
"2020-7588-27/05/2021","2 Metropolitan","STEPNEY","5069","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,0,0,0,0,2020,"September","Tuesday","02:05 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","Traffic Signals","","",1331410.34,1671738.59,"13314101671739"
"2020-7589-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",3,0,0,0,0,2020,"September","Sunday","02:00 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Give Way Sign","","",1329441.03,1670214.42,"13294411670214"
"2020-7590-27/05/2021","2 Metropolitan","HENLEY BEACH","5022","CITY OF CHARLES STURT",2,0,0,0,0,2020,"September","Saturday","10:45 am","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1319525.08,1671545.98,"13195251671546"
"2020-7591-27/05/2021","2 Metropolitan","MUNNO PARA","5115","CITY OF PLAYFORD.",3,0,0,0,0,2020,"September","Sunday","11:15 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Other","01","Driver Rider","1: PDO","No Control","","",1336500.53,1698656.14,"13365011698656"
"2020-7592-27/05/2021","2 Metropolitan","ALDINGA BEACH","5173","CITY OF ONKAPARINGA",2,2,0,1,1,2020,"September","Sunday","02:40 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","3: SI","No Control","","",1313389.77,1631990.86,"13133901631991"
"2020-7593-27/05/2021","2 Metropolitan","PARADISE","5075","CC CAMPBELLTOWN.              ",2,0,0,0,0,2020,"September","Sunday","02:00 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Traffic Signals","","",1335624.13,1676678.29,"13356241676678"
"2020-7594-27/05/2021","3 Country","CARPENTER ROCKS","5291","DISTRICT COUNCIL OF GRANT",2,1,0,0,1,2020,"September","Sunday","02:00 pm","110","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1478996.64,1334072.99,"14789971334073"
"2020-7595-27/05/2021","2 Metropolitan","CROYDON","5008","CITY OF CHARLES STURT",2,1,0,0,1,2020,"September","Sunday","03:33 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","2: MI","Traffic Signals","","",1325500.48,1673450.96,"13255001673451"
"2020-7596-27/05/2021","2 Metropolitan","HOPE VALLEY","5090","CITY OF TEA TREE GULLY",2,1,0,0,1,2020,"September","Sunday","03:47 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","2: MI","No Control","","Y",1336792.59,1679459.15,"13367931679459"
"2020-7597-27/05/2021","2 Metropolitan","SOUTH PLYMPTON","5038","CC MARION.                    ",2,0,0,0,0,2020,"September","Sunday","03:48 pm","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1324783.31,1666167.4,"13247831666167"
"2020-7598-27/05/2021","2 Metropolitan","SEAFORD MEADOWS","5169","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"September","Sunday","03:30 pm","060","Cross Road","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","Traffic Signals","","",1318091.98,1642826.26,"13180921642826"
"2020-7599-27/05/2021","2 Metropolitan","KIDMAN PARK","5025","CITY OF CHARLES STURT",2,0,0,0,0,2020,"September","Sunday","04:30 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Traffic Signals","","",1322419.65,1673120.02,"13224201673120"
"2020-7600-27/05/2021","2 Metropolitan","SEMAPHORE SOUTH","5019","CITY OF PORT ADELAIDE ENFIELD",2,1,0,0,1,2020,"September","Sunday","04:35 pm","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","2: MI","No Control","","",1317557.96,1679455.32,"13175581679455"
"2020-7601-27/05/2021","3 Country","CLARE","5453","CLARE AND GILBERT VALLEYS DISTRICT COUNCIL",2,1,0,0,1,2020,"September","Sunday","04:35 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","Y","Y",1334106.47,1792129.26,"13341061792129"
"2020-7602-27/05/2021","2 Metropolitan","GRANGE","5022","CITY OF CHARLES STURT",2,1,0,0,1,2020,"September","Sunday","07:00 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Angle","01","Driver Rider","2: MI","No Control","","",1319945.36,1673616.46,"13199451673616"
"2020-7603-27/05/2021","2 Metropolitan","HALLETT COVE","5158","CC MARION.                    ",3,0,0,0,0,2020,"September","Sunday","06:15 pm","050","Cross Road","CURVED, VIEW OPEN","Slope","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","1: PDO","Traffic Signals","Y","",1320161.88,1654139.75,"13201621654140"
"2020-7604-27/05/2021","2 Metropolitan","WYNN VALE","5127","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"September","Sunday","03:50 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","Traffic Signals","Y","",1337386.99,1685020.75,"13373871685021"
"2020-7605-27/05/2021","2 Metropolitan","NORTH BRIGHTON","5048","CITY OF HOLDFAST BAY",2,1,0,0,1,2020,"September","Sunday","03:20 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","2: MI","No Control","","",1321678.78,1662464.54,"13216791662465"
"2020-7606-27/05/2021","3 Country","GLOSSOP","5344","THE BERRI BARMERA COUNCIL",1,1,0,1,0,2020,"September","Monday","05:00 am","100","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Unsealed","Dry","Not Raining","Night","Roll Over","01","Driver Rider","3: SI","No Control","","",1509971.35,1732435.47,"15099711732435"
"2020-7607-27/05/2021","2 Metropolitan","SALISBURY PARK","5109","CITY OF SALISBURY",2,0,0,0,0,2020,"September","Monday","06:43 am","080","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1335983.32,1688814.67,"13359831688815"
"2020-7608-27/05/2021","2 Metropolitan","DERNANCOURT","5075","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"September","Monday","07:15 am","050","Not Divided","CURVED, VIEW OPEN","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1335502.72,1677404.41,"13355031677404"
"2020-7609-27/05/2021","2 Metropolitan","CHELTENHAM","5014","CITY OF CHARLES STURT",2,1,0,0,1,2020,"September","Monday","08:34 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","Y",1322271.75,1677711.35,"13222721677711"
"2020-7610-27/05/2021","2 Metropolitan","SALISBURY PARK","5109","CITY OF SALISBURY",3,1,0,0,1,2020,"September","Monday","08:47 am","080","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1335471.38,1688149.37,"13354711688149"
"2020-7611-27/05/2021","2 Metropolitan","NORTHGATE","5085","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"September","Sunday","01:15 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","No Control","","",1331392.9,1678068.55,"13313931678069"
"2020-7612-27/05/2021","2 Metropolitan","OAKLANDS PARK","5046","CC MARION.                    ",2,1,0,0,1,2020,"August","Wednesday","10:10 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Pedestrian","02","Pedestrian","2: MI","No Control","","",1322946.18,1661096.66,"13229461661097"
"2020-7613-27/05/2021","2 Metropolitan","ELIZABETH PARK","5113","CITY OF PLAYFORD.",2,0,0,0,0,2020,"September","Monday","07:30 am","080","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","Traffic Signals","","",1335939.12,1693257.92,"13359391693258"
"2020-7614-27/05/2021","2 Metropolitan","GILLES PLAINS","5086","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"September","Friday","09:05 pm","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Night","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1333690.29,1678101.85,"13336901678102"
"2020-7615-27/05/2021","3 Country","GAWLER RANGES","5655",,1,1,0,1,0,2020,"September","Sunday","10:30 am","100","Not Divided","CURVED, VIEW OPEN","Unknown","Not Applicable","Unsealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","3: SI","No Control","","",994534.37,1962451.72,"09945341962452"
"2020-7616-27/05/2021","3 Country","MOUNT BENSON","5275","DC ROBE.                      ",1,1,0,0,1,2020,"September","Monday","07:45 am","110","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Left Road - Out of Control","01","Driver Rider","2: MI","No Control","","",1427509.82,1430617.97,"14275101430618"
"2020-7617-27/05/2021","2 Metropolitan","SCOTT CREEK","5153","THE ADELAIDE HILLS COUNCIL",1,1,0,0,1,2020,"September","Monday","11:13 am","060","Not Divided","CURVED, VIEW OBSCURED","Crest of Hill","Not Applicable","Sealed","Dry","Not Raining","Daylight","Left Road - Out of Control","01","Driver Rider","2: MI","No Control","","",1337910.14,1657372.17,"13379101657372"
"2020-7618-27/05/2021","3 Country","MOUNT GAMBIER","5290","CC MT.GAMBIER.                ",2,1,0,0,1,2020,"September","Monday","08:25 am","050","Not Divided","Straight road","Slope","Driveway or Entrance","Unsealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","2: MI","No Control","","",1511230.98,1341242.01,"15112311341242"
"2020-7619-27/05/2021","2 Metropolitan","URRBRAE","5064","CC MITCHAM.                   ",2,0,0,0,0,2020,"September","Friday","03:30 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","Traffic Signals","","",1332373.16,1666370.92,"13323731666371"
"2020-7620-27/05/2021","2 Metropolitan","LEWISTON","5501","DC MALLALA.                   ",2,2,1,0,1,2020,"September","Monday","10:10 am","100","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","4: Fatal","Give Way Sign","","",1332377.6,1705410.07,"13323781705410"
"2020-7621-27/05/2021","2 Metropolitan","HINDMARSH","5007","CITY OF CHARLES STURT",1,0,0,0,0,2020,"September","Monday","11:20 am","080","Freeway","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","1: PDO","No Control","","",1325558.17,1673540.6,"13255581673541"
"2020-7622-27/05/2021","2 Metropolitan","WEST BEACH","5024","CITY OF WEST TORRENS",4,0,0,0,0,2020,"September","Monday","01:50 pm","080","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1320928.03,1668871.69,"13209281668872"
"2020-7623-27/05/2021","3 Country","CURRAMULKA","5580","YORKE PENINSULA COUNCIL",2,0,0,0,0,2020,"September","Monday","10:30 am","100","T-Junction","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","Give Way Sign","","",1250756.55,1692692.95,"12507571692693"
"2020-7624-27/05/2021","2 Metropolitan","PASADENA","5042","CC MITCHAM.                   ",2,0,0,0,0,2020,"September","Friday","09:00 am","060","Divided Road","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","1: PDO","No Control","","",1327490.84,1663351.21,"13274911663351"
"2020-7625-27/05/2021","2 Metropolitan","ALLENBY GARDENS","5009","CITY OF CHARLES STURT",2,0,0,0,0,2020,"September","Monday","11:45 am","040","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1324331.93,1673829.99,"13243321673830"
"2020-7626-27/05/2021","3 Country","TAILEM BEND","5260","COORONG DISTRICT COUNCIL",2,0,0,0,0,2020,"September","Sunday","11:00 am","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Give Way Sign","","",1404839.67,1631541.62,"14048401631542"
"2020-7627-27/05/2021","2 Metropolitan","HIGHBURY","5089","CITY OF TEA TREE GULLY",1,3,0,0,3,2020,"September","Monday","02:45 pm","060","Not Divided","CURVED, VIEW OPEN","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Left Road - Out of Control","01","Driver Rider","2: MI","No Control","","",1340244.67,1679787.31,"13402451679787"
"2020-7628-27/05/2021","3 Country","FREELING","5372","LIGHT REGIONAL COUNCIL",3,0,0,0,0,2020,"August","Monday","11:30 am","100","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Other","01","Driver Rider","1: PDO","Give Way Sign","","",1351213.79,1722850.9,"13512141722851"
"2020-7629-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"September","Monday","03:38 pm","050","Not Divided","Straight road","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1328669.7,1671497.77,"13286701671498"
"2020-7630-27/05/2021","2 Metropolitan","UNLEY PARK","5061","CITY OF UNLEY",2,0,0,0,0,2020,"September","Friday","01:00 pm","040","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1328688.41,1666414.42,"13286881666414"
"2020-7631-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,1,0,0,1,2020,"September","Monday","08:50 am","050","Divided Road","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","2: MI","No Control","","",1329296.2,1671157.76,"13292961671158"
"2020-7632-27/05/2021","2 Metropolitan","HACKHAM","5163","CITY OF ONKAPARINGA",2,0,0,0,0,2020,"September","Monday","03:30 pm","060","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1321096.47,1646011.95,"13210961646012"
"2020-7633-27/05/2021","2 Metropolitan","PARA HILLS WEST","5096","CITY OF SALISBURY",2,0,0,0,0,2020,"September","Monday","04:40 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","Traffic Signals","","",1333434.52,1683702.92,"13334351683703"
"2020-7634-27/05/2021","2 Metropolitan","MILE END","5031","CITY OF WEST TORRENS",3,1,0,0,1,2020,"September","Monday","05:17 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","No Control","","",1325769.74,1670247.21,"13257701670247"
"2020-7635-27/05/2021","2 Metropolitan","KENT TOWN","5067","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,0,0,0,0,2020,"September","Monday","12:00 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1330082,1670834.53,"13300821670835"
