ID,Year,Month,Day,Time,x,y
2019-3712-27/05/2021,2019,April,Tuesday,07:46 pm,134070603,168482867
2020-1938-27/05/2021,2020,February,Thursday,05:25 pm,133650089,169462189
2020-1281-27/05/2021,2020,February,Monday,05:22 pm,133564147,168646985
2019-5907-27/05/2021,2019,June,Thursday,02:00 pm,133724145,169755224
2018-2144-27/05/2021,2018,March,Sunday,07:35 pm,131706174,164936790
2014-12945-27/05/2021,2014,October,Friday,04:20 pm,132575138,167328771
2020-9776-27/05/2021,2020,November,Sunday,02:20 am,132289911,168066519
2012-22408-27/05/2021,2012,December,Sunday,01:00 pm,133545240,168812493
2014-1792-27/05/2021,2014,January,Friday,03:40 pm,133700700,167574188
2014-13914-27/05/2021,2014,November,Friday,04:34 pm,132659046,166779111
2012-17259-27/05/2021,2012,October,Tuesday,10:50 am,133623573,167594134
2012-6514-27/05/2021,2012,April,Thursday,10:40 am,133365337,170205895
2015-1363-27/05/2021,2015,January,Sunday,02:30 pm,131702690,163349217
2013-8415-27/05/2021,2013,June,Tuesday,12:05 pm,132906962,167164337
2016-11600-27/05/2021,2016,July,Monday,06:35 am,136168802,169144423
2015-15074-27/05/2021,2015,December,Tuesday,11:35 am,132769401,167016549
2015-13353-27/05/2021,2015,November,Thursday,12:25 pm,132394375,167503636
2015-11995-27/05/2021,2015,October,Sunday,02:20 pm,133448939,168516159
2016-11465-27/05/2021,2016,July,Monday,03:15 pm,134244800,171212729
2016-13942-27/05/2021,2016,September,Thursday,02:15 pm,131699448,164741512
2016-6573-27/05/2021,2016,April,Tuesday,02:30 pm,132305453,166701570
2019-7648-27/05/2021,2019,August,Friday,05:25 pm,135123324,165440651
2015-1313-27/05/2021,2015,January,Saturday,01:05 pm,133948095,169695193
2016-13511-27/05/2021,2016,September,Sunday,02:00 pm,132096839,167059381
2017-5034-27/05/2021,2017,May,Friday,08:05 pm,133225975,167107647
2014-12050-27/05/2021,2014,September,Wednesday,11:38 pm,134305246,170530366
2014-10875-27/05/2021,2014,August,Thursday,06:15 am,132860640,168726677
2013-7149-27/05/2021,2013,May,Friday,08:45 am,133510206,167889357
2013-3797-27/05/2021,2013,March,Tuesday,12:00 pm,133225000,167107527
2014-15380-27/05/2021,2014,December,Friday,01:45 am,139887737,163515936
2014-8845-27/05/2021,2014,July,Wednesday,07:00 am,133297112,168049742
2015-14808-27/05/2021,2015,December,Monday,08:10 pm,132303099,167617700
2018-10481-27/05/2021,2018,October,Tuesday,08:15 am,132840883,167373515
2014-1810-27/05/2021,2014,January,Friday,03:30 pm,133626377,177724046
2013-1779-27/05/2021,2013,February,Tuesday,08:30 am,132762424,169211317
2013-9393-27/05/2021,2013,July,Tuesday,06:00 pm,133821426,169771861
2017-10532-27/05/2021,2017,October,Wednesday,05:45 pm,133307465,167043891
2019-6676-27/05/2021,2019,July,Saturday,01:45 pm,132552694,160068980
2017-12144-27/05/2021,2017,December,Friday,04:00 pm,132836200,167925482
2012-21641-27/05/2021,2012,December,Monday,03:25 pm,132994862,164780775
2015-14363-27/05/2021,2015,December,Saturday,04:00 am,133125361,168947317
2015-7292-27/05/2021,2015,June,Wednesday,12:20 pm,132960234,168705024
2015-845-27/05/2021,2015,January,Friday,11:45 am,132723597,167640316
2020-5579-27/05/2021,2020,July,Wednesday,12:15 am,97701167,233112993
2016-5887-27/05/2021,2016,March,Saturday,11:00 am,132432438,164994581
2015-1487-27/05/2021,2015,January,Thursday,05:50 pm,132934439,167929338
2014-1505-27/05/2021,2014,January,Saturday,06:00 pm,132337721,167091996
2016-1516-27/05/2021,2016,December,Monday,10:00 am,135328408,165045616
2020-8034-27/05/2021,2020,September,Friday,01:50 pm,133056422,167310527
2013-12671-27/05/2021,2013,September,Monday,07:15 am,132942723,167328186
2019-2891-27/05/2021,2019,March,Monday,12:30 pm,132369278,167092795
2019-11057-27/05/2021,2019,November,Wednesday,12:22 pm,133838345,168357882
2016-4937-27/05/2021,2016,February,Friday,05:00 pm,132341452,167524292
2018-7294-27/05/2021,2018,July,Thursday,08:20 am,136611203,171976426
2014-4232-27/05/2021,2014,March,Tuesday,11:52 am,132587428,166650765
2015-13104-27/05/2021,2015,November,Friday,02:45 am,133772428,169395074
2012-18939-27/05/2021,2012,October,Sunday,03:00 pm,133395528,168260468
2015-962-27/05/2021,2015,January,Thursday,03:00 pm,131878881,164747160
2016-14760-27/05/2021,2016,October,Wednesday,10:54 am,138004013,164706070
2015-8593-27/05/2021,2015,July,Saturday,08:54 pm,133606462,169519783
2013-13511-27/05/2021,2013,October,Saturday,10:10 pm,135074833,165255437
2016-6943-27/05/2021,2016,April,Thursday,08:30 am,133390336,167032027
2015-14885-27/05/2021,2015,December,Thursday,11:30 am,132594477,167305793
2013-11518-27/05/2021,2013,September,Monday,03:15 pm,133958265,169131327
2017-1623-27/05/2021,2017,February,Sunday,10:15 am,132262130,166589447
2016-5614-27/05/2021,2016,March,Saturday,10:17 pm,133815939,168087112
2016-14822-27/05/2021,2016,October,Thursday,07:40 pm,117720682,181226316
2014-1981-27/05/2021,2014,January,Wednesday,09:15 am,150837593,134234446
2015-14019-27/05/2021,2015,November,Thursday,06:00 pm,136143432,199832013
2016-6187-27/05/2021,2016,March,Saturday,11:30 pm,133687614,168084877
2013-16458-27/05/2021,2013,December,Tuesday,04:45 pm,132502000,166716199
2018-5687-27/05/2021,2018,June,Monday,04:15 pm,132581910,166848034
2016-2795-27/05/2021,2016,February,Sunday,11:20 am,133360136,168954953
2012-7111-27/05/2021,2012,April,Saturday,04:00 pm,133207280,167659528
2017-2807-27/05/2021,2017,March,Tuesday,08:55 pm,132429224,167382912
2019-12310-27/05/2021,2019,December,Wednesday,09:30 am,131703286,163953475
2016-15422-27/05/2021,2016,October,Thursday,07:15 pm,131986672,167990905
2014-7501-27/05/2021,2014,June,Monday,07:15 pm,140312551,162941194
2013-10392-27/05/2021,2013,August,Monday,08:15 am,133071269,166986614
2013-7919-27/05/2021,2013,June,Monday,08:00 am,136222109,168139068
2017-8681-27/05/2021,2017,August,Tuesday,09:00 am,133393625,168624226
2014-12452-27/05/2021,2014,October,Sunday,03:15 pm,131650262,163743185
2012-3934-27/05/2021,2012,March,Thursday,12:45 pm,132079712,166489403
2018-7379-27/05/2021,2018,July,Friday,04:45 pm,132973726,166700558
2017-4699-27/05/2021,2017,May,Saturday,10:25 am,132924946,169606446
2018-12713-27/05/2021,2018,December,Wednesday,09:35 pm,138957632,164594072
2019-7238-27/05/2021,2019,July,Tuesday,09:00 am,131983728,167907149
2017-11256-27/05/2021,2017,November,Wednesday,09:15 am,132421513,165343062
2018-7527-27/05/2021,2018,July,Wednesday,07:30 am,132874081,166352020
2018-8482-27/05/2021,2018,August,Friday,07:55 am,133702829,167494233
2016-14216-27/05/2021,2016,September,Wednesday,11:55 pm,132988883,167130397
2013-4483-27/05/2021,2013,April,Wednesday,02:30 pm,151251792,143720237
2019-10868-27/05/2021,2019,October,Thursday,02:30 pm,132579923,166914661
2019-11986-27/05/2021,2019,December,Monday,08:05 am,132719434,167797142
2013-14354-27/05/2021,2013,November,Friday,05:45 am,133070857,166821637
2019-6733-27/05/2021,2019,July,Monday,02:50 pm,131971990,168575890
2012-18194-27/05/2021,2012,October,Tuesday,05:30 pm,131853836,164565131
2014-13666-27/05/2021,2014,November,Monday,08:30 am,133719963,169823328
2019-10130-27/05/2021,2019,October,Saturday,09:40 pm,133039794,168415353
2016-1020-27/05/2021,2016,December,Monday,05:30 pm,132442267,166339991
2017-8862-27/05/2021,2017,September,Friday,01:00 pm,132092143,167800921
2017-382-27/05/2021,2017,January,Thursday,05:30 pm,139953156,169839904
2016-6090-27/05/2021,2016,March,Thursday,11:40 am,132034330,165390434
2012-21313-27/05/2021,2012,December,Wednesday,04:00 pm,132449786,167612881
2013-14132-27/05/2021,2013,November,Saturday,10:30 pm,133223648,167170209
2018-7669-27/05/2021,2018,July,Saturday,09:30 pm,133600843,167806921
2015-11243-27/05/2021,2015,September,Monday,07:00 pm,135986494,172022297
2020-5420-27/05/2021,2020,July,Thursday,03:30 pm,133568656,168114621
2019-4661-27/05/2021,2019,May,Saturday,11:50 pm,134298087,178251336
2012-21990-27/05/2021,2012,December,Saturday,04:00 pm,132908609,167267120
2015-12975-27/05/2021,2015,November,Tuesday,08:30 am,132754659,167079598
2020-645-27/05/2021,2020,January,Thursday,05:22 pm,132607119,167561807
2016-6487-27/05/2021,2016,April,Saturday,08:30 am,133461822,167384486
2014-14550-27/05/2021,2014,November,Saturday,05:15 pm,133799964,161201499
2013-15222-27/05/2021,2013,November,Wednesday,03:00 pm,132958470,166899622
2013-15363-27/05/2021,2013,November,Saturday,03:45 am,132538612,166069791
2017-2821-27/05/2021,2017,March,Wednesday,09:47 am,135354930,168686502
2012-21212-27/05/2021,2012,December,Monday,11:05 am,132886260,167643275
2015-10001-27/05/2021,2015,August,Saturday,12:55 pm,133887374,166674763
2012-17642-27/05/2021,2012,October,Tuesday,08:05 am,132903008,166236379
2014-3049-27/05/2021,2014,March,Saturday,08:44 am,133039924,167054203
2019-10208-27/05/2021,2019,September,Sunday,05:00 pm,132066028,166400922
2017-12413-27/05/2021,2017,December,Friday,04:04 pm,132490936,167096811
2013-13944-27/05/2021,2013,October,Tuesday,03:35 pm,132618327,167555833
2012-21883-27/05/2021,2012,December,Friday,11:50 am,133605010,167726092
2015-6449-27/05/2021,2015,May,Tuesday,08:05 am,132795450,167214396
2018-198-27/05/2021,2018,January,Tuesday,08:45 am,133290355,167729762
2015-11001-27/05/2021,2015,September,Tuesday,02:45 pm,131800149,164210085
2012-12406-27/05/2021,2012,July,Saturday,08:30 pm,132551703,167342859
2016-11173-27/05/2021,2016,July,Tuesday,01:40 pm,132084703,164753184
2014-8619-27/05/2021,2014,July,Thursday,11:55 am,131673845,164639038
2014-8421-27/05/2021,2014,June,Friday,06:20 pm,135062731,177409599
2014-14846-27/05/2021,2014,November,Saturday,10:00 am,132829140,167035198
2018-9337-27/05/2021,2018,September,Sunday,10:45 am,132880251,167926544
2018-5273-27/05/2021,2018,May,Wednesday,09:00 pm,106655130,174964314
2015-13492-27/05/2021,2015,November,Wednesday,12:00 pm,113064952,187471610
2012-12770-27/05/2021,2012,July,Friday,03:20 pm,133518008,168682661
2012-13104-27/05/2021,2012,July,Tuesday,05:30 pm,132169831,167962379
2012-20691-27/05/2021,2012,November,Saturday,04:35 pm,132300480,165262997
2012-2048-27/05/2021,2012,January,Monday,05:45 pm,133763953,169664201
2020-10553-27/05/2021,2020,December,Wednesday,12:15 pm,151115768,134163313
2017-10646-27/05/2021,2017,October,Saturday,01:00 pm,132730788,165934106
2012-10933-27/05/2021,2012,June,Thursday,04:50 pm,131613539,164739098
2018-9860-27/05/2021,2018,September,Saturday,10:19 am,132667277,167616794
2012-21225-27/05/2021,2012,December,Monday,01:00 pm,132391572,167895243
2018-9073-27/05/2021,2018,September,Saturday,01:30 pm,132463269,165344353
2015-12929-27/05/2021,2015,October,Sunday,05:30 am,97540120,233032187
2013-1158-27/05/2021,2013,January,Sunday,05:30 pm,133599098,167593494
2015-11378-27/05/2021,2015,September,Thursday,10:15 pm,136288348,171390841
2016-3833-27/05/2021,2016,January,Sunday,05:58 pm,132930119,166943636
2014-8399-27/05/2021,2014,June,Wednesday,11:30 pm,106207418,177592664
2017-7740-27/05/2021,2017,August,Wednesday,08:30 am,132888597,167596650
2018-4939-27/05/2021,2018,May,Tuesday,02:15 pm,131873020,168051246
2020-3710-27/05/2021,2020,May,Tuesday,09:10 am,132192502,167311113
2015-6834-27/05/2021,2015,June,Thursday,05:00 pm,132722968,167665961
2012-2477-27/05/2021,2012,February,Tuesday,10:30 am,133475282,166912421
2012-14891-27/05/2021,2012,August,Thursday,03:55 pm,133119078,168273934
2013-16204-27/05/2021,2013,December,Wednesday,05:50 pm,132198946,170660539
2015-3474-27/05/2021,2015,March,Tuesday,02:00 pm,150224998,131720877
2019-9361-27/05/2021,2019,September,Friday,09:35 am,133065168,166971044
2013-16665-27/05/2021,2013,December,Tuesday,03:00 pm,133790444,169717362
2020-964-27/05/2021,2020,February,Saturday,05:30 pm,147690045,168610732
2016-9499-27/05/2021,2016,June,Saturday,05:55 pm,133249675,167394958
2014-11151-27/05/2021,2014,September,Wednesday,07:00 am,132889528,167562601
2015-6600-27/05/2021,2015,May,Thursday,11:40 pm,134640022,164925484
2018-9191-27/05/2021,2018,September,Wednesday,03:30 pm,131854462,164672550
2017-5178-27/05/2021,2017,May,Thursday,09:40 am,133212924,168179246
2019-5727-27/05/2021,2019,June,Monday,07:30 am,148623627,152926649
2012-3608-27/05/2021,2012,February,Saturday,10:20 am,133277105,170192759
2019-8403-27/05/2021,2019,August,Friday,03:35 pm,128098579,186505340
2015-12534-27/05/2021,2015,October,Friday,05:05 pm,132838208,166795983
2014-12740-27/05/2021,2014,October,Sunday,11:20 am,133916028,168183273
2015-6428-27/05/2021,2015,May,Monday,03:15 pm,132505360,166613346
2019-6338-27/05/2021,2019,June,Monday,10:00 am,132101000,166514538
2019-8221-27/05/2021,2019,August,Sunday,01:10 pm,153461583,150462349
2016-566-27/05/2021,2016,December,Tuesday,04:50 pm,132459422,166170638
2018-11519-27/05/2021,2018,November,Monday,07:50 am,133492132,169431984
2013-6637-27/05/2021,2013,May,Saturday,08:15 pm,151063456,133995150
2012-6659-27/05/2021,2012,April,Sunday,02:20 pm,131668671,164076018
2018-8632-27/05/2021,2018,August,Tuesday,12:45 pm,132582631,166810685
2017-8823-27/05/2021,2017,August,Thursday,05:05 pm,133343385,167775539
2019-5161-27/05/2021,2019,May,Saturday,11:20 am,130983222,185255973
2015-12597-27/05/2021,2015,October,Sunday,11:00 pm,132383402,166956137
2014-15345-27/05/2021,2014,December,Thursday,04:45 pm,132849476,166896498
2013-6533-27/05/2021,2013,May,Friday,08:30 am,147997865,136379094
2015-5595-27/05/2021,2015,May,Wednesday,04:50 pm,132829347,166503189
2019-7604-27/05/2021,2019,August,Thursday,02:50 pm,132573889,167103507
2014-10462-27/05/2021,2014,August,Sunday,08:00 am,132845736,168988533
2014-7853-27/05/2021,2014,June,Tuesday,09:00 pm,132498401,166613145
2020-2393-27/05/2021,2020,March,Wednesday,01:30 pm,133117271,167248014
2013-11026-27/05/2021,2013,August,Thursday,10:30 am,134558693,166096743
2019-8327-27/05/2021,2019,August,Wednesday,05:34 pm,151243281,143763721
2012-20696-27/05/2021,2012,November,Saturday,05:15 pm,133271848,168278602
2014-12752-27/05/2021,2014,October,Monday,07:40 am,132117796,165468682
2018-8277-27/05/2021,2018,August,Friday,02:30 pm,132581198,166838505
2019-7214-27/05/2021,2019,July,Monday,08:10 am,132748787,167923525
2014-16054-27/05/2021,2014,December,Monday,10:15 am,126030509,194144249
2014-7045-27/05/2021,2014,May,Thursday,08:25 am,133045276,167650268
2020-3605-27/05/2021,2020,April,Wednesday,08:45 am,133212096,168178041
2020-2134-27/05/2021,2020,March,Monday,07:45 pm,134305371,170802493
2012-17472-27/05/2021,2012,October,Saturday,12:45 am,132051613,164863167
2012-1861-27/05/2021,2012,January,Friday,01:30 am,134996087,176132103
2015-3779-27/05/2021,2015,March,Monday,06:20 pm,134015737,170889272
2012-12701-27/05/2021,2012,July,Thursday,04:30 pm,133557040,169305139
2012-2195-27/05/2021,2012,February,Thursday,12:45 pm,132431906,166327394
2013-6741-27/05/2021,2013,May,Wednesday,09:00 am,132460889,167685580
2017-4098-27/05/2021,2017,April,Thursday,11:20 am,132790394,167017146
2013-3639-27/05/2021,2013,March,Saturday,11:00 am,132115945,166017430
2015-12671-27/05/2021,2015,October,Tuesday,05:25 pm,133552009,168821211
2012-22140-27/05/2021,2012,December,Wednesday,11:40 am,132212585,167641310
2014-10525-27/05/2021,2014,August,Monday,07:15 am,133972223,169562660
2020-5460-27/05/2021,2020,July,Friday,04:20 pm,133550057,167115756
2016-2436-27/05/2021,2016,March,Friday,06:10 pm,133064959,166998329
2015-5864-27/05/2021,2015,May,Tuesday,01:45 pm,132239328,167419254
2016-7321-27/05/2021,2016,April,Saturday,09:45 am,132033482,167908100
2013-1116-27/05/2021,2013,January,Wednesday,07:40 pm,132870854,168209107
2018-1000-27/05/2021,2018,February,Friday,04:50 pm,132865997,168516529
2018-9297-27/05/2021,2018,September,Thursday,06:00 pm,71001792,262406502
2016-3395-27/05/2021,2016,January,Wednesday,01:30 pm,132961618,165144548
2016-5284-27/05/2021,2016,March,Saturday,03:00 pm,132325162,167050145
2015-14245-27/05/2021,2015,December,Wednesday,10:35 am,133143361,167105772
2018-821-27/05/2021,2018,January,Sunday,06:50 pm,151022962,134149077
2015-1987-27/05/2021,2015,February,Tuesday,03:15 pm,132686531,166890470
2013-15505-27/05/2021,2013,December,Tuesday,09:23 am,132902075,167084055
2020-9590-27/05/2021,2020,November,Monday,05:00 pm,134939053,167940873
2019-229-27/05/2021,2019,January,Wednesday,03:15 pm,133384385,168227486
2018-3901-27/05/2021,2018,April,Monday,06:59 pm,132877135,167555561
2019-8963-27/05/2021,2019,September,Tuesday,08:45 am,134351170,169330677
2013-16574-27/05/2021,2013,December,Sunday,01:20 pm,133838345,168357882
2012-13078-27/05/2021,2012,July,Wednesday,04:45 pm,132724719,166877559
2018-4487-27/05/2021,2018,May,Friday,12:00 pm,132037575,166488197
2015-11575-27/05/2021,2015,September,Wednesday,01:30 pm,134246726,170402067
2020-8092-27/05/2021,2020,September,Sunday,04:40 pm,133034717,166251122
2018-2330-27/05/2021,2018,March,Thursday,03:58 pm,132383714,166065820
2019-2717-27/05/2021,2019,March,Wednesday,07:40 pm,133849056,166003329
2018-7969-27/05/2021,2018,August,Monday,05:00 am,134328579,166149702
2015-4508-27/05/2021,2015,April,Thursday,03:05 pm,133603573,168783845
2019-5181-27/05/2021,2019,May,Sunday,11:40 am,133268089,166040788
2012-6681-27/05/2021,2012,April,Monday,10:55 am,132903084,167643720
2016-245-27/05/2021,2016,December,Friday,03:50 pm,135154586,165230968
2012-18425-27/05/2021,2012,October,Saturday,11:45 am,133751514,169648250
2016-7749-27/05/2021,2016,May,Tuesday,08:25 am,132631679,166266034
2014-13586-27/05/2021,2014,November,Saturday,01:45 am,136242895,171360050
2012-4527-27/05/2021,2012,March,Saturday,11:24 pm,132551703,167342859
2017-5186-27/05/2021,2017,May,Wednesday,09:15 pm,132727339,167488916
2014-6393-27/05/2021,2014,May,Wednesday,07:15 pm,132554290,167357485
2019-3815-27/05/2021,2019,April,Friday,03:17 pm,132468437,166771337
2013-10081-27/05/2021,2013,August,Friday,02:30 am,132130248,167469838
2012-19902-27/05/2021,2012,November,Sunday,01:45 pm,134226462,160598929
2013-4155-27/05/2021,2013,March,Tuesday,06:15 pm,132151205,167309068
2019-12569-27/05/2021,2019,December,Tuesday,02:52 pm,131856612,167616842
2015-14373-27/05/2021,2015,December,Saturday,10:50 am,132261565,166610464
2017-5831-27/05/2021,2017,June,Friday,03:25 pm,131915382,167973550
2018-11556-27/05/2021,2018,November,Monday,08:30 pm,151565421,173659360
2013-10100-27/05/2021,2013,August,Thursday,02:10 pm,132321318,165213234
2012-10834-27/05/2021,2012,June,Wednesday,09:05 am,132794849,168077739
2013-6474-27/05/2021,2013,May,Wednesday,03:35 pm,133449714,168505383
2014-1254-27/05/2021,2014,January,Monday,10:11 am,132278502,166036929
2020-10100-27/05/2021,2020,November,Monday,05:00 pm,150844997,133468321
2014-8115-27/05/2021,2014,June,Monday,07:45 pm,131888470,167230512
2014-10704-27/05/2021,2014,August,Saturday,04:45 pm,132808706,167332796
2012-6120-27/05/2021,2012,April,Thursday,08:40 am,133455418,167453260
2015-10852-27/05/2021,2015,September,Saturday,10:30 am,124024643,172056788
2014-10210-27/05/2021,2014,August,Monday,12:00 pm,132129962,165103436
2012-19655-27/05/2021,2012,November,Thursday,08:20 am,133139135,167658445
2020-6831-27/05/2021,2020,August,Sunday,06:50 am,133090109,168181996
