ID,Year,Month,Day,Time,x,y
2015-13385-27/05/2021,2015,November,Sunday,02:00 am,151780458,138961899
2013-816-27/05/2021,2013,January,Thursday,03:00 pm,132252489,167554271
2014-4543-27/05/2021,2014,April,Tuesday,05:30 pm,133416060,168652581
2019-10016-27/05/2021,2019,October,Wednesday,01:00 pm,134235306,160587511
2013-11892-27/05/2021,2013,September,Tuesday,06:05 pm,133891298,168476161
2017-6167-27/05/2021,2017,June,Monday,05:10 pm,152615632,175055548
2013-7737-27/05/2021,2013,June,Wednesday,07:15 pm,133076511,166629395
2013-13834-27/05/2021,2013,October,Saturday,05:25 pm,132409925,170120391
2015-14384-27/05/2021,2015,December,Saturday,10:00 am,137515700,180017459
2017-9811-27/05/2021,2017,September,Wednesday,03:04 pm,133225000,167107527
2013-11174-27/05/2021,2013,August,Monday,08:55 am,133583673,168282699
2017-3873-27/05/2021,2017,April,Thursday,07:00 pm,132991743,168099665
2012-15044-27/05/2021,2012,August,Saturday,02:25 pm,138971592,169686104
2020-6292-27/05/2021,2020,July,Wednesday,08:20 am,133559918,169637336
2014-15551-27/05/2021,2014,December,Tuesday,09:35 pm,132411250,165938755
2012-8610-27/05/2021,2012,May,Wednesday,12:40 pm,132754637,166499452
2014-15100-27/05/2021,2014,December,Saturday,09:40 am,132814510,166622197
2012-14635-27/05/2021,2012,August,Sunday,03:45 pm,132505360,166613346
2012-8616-27/05/2021,2012,May,Wednesday,04:30 pm,133510131,179149238
2013-14550-27/05/2021,2013,November,Saturday,03:57 am,132109690,179434565
2014-12538-27/05/2021,2014,October,Saturday,11:00 pm,129686000,180104334
2019-2418-27/05/2021,2019,March,Wednesday,05:15 pm,132097504,167054839
2015-10947-27/05/2021,2015,September,Friday,02:46 pm,133311226,167747772
2015-9758-27/05/2021,2015,August,Saturday,06:30 pm,133755934,163604233
2016-15031-27/05/2021,2016,October,Tuesday,05:00 pm,132935586,166544834
2017-2506-27/05/2021,2017,March,Tuesday,11:57 am,133462287,169190397
2019-12470-27/05/2021,2019,December,Sunday,08:45 am,134911691,167178904
2015-7880-27/05/2021,2015,June,Tuesday,03:00 pm,132732898,167348783
2015-9121-27/05/2021,2015,July,Friday,01:20 pm,133361142,167593469
2012-10398-27/05/2021,2012,June,Wednesday,11:30 am,132072329,167569376
2019-8102-27/05/2021,2019,August,Thursday,08:22 am,132128787,165483077
2016-3906-27/05/2021,2016,February,Tuesday,12:23 pm,132797788,160125605
2014-4692-27/05/2021,2014,April,Sunday,07:00 am,133143894,168682709
2016-5205-27/05/2021,2016,March,Thursday,04:10 pm,129436890,160807403
2017-12385-27/05/2021,2017,December,Thursday,10:00 pm,132661169,167366586
2012-3224-27/05/2021,2012,February,Saturday,07:50 am,134242733,167056990
2016-3963-27/05/2021,2016,February,Wednesday,06:00 pm,133020285,168625378
2018-12800-27/05/2021,2018,December,Friday,02:23 pm,131719784,164386703
2015-7962-27/05/2021,2015,July,Thursday,07:00 am,133217060,168773218
2015-2451-27/05/2021,2015,February,Saturday,02:50 pm,148257038,148936347
2016-4515-27/05/2021,2016,February,Wednesday,07:50 am,132744934,166823838
2012-2358-27/05/2021,2012,February,Sunday,07:45 am,133543447,168813474
2016-13486-27/05/2021,2016,September,Saturday,09:39 pm,132102548,166468213
2017-8707-27/05/2021,2017,August,Tuesday,08:30 am,133337130,179135383
2015-3114-27/05/2021,2015,March,Monday,03:15 pm,131836676,164957761
2015-5004-27/05/2021,2015,April,Wednesday,10:45 am,133593705,169327257
2015-1731-27/05/2021,2015,February,Wednesday,06:20 pm,133062332,167036188
2014-10770-27/05/2021,2014,August,Sunday,01:00 pm,132545512,165997134
2018-3458-27/05/2021,2018,April,Thursday,12:55 pm,132893095,166406319
2015-15367-27/05/2021,2015,December,Wednesday,03:30 pm,134408332,174667671
2014-11801-27/05/2021,2014,September,Thursday,03:30 pm,131966276,164460034
2017-10834-27/05/2021,2017,October,Friday,10:25 am,131985394,167742537
2012-14405-27/05/2021,2012,August,Wednesday,06:15 pm,132493477,166329197
2015-13592-27/05/2021,2015,November,Wednesday,01:47 pm,133869948,166191114
2012-11547-27/05/2021,2012,June,Saturday,03:40 am,133772255,168416171
2018-66-27/05/2021,2018,January,Wednesday,07:21 pm,132884003,167786204
2016-15679-27/05/2021,2016,November,Thursday,07:15 am,133232519,166883561
2013-8657-27/05/2021,2013,May,Tuesday,05:50 pm,133378554,167451659
2016-10199-27/05/2021,2016,June,Tuesday,12:55 pm,133192232,167646309
2020-9317-27/05/2021,2020,October,Sunday,11:30 pm,131647390,163838820
2016-15743-27/05/2021,2016,November,Tuesday,12:15 pm,133165671,167098406
2018-6433-27/05/2021,2018,June,Monday,08:25 am,133023719,167499503
2016-5553-27/05/2021,2016,March,Friday,04:12 pm,133838187,160568613
2015-10498-27/05/2021,2015,September,Thursday,12:00 pm,132854598,168133853
2020-6040-27/05/2021,2020,July,Wednesday,10:05 am,132465083,166327944
2019-5721-27/05/2021,2019,June,Sunday,06:45 pm,132990497,160290199
2016-9864-27/05/2021,2016,June,Monday,10:30 pm,151812024,150859373
2015-1743-27/05/2021,2015,February,Tuesday,11:30 pm,110194007,174210655
2020-10824-27/05/2021,2020,December,Thursday,09:00 am,131803938,164281892
2018-5006-27/05/2021,2018,May,Friday,12:10 am,133769710,169460749
2017-5765-27/05/2021,2017,June,Thursday,03:30 am,144798757,158566296
2012-21908-27/05/2021,2012,December,Friday,06:10 pm,133062706,167534474
2018-7919-27/05/2021,2018,August,Saturday,11:27 am,133050412,168756852
2016-10341-27/05/2021,2016,July,Friday,06:45 pm,131792381,168081157
2013-6939-27/05/2021,2013,May,Saturday,02:00 am,118712750,182827164
2016-15790-27/05/2021,2016,November,Saturday,10:50 am,132964874,160366527
2015-12357-27/05/2021,2015,October,Monday,03:30 pm,133223773,166633575
2012-2924-27/05/2021,2012,February,Monday,05:00 pm,131858587,167358007
2013-10271-27/05/2021,2013,August,Monday,10:05 pm,108027728,169779520
2012-21934-27/05/2021,2012,December,Saturday,01:15 pm,132869608,167035308
2018-11177-27/05/2021,2018,October,Friday,02:05 pm,131772122,167919721
2019-4365-27/05/2021,2019,May,Sunday,01:34 pm,132847609,162405372
2016-16257-27/05/2021,2016,November,Thursday,07:20 am,132688157,165281214
2013-9141-27/05/2021,2013,July,Wednesday,09:20 am,132369278,167092795
2016-12027-27/05/2021,2016,August,Monday,05:15 am,132511260,166036623
2012-4873-27/05/2021,2012,February,Sunday,09:00 am,128172318,159655345
2018-4372-27/05/2021,2018,May,Tuesday,12:35 pm,131833756,164746097
2013-3930-27/05/2021,2013,March,Thursday,05:50 pm,133886644,168467278
2012-22545-27/05/2021,2012,December,Wednesday,02:50 pm,133110672,167239145
2014-4727-27/05/2021,2014,April,Friday,06:30 pm,106159138,168160700
2017-1246-27/05/2021,2017,February,Wednesday,09:01 am,150384309,173674842
2015-10942-27/05/2021,2015,September,Monday,03:05 pm,132896431,167255166
2012-12748-27/05/2021,2012,July,Friday,10:00 am,132313083,166722615
2018-9372-27/05/2021,2018,September,Monday,10:00 am,133181213,168348603
2014-13072-27/05/2021,2014,September,Tuesday,02:50 pm,133779393,167949632
2015-12175-27/05/2021,2015,October,Thursday,03:00 pm,133217202,167379011
2012-6755-27/05/2021,2012,February,Thursday,02:15 pm,132582481,169955963
2018-6339-27/05/2021,2018,June,Friday,12:20 pm,132097159,167065079
2017-6829-27/05/2021,2017,July,Thursday,05:30 pm,133702269,169554785
2017-2406-27/05/2021,2017,March,Friday,12:00 pm,131337512,171657289
2020-8384-27/05/2021,2020,September,Monday,04:00 pm,133071128,167171803
2018-10614-27/05/2021,2018,October,Thursday,09:54 pm,134276832,167642215
2020-3060-27/05/2021,2020,April,Monday,07:50 am,132888235,167198192
2014-15826-27/05/2021,2014,December,Monday,05:15 pm,151221417,143704478
2012-22723-27/05/2021,2012,December,Sunday,03:30 pm,132495213,167096922
2012-18447-27/05/2021,2012,October,Sunday,01:45 am,133327770,168537145
2019-7095-27/05/2021,2019,July,Thursday,08:00 pm,133667192,168391293
2015-9756-27/05/2021,2015,August,Saturday,10:10 pm,133324738,167451976
2014-14223-27/05/2021,2014,November,Saturday,07:30 am,132391089,167915249
2017-2052-27/05/2021,2017,March,Thursday,07:55 am,133070708,166831959
2016-1301-27/05/2021,2016,December,Friday,07:15 am,133062332,167036188
2016-189-27/05/2021,2016,December,Thursday,05:00 pm,133039122,167649007
2017-8742-27/05/2021,2017,August,Tuesday,03:50 pm,133356468,166543346
2020-3863-27/05/2021,2020,May,Sunday,02:20 pm,133226051,167067203
2013-5059-27/05/2021,2013,April,Tuesday,10:00 am,132026248,166129097
2017-8519-27/05/2021,2017,August,Wednesday,04:15 pm,131867220,167277046
2012-6548-27/05/2021,2012,April,Friday,07:47 pm,135131475,165426286
2020-5650-27/05/2021,2020,July,Thursday,01:20 pm,131797103,164242552
2017-8411-27/05/2021,2017,August,Sunday,06:35 pm,133143894,168682709
2016-3548-27/05/2021,2016,January,Saturday,11:57 pm,132013776,167587011
2017-9935-27/05/2021,2017,October,Sunday,10:15 pm,131850973,164787137
2019-2476-27/05/2021,2019,March,Friday,07:20 am,132407012,167157171
2015-14186-27/05/2021,2015,November,Monday,06:00 pm,132705164,168024754
2013-1280-27/05/2021,2013,January,Wednesday,11:50 am,133360887,167031186
2012-14337-27/05/2021,2012,August,Wednesday,02:50 pm,132379012,167283248
2018-6847-27/05/2021,2018,July,Thursday,12:46 pm,133446827,167573419
2015-13107-27/05/2021,2015,November,Thursday,01:00 pm,133177234,169099099
2016-5216-27/05/2021,2016,March,Thursday,11:00 am,127947248,186483492
2018-395-27/05/2021,2018,January,Monday,09:15 pm,133680402,169522986
2012-6863-27/05/2021,2012,April,Wednesday,09:00 am,132723623,167639298
2012-8706-27/05/2021,2012,May,Friday,07:10 pm,133215147,166904287
2014-7406-27/05/2021,2014,June,Saturday,06:30 am,133047528,168183096
2018-10628-27/05/2021,2018,October,Friday,04:20 pm,133343385,167775539
2018-1193-27/05/2021,2018,February,Thursday,10:30 am,148747052,168211077
2020-4987-27/05/2021,2020,June,Thursday,02:05 pm,104693137,170984716
2016-15118-27/05/2021,2016,October,Thursday,02:30 pm,132344768,167613058
2012-2663-27/05/2021,2012,February,Friday,08:00 am,132644996,167447285
2014-11456-27/05/2021,2014,September,Wednesday,06:00 am,133284667,168609519
2017-11721-27/05/2021,2017,November,Monday,04:30 pm,129053344,175646212
2019-11409-27/05/2021,2019,November,Tuesday,12:40 pm,133051676,166847143
2014-3190-27/05/2021,2014,March,Tuesday,03:45 pm,133686995,168092472
2014-14889-27/05/2021,2014,November,Sunday,08:15 pm,131558232,162859632
2019-3793-27/05/2021,2019,April,Thursday,07:45 pm,132518455,167097608
2015-8668-27/05/2021,2015,July,Tuesday,08:30 am,132727449,167341122
2012-17355-27/05/2021,2012,October,Wednesday,12:00 pm,133355188,168125732
2015-13655-27/05/2021,2015,November,Thursday,03:00 pm,132725937,167550832
2015-17-27/05/2021,2015,January,Friday,12:30 pm,141067948,163122090
2016-536-27/05/2021,2016,December,Sunday,12:30 pm,132416662,168101899
2015-2763-27/05/2021,2015,February,Saturday,09:00 pm,133615428,169066275
2012-12259-27/05/2021,2012,July,Wednesday,01:40 pm,123567312,188418236
2016-9075-27/05/2021,2016,June,Wednesday,01:40 pm,133011068,167464818
2017-887-27/05/2021,2017,January,Sunday,12:00 pm,134471619,169583668
2012-11811-27/05/2021,2012,July,Tuesday,04:00 pm,132092690,166996819
2012-14424-27/05/2021,2012,August,Thursday,03:35 pm,131882827,164693173
2015-8066-27/05/2021,2015,July,Sunday,10:35 am,133799836,169645086
2015-7160-27/05/2021,2015,June,Sunday,02:00 am,131806851,171125510
2014-6968-27/05/2021,2014,May,Wednesday,09:40 am,133647389,169249594
2014-6044-27/05/2021,2014,May,Wednesday,02:25 pm,133237005,168610530
2012-57-27/05/2021,2012,January,Wednesday,08:40 pm,132680124,167419881
2020-10138-27/05/2021,2020,November,Wednesday,06:28 am,132991743,168099665
2012-14746-27/05/2021,2012,August,Tuesday,05:15 pm,133812820,168252697
2019-11043-27/05/2021,2019,November,Tuesday,07:45 pm,132211829,167636389
2013-14580-27/05/2021,2013,November,Wednesday,04:50 pm,133399201,168481319
2013-12478-27/05/2021,2013,September,Wednesday,08:35 am,133064593,167534815
2016-13269-27/05/2021,2016,September,Tuesday,02:35 pm,132444406,165972414
2014-3101-27/05/2021,2014,March,Sunday,03:40 pm,132095923,166543151
2017-3672-27/05/2021,2017,April,Wednesday,07:00 pm,131860175,164397867
2019-5771-27/05/2021,2019,May,Friday,01:00 pm,131935104,166942314
2017-5583-27/05/2021,2017,June,Saturday,03:30 am,132443790,170024655
2013-1321-27/05/2021,2013,January,Thursday,07:40 am,132685334,166890590
2014-12777-27/05/2021,2014,October,Monday,05:15 pm,132433695,167633448
2020-7008-27/05/2021,2020,August,Friday,01:25 pm,131744517,164742842
2012-16382-27/05/2021,2012,September,Sunday,02:45 am,133165510,168154300
2012-2030-27/05/2021,2012,January,Friday,09:00 am,111595593,174965147
2020-2329-27/05/2021,2020,March,Tuesday,02:45 am,133503274,166877025
2020-6626-27/05/2021,2020,August,Saturday,08:45 pm,132376997,167650153
2013-305-27/05/2021,2013,August,Thursday,06:50 am,132738228,167048686
2013-2041-27/05/2021,2013,February,Saturday,11:20 am,133608031,169223644
2019-5189-27/05/2021,2019,May,Sunday,05:17 pm,133053388,168754131
2017-4683-27/05/2021,2017,May,Friday,06:30 pm,138909760,164691383
2015-3981-27/05/2021,2015,March,Friday,10:25 am,132074699,167488701
2016-14621-27/05/2021,2016,October,Friday,10:10 pm,133476335,166509296
2015-15364-27/05/2021,2015,December,Wednesday,01:20 pm,121003788,167425551
2019-490-27/05/2021,2019,January,Saturday,12:30 pm,132700882,165289415
2020-716-27/05/2021,2020,January,Sunday,02:30 am,151052465,134323712
2012-1831-27/05/2021,2012,January,Thursday,12:00 pm,132431989,165701080
2018-2768-27/05/2021,2018,March,Tuesday,09:40 am,131891287,164980600
2015-398-27/05/2021,2015,October,Saturday,09:00 am,145870907,174784469
2020-2569-27/05/2021,2020,February,Wednesday,02:30 pm,132628162,167293503
2019-9076-27/05/2021,2019,September,Friday,07:00 am,133005762,168365788
2012-7044-27/05/2021,2012,April,Saturday,05:30 pm,132253787,167222809
2017-3167-27/05/2021,2017,March,Thursday,08:30 am,150436783,137333334
2019-220-27/05/2021,2019,January,Wednesday,07:32 pm,133799539,166188462
2020-6489-27/05/2021,2020,August,Tuesday,02:45 pm,132880537,167928073
2013-6156-27/05/2021,2013,May,Friday,07:48 pm,136131552,171342039
2016-16032-27/05/2021,2016,November,Thursday,09:30 pm,150110311,161862664
2013-6699-27/05/2021,2013,May,Monday,01:14 pm,133110672,167239145
2013-7197-27/05/2021,2013,May,Friday,07:25 pm,132318481,165349709
2014-9083-27/05/2021,2014,July,Tuesday,01:40 pm,132489927,168020573
2015-14377-27/05/2021,2015,December,Saturday,09:55 am,138725157,172652283
2012-19956-27/05/2021,2012,November,Wednesday,06:15 am,120633052,216712877
2019-10444-27/05/2021,2019,October,Tuesday,08:00 am,132161787,167085413
2019-6212-27/05/2021,2019,June,Saturday,02:00 pm,132782227,167158914
2018-4753-27/05/2021,2018,May,Friday,10:00 am,132737354,167377686
2015-1179-27/05/2021,2015,January,Wednesday,06:26 am,131888528,164110749
2020-1902-27/05/2021,2020,February,Monday,02:30 pm,133044430,168588496
2013-5978-27/05/2021,2013,May,Tuesday,06:25 pm,132951837,166868084
2014-6578-27/05/2021,2014,May,Sunday,09:15 pm,133455418,167453260
2017-7068-27/05/2021,2017,July,Thursday,02:00 pm,132027236,167975584
2020-1904-27/05/2021,2020,February,Wednesday,07:15 pm,127252335,194239208
2012-21381-27/05/2021,2012,December,Wednesday,04:15 pm,132413395,167044482
2014-551-27/05/2021,2014,December,Wednesday,08:45 am,132901263,167878826
2015-1932-27/05/2021,2015,February,Monday,08:20 am,132917096,166506171
2020-3683-27/05/2021,2020,May,Monday,08:45 am,133213515,168178977
2015-8800-27/05/2021,2015,July,Thursday,10:10 pm,132476105,166186638
2015-1673-27/05/2021,2015,February,Monday,06:00 pm,132886260,167643275
2016-12391-27/05/2021,2016,August,Tuesday,01:00 pm,132237405,167494958
2013-13786-27/05/2021,2013,October,Thursday,11:49 am,132436187,170047314
2016-4042-27/05/2021,2016,February,Friday,03:30 pm,133187428,167039869
2020-4517-27/05/2021,2020,June,Tuesday,03:20 pm,133258125,166893056
2015-6088-27/05/2021,2015,May,Monday,12:50 am,132127039,167535028
2014-10001-27/05/2021,2014,August,Tuesday,04:00 pm,142945879,164421227
2012-22049-27/05/2021,2012,December,Monday,06:15 pm,133536582,169156969
2012-6637-27/05/2021,2012,April,Sunday,09:15 am,150605347,146731808
2018-13134-27/05/2021,2018,December,Monday,10:20 am,132888862,167587184
2014-4535-27/05/2021,2014,April,Wednesday,09:00 am,133237315,166637092
2017-5176-27/05/2021,2017,May,Thursday,07:00 am,135908336,173192575
2015-10915-27/05/2021,2015,September,Monday,06:00 am,133067788,169195932
2016-5832-27/05/2021,2016,March,Thursday,11:00 am,134246726,170402067
2012-20672-27/05/2021,2012,November,Saturday,05:12 pm,132592154,168042220
2017-6664-27/05/2021,2017,July,Saturday,12:45 pm,132092410,166434409
2012-14723-27/05/2021,2012,August,Tuesday,08:50 am,135569601,169938925
2015-3659-27/05/2021,2015,March,Friday,08:30 am,132725229,167582096
2017-7259-27/05/2021,2017,July,Wednesday,02:55 pm,133146058,167038939
2013-7838-27/05/2021,2013,June,Friday,05:36 pm,132650755,165709488
2015-13040-27/05/2021,2015,November,Tuesday,07:58 pm,133808586,167931399
2012-21807-27/05/2021,2012,December,Thursday,11:50 am,132079515,167488857
2013-15032-27/05/2021,2013,November,Friday,03:05 pm,132591088,167489936
2012-11103-27/05/2021,2012,June,Saturday,12:20 pm,133037717,167931541
2018-13462-27/05/2021,2018,December,Thursday,02:20 pm,132582413,166830350
2018-1833-27/05/2021,2018,February,Sunday,12:00 am,134875708,164007880
2017-9042-27/05/2021,2017,September,Wednesday,11:20 am,133008521,168634433
2015-7759-27/05/2021,2015,June,Saturday,01:45 pm,141084708,154884711
2019-9207-27/05/2021,2019,September,Monday,06:50 pm,131926094,164788199
2013-5584-27/05/2021,2013,April,Monday,03:10 am,133078579,167841818
2013-9301-27/05/2021,2013,July,Saturday,06:30 am,133477556,164460609
2016-11485-27/05/2021,2016,July,Monday,06:30 pm,133070708,166831959
2017-13044-27/05/2021,2017,December,Sunday,07:00 pm,145748970,174709926
2016-2460-27/05/2021,2016,March,Tuesday,01:00 pm,132901735,167095477
2015-8208-27/05/2021,2015,July,Wednesday,05:50 pm,133475282,166912421
2016-13769-27/05/2021,2016,September,Sunday,10:40 am,133599712,168021999
2016-15086-27/05/2021,2016,October,Thursday,12:20 am,133361487,167045225
2013-16383-27/05/2021,2013,December,Thursday,10:35 pm,132793462,167017234
2016-12044-27/05/2021,2016,August,Monday,09:10 am,132762424,169211317
2015-2152-27/05/2021,2015,February,Saturday,11:00 am,130129349,161350930
2013-9059-27/05/2021,2013,July,Monday,11:30 am,126905596,158249717
2014-13873-27/05/2021,2014,November,Friday,10:45 am,133237005,168610530
2020-5069-27/05/2021,2020,June,Sunday,01:05 pm,133749945,169810215
2012-20107-27/05/2021,2012,November,Friday,08:20 am,130390944,161248016
2019-6465-27/05/2021,2019,June,Saturday,10:30 am,132826921,160125777
2019-4915-27/05/2021,2019,May,Sunday,03:00 am,132936295,165263512
2014-13951-27/05/2021,2014,November,Friday,01:15 pm,132443661,165989118
2012-21779-27/05/2021,2012,December,Wednesday,04:25 pm,135368321,166726303
2015-2671-27/05/2021,2015,February,Wednesday,06:34 pm,132818426,167366608
2017-5643-27/05/2021,2017,June,Saturday,02:00 pm,132217769,168080471
