ID,Year,Month,Day,Time,x,y
2014-3575-27/05/2021,2014,March,Wednesday,06:30 pm,125914346,194259883
2012-20896-27/05/2021,2012,November,Wednesday,06:00 pm,144726409,161818145
2014-14849-27/05/2021,2014,November,Saturday,01:00 pm,131988659,167830006
2013-15816-27/05/2021,2013,December,Monday,07:10 pm,134316652,170893160
2018-5649-27/05/2021,2018,June,Sunday,03:00 pm,132931697,166677422
2013-969-27/05/2021,2013,January,Tuesday,08:30 am,132424489,166626414
2019-1745-27/05/2021,2019,February,Saturday,05:30 pm,131788008,167968902
2016-6757-27/05/2021,2016,April,Sunday,08:00 am,152734580,174371654
2016-4620-27/05/2021,2016,February,Friday,07:00 am,133640310,166380095
2012-9940-27/05/2021,2012,June,Wednesday,09:00 am,132790580,167096397
2019-983-27/05/2021,2019,February,Friday,05:30 pm,132559167,168108717
2013-2916-27/05/2021,2013,February,Thursday,04:05 pm,133212696,168178914
2015-10488-27/05/2021,2015,September,Thursday,09:28 am,132658137,165009242
2020-10205-27/05/2021,2020,November,Friday,05:00 pm,107172843,186857035
2018-10586-27/05/2021,2018,October,Thursday,09:50 am,133119078,168273934
2018-6890-27/05/2021,2018,July,Saturday,09:10 am,128000137,186563440
2014-4267-27/05/2021,2014,March,Thursday,05:37 pm,132468520,165990551
2018-3856-27/05/2021,2018,April,Saturday,05:38 pm,132486157,167319721
2015-2537-27/05/2021,2015,February,Tuesday,08:16 am,133772598,164336023
2016-2365-27/05/2021,2016,January,Thursday,05:55 am,132617629,167974146
2012-2046-27/05/2021,2012,January,Monday,05:10 pm,132957670,167070229
2018-2515-27/05/2021,2018,March,Tuesday,05:40 pm,132115683,166026418
2020-5853-27/05/2021,2020,July,Thursday,11:00 am,132477678,165858715
2017-12797-27/05/2021,2017,December,Monday,04:15 pm,82145742,200600771
2020-10719-27/05/2021,2020,December,Sunday,01:00 pm,133524957,167455031
2013-12791-27/05/2021,2013,October,Wednesday,05:40 pm,132212797,167911099
2014-10486-27/05/2021,2014,August,Monday,08:30 am,132593082,166439235
2016-13546-27/05/2021,2016,September,Tuesday,09:15 am,132644067,165433435
2012-17857-27/05/2021,2012,October,Thursday,03:00 pm,131783324,164775140
2014-8696-27/05/2021,2014,July,Friday,05:30 pm,133584969,168320329
2014-9344-27/05/2021,2014,July,Tuesday,09:50 am,136207136,163924111
2016-14731-27/05/2021,2016,October,Sunday,05:45 pm,132356422,166549586
2013-10276-27/05/2021,2013,August,Tuesday,04:30 pm,132990213,167131139
2016-7902-27/05/2021,2016,May,Friday,04:30 pm,132264887,166951679
2019-10440-27/05/2021,2019,October,Monday,11:45 pm,126030936,178234192
2016-53-27/05/2021,2016,November,Wednesday,10:00 am,133388373,167098382
2019-12856-27/05/2021,2019,December,Friday,04:00 pm,133908624,168359525
2016-14006-27/05/2021,2016,September,Thursday,02:58 pm,132579573,166930376
2013-16131-27/05/2021,2013,December,Tuesday,09:15 am,132967848,166005236
2020-6379-27/05/2021,2020,July,Friday,11:00 am,132822833,167158089
2020-4758-27/05/2021,2020,June,Wednesday,09:00 pm,132483332,166142517
2012-647-27/05/2021,2012,January,Monday,04:25 pm,133143894,168682709
2015-10562-27/05/2021,2015,September,Friday,08:20 pm,133087772,167798804
2018-12112-27/05/2021,2018,November,Friday,06:00 pm,132550761,166070078
2019-3217-27/05/2021,2019,April,Wednesday,04:30 pm,133253361,168230536
2013-1515-27/05/2021,2013,January,Saturday,06:40 pm,132148244,165601108
2015-3460-27/05/2021,2015,March,Monday,02:00 pm,131936654,165066320
2013-2109-27/05/2021,2013,February,Monday,04:15 pm,132750787,166620296
2020-10523-27/05/2021,2020,December,Tuesday,04:35 pm,135897004,165406882
2016-1673-27/05/2021,2016,December,Wednesday,07:45 am,133393599,166909919
2017-4444-27/05/2021,2017,April,Sunday,11:00 am,124004623,166349414
2020-7273-27/05/2021,2020,August,Friday,02:45 pm,133042098,167325104
2019-5142-27/05/2021,2019,May,Friday,02:45 pm,132031528,165100734
2013-11741-27/05/2021,2013,September,Friday,07:10 pm,132920904,166898574
2017-12815-27/05/2021,2017,December,Monday,03:30 pm,135139661,165408750
2019-2258-27/05/2021,2019,March,Friday,10:25 am,133501892,167057699
2019-7139-27/05/2021,2019,July,Friday,11:45 pm,132795008,166977434
2016-2341-27/05/2021,2016,May,Tuesday,02:00 pm,132840730,167401608
2018-2986-27/05/2021,2018,March,Friday,09:45 pm,132886814,167629600
2016-6567-27/05/2021,2016,April,Tuesday,07:20 am,133269538,167711795
2020-6279-27/05/2021,2020,July,Wednesday,07:45 am,150384309,173674842
2020-2854-27/05/2021,2020,March,Friday,12:25 pm,133509233,169000661
2016-9333-27/05/2021,2016,June,Wednesday,06:20 am,133545240,168812493
2018-13212-27/05/2021,2018,December,Wednesday,06:05 pm,132113138,166107365
2019-1216-27/05/2021,2019,February,Thursday,06:30 pm,132081008,166570531
2014-10779-27/05/2021,2014,August,Monday,09:55 pm,133343452,168370292
2016-7686-27/05/2021,2016,May,Sunday,03:35 pm,133102392,167251498
2019-2370-27/05/2021,2019,March,Tuesday,03:10 pm,132542776,165991846
2018-4604-27/05/2021,2018,May,Monday,11:47 pm,132989844,167382362
2019-5835-27/05/2021,2019,June,Wednesday,04:30 pm,133402361,167151797
2018-2013-27/05/2021,2018,February,Wednesday,04:00 pm,132443593,165984464
2016-13422-27/05/2021,2016,September,Friday,05:00 pm,132742154,166984873
2014-14584-27/05/2021,2014,November,Thursday,06:00 pm,132022073,164775668
2015-670-27/05/2021,2015,January,Tuesday,07:50 am,132869498,168355451
2017-8084-27/05/2021,2017,August,Friday,10:25 am,133259275,167450658
2015-5264-27/05/2021,2015,April,Tuesday,07:00 pm,132420215,167317938
2019-1366-27/05/2021,2019,February,Thursday,01:00 am,152475385,175097796
2018-9637-27/05/2021,2018,September,Sunday,08:20 pm,134481560,169001857
2020-6692-27/05/2021,2020,August,Tuesday,03:20 pm,132872115,168908182
2016-2349-27/05/2021,2016,January,Monday,11:30 am,133159715,166759513
2016-925-27/05/2021,2016,December,Sunday,03:50 pm,131724568,164794927
2020-10039-27/05/2021,2020,November,Saturday,05:05 pm,132831361,162424755
2016-1574-27/05/2021,2016,December,Monday,08:25 pm,133455017,167938694
2017-4577-27/05/2021,2017,May,Wednesday,05:20 pm,134024037,166831153
2018-943-27/05/2021,2018,January,Wednesday,12:00 pm,133025119,167647794
2020-1046-27/05/2021,2020,February,Tuesday,12:50 pm,132589693,166589722
2014-10231-27/05/2021,2014,August,Tuesday,05:00 am,132254349,167219078
2012-11597-27/05/2021,2012,June,Friday,10:00 am,107120668,211410143
2015-4649-27/05/2021,2015,April,Tuesday,12:10 pm,133742387,168121795
2019-7766-27/05/2021,2019,August,Tuesday,01:00 pm,133415477,167775662
2019-8326-27/05/2021,2019,August,Wednesday,05:30 pm,132092585,164909627
2018-7737-27/05/2021,2018,July,Monday,09:30 am,129876428,181439884
2014-11864-27/05/2021,2014,September,Saturday,02:30 pm,133687673,168083499
2020-8893-27/05/2021,2020,October,Tuesday,04:30 pm,133036587,166223023
2020-5783-27/05/2021,2020,July,Tuesday,03:40 pm,132913310,166635605
2012-17607-27/05/2021,2012,October,Friday,08:30 am,132800273,167065754
2016-11853-27/05/2021,2016,August,Wednesday,07:30 am,132102217,166486974
2017-9145-27/05/2021,2017,September,Saturday,01:27 am,133169062,167625112
2020-9197-27/05/2021,2020,October,Wednesday,05:00 pm,132569422,166047729
2012-21011-27/05/2021,2012,November,Wednesday,06:00 pm,133029006,165760828
2012-9985-27/05/2021,2012,June,Wednesday,05:50 pm,132116790,165988456
2016-533-27/05/2021,2016,December,Tuesday,09:50 am,151281375,173426536
2014-15207-27/05/2021,2014,December,Monday,04:00 pm,136373375,171465997
2013-5320-27/05/2021,2013,April,Monday,08:15 am,132642510,167816077
2018-3931-27/05/2021,2018,April,Tuesday,07:30 pm,95313391,235643147
2017-3914-27/05/2021,2017,April,Thursday,08:45 pm,132739592,167000303
2020-11390-27/05/2021,2020,December,Sunday,05:10 am,133290402,167730966
2013-6602-27/05/2021,2013,May,Friday,05:15 pm,132951759,167427346
2013-7130-27/05/2021,2013,May,Thursday,08:00 pm,139031477,164522949
2019-9630-27/05/2021,2019,August,Tuesday,02:00 pm,132740190,166975280
2014-1978-27/05/2021,2014,February,Thursday,10:00 am,132273523,167582810
2018-6350-27/05/2021,2018,June,Friday,03:15 pm,134336021,170675507
2018-13348-27/05/2021,2018,December,Sunday,06:25 am,133714918,166080370
2019-3744-27/05/2021,2019,April,Tuesday,08:45 pm,134151638,164057159
2013-1547-27/05/2021,2013,January,Tuesday,10:15 pm,131440845,162873318
2020-10492-27/05/2021,2020,November,Monday,08:40 am,132596545,166331874
2012-20497-27/05/2021,2012,November,Thursday,07:55 am,132956606,168442281
2012-17594-27/05/2021,2012,October,Monday,09:20 am,131821812,183496800
2020-4796-27/05/2021,2020,June,Friday,03:32 pm,132286088,164991412
2012-6405-27/05/2021,2012,April,Wednesday,09:00 am,132392272,167224202
2015-10971-27/05/2021,2015,September,Tuesday,10:30 am,133409897,168454081
2016-3667-27/05/2021,2016,January,Tuesday,09:15 pm,125400744,157425861
2013-2179-27/05/2021,2013,February,Wednesday,07:50 am,132913306,166635328
2019-3757-27/05/2021,2019,April,Thursday,05:55 am,136240993,180910846
2014-53-27/05/2021,2014,February,Thursday,08:40 am,133593763,168875416
2018-9440-27/05/2021,2018,September,Tuesday,04:35 pm,132281334,165939001
2018-8373-27/05/2021,2018,August,Tuesday,03:40 pm,132804106,167925697
2012-84-27/05/2021,2012,February,Friday,11:00 pm,132581400,166848021
2019-4551-27/05/2021,2019,May,Thursday,07:10 pm,133742290,168738466
2018-9900-27/05/2021,2018,August,Wednesday,03:15 pm,133212456,167107968
2017-12295-27/05/2021,2017,December,Tuesday,11:36 am,136220961,167151098
2018-4831-27/05/2021,2018,May,Saturday,05:00 pm,132352939,166604518
2015-6855-27/05/2021,2015,June,Thursday,03:30 pm,131991503,167468747
2013-14179-27/05/2021,2013,November,Monday,09:55 am,124477357,178455326
2014-9040-27/05/2021,2014,July,Sunday,03:15 pm,134999038,163625907
2014-2192-27/05/2021,2014,February,Monday,08:30 am,132331978,167092558
2018-13346-27/05/2021,2018,December,Saturday,10:24 pm,131873667,167241804
2014-8127-27/05/2021,2014,June,Monday,01:20 pm,132386681,167239084
2013-15073-27/05/2021,2013,November,Sunday,03:20 pm,132774471,167065001
2017-768-27/05/2021,2017,January,Wednesday,01:59 pm,133534081,169363797
2018-6353-27/05/2021,2018,June,Friday,05:00 pm,132804189,169040432
2020-2872-27/05/2021,2020,March,Tuesday,07:10 pm,132591117,166472142
2020-8994-27/05/2021,2020,October,Friday,09:30 am,132640599,167773960
2012-7272-27/05/2021,2012,April,Tuesday,04:00 pm,133138892,167179116
2013-16496-27/05/2021,2013,December,Wednesday,03:30 pm,133174043,174299159
2013-15837-27/05/2021,2013,December,Tuesday,03:00 pm,132272734,167583491
2013-13407-27/05/2021,2013,October,Tuesday,09:30 am,132913258,166642580
2020-9186-27/05/2021,2020,October,Wednesday,09:45 am,131774735,167779195
2012-7392-27/05/2021,2012,April,Thursday,01:30 pm,132839625,166744492
2015-7570-27/05/2021,2015,June,Tuesday,04:30 pm,133183644,168181546
2013-16221-27/05/2021,2013,December,Thursday,11:00 am,132916137,166535520
2018-5340-27/05/2021,2018,May,Saturday,03:00 pm,132700974,167316828
2018-2414-27/05/2021,2018,March,Friday,02:25 pm,132502244,166582535
2019-2360-27/05/2021,2019,March,Tuesday,01:30 pm,132746633,166761303
2017-2789-27/05/2021,2017,March,Thursday,05:30 pm,132874060,168093423
2019-476-27/05/2021,2019,January,Friday,10:30 am,133360019,168808550
2013-14134-27/05/2021,2013,November,Sunday,08:33 am,133608784,169650852
2019-10234-27/05/2021,2019,October,Wednesday,08:58 am,147653696,136411291
2013-10467-27/05/2021,2013,August,Sunday,07:55 pm,132412303,167093882
2014-5082-27/05/2021,2014,April,Monday,05:00 pm,132241952,167312507
2017-8515-27/05/2021,2017,August,Wednesday,03:25 pm,133525454,169005688
2012-11168-27/05/2021,2012,June,Monday,08:15 am,133377007,167804599
2017-3702-27/05/2021,2017,April,Thursday,07:15 pm,132752646,166556722
2014-2648-27/05/2021,2014,February,Thursday,07:45 am,132586124,167493268
2019-3847-27/05/2021,2019,April,Sunday,11:10 am,131986672,167990905
2013-5957-27/05/2021,2013,May,Tuesday,10:14 am,150932102,134056328
2019-8977-27/05/2021,2019,September,Tuesday,09:30 am,104194461,249611890
2020-650-27/05/2021,2020,January,Thursday,07:51 pm,133596249,169326120
2018-13493-27/05/2021,2018,December,Friday,11:30 pm,148775283,174479137
2014-885-27/05/2021,2014,January,Thursday,06:50 pm,133052071,168183266
2018-10295-27/05/2021,2018,September,Friday,05:00 pm,130540933,187976388
2015-3345-27/05/2021,2015,March,Thursday,04:00 pm,132276646,168049832
2014-10608-27/05/2021,2014,August,Wednesday,01:30 pm,134375161,171368018
2014-5817-27/05/2021,2014,May,Saturday,12:15 pm,133269324,168839724
2013-6053-27/05/2021,2013,May,Thursday,08:20 am,134322446,170926910
2020-7724-27/05/2021,2020,September,Thursday,06:55 am,132960468,166990947
2012-8758-27/05/2021,2012,May,Saturday,06:30 pm,132854574,167386755
2013-6644-27/05/2021,2013,May,Sunday,09:50 am,132433756,166289484
2018-9906-27/05/2021,2018,September,Saturday,03:15 pm,132810668,167033707
2016-7872-27/05/2021,2016,May,Friday,09:10 am,131987346,167605511
2016-16453-27/05/2021,2016,November,Monday,03:20 pm,132385547,167094223
2015-8164-27/05/2021,2015,July,Tuesday,04:00 pm,140217504,167581788
2012-4639-27/05/2021,2012,March,Friday,04:00 pm,133330077,167933663
2015-3639-27/05/2021,2015,March,Thursday,07:50 am,132320110,167549366
2017-2130-27/05/2021,2017,March,Friday,05:52 pm,133387950,167112162
2016-9039-27/05/2021,2016,June,Wednesday,01:20 pm,132820693,167112504
2020-7086-27/05/2021,2020,August,Monday,06:25 am,132556356,167890078
2012-11015-27/05/2021,2012,June,Friday,02:30 pm,132102234,166487998
2014-6614-27/05/2021,2014,May,Friday,09:45 am,131975131,168210355
2019-9506-27/05/2021,2019,September,Tuesday,03:59 pm,132930664,168546497
2016-9913-27/05/2021,2016,June,Tuesday,03:35 am,132357923,168104718
2017-9646-27/05/2021,2017,September,Friday,05:20 pm,132532342,167535372
2013-8015-27/05/2021,2013,June,Monday,06:50 am,133737750,167947092
2016-15968-27/05/2021,2016,November,Wednesday,11:38 am,132699988,162466497
2014-3322-27/05/2021,2014,March,Friday,07:50 am,132916045,167134371
2012-8472-27/05/2021,2012,May,Sunday,10:55 am,132240131,167386629
2020-8851-27/05/2021,2020,October,Monday,04:05 pm,133416058,167562416
2014-7239-27/05/2021,2014,June,Tuesday,04:00 pm,132429469,165587116
2016-10733-27/05/2021,2016,July,Wednesday,02:00 pm,132248144,167450150
2012-1751-27/05/2021,2012,January,Thursday,01:50 pm,134270833,160663512
2012-8290-27/05/2021,2012,May,Friday,06:00 pm,132938692,165766693
2013-11003-27/05/2021,2013,August,Thursday,05:30 pm,133165448,167106343
2014-8964-27/05/2021,2014,July,Friday,04:38 pm,133235385,166772732
2017-10345-27/05/2021,2017,October,Friday,08:00 pm,134247344,171228656
2012-7850-27/05/2021,2012,May,Friday,11:30 pm,134582137,167766250
2015-9489-27/05/2021,2015,August,Saturday,02:30 pm,124837049,178030636
2016-9569-27/05/2021,2016,June,Monday,05:00 pm,132886228,167644172
2015-8341-27/05/2021,2015,July,Sunday,01:10 pm,131809198,164282626
2017-13083-27/05/2021,2017,December,Wednesday,12:50 pm,144819445,156766005
2015-4225-27/05/2021,2015,April,Thursday,10:20 am,136370811,171463739
2013-5077-27/05/2021,2013,April,Tuesday,02:40 pm,132956320,167421254
2015-7072-27/05/2021,2015,June,Thursday,03:30 pm,123859690,159249635
2019-4244-27/05/2021,2019,May,Thursday,06:45 pm,132448405,166611305
2014-5639-27/05/2021,2014,April,Wednesday,08:20 am,132817759,167088432
2019-12608-27/05/2021,2019,December,Wednesday,12:45 pm,133413521,167514735
2017-4709-27/05/2021,2017,May,Saturday,01:45 pm,132036204,167957210
2014-12790-27/05/2021,2014,October,Monday,03:10 pm,139752115,156345387
2016-14949-27/05/2021,2016,October,Monday,07:55 am,131735586,164834309
2017-3424-27/05/2021,2017,April,Thursday,09:12 am,133174809,167324590
2013-1996-27/05/2021,2013,February,Saturday,02:56 am,133188646,168932041
2013-10682-27/05/2021,2013,August,Friday,02:15 pm,131975221,164707888
2013-13948-27/05/2021,2013,October,Tuesday,05:25 pm,132567752,167422618
2012-5007-27/05/2021,2012,March,Sunday,01:00 pm,132573995,167428706
2012-5870-27/05/2021,2012,April,Sunday,12:00 pm,133062332,167036188
2018-3618-27/05/2021,2018,April,Monday,03:35 pm,132218708,167693662
2012-10351-27/05/2021,2012,June,Tuesday,06:35 pm,132357621,165341146
2013-4921-27/05/2021,2013,April,Friday,01:30 pm,132420512,166747274
2020-1211-27/05/2021,2020,February,Saturday,05:10 pm,132720111,167805931
2017-12707-27/05/2021,2017,December,Saturday,07:30 am,131790775,168076788
2018-13451-27/05/2021,2018,December,Wednesday,11:00 am,134485751,165590856
2020-3244-27/05/2021,2020,April,Wednesday,09:50 am,133114646,168673119
2013-14541-27/05/2021,2013,November,Tuesday,04:00 pm,132668382,166617998
2020-3937-27/05/2021,2020,May,Wednesday,12:59 pm,132519490,166054393
2020-1451-27/05/2021,2020,February,Friday,04:10 pm,135378645,165036772
2012-14340-27/05/2021,2012,August,Wednesday,04:53 pm,133545240,168812493
2018-10488-27/05/2021,2018,October,Tuesday,09:40 am,135131475,165426286
2020-9817-27/05/2021,2020,November,Friday,09:15 am,133680668,168389083
2015-12339-27/05/2021,2015,October,Monday,08:44 am,132815087,167925895
2016-7029-27/05/2021,2016,April,Saturday,03:29 pm,133188133,167572454
2016-8377-27/05/2021,2016,May,Tuesday,04:15 pm,132412747,170120709
2020-971-27/05/2021,2020,February,Sunday,12:30 pm,133062332,167036188
2012-13467-27/05/2021,2012,July,Tuesday,05:40 pm,133593763,168875416
2018-9833-27/05/2021,2018,September,Friday,01:20 pm,132360497,168061367
2020-3076-27/05/2021,2020,April,Monday,06:24 pm,132660211,169889231
2016-1490-27/05/2021,2016,December,Sunday,06:05 pm,135717520,188591210
2017-10346-27/05/2021,2017,October,Friday,10:41 pm,132792273,167060109
2015-13081-27/05/2021,2015,November,Wednesday,11:30 am,132516844,163038843
2017-3135-27/05/2021,2017,March,Wednesday,04:40 pm,132766653,166963023
2016-14954-27/05/2021,2016,October,Monday,10:55 am,142344701,173047208
2018-5406-27/05/2021,2018,May,Monday,06:45 am,132074699,167488701
2013-3956-27/05/2021,2013,March,Friday,06:15 am,132547803,167190388
2014-5731-27/05/2021,2014,May,Thursday,04:00 am,133883738,166626535
2016-3030-27/05/2021,2016,January,Saturday,04:55 pm,132591088,167489936
2014-1397-27/05/2021,2014,January,Thursday,12:40 pm,107829921,169878875
2015-8471-27/05/2021,2015,July,Wednesday,10:40 am,132292694,164991524
2016-13938-27/05/2021,2016,September,Monday,10:00 pm,131878999,167894460
2016-3083-27/05/2021,2016,January,Sunday,10:30 pm,145828912,174883819
2016-5989-27/05/2021,2016,March,Tuesday,08:55 am,133305603,169657452
2012-21165-27/05/2021,2012,December,Monday,11:45 am,136281538,180879765
2019-11580-27/05/2021,2019,November,Wednesday,10:17 am,132094875,166080270
2012-2066-27/05/2021,2012,January,Tuesday,08:15 am,132564701,166070407
2012-10691-27/05/2021,2012,June,Monday,09:50 am,135114694,165457502
2016-2758-27/05/2021,2016,January,Monday,11:30 am,133709851,173529901
2012-10565-27/05/2021,2012,June,Friday,06:15 pm,132868697,167067573
2017-8450-27/05/2021,2017,August,Monday,08:45 am,132100422,167931039
2014-4854-27/05/2021,2014,April,Wednesday,07:25 am,132571607,166478131
2015-14338-27/05/2021,2015,December,Friday,03:15 pm,131679964,163314602
