"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2015-10441-27/05/2021","02","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2015-10446-27/05/2021","02","01","Pedestrian","Female","079",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2015-10447-27/05/2021","01","01","Passenger","Female","062","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10448-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10449-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10450-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10455-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10457-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10459-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10461-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-10464-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10467-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-10467-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"STRATHALBYN"
"2015-10474-27/05/2021","02","01","Passenger","Female","042","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10477-27/05/2021","01","01","Driver","Male","039","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-10479-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-10486-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10486-27/05/2021","01","02","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10487-27/05/2021","02","01","Passenger","Female","062","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10487-27/05/2021","03","01","Passenger","Female","015","Rear Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10488-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2015-10488-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-10491-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10492-27/05/2021","02","01","Pedestrian","Female","XXX",,,"By Private",,,
"2015-10496-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10496-27/05/2021","01","02","Passenger","Female","009","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-10496-27/05/2021","01","03","Passenger","Female","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-10497-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10500-27/05/2021","02","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10501-27/05/2021","02","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2015-10503-27/05/2021","02","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10508-27/05/2021","02","01","Rider","Male","011",,"Thrown Out","By Private",,"Worn",
"2015-10511-27/05/2021","01","01","Rider","Male","061",,"Thrown Out","By Private",,"Worn",
"2015-10514-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-10517-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PORT AUGUSTA"
"2015-10521-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"YORKETOWN"
"2015-10522-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-10524-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10525-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10529-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-10531-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2015-10534-27/05/2021","01","01","Passenger","Female","034","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10535-27/05/2021","01","01","Rider","Male","064","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LEIGH CREEK HOSPITAL"
"2015-10536-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"NARACOORTE"
"2015-10538-27/05/2021","01","01","Driver","Female","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-10541-27/05/2021","01","01","Driver","Female","056","Driver","Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2015-10547-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10548-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10550-27/05/2021","01","01","Driver","Female","084","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2015-10552-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10553-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10555-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10557-27/05/2021","01","01","Rider","Male","015",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2015-10563-27/05/2021","01","01","Rider","Female","067","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-10564-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10564-27/05/2021","01","02","Passenger","Female","013","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10565-27/05/2021","02","01","Passenger","Female","004","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"FLINDERS MED CENTRE"
"2015-10568-27/05/2021","03","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-10568-27/05/2021","03","02","Passenger","Male","057","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MODBURY"
"2015-10571-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10573-27/05/2021","01","01","Rider","Male","040",,"Thrown Out","By Private",,"Worn",
"2015-10578-27/05/2021","02","01","Pedestrian","Female","023",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2015-10584-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10585-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10585-27/05/2021","02","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10586-27/05/2021","01","01","Rider","Male","037","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-10588-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WALLAROO"
"2015-10589-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10592-27/05/2021","01","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-10596-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10600-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-10600-27/05/2021","02","02","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-10601-27/05/2021","01","01","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-10601-27/05/2021","02","01","Passenger","Female","059","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-10604-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"BERRI"
"2015-10605-27/05/2021","01","01","Rider","Female","039",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2015-10606-27/05/2021","03","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10610-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-10611-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-10612-27/05/2021","01","01","Passenger","Male","015","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-10613-27/05/2021","01","01","Passenger","Male","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"VICTOR HARBOR"
"2015-10614-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-10625-27/05/2021","01","01","Passenger","Male","067","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10625-27/05/2021","02","01","Driver","Female","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10627-27/05/2021","01","01","Rider","Male","018",,"Thrown Out","Treated at Hospital",,"Unknown","ROYAL ADELAIDE"
"2015-10631-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10631-27/05/2021","01","02","Passenger","Female","011","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-10631-27/05/2021","01","03","Passenger","Female","008","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-10631-27/05/2021","01","04","Passenger","Male","011","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-10633-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10638-27/05/2021","01","01","Passenger","Female","053","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10639-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10640-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10643-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10644-27/05/2021","02","01","Rider","Male","042",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-10645-27/05/2021","01","01","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-10647-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-10655-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10656-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10656-27/05/2021","02","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10658-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10658-27/05/2021","01","02","Passenger","Male","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10659-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10661-27/05/2021","01","01","Driver","Female","090","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-10663-27/05/2021","02","01","Passenger","Male","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10669-27/05/2021","01","01","Passenger","Female","074","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"SOUTH COAST COMMUNITY"
"2015-10670-27/05/2021","01","01","Pedestrian","Male","044",,,"By Private",,,
"2015-10675-27/05/2021","02","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2015-10676-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10677-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-10685-27/05/2021","01","01","Passenger","Male","050","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROXBY DOWNS"
"2015-10687-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10688-27/05/2021","02","01","Pedestrian","Male","056",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2015-10694-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10696-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-10698-27/05/2021","01","01","Driver","Male","044","Driver","Thrown Out","Fatal","Fitted - Not Worn",,
"2015-10698-27/05/2021","01","02","Passenger","Female","059","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"NARACOORTE"
"2015-10702-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10708-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10712-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10713-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-10713-27/05/2021","02","02","Passenger","Male","008","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-10716-27/05/2021","02","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10717-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-10719-27/05/2021","01","01","Driver","Male","067","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-10720-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10720-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10730-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2015-10731-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-10733-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10734-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-10735-27/05/2021","03","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-10736-27/05/2021","02","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"QUEEN ELIZABETH"
