"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2020-6013-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6024-27/05/2021","01","01","Pedestrian","Male","030",,,"Treated at Hospital",,,"MOUNT GAMBIER"
"2020-6031-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-6032-27/05/2021","01","01","Pedestrian","Female","043",,,"By Private",,,
"2020-6034-27/05/2021","03","01","Driver","Male","045","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6037-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-6039-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6041-27/05/2021","02","01","Pedestrian","Male","076",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2020-6043-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2020-6047-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6052-27/05/2021","02","01","Driver","Female","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6053-27/05/2021","02","01","Pedestrian","Female","077",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2020-6054-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-6055-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6058-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6058-27/05/2021","01","02","Passenger","Male","XX","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6064-27/05/2021","01","01","Rider","Male","038","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2020-6071-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6077-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-6085-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6085-27/05/2021","02","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-6090-27/05/2021","01","01","Driver","Male","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-6090-27/05/2021","02","01","Passenger","Female","076","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2020-6091-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-6092-27/05/2021","01","01","Passenger","Male","010","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2020-6092-27/05/2021","02","01","Passenger","Male","009","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2020-6092-27/05/2021","02","02","Passenger","Male","005","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2020-6092-27/05/2021","02","03","Passenger","Female","007","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2020-6093-27/05/2021","01","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2020-6096-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-6099-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6102-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6103-27/05/2021","01","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-6104-27/05/2021","01","01","Driver","Male","075","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6107-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-6109-27/05/2021","01","01","Driver","Female","083","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-6109-27/05/2021","02","01","Passenger","Female","056","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6111-27/05/2021","01","01","Rider","Male","044",,"Thrown Out","By Private",,"Worn",
"2020-6112-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6116-27/05/2021","02","01","Pedestrian","Male","078",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2020-6119-27/05/2021","02","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6122-27/05/2021","02","01","Rider","Male","069",,"Thrown Out","Treated at Hospital",,"Not Worn","XXXXXX"
"2020-6123-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6125-27/05/2021","01","01","Rider","Male","054","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2020-6127-27/05/2021","01","01","Pedestrian","Male","032",,,"By Private",,,
"2020-6129-27/05/2021","03","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6130-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-6131-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6131-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6142-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-6146-27/05/2021","02","01","Rider","Male","052",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6147-27/05/2021","02","01","Passenger","Female","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2020-6149-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6150-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6151-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6151-27/05/2021","01","02","Passenger","Male","009","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6156-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-6157-27/05/2021","02","01","Rider","Male","061",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6158-27/05/2021","02","01","Pedestrian","Female","057",,,"Treated at Hospital",,,"XXXXXX"
"2020-6160-27/05/2021","02","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2020-6162-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-6165-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-6165-27/05/2021","01","02","Passenger","Male","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-6165-27/05/2021","01","03","Passenger","Female","047","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-6165-27/05/2021","01","04","Passenger","Female","016","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-6167-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"JAMESTOWN"
"2020-6167-27/05/2021","01","02","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-6168-27/05/2021","01","01","Passenger","Male","018","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6170-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-6176-27/05/2021","01","01","Driver","Male","088","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-6179-27/05/2021","04","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-6184-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6186-27/05/2021","01","01","Rider","Male","061","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MANNUM"
"2020-6189-27/05/2021","02","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6191-27/05/2021","02","01","Rider","Male","041","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Not Worn","ROYAL ADELAIDE"
"2020-6194-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-6194-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-6195-27/05/2021","01","01","Driver","Male","013","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"BORDERTOWN"
"2020-6198-27/05/2021","01","01","Rider","Female","042","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6199-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-6200-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2020-6203-27/05/2021","02","01","Driver","Male","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-6209-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6210-27/05/2021","01","01","Driver","Male","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6213-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6216-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-6217-27/05/2021","02","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6223-27/05/2021","02","01","Rider","Male","065",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6225-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-6225-27/05/2021","01","02","Passenger","Male","009","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-6225-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6227-27/05/2021","01","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6231-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-6231-27/05/2021","01","02","Passenger","Male","004","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6232-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-6241-27/05/2021","02","01","Rider","Female","013",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2020-6243-27/05/2021","02","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-6247-27/05/2021","02","01","Rider","Male","010",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2020-6248-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-6250-27/05/2021","01","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6257-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6258-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6262-27/05/2021","02","01","Rider","Female","048",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2020-6269-27/05/2021","02","01","Pedestrian","Male","005",,,"Admitted to Hospital",,,"WOMEN & CHILD HOSP."
"2020-6271-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6271-27/05/2021","01","02","Passenger","Male","016","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6276-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6277-27/05/2021","01","01","Rider","Male","036","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-6278-27/05/2021","02","01","Rider","Female","064",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6280-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6282-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6282-27/05/2021","01","02","Passenger","Female","011","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Not Worn",,
"2020-6285-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6286-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6290-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-6292-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6295-27/05/2021","02","01","Rider","Male","038",,"Thrown Out","Admitted to Hospital",,"Worn","QUEEN ELIZABETH"
"2020-6298-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-6299-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-6301-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6303-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-6303-27/05/2021","01","02","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-6303-27/05/2021","02","01","Driver","Male","067","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-6303-27/05/2021","02","02","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-6307-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6311-27/05/2021","02","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-6313-27/05/2021","02","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6313-27/05/2021","02","02","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6314-27/05/2021","02","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-6315-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2020-6324-27/05/2021","01","01","Rider","Male","050","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6326-27/05/2021","01","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-6329-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6333-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-6334-27/05/2021","01","01","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-6336-27/05/2021","02","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-6337-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6337-27/05/2021","02","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-6340-27/05/2021","01","01","Rider","Female","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6341-27/05/2021","01","01","Rider","Male","040","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-6344-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-6347-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
