REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2013-8858-27/05/2021,2013,July,Thursday,10:45 am,1335197.86,1675910.65
2014-578-27/05/2021,2014,November,Monday,01:55 pm,1325517.03,1673428.59
2015-14806-27/05/2021,2015,December,Tuesday,12:45 pm,1333808.63,1673873.58
2017-3832-27/05/2021,2017,April,Wednesday,12:00 pm,1328519.8,1671626.95
2018-8355-27/05/2021,2018,August,Tuesday,08:20 pm,1332220.68,1672285.51
2013-11942-27/05/2021,2013,September,Thursday,08:20 am,1327676.92,1675327.1
2014-13025-27/05/2021,2014,October,Monday,02:10 am,1242942.32,1786426.29
2015-2545-27/05/2021,2015,February,Monday,10:30 pm,1364337.96,1715316.69
2014-1304-27/05/2021,2014,January,Tuesday,07:40 am,1328888.41,1687471.39
2015-15341-27/05/2021,2015,December,Tuesday,02:50 pm,1319477.64,1671006.11
2017-6800-27/05/2021,2017,July,Wednesday,05:00 pm,1328753.78,1681107.18
2013-12872-27/05/2021,2013,October,Friday,06:10 pm,1332209.89,1687772.67
2014-4001-27/05/2021,2014,March,Friday,04:00 pm,1329879.14,1671460.7
2018-13523-27/05/2021,2018,December,Sunday,09:40 am,1336174.45,1664520.19
2020-2745-27/05/2021,2020,March,Saturday,11:45 pm,1324903.06,1665831.71
2020-6930-27/05/2021,2020,August,Wednesday,09:00 am,1319092.53,1680404.94
2018-8808-27/05/2021,2018,August,Sunday,04:00 pm,1325821.84,1673163.93
2016-11951-27/05/2021,2016,August,Thursday,04:35 pm,1330953.75,1672611.89
2017-6204-27/05/2021,2017,June,Tuesday,04:20 pm,1331067.07,1690098.86
2019-8498-27/05/2021,2019,August,Monday,04:00 pm,1329586.59,1672940.18
2017-1206-27/05/2021,2017,February,Tuesday,09:10 am,1327576.22,1664194.22
2018-2546-27/05/2021,2018,March,Tuesday,05:15 pm,1318718.87,1672514.68
2016-8540-27/05/2021,2016,May,Friday,12:30 pm,1435805.82,1471264.97
2019-8726-27/05/2021,2019,September,Monday,04:23 pm,1325048.29,1664003.61
2020-1696-27/05/2021,2020,February,Friday,02:50 pm,1329030.84,1676437.2
2012-12642-27/05/2021,2012,July,Tuesday,06:15 pm,1329707.28,1673308.23
2012-4817-27/05/2021,2012,March,Thursday,05:00 pm,1335960.32,1693276.69
2015-7836-27/05/2021,2015,June,Monday,08:15 am,1355734.0,1662298.27
2015-10747-27/05/2021,2015,September,Thursday,10:30 am,1319048.53,1654265.6
2016-11146-27/05/2021,2016,July,Sunday,04:00 pm,1350569.21,1660561.24
2015-10458-27/05/2021,2015,September,Wednesday,03:00 pm,1330623.32,1670361.88
2016-7694-27/05/2021,2016,May,Sunday,07:00 pm,1331010.6,1674972.49
2020-5668-27/05/2021,2020,July,Friday,01:00 pm,1351036.53,1792817.87
2016-5478-27/05/2021,2016,March,Thursday,08:20 am,1318788.81,1647471.6
2012-18893-27/05/2021,2012,October,Saturday,05:30 pm,1330623.32,1670361.88
2015-10671-27/05/2021,2015,September,Tuesday,12:30 pm,1327107.08,1667899.69
2014-13014-27/05/2021,2014,October,Sunday,06:30 am,1336055.18,1610686.58
2020-9525-27/05/2021,2020,November,Sunday,01:40 am,1324732.28,1668585.82
2017-9867-27/05/2021,2017,September,Thursday,05:45 pm,1324279.06,1665152.46
2020-2679-27/05/2021,2020,March,Thursday,08:15 pm,1318923.71,1674342.17
2019-11802-27/05/2021,2019,November,Tuesday,02:35 pm,1325416.27,1672003.04
2014-934-27/05/2021,2014,January,Saturday,04:22 am,1338830.58,1683588.75
2015-5283-27/05/2021,2015,April,Wednesday,04:48 pm,1325607.25,1676354.38
2014-6081-27/05/2021,2014,May,Thursday,10:15 pm,1388615.08,1654218.87
2012-15565-27/05/2021,2012,September,Monday,10:30 am,1351810.53,1654328.86
2014-6701-27/05/2021,2014,May,Wednesday,04:50 pm,1323967.22,1676738.63
2012-8040-27/05/2021,2012,May,Monday,01:30 pm,1322697.62,1663167.86
2019-4019-27/05/2021,2019,April,Friday,05:05 pm,1363463.92,1714421.88
2019-6400-27/05/2021,2019,June,Thursday,06:05 pm,1338097.39,1679009.39
2013-12311-27/05/2021,2013,September,Friday,05:15 pm,1326423.1,1668286.76
2019-10146-27/05/2021,2019,October,Sunday,02:29 pm,1330776.6,1683827.97
2018-4055-27/05/2021,2018,April,Saturday,01:38 pm,1321192.47,1659089.05
2015-6895-27/05/2021,2015,June,Friday,03:30 pm,1321078.41,1662949.49
2017-9404-27/05/2021,2017,September,Tuesday,03:40 pm,1327365.9,1666199.53
2012-8160-27/05/2021,2012,May,Wednesday,08:45 am,1336009.24,1680591.41
2016-9144-27/05/2021,2016,June,Friday,07:00 pm,1335192.01,1679194.76
2015-2169-27/05/2021,2015,February,Sunday,12:10 pm,1333075.93,1672827.06
2016-12714-27/05/2021,2016,August,Tuesday,05:30 pm,1332806.31,1665955.65
2016-9861-27/05/2021,2016,June,Monday,04:00 pm,1346246.91,1678140.36
2020-8117-27/05/2021,2020,September,Monday,11:30 am,1336051.27,1674252.21
2017-1731-27/05/2021,2017,February,Wednesday,09:00 am,1331452.34,1686817.44
2014-9467-27/05/2021,2014,July,Thursday,06:25 pm,1333601.36,1689549.53
2018-4238-27/05/2021,2018,April,Friday,02:00 pm,1321139.27,1660849.95
2014-5559-27/05/2021,2014,April,Monday,08:30 am,1331881.42,1683576.6
2014-15210-27/05/2021,2014,December,Tuesday,10:25 am,1514736.71,1733665.68
2014-14106-27/05/2021,2014,November,Wednesday,05:00 pm,1336876.15,1680848.77
2015-9980-27/05/2021,2015,August,Friday,03:30 pm,1336235.73,1675941.34
2016-13766-27/05/2021,2016,September,Saturday,11:35 am,1326620.77,1672797.09
2019-3767-27/05/2021,2019,April,Thursday,09:45 am,1350542.41,1652563.09
2020-11104-27/05/2021,2020,December,Friday,11:35 am,1326575.14,1668490.42
2015-10706-27/05/2021,2015,September,Wednesday,07:51 am,1323883.62,1680181.15
2013-13401-27/05/2021,2013,October,Friday,02:35 am,1329252.14,1684034.21
2014-11951-27/05/2021,2014,September,Monday,04:10 pm,1341609.92,1617592.26
2013-7791-27/05/2021,2013,June,Thursday,01:40 pm,1361716.48,1649767.07
2018-10178-27/05/2021,2018,September,Sunday,09:00 pm,1319732.61,1682101.1
2013-4643-27/05/2021,2013,April,Saturday,01:20 pm,1327907.66,1668055.7
2013-14609-27/05/2021,2013,November,Thursday,03:30 pm,1321966.86,1648723.81
2015-11708-27/05/2021,2015,October,Saturday,03:30 am,1342376.75,1681233.37
2016-10996-27/05/2021,2016,July,Thursday,12:30 pm,1333969.57,1678211.97
2020-6990-27/05/2021,2020,August,Thursday,07:00 pm,1330421.4,1677200.68
2013-8229-27/05/2021,2013,June,Saturday,01:45 pm,1335452.41,1688124.93
2019-359-27/05/2021,2019,January,Monday,04:50 pm,1319462.08,1672008.58
2020-10362-27/05/2021,2020,November,Thursday,02:00 pm,1350253.23,1663335.32
2019-4780-27/05/2021,2019,May,Wednesday,04:40 pm,1328103.56,1673675.19
2013-10122-27/05/2021,2013,August,Friday,01:59 pm,1333888.71,1694789.04
2013-1034-27/05/2021,2013,January,Wednesday,05:35 pm,1323073.14,1656586.49
2015-13929-27/05/2021,2015,November,Tuesday,04:55 pm,1325645.68,1673949.38
2016-646-27/05/2021,2016,December,Wednesday,05:20 pm,1330623.32,1670361.88
2013-104-27/05/2021,2013,March,Wednesday,08:40 am,1320702.94,1676060.67
2016-14142-27/05/2021,2016,September,Tuesday,02:00 am,1355589.51,1737439.91
2013-13250-27/05/2021,2013,October,Tuesday,06:50 am,1326440.67,1654334.35
2016-2924-27/05/2021,2016,January,Wednesday,12:45 pm,1321524.2,1675460.21
2013-16465-27/05/2021,2013,December,Tuesday,04:25 pm,1327365.9,1666199.53
2020-7059-27/05/2021,2020,August,Saturday,08:00 pm,1317891.69,1680724.19
2015-12135-27/05/2021,2015,October,Wednesday,04:55 pm,1332223.91,1687805.83
2013-10565-27/05/2021,2013,August,Monday,01:00 pm,1078453.97,1697795.07
2014-13841-27/05/2021,2014,November,Thursday,08:15 am,1331863.19,1667177.87
2019-1060-27/05/2021,2019,February,Tuesday,08:30 am,1326765.32,1668957.27
2014-11999-27/05/2021,2014,September,Tuesday,05:25 pm,1339345.03,1681898.61
2014-3517-27/05/2021,2014,March,Sunday,06:00 am,1323037.01,1648478.2
2016-7281-27/05/2021,2016,April,Friday,03:50 pm,1320858.75,1648695.99
2013-8196-27/05/2021,2013,June,Saturday,08:20 am,1338163.54,1663833.35
2014-955-27/05/2021,2014,January,Friday,05:30 pm,1066836.43,1831227.32
2013-7427-27/05/2021,2013,June,Wednesday,05:19 pm,1329731.48,1672338.97
2014-360-27/05/2021,2014,August,Wednesday,07:30 am,1338066.78,1681247.38
2013-10648-27/05/2021,2013,August,Wednesday,11:15 am,1353275.38,1633265.82
2018-10605-27/05/2021,2018,October,Sunday,03:55 pm,1327508.0,1666198.52
2020-4163-27/05/2021,2020,May,Wednesday,04:38 pm,1339199.23,1604944.45
2013-2473-27/05/2021,2013,February,Wednesday,10:07 am,1328571.61,1664331.11
2012-13422-27/05/2021,2012,July,Monday,06:30 pm,1322987.85,1676139.05
2015-8324-27/05/2021,2015,July,Saturday,03:25 am,1333905.93,1683455.64
2012-527-27/05/2021,2012,November,Thursday,02:45 pm,1328276.88,1672093.66
2018-225-27/05/2021,2018,January,Tuesday,09:15 am,1329426.61,1667445.7
2018-3599-27/05/2021,2018,April,Tuesday,05:30 am,1330471.24,1646568.33
2017-8159-27/05/2021,2017,August,Sunday,07:30 pm,1327432.21,1668782.52
2013-5715-27/05/2021,2013,May,Wednesday,03:05 pm,1328276.43,1663507.62
2015-8868-27/05/2021,2015,July,Friday,06:00 pm,1232346.74,1596017.76
2015-5030-27/05/2021,2015,April,Thursday,01:37 pm,1328243.95,1672661.01
2019-11703-27/05/2021,2019,November,Saturday,03:54 pm,1317355.86,1648343.09
2015-9648-27/05/2021,2015,August,Thursday,01:40 pm,1334226.1,1604712.59
2015-7152-27/05/2021,2015,June,Saturday,09:18 pm,1338318.86,1662190.05
2020-646-27/05/2021,2020,January,Thursday,06:13 pm,1320138.82,1632433.63
2017-3536-27/05/2021,2017,April,Sunday,01:55 pm,1329448.69,1674242.55
2016-7224-27/05/2021,2016,April,Thursday,11:15 am,1329122.76,1669582.56
2019-1268-27/05/2021,2019,February,Monday,01:40 pm,1328757.44,1680957.32
2020-1084-27/05/2021,2020,February,Wednesday,11:45 am,1332216.36,1672247.75
2012-21271-27/05/2021,2012,December,Wednesday,11:00 am,1327020.85,1694517.79
2012-5662-27/05/2021,2012,March,Thursday,12:25 am,1508834.14,1341576.91
2019-10026-27/05/2021,2019,October,Thursday,07:00 am,1542335.75,1638038.81
2018-10708-27/05/2021,2018,October,Sunday,11:30 am,1320810.08,1665705.31
2016-6059-27/05/2021,2016,March,Tuesday,05:50 pm,1336692.66,1698550.18
2012-15629-27/05/2021,2012,September,Tuesday,05:05 pm,1333628.77,1678276.91
2017-10824-27/05/2021,2017,October,Wednesday,11:30 am,1324116.4,1662843.24
2019-1900-27/05/2021,2019,February,Wednesday,02:20 pm,1330533.89,1687541.31
2015-5396-27/05/2021,2015,May,Saturday,12:35 pm,1327346.63,1681201.73
2012-8640-27/05/2021,2012,May,Thursday,08:02 am,1329448.55,1673742.08
2013-13296-27/05/2021,2013,October,Tuesday,09:05 am,1321021.92,1664900.43
2014-13614-27/05/2021,2014,October,Monday,02:05 pm,1329590.34,1670218.65
2016-10488-27/05/2021,2016,July,Sunday,12:20 pm,1330059.42,1674841.26
2015-6586-27/05/2021,2015,May,Thursday,09:50 pm,1342916.93,1706148.53
2015-11801-27/05/2021,2015,October,Tuesday,01:00 pm,1237946.37,1884486.6
2014-7577-27/05/2021,2014,June,Wednesday,05:25 pm,1333784.17,1674458.85
2019-10727-27/05/2021,2019,October,Monday,07:50 am,1333866.25,1674652.25
2013-16287-27/05/2021,2013,December,Friday,02:15 pm,1324679.98,1668125.18
2019-9005-27/05/2021,2019,September,Wednesday,06:40 am,1322059.94,1637996.91
2016-6239-27/05/2021,2016,March,Monday,02:30 pm,1509762.97,1402416.66
2019-9783-27/05/2021,2019,October,Wednesday,01:20 pm,1323910.9,1679152.49
2012-19038-27/05/2021,2012,October,Monday,02:15 pm,1324395.05,1661050.26
2018-5327-27/05/2021,2018,May,Saturday,05:50 am,1323076.97,1677474.36
2014-2087-27/05/2021,2014,February,Saturday,12:00 pm,1511784.5,1339465.58
2013-6741-27/05/2021,2013,May,Wednesday,09:00 am,1324608.9,1676855.8
2018-6522-27/05/2021,2018,June,Tuesday,02:10 pm,1330623.32,1670361.88
2020-10604-27/05/2021,2020,December,Thursday,06:59 pm,1337056.82,1680951.37
2019-4229-27/05/2021,2019,May,Thursday,11:10 am,1351146.51,1662463.91
2016-15077-27/05/2021,2016,October,Wednesday,05:20 pm,1334882.29,1676391.67
2015-98-27/05/2021,2015,March,Tuesday,07:50 pm,1326398.76,1669273.7
2018-906-27/05/2021,2018,January,Wednesday,08:15 am,1345908.22,1707626.28
2013-10283-27/05/2021,2013,August,Tuesday,06:50 pm,1336482.32,1694632.45
2012-7544-27/05/2021,2012,April,Monday,05:10 pm,1508981.88,1337113.95
2020-177-27/05/2021,2020,January,Wednesday,08:20 am,1324482.06,1663287.28
2018-1972-27/05/2021,2018,February,Wednesday,01:40 pm,1324226.13,1659622.77
2014-1817-27/05/2021,2014,January,Friday,04:30 pm,1325866.26,1666817.96
2020-8530-27/05/2021,2020,October,Friday,12:45 pm,1323944.81,1677840.39
2015-9079-27/05/2021,2015,July,Thursday,04:13 pm,1323216.08,1679573.08
2020-9335-27/05/2021,2020,October,Monday,05:30 pm,1326519.44,1672026.15
2012-21276-27/05/2021,2012,December,Wednesday,11:43 am,1329054.06,1669668.08
2020-293-27/05/2021,2020,January,Sunday,01:45 pm,1333911.06,1679792.36
2019-3439-27/05/2021,2019,April,Wednesday,08:30 am,1319963.77,1645652.5
2020-8188-27/05/2021,2020,September,Wednesday,08:50 am,1334516.01,1680759.72
2015-13583-27/05/2021,2015,November,Tuesday,06:45 pm,1329184.79,1672510.0
2018-13174-27/05/2021,2018,December,Tuesday,05:10 pm,1324533.39,1662246.29
2015-6387-27/05/2021,2015,May,Sunday,09:05 pm,1342390.29,1679638.57
2014-10093-27/05/2021,2014,August,Friday,01:00 pm,1329184.41,1605200.62
2017-5831-27/05/2021,2017,June,Friday,03:25 pm,1319153.82,1679735.5
2016-12018-27/05/2021,2016,August,Sunday,07:30 pm,1336575.17,1695651.08
2015-1873-27/05/2021,2015,February,Friday,04:10 pm,1337612.7,1696654.75
2014-441-27/05/2021,2014,September,Friday,08:50 am,1342133.81,1702845.48
2014-3786-27/05/2021,2014,March,Monday,06:15 pm,1332260.86,1676754.92
2012-22269-27/05/2021,2012,December,Thursday,03:45 pm,1332126.96,1681789.14
2012-9733-27/05/2021,2012,June,Friday,07:30 pm,1322777.1,1660604.93
2019-1125-27/05/2021,2019,February,Wednesday,01:50 pm,1283260.65,1827714.54
2015-4369-27/05/2021,2015,April,Monday,10:05 am,1079038.01,1697998.09
2015-3744-27/05/2021,2015,March,Monday,08:10 am,1324385.39,1661375.31
2012-11356-27/05/2021,2012,June,Thursday,06:30 am,1335279.25,1679398.77
2016-189-27/05/2021,2016,December,Thursday,05:00 pm,1330391.22,1676490.07
2016-10570-27/05/2021,2016,July,Tuesday,08:30 am,1482516.17,1533650.12
2015-15185-27/05/2021,2015,December,Thursday,04:00 pm,1328014.39,1678370.02
2014-14440-27/05/2021,2014,November,Thursday,06:53 am,1330046.87,1659778.22
2017-1794-27/05/2021,2017,February,Thursday,03:30 pm,1278369.0,1904033.35
2013-87-27/05/2021,2013,March,Monday,12:00 pm,1332611.53,1678203.65
2014-9118-27/05/2021,2014,July,Wednesday,01:15 pm,1331901.47,1675671.24
2018-9783-27/05/2021,2018,September,Wednesday,10:50 am,1324474.51,1676752.1
2014-8990-27/05/2021,2014,July,Saturday,01:30 pm,1333600.19,1688085.5
2019-7267-27/05/2021,2019,July,Tuesday,06:30 pm,1262569.88,1941389.71
2015-3215-27/05/2021,2015,March,Wednesday,09:35 am,1336302.02,1703685.83
2016-15634-27/05/2021,2016,November,Tuesday,12:00 pm,1192870.54,1563836.4
2018-12615-27/05/2021,2018,December,Tuesday,07:18 am,1327441.57,1668464.1
2020-888-27/05/2021,2020,January,Wednesday,07:45 pm,1332373.16,1666370.92
2012-9425-27/05/2021,2012,May,Tuesday,08:25 am,1326841.22,1657016.41
2017-3385-27/05/2021,2017,April,Wednesday,10:20 am,1334629.3,1665272.88
2015-2040-27/05/2021,2015,February,Wednesday,06:15 pm,1289107.3,1861112.17
2013-1043-27/05/2021,2013,January,Thursday,07:00 am,1335366.92,1665023.85
2015-1982-27/05/2021,2015,February,Tuesday,12:30 pm,1333322.45,1685355.24
2012-1778-27/05/2021,2012,January,Wednesday,03:50 pm,1329980.85,1675651.37
2015-1774-27/05/2021,2015,February,Wednesday,04:40 pm,1325415.07,1660698.62
2012-8095-27/05/2021,2012,May,Wednesday,10:15 am,1354640.04,1683475.88
2017-8879-27/05/2021,2017,August,Wednesday,06:31 pm,1332250.0,1671075.27
2013-11091-27/05/2021,2013,August,Saturday,11:00 am,1328802.51,1679265.44
2016-919-27/05/2021,2016,December,Sunday,02:38 pm,1336365.66,1644222.59
2014-3236-27/05/2021,2014,March,Wednesday,07:30 am,1328085.39,1675528.72
2013-13510-27/05/2021,2013,October,Saturday,08:00 pm,1325451.84,1664776.1
2014-15520-27/05/2021,2014,December,Tuesday,05:00 am,1324360.85,1662163.96
2012-5445-27/05/2021,2012,March,Sunday,05:55 pm,1328577.75,1680420.21
2012-18145-27/05/2021,2012,October,Tuesday,07:40 am,1332354.54,1684176.19
2013-15758-27/05/2021,2013,December,Saturday,11:10 pm,1325266.87,2150436.89
2020-701-27/05/2021,2020,January,Thursday,04:15 pm,1330623.32,1670361.88
2012-4331-27/05/2021,2012,March,Wednesday,07:15 pm,1331978.21,1727963.87
2020-5193-27/05/2021,2020,June,Thursday,09:00 am,1510957.31,1715467.85
2013-9716-27/05/2021,2013,July,Wednesday,07:20 am,1337661.54,1696681.72
2013-14523-27/05/2021,2013,November,Tuesday,07:55 am,1323295.04,1681021.33
2020-3834-27/05/2021,2020,May,Saturday,01:00 am,1334963.51,1668950.22
2016-1189-27/05/2021,2016,December,Wednesday,07:15 pm,1333978.89,1701668.23
2019-11793-27/05/2021,2019,November,Tuesday,10:30 am,1332511.26,1673548.09
2013-15967-27/05/2021,2013,December,Thursday,05:45 pm,1335939.12,1693257.92
2013-3875-27/05/2021,2013,March,Wednesday,03:30 pm,1390079.28,1644375.84
2015-10700-27/05/2021,2015,September,Wednesday,11:28 am,1331512.0,1669029.18
2017-1159-27/05/2021,2017,February,Monday,08:10 am,1325832.8,1679206.01
2015-1777-27/05/2021,2015,February,Wednesday,03:10 pm,1342139.42,1665968.7
2019-11639-27/05/2021,2019,November,Friday,08:30 am,1324207.75,1667372.73
2014-5667-27/05/2021,2014,April,Wednesday,05:15 pm,1325996.03,1661843.4
2012-20660-27/05/2021,2012,November,Saturday,05:10 pm,1332524.34,1688831.45
2019-3861-27/05/2021,2019,April,Sunday,08:00 pm,1330707.08,1668319.59
2017-4986-27/05/2021,2017,May,Saturday,11:35 am,1328466.7,1671134.19
2014-12048-27/05/2021,2014,September,Wednesday,08:40 pm,1329464.22,1684473.32
2016-14327-27/05/2021,2016,September,Friday,10:00 pm,1328993.02,1664719.7
2018-2212-27/05/2021,2018,March,Tuesday,12:40 pm,1324337.96,1662886.7
2017-9694-27/05/2021,2017,September,Sunday,10:20 am,1527273.09,1346129.15
2017-12432-27/05/2021,2017,December,Friday,06:25 am,1339815.41,1663640.87
2017-4974-27/05/2021,2017,May,Friday,06:05 pm,1349611.91,1720281.28
2020-7387-27/05/2021,2020,August,Saturday,10:00 am,1331611.84,1654652.54
2016-6774-27/05/2021,2016,April,Sunday,04:44 pm,1327290.35,1673835.85
2015-11025-27/05/2021,2015,September,Wednesday,02:50 pm,1334189.82,1684652.72
2019-9301-27/05/2021,2019,September,Wednesday,02:00 pm,1330043.43,1660437.68
2018-13050-27/05/2021,2018,December,Friday,06:50 am,1325539.27,1671748.9
2017-4129-27/05/2021,2017,April,Friday,08:10 am,1325166.13,1670975.44
2017-11060-27/05/2021,2017,November,Thursday,08:00 am,1328576.32,1673896.36
2013-1973-27/05/2021,2013,February,Friday,04:00 pm,1332856.76,1667890.06
2018-11736-27/05/2021,2018,November,Friday,05:10 pm,1324157.49,1669263.7
2018-12343-27/05/2021,2018,November,Monday,02:08 pm,1328857.12,1677174.27
2015-11843-27/05/2021,2015,October,Wednesday,02:20 pm,1325936.69,1663949.89
2019-3810-27/05/2021,2019,April,Friday,04:55 pm,1323964.12,1677047.27
2015-4855-27/05/2021,2015,April,Saturday,04:05 pm,1334012.21,1678001.57
2018-9743-27/05/2021,2018,September,Wednesday,08:35 am,1319276.5,1644347.84
2013-15634-27/05/2021,2013,December,Wednesday,05:30 pm,1330493.44,1675229.21
2019-6633-27/05/2021,2019,July,Friday,08:30 am,1325943.88,1676362.98
2017-4410-27/05/2021,2017,May,Friday,02:45 pm,1326648.47,1667573.42
2013-9961-27/05/2021,2013,July,Friday,11:45 am,1326061.04,1676365.88
2017-11472-27/05/2021,2017,November,Tuesday,09:15 am,1328952.98,1666242.09
2020-3998-27/05/2021,2020,May,Friday,02:40 pm,1324619.29,1653790.6
2016-6981-27/05/2021,2016,April,Friday,12:45 pm,1330271.15,1690730.92
2013-13618-27/05/2021,2013,October,Saturday,10:30 pm,1334522.88,1680533.71
2019-646-27/05/2021,2019,January,Tuesday,10:00 pm,1325640.27,1668291.7
2020-4116-27/05/2021,2020,May,Tuesday,12:00 pm,1334713.27,1678543.84
2013-16269-27/05/2021,2013,December,Friday,08:35 am,1330896.18,1675564.73
2020-11191-27/05/2021,2020,December,Sunday,04:00 pm,1343464.88,1688590.79
2019-10542-27/05/2021,2019,October,Thursday,09:00 am,1326803.61,1668820.77
2018-13373-27/05/2021,2018,December,Monday,06:30 am,1336563.06,1656915.96
2013-16310-27/05/2021,2013,December,Friday,06:15 pm,1319596.42,1671016.58
2014-4296-27/05/2021,2014,February,Sunday,03:00 am,1396440.89,1727112.27
2013-1265-27/05/2021,2013,January,Tuesday,11:30 pm,1470420.47,1420516.96
2014-11033-27/05/2021,2014,August,Saturday,02:30 pm,998685.25,2293027.26
2013-6764-27/05/2021,2013,May,Tuesday,03:40 pm,1327507.88,1666202.96
2012-22453-27/05/2021,2012,December,Monday,11:00 am,1326714.57,1665113.65
2014-13116-27/05/2021,2014,October,Tuesday,04:45 pm,1389247.81,1647008.81
2019-11686-27/05/2021,2019,November,Saturday,12:05 am,1335297.49,1679399.6
2014-1888-27/05/2021,2014,February,Monday,10:15 pm,1324237.94,1666104.08
2019-11766-27/05/2021,2019,November,Monday,05:20 pm,1326112.74,1681092.46
2015-11762-27/05/2021,2015,October,Sunday,11:45 pm,1320639.03,1677456.18
2020-6516-27/05/2021,2020,August,Wednesday,07:20 am,1327463.25,1670951.85
2013-1371-27/05/2021,2013,January,Friday,05:35 pm,1320861.45,1659875.73
2012-18020-27/05/2021,2012,October,Saturday,05:30 pm,1329941.14,1668929.11
2017-5833-27/05/2021,2017,June,Friday,04:45 pm,1350443.02,1675462.18
2014-3578-27/05/2021,2014,March,Wednesday,06:15 am,1513427.54,1719730.48
2018-6528-27/05/2021,2018,June,Wednesday,10:23 am,1320537.37,1654084.41
