ID,Year,Month,Day,Time,x,y
2018-1058-27/05/2021,2018,February,Saturday,07:30 pm,26200,27504
2020-6070-27/05/2021,2020,July,Thursday,09:34 am,23100,24576
2017-11174-27/05/2021,2017,November,Sunday,01:50 pm,13653,23758
2013-4399-27/05/2021,2013,April,Monday,04:40 pm,6301,5781
2015-8872-27/05/2021,2015,July,Saturday,11:15 am,24233,24931
2018-6153-27/05/2021,2018,June,Sunday,12:45 pm,1657,1234
2014-8133-27/05/2021,2014,June,Tuesday,08:15 am,29937,28438
2020-3010-27/05/2021,2020,April,Friday,05:00 pm,2968,2209
2012-14403-27/05/2021,2012,August,Thursday,07:30 am,20738,10501
2015-4293-27/05/2021,2015,April,Friday,08:30 pm,16821,16776
2013-3924-27/05/2021,2013,March,Thursday,10:08 pm,27106,1420
2016-14025-27/05/2021,2016,September,Saturday,08:10 am,2530,2782
2016-11440-27/05/2021,2016,July,Monday,12:12 am,13300,12604
2019-215-27/05/2021,2019,January,Wednesday,06:20 pm,13369,15805
2012-2992-27/05/2021,2012,February,Tuesday,05:00 pm,15447,10800
2013-16070-27/05/2021,2013,December,Saturday,05:40 pm,24132,25273
2020-6475-27/05/2021,2020,August,Tuesday,10:57 am,4005,3405
2020-3085-27/05/2021,2020,April,Tuesday,09:35 am,11618,25503
2020-2438-27/05/2021,2020,March,Thursday,03:47 pm,15563,9327
2015-14184-27/05/2021,2015,December,Tuesday,10:35 am,11353,6567
2012-19545-27/05/2021,2012,November,Wednesday,05:00 pm,15777,24930
2017-2087-27/05/2021,2017,March,Thursday,05:20 pm,23878,18722
2014-12749-27/05/2021,2014,October,Monday,06:15 am,24015,25591
2012-20132-27/05/2021,2012,November,Friday,05:40 pm,6722,11967
2015-12864-27/05/2021,2015,October,Saturday,06:20 pm,14217,19933
2013-14134-27/05/2021,2013,November,Sunday,08:33 am,23981,26361
2017-4404-27/05/2021,2017,May,Friday,04:00 pm,4665,7263
2012-3581-27/05/2021,2012,February,Friday,07:15 pm,16248,16410
2015-2488-27/05/2021,2015,February,Sunday,01:40 pm,9320,5433
2019-834-27/05/2021,2019,January,Tuesday,03:05 pm,19183,25366
2012-15739-27/05/2021,2012,September,Thursday,03:25 pm,26322,27324
2018-3241-27/05/2021,2018,March,Saturday,12:00 pm,3132,3335
2013-12381-27/05/2021,2013,September,Monday,03:40 am,3626,7633
2012-4179-27/05/2021,2012,March,Monday,06:25 pm,25507,4687
2013-9543-27/05/2021,2013,July,Wednesday,05:00 pm,27772,22087
2013-7915-27/05/2021,2013,June,Monday,09:40 am,1319,29240
2017-645-27/05/2021,2017,January,Friday,08:45 pm,25561,19037
2016-14152-27/05/2021,2016,September,Tuesday,04:10 pm,27597,27999
2012-4958-27/05/2021,2012,March,Saturday,04:40 pm,23217,26506
2012-2537-27/05/2021,2012,February,Tuesday,07:30 pm,27996,28935
2016-15403-27/05/2021,2016,October,Thursday,04:10 pm,14689,20251
2017-227-27/05/2021,2017,January,Monday,03:50 pm,26799,5109
2016-4332-27/05/2021,2016,February,Friday,10:44 am,20680,11858
2019-7806-27/05/2021,2019,August,Sunday,07:05 pm,14151,11609
2014-4677-27/05/2021,2014,April,Saturday,06:15 pm,16681,16718
2012-12298-27/05/2021,2012,July,Friday,07:40 am,13012,11136
2019-6815-27/05/2021,2019,July,Wednesday,09:00 pm,1798,1460
2012-6251-27/05/2021,2012,April,Sunday,02:20 am,5065,5352
2017-6953-27/05/2021,2017,July,Sunday,01:30 pm,22018,24003
2013-890-27/05/2021,2013,January,Saturday,09:45 pm,22228,19171
2018-4957-27/05/2021,2018,May,Wednesday,03:40 pm,4591,19376
2013-2140-27/05/2021,2013,February,Tuesday,03:23 pm,27066,3101
2020-5988-27/05/2021,2020,July,Tuesday,08:30 am,11740,3943
2014-2099-27/05/2021,2014,February,Saturday,08:26 pm,22001,25420
2013-1625-27/05/2021,2013,January,Thursday,06:35 pm,11007,9632
2018-233-27/05/2021,2018,January,Wednesday,11:32 am,25870,26240
2015-12491-27/05/2021,2015,October,Thursday,02:50 pm,5285,1586
2015-6822-27/05/2021,2015,May,Sunday,12:30 pm,27846,4515
2016-5241-27/05/2021,2016,March,Thursday,11:50 am,17160,1683
2014-15206-27/05/2021,2014,December,Monday,01:15 pm,13720,15822
2017-4123-27/05/2021,2017,April,Friday,05:30 am,18948,26625
2012-22240-27/05/2021,2012,December,Thursday,05:30 pm,23101,24460
2013-12699-27/05/2021,2013,September,Monday,03:30 pm,16768,4976
2018-11596-27/05/2021,2018,November,Tuesday,05:30 pm,27805,15332
2014-5724-27/05/2021,2014,May,Thursday,03:40 pm,16744,8236
2012-4699-27/05/2021,2012,March,Tuesday,04:45 pm,14006,11099
2016-7739-27/05/2021,2016,April,Saturday,09:15 am,22416,8161
2012-13926-27/05/2021,2012,August,Wednesday,11:20 am,4107,8964
2014-7041-27/05/2021,2014,May,Friday,08:40 am,23990,25923
2013-4193-27/05/2021,2013,March,Tuesday,04:00 pm,12393,8530
2020-2957-27/05/2021,2020,April,Wednesday,11:15 pm,27294,4105
2012-18727-27/05/2021,2012,October,Thursday,07:23 am,764,29299
2019-11103-27/05/2021,2019,November,Wednesday,03:30 pm,25720,23282
2015-7826-27/05/2021,2015,June,Monday,04:10 pm,4166,4525
2018-1837-27/05/2021,2018,February,Sunday,06:00 am,23122,20164
2013-12366-27/05/2021,2013,September,Friday,09:30 pm,29657,255
2015-7339-27/05/2021,2015,June,Thursday,12:30 pm,5909,17893
2012-12252-27/05/2021,2012,July,Thursday,02:30 pm,25894,23065
2020-4419-27/05/2021,2020,May,Friday,02:30 pm,8042,7054
2018-5893-27/05/2021,2018,June,Saturday,06:30 am,28077,27943
2014-4062-27/05/2021,2014,March,Saturday,06:00 pm,27601,14376
2014-9285-27/05/2021,2014,July,Sunday,08:56 pm,25179,26280
2015-1650-27/05/2021,2015,February,Tuesday,06:40 am,16150,3654
2016-13335-27/05/2021,2016,September,Thursday,09:15 am,29568,569
2013-8456-27/05/2021,2013,March,Tuesday,04:45 pm,21805,13071
2017-8875-27/05/2021,2017,September,Friday,06:14 pm,21192,19344
2015-2182-27/05/2021,2015,February,Sunday,09:00 am,479,29472
2016-11685-27/05/2021,2016,July,Sunday,12:07 am,6374,4816
2013-15661-27/05/2021,2013,December,Friday,07:30 am,16448,10933
2016-7153-27/05/2021,2016,April,Tuesday,07:05 am,5999,4998
2012-88-27/05/2021,2012,January,Tuesday,08:30 am,8612,13446
2016-15188-27/05/2021,2016,October,Friday,05:30 pm,12499,12278
2016-3562-27/05/2021,2016,January,Sunday,05:00 pm,21528,13508
2019-12138-27/05/2021,2019,December,Thursday,06:15 pm,3270,22109
2020-103-27/05/2021,2020,January,Sunday,01:50 pm,25159,5906
2017-213-27/05/2021,2017,January,Monday,09:55 am,25072,26552
2017-3117-27/05/2021,2017,March,Wednesday,02:25 pm,10291,8453
2018-9365-27/05/2021,2018,September,Monday,08:20 am,18401,8674
2015-13482-27/05/2021,2015,November,Sunday,02:30 pm,25878,11780
2013-11773-27/05/2021,2013,September,Sunday,11:30 am,16953,21842
2013-12963-27/05/2021,2013,October,Monday,09:40 pm,29606,27799
2017-6381-27/05/2021,2017,June,Saturday,06:00 pm,12553,7244
2018-2326-27/05/2021,2018,March,Thursday,05:35 pm,8931,6835
2018-8694-27/05/2021,2018,August,Wednesday,06:30 pm,5881,16859
2013-9979-27/05/2021,2013,July,Tuesday,02:30 pm,15719,13431
2016-4709-27/05/2021,2016,February,Monday,08:30 am,17134,18548
2015-8334-27/05/2021,2015,July,Sunday,12:15 pm,14378,22914
2017-3482-27/05/2021,2017,April,Friday,05:30 pm,8307,6306
2019-3332-27/05/2021,2019,April,Saturday,08:40 pm,12655,27071
2020-1514-27/05/2021,2020,February,Monday,07:30 am,26975,27704
2015-14663-27/05/2021,2015,December,Friday,07:05 pm,17653,19020
2016-3882-27/05/2021,2016,February,Tuesday,08:10 am,22863,16516
2014-10769-27/05/2021,2014,August,Monday,04:45 pm,2344,2090
2015-13116-27/05/2021,2015,November,Friday,07:50 am,10195,5875
2017-4376-27/05/2021,2017,May,Thursday,06:55 pm,8051,12376
2015-15001-27/05/2021,2015,December,Sunday,02:30 pm,24511,26265
2014-2000-27/05/2021,2014,February,Wednesday,03:00 pm,12516,8532
2012-1618-27/05/2021,2012,January,Sunday,06:20 pm,566,789
2020-10364-27/05/2021,2020,November,Thursday,02:30 pm,17781,29073
2020-3850-27/05/2021,2020,May,Saturday,07:00 pm,13720,15822
2013-14655-27/05/2021,2013,November,Friday,12:30 pm,3238,15026
2017-3373-27/05/2021,2017,April,Tuesday,04:00 pm,666,29295
2014-8650-27/05/2021,2014,July,Thursday,05:45 pm,26127,9835
2018-6834-27/05/2021,2018,July,Friday,08:03 am,21382,25263
2017-5091-27/05/2021,2017,May,Sunday,10:30 am,28657,27526
2020-3115-27/05/2021,2020,April,Wednesday,11:30 am,11769,20088
2015-947-27/05/2021,2015,January,Wednesday,06:00 pm,13261,15456
2019-8744-27/05/2021,2019,August,Tuesday,09:00 am,12120,12088
2013-12499-27/05/2021,2013,September,Wednesday,05:58 pm,23391,25672
2016-12156-27/05/2021,2016,August,Thursday,07:37 am,15447,10800
2018-7035-27/05/2021,2018,July,Wednesday,05:15 pm,25262,26689
2018-5617-27/05/2021,2018,June,Saturday,11:40 am,4471,21275
2017-6172-27/05/2021,2017,June,Tuesday,06:00 pm,3582,8162
2017-12501-27/05/2021,2017,December,Monday,05:40 am,1539,28327
2020-5149-27/05/2021,2020,June,Wednesday,02:22 pm,23264,18631
2017-2853-27/05/2021,2017,March,Wednesday,04:20 pm,3239,24159
2018-10367-27/05/2021,2018,October,Friday,11:00 pm,23888,26318
2015-11777-27/05/2021,2015,October,Monday,07:50 am,29599,28242
2016-13661-27/05/2021,2016,September,Wednesday,11:00 pm,26577,21709
2012-21715-27/05/2021,2012,December,Tuesday,02:10 pm,1831,2955
2013-15217-27/05/2021,2013,November,Wednesday,11:10 am,145,29573
2012-14828-27/05/2021,2012,August,Tuesday,06:30 pm,28314,28106
2019-4751-27/05/2021,2019,May,Wednesday,08:50 am,17573,19851
2019-7324-27/05/2021,2019,July,Thursday,07:35 am,19447,11801
2015-4474-27/05/2021,2015,January,Wednesday,11:30 pm,6705,17386
2016-10756-27/05/2021,2016,July,Friday,11:30 pm,18304,9703
2020-2400-27/05/2021,2020,March,Tuesday,04:30 pm,6392,4077
2013-4963-27/05/2021,2013,April,Saturday,12:20 pm,25154,26537
2012-20455-27/05/2021,2012,November,Wednesday,04:30 pm,20131,16036
2016-14821-27/05/2021,2016,October,Thursday,07:15 pm,18547,19121
2016-15478-27/05/2021,2016,October,Friday,04:05 pm,22534,17772
2015-8314-27/05/2021,2015,July,Thursday,09:50 pm,8720,1692
2012-12644-27/05/2021,2012,July,Wednesday,06:05 pm,25559,24341
2018-11012-27/05/2021,2018,October,Monday,07:20 am,26034,1980
2015-1519-27/05/2021,2015,January,Friday,09:10 am,19560,17427
2017-5185-27/05/2021,2017,May,Thursday,05:40 pm,12911,25350
2014-4036-27/05/2021,2014,March,Friday,09:31 pm,14199,1385
2014-8763-27/05/2021,2014,July,Sunday,07:30 pm,29068,458
2016-3322-27/05/2021,2016,January,Friday,02:45 pm,4608,7640
2016-2914-27/05/2021,2016,January,Wednesday,07:09 am,14626,20032
2015-1439-27/05/2021,2015,January,Wednesday,09:00 am,24971,1204
2020-9705-27/05/2021,2020,November,Thursday,11:49 pm,3876,14389
2013-6607-27/05/2021,2013,January,Tuesday,08:30 am,17240,18540
2018-11119-27/05/2021,2018,October,Wednesday,07:20 pm,17739,6260
2016-2961-27/05/2021,2016,January,Thursday,03:05 pm,25358,19961
2014-592-27/05/2021,2014,January,Sunday,12:21 am,12807,4169
2018-9524-27/05/2021,2018,September,Thursday,02:40 pm,8202,20445
2019-12372-27/05/2021,2019,December,Thursday,12:00 pm,21958,23967
2014-13565-27/05/2021,2014,October,Friday,12:55 pm,19787,13010
2018-7651-27/05/2021,2018,July,Friday,09:29 pm,4300,2433
2013-1495-27/05/2021,2013,January,Tuesday,02:00 pm,6622,3138
2018-13360-27/05/2021,2018,December,Sunday,03:45 pm,27650,1948
2019-5934-27/05/2021,2019,June,Friday,05:20 pm,18168,11481
2012-16580-27/05/2021,2012,September,Wednesday,04:10 pm,3026,3376
2013-3917-27/05/2021,2013,March,Thursday,07:00 pm,25280,21796
2017-9282-27/05/2021,2017,September,Monday,06:20 pm,3169,23263
2012-9674-27/05/2021,2012,May,Thursday,12:20 pm,12161,11538
2015-14909-27/05/2021,2015,December,Thursday,05:15 pm,24188,20926
2018-9138-27/05/2021,2018,September,Tuesday,09:05 am,17477,23205
2016-16699-27/05/2021,2016,November,Friday,12:00 pm,13420,12046
2015-10162-27/05/2021,2015,August,Wednesday,04:00 pm,7121,16626
2018-8125-27/05/2021,2018,August,Thursday,11:30 am,9123,20737
2020-10538-27/05/2021,2020,November,Sunday,01:08 pm,2078,2538
2013-13086-27/05/2021,2013,October,Thursday,11:15 pm,9855,14924
2012-12806-27/05/2021,2012,July,Saturday,11:35 am,3650,7432
2016-11313-27/05/2021,2016,July,Thursday,05:30 pm,11026,17495
2018-747-27/05/2021,2018,January,Thursday,03:00 pm,11323,14740
2016-5882-27/05/2021,2016,March,Friday,11:00 pm,13874,12723
2020-4778-27/05/2021,2020,June,Thursday,09:20 pm,4099,3194
2015-10756-27/05/2021,2015,September,Thursday,04:10 pm,13112,21257
2018-2391-27/05/2021,2018,March,Friday,07:45 pm,27638,27738
2014-15057-27/05/2021,2014,December,Friday,08:30 am,7131,15243
2012-11012-27/05/2021,2012,June,Friday,09:32 am,6803,12240
2014-4699-27/05/2021,2014,April,Sunday,09:30 am,15984,24178
2013-1946-27/05/2021,2013,February,Thursday,12:30 pm,19611,19745
2018-8816-27/05/2021,2018,August,Saturday,04:55 pm,28867,2453
2020-2328-27/05/2021,2020,March,Tuesday,01:17 am,25616,8652
2014-2302-27/05/2021,2014,February,Thursday,01:30 pm,5649,15125
2014-9197-27/05/2021,2014,July,Friday,11:45 am,276,26866
2019-925-27/05/2021,2019,January,Thursday,04:30 pm,13492,9527
2014-8258-27/05/2021,2014,June,Wednesday,07:15 pm,10371,17045
2014-6780-27/05/2021,2014,May,Friday,08:30 am,9057,12705
2012-12711-27/05/2021,2012,July,Thursday,07:50 pm,10798,11745
2015-4997-27/05/2021,2015,April,Wednesday,01:45 pm,9961,12133
2017-5836-27/05/2021,2017,June,Friday,09:45 pm,21822,22518
2020-3495-27/05/2021,2020,April,Saturday,10:30 am,18810,19273
2015-12230-27/05/2021,2015,October,Friday,05:35 pm,10271,8456
2013-6634-27/05/2021,2013,May,Friday,04:20 pm,593,843
2012-1583-27/05/2021,2012,January,Sunday,10:00 am,24539,25656
2014-11133-27/05/2021,2014,September,Tuesday,09:25 am,4768,6254
2012-1119-27/05/2021,2012,January,Thursday,03:28 pm,27241,19465
2012-10695-27/05/2021,2012,June,Monday,10:10 am,20376,22650
2013-8598-27/05/2021,2013,June,Sunday,01:42 pm,9275,15702
2016-6255-27/05/2021,2016,March,Tuesday,08:20 am,12814,15762
2013-1554-27/05/2021,2013,January,Thursday,08:40 am,3070,14115
2017-398-27/05/2021,2017,January,Saturday,04:15 pm,23311,15421
2013-6839-27/05/2021,2013,May,Thursday,06:00 pm,16901,13372
2012-12359-27/05/2021,2012,July,Friday,08:30 pm,15200,10782
2013-5258-27/05/2021,2013,April,Friday,10:28 am,9583,13986
2017-7171-27/05/2021,2017,July,Saturday,11:20 am,16685,9115
2012-17881-27/05/2021,2012,October,Thursday,03:50 pm,24594,16820
2019-1739-27/05/2021,2019,February,Saturday,05:55 am,29870,1016
2018-11940-27/05/2021,2018,November,Wednesday,04:45 pm,22608,26950
2014-14784-27/05/2021,2014,November,Friday,07:50 pm,12742,14458
2018-5368-27/05/2021,2018,May,Friday,08:40 am,22950,23852
2012-14518-27/05/2021,2012,August,Friday,09:40 am,11708,15411
2013-8472-27/05/2021,2013,June,Wednesday,08:00 pm,7413,19204
2014-2268-27/05/2021,2014,February,Wednesday,05:30 pm,15012,12156
2014-12031-27/05/2021,2014,September,Wednesday,03:10 pm,29453,149
2012-21479-27/05/2021,2012,December,Saturday,09:50 am,1310,29190
2017-2823-27/05/2021,2017,March,Wednesday,07:00 am,17671,19113
2016-2002-27/05/2021,2016,December,Sunday,11:30 am,26733,27325
2014-2722-27/05/2021,2014,February,Friday,12:50 pm,22084,26970
2014-4530-27/05/2021,2014,April,Wednesday,04:30 pm,19093,13791
2012-3362-27/05/2021,2012,February,Monday,11:30 pm,22265,25408
2014-7607-27/05/2021,2014,June,Thursday,09:55 am,23617,25941
2012-5363-27/05/2021,2012,March,Saturday,01:20 pm,22806,25358
2018-12745-27/05/2021,2018,December,Friday,09:25 am,18531,6619
2013-12060-27/05/2021,2013,September,Saturday,05:43 pm,25579,26099
2012-20008-27/05/2021,2012,November,Sunday,10:20 am,25556,21067
2012-16235-27/05/2021,2012,September,Friday,12:15 pm,21411,25000
2012-21341-27/05/2021,2012,December,Thursday,12:15 pm,12161,11538
2017-6010-27/05/2021,2017,June,Wednesday,03:50 pm,12770,19154
2016-8877-27/05/2021,2016,May,Saturday,06:00 am,1538,29057
2015-8928-27/05/2021,2015,July,Monday,03:45 am,27061,28756
2018-8601-27/05/2021,2018,August,Tuesday,11:50 am,9864,9957
2020-11010-27/05/2021,2020,December,Tuesday,03:55 pm,7457,18629
2012-17218-27/05/2021,2012,September,Sunday,03:40 pm,20323,8750
2020-2998-27/05/2021,2020,April,Friday,04:32 pm,8767,3835
2016-818-27/05/2021,2016,December,Friday,04:35 pm,18688,22709
2015-7919-27/05/2021,2015,March,Sunday,08:25 pm,21935,23303
2016-9073-27/05/2021,2016,June,Thursday,10:00 am,18752,14496
2016-6653-27/05/2021,2016,April,Thursday,11:50 am,20795,8786
2013-6764-27/05/2021,2013,May,Tuesday,03:40 pm,12393,8530
2014-9931-27/05/2021,2014,August,Monday,06:20 pm,23444,26147
2013-14386-27/05/2021,2013,November,Friday,05:12 pm,10262,11283
2020-8338-27/05/2021,2020,September,Saturday,07:55 pm,11450,7683
2017-1772-27/05/2021,2017,February,Wednesday,02:25 pm,15056,17231
2016-12149-27/05/2021,2016,August,Wednesday,04:20 pm,29267,302
2018-3117-27/05/2021,2018,March,Wednesday,03:50 pm,17035,17758
2017-5598-27/05/2021,2017,June,Saturday,07:44 am,6338,5408
2015-9075-27/05/2021,2015,July,Thursday,02:10 pm,25821,23187
2012-7835-27/05/2021,2012,May,Friday,02:50 pm,12449,8186
2013-2745-27/05/2021,2013,February,Monday,07:00 am,5528,4391
2014-15863-27/05/2021,2014,December,Monday,08:20 am,9898,9330
2013-6087-27/05/2021,2013,May,Thursday,09:05 am,17105,3548
2012-6341-27/05/2021,2012,April,Monday,08:40 pm,22759,24143
2015-12245-27/05/2021,2015,October,Friday,02:12 pm,25210,23737
2014-1111-27/05/2021,2014,January,Wednesday,03:10 pm,12065,11520
2017-10926-27/05/2021,2017,October,Monday,07:40 am,7545,4757
2020-5675-27/05/2021,2020,July,Friday,05:11 pm,7567,17533
2014-5665-27/05/2021,2014,April,Wednesday,06:00 pm,12204,10841
2016-4820-27/05/2021,2016,February,Friday,07:45 pm,28829,28657
2013-3452-27/05/2021,2013,March,Monday,01:15 pm,23104,13990
2019-9241-27/05/2021,2019,September,Tuesday,12:00 pm,16121,15419
2013-9671-27/05/2021,2013,July,Tuesday,07:40 am,17390,23212
2014-11299-27/05/2021,2014,September,Sunday,01:15 am,12431,15732
2012-9301-27/05/2021,2012,May,Sunday,08:00 am,4274,2904
2013-11104-27/05/2021,2013,August,Saturday,01:30 pm,12065,11520
2015-2565-27/05/2021,2015,February,Tuesday,04:30 pm,12553,7244
2012-6969-27/05/2021,2012,April,Thursday,11:00 pm,28125,27897
2012-6010-27/05/2021,2012,April,Tuesday,03:20 pm,12393,8530
2013-14669-27/05/2021,2013,November,Friday,10:00 am,13547,10749
2015-891-27/05/2021,2015,January,Wednesday,06:10 pm,22031,23408
2019-6666-27/05/2021,2019,July,Friday,11:15 pm,5248,12423
2012-14998-27/05/2021,2012,August,Friday,05:45 pm,9578,7679
2014-3323-27/05/2021,2014,March,Friday,08:40 am,13369,15805
2015-126-27/05/2021,2015,March,Wednesday,11:45 am,3735,20270
2015-3243-27/05/2021,2015,March,Wednesday,06:25 pm,25605,6141
2017-8966-27/05/2021,2017,September,Monday,09:00 am,22931,28922
2018-9901-27/05/2021,2018,September,Saturday,01:40 pm,2076,2390
2012-21419-27/05/2021,2012,December,Friday,08:30 am,20348,8842
2013-2457-27/05/2021,2013,February,Wednesday,01:35 am,29609,99
2018-7529-27/05/2021,2018,July,Wednesday,11:30 am,5070,3474
2014-8988-27/05/2021,2014,July,Friday,09:58 pm,29145,2
2015-13734-27/05/2021,2015,November,Friday,10:30 pm,24750,28235
2019-1120-27/05/2021,2019,February,Wednesday,01:27 pm,20653,19076
2020-6209-27/05/2021,2020,July,Saturday,01:15 pm,436,29921
2020-3812-27/05/2021,2020,May,Friday,03:10 pm,763,29301
2016-3119-27/05/2021,2016,January,Tuesday,07:00 pm,17830,23173
2014-3908-27/05/2021,2014,March,Wednesday,05:50 pm,17640,15372
2013-15225-27/05/2021,2013,November,Wednesday,08:30 pm,18219,11105
2020-6325-27/05/2021,2020,July,Thursday,03:22 pm,5246,3215
2019-672-27/05/2021,2019,January,Wednesday,05:30 pm,29199,25374
2019-3694-27/05/2021,2019,April,Saturday,02:00 pm,29061,728
2016-8821-27/05/2021,2016,May,Friday,08:30 am,19130,9337
2018-2712-27/05/2021,2018,March,Sunday,11:45 am,26416,13671
2015-12728-27/05/2021,2015,October,Thursday,08:00 am,19461,17631
2017-8201-27/05/2021,2017,August,Monday,07:25 pm,23203,28957
2013-1310-27/05/2021,2013,January,Tuesday,03:00 pm,4757,5624
2018-10913-27/05/2021,2018,October,Friday,01:54 pm,8655,10753
2014-7305-27/05/2021,2014,June,Thursday,08:15 am,25574,6125
2018-2266-27/05/2021,2018,March,Wednesday,02:50 pm,2944,2826
2012-22246-27/05/2021,2012,December,Thursday,08:00 pm,24621,21760
2015-7439-27/05/2021,2015,June,Sunday,01:50 am,14305,24008
2012-1189-27/05/2021,2012,January,Saturday,06:15 pm,16465,10354
2015-5911-27/05/2021,2015,March,Sunday,06:40 pm,14235,4662
2018-2220-27/05/2021,2018,March,Tuesday,08:15 am,7152,13722
2016-3516-27/05/2021,2016,January,Friday,08:45 pm,15580,14634
2015-1815-27/05/2021,2015,February,Friday,10:00 am,18114,11699
2015-5578-27/05/2021,2015,May,Wednesday,06:50 pm,9047,11226
2017-2361-27/05/2021,2017,March,Thursday,03:45 pm,11875,18293
2013-9133-27/05/2021,2013,July,Tuesday,04:00 pm,27139,4640
2016-3534-27/05/2021,2016,January,Thursday,04:15 pm,4883,5184
2016-5237-27/05/2021,2016,March,Thursday,05:00 am,28977,751
2014-3600-27/05/2021,2014,March,Wednesday,10:15 am,21008,24183
2016-10779-27/05/2021,2016,July,Saturday,10:15 am,28846,27249
2014-4727-27/05/2021,2014,April,Friday,06:30 pm,215,22283
2020-8884-27/05/2021,2020,October,Tuesday,03:21 pm,3232,20297
2013-11073-27/05/2021,2013,August,Friday,09:30 pm,29910,28415
2020-6969-27/05/2021,2020,August,Thursday,08:15 am,20932,19236
2013-4318-27/05/2021,2013,March,Thursday,04:30 pm,9381,22160
2015-2346-27/05/2021,2015,February,Thursday,10:40 am,23482,25718
