REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2015-5390-27/05/2021,2015,May,Saturday,01:00 pm,1333257.47,1679335.1
2016-2960-27/05/2021,2016,January,Thursday,03:10 pm,1329293.49,1677883.04
2018-10749-27/05/2021,2018,October,Tuesday,08:05 am,1325917.21,1664552.97
2014-6835-27/05/2021,2014,May,Saturday,06:30 pm,1323811.39,1678610.34
2016-8033-27/05/2021,2016,May,Thursday,11:45 am,1318797.73,1650193.41
2014-3904-27/05/2021,2014,March,Wednesday,10:15 pm,1321756.06,1661999.73
2016-6803-27/05/2021,2016,April,Monday,02:35 pm,1326987.02,1668161.94
2018-5723-27/05/2021,2018,June,Tuesday,04:40 pm,1330449.85,1664684.83
2015-12506-27/05/2021,2015,October,Thursday,11:10 pm,1338202.73,1664089.32
2012-21015-27/05/2021,2012,November,Friday,08:57 am,1325864.47,1674930.09
2016-931-27/05/2021,2016,December,Sunday,06:10 pm,1319687.96,1685741.01
2014-5724-27/05/2021,2014,May,Thursday,03:40 pm,1329768.8,1665831.73
2014-4272-27/05/2021,2014,March,Thursday,06:05 pm,1330357.74,1685449.91
2012-2082-27/05/2021,2012,January,Tuesday,01:10 pm,1362011.02,1649571.88
2017-5648-27/05/2021,2017,June,Friday,12:50 pm,1339545.27,1656819.75
2013-3738-27/05/2021,2013,March,Monday,04:00 pm,1334461.82,1676974.32
2013-3152-27/05/2021,2013,March,Tuesday,02:45 pm,1355139.69,1700687.36
2012-2567-27/05/2021,2012,February,Wednesday,06:30 pm,1330120.7,1687024.09
2012-18936-27/05/2021,2012,September,Monday,10:35 am,1314945.97,1752610.94
2018-12343-27/05/2021,2018,November,Monday,02:08 pm,1328857.12,1677174.27
2018-1926-27/05/2021,2018,February,Monday,03:00 pm,1331804.0,1676819.63
2016-12077-27/05/2021,2016,August,Tuesday,08:15 am,1332324.24,1669046.54
2020-3333-27/05/2021,2020,April,Saturday,04:22 pm,1315587.43,1642108.42
2019-5499-27/05/2021,2019,June,Tuesday,11:28 am,1322759.31,1661187.73
2015-7326-27/05/2021,2015,June,Wednesday,05:45 pm,1332313.42,1669213.3
2014-12722-27/05/2021,2014,October,Sunday,03:45 pm,1334722.39,1692362.77
2015-4251-27/05/2021,2015,April,Thursday,08:30 am,1321134.6,1660962.87
2016-8847-27/05/2021,2016,May,Friday,03:41 pm,1331887.83,1680987.48
2017-11851-27/05/2021,2017,November,Monday,09:45 am,1333932.63,1827332.04
2013-10523-27/05/2021,2013,August,Monday,03:00 pm,1326315.51,1696666.7
2020-10944-27/05/2021,2020,December,Sunday,03:00 pm,1328552.57,1670359.47
2012-22550-27/05/2021,2012,December,Wednesday,01:30 pm,1328428.41,1671809.75
2017-7386-27/05/2021,2017,July,Sunday,09:30 am,1320810.51,1661125.04
2012-16358-27/05/2021,2012,September,Sunday,10:45 am,1325891.47,1666156.75
2018-2116-27/05/2021,2018,March,Friday,10:25 am,1333861.38,1671730.33
2019-4030-27/05/2021,2019,April,Friday,05:15 pm,1329617.05,1673115.78
2020-8330-27/05/2021,2020,September,Saturday,02:40 pm,1321040.2,1664020.39
2013-15330-27/05/2021,2013,November,Friday,02:00 pm,1318490.19,1648624.15
2020-2007-27/05/2021,2020,February,Saturday,09:20 am,1333711.9,1671800.94
2014-10942-27/05/2021,2014,August,Friday,02:10 pm,1328637.97,1668952.34
2016-8704-27/05/2021,2016,May,Tuesday,05:20 pm,1326145.71,1672884.14
2019-2999-27/05/2021,2019,March,Thursday,03:40 pm,1339378.16,1670189.18
2016-5866-27/05/2021,2016,March,Friday,06:45 pm,1320427.7,1679415.29
2018-13569-27/05/2021,2018,December,Monday,05:30 pm,1343185.86,1709731.12
2018-5986-27/05/2021,2018,June,Wednesday,08:15 am,1339553.17,1662093.46
2020-6628-27/05/2021,2020,August,Sunday,01:50 am,1268826.24,1940335.3
2013-15445-27/05/2021,2013,December,Monday,01:00 am,1183745.64,2158297.57
2016-4362-27/05/2021,2016,February,Friday,07:00 pm,1325547.93,1665264.69
2020-2518-27/05/2021,2020,March,Saturday,08:30 pm,1323517.11,1663107.08
2014-6161-27/05/2021,2014,May,Saturday,01:40 am,1339166.53,1695843.0
2018-3774-27/05/2021,2018,April,Friday,03:10 pm,1329162.38,1665322.08
2013-7126-27/05/2021,2013,May,Thursday,06:48 pm,1323272.89,1649433.46
2016-13926-27/05/2021,2016,September,Thursday,08:15 am,1324141.55,1669861.03
2012-703-27/05/2021,2012,January,Wednesday,12:34 pm,1319709.77,1683551.32
2016-6928-27/05/2021,2016,April,Wednesday,08:35 am,1337243.37,1661535.83
2017-7984-27/05/2021,2017,August,Wednesday,05:30 am,1336782.55,1695191.95
2015-10171-27/05/2021,2015,August,Tuesday,05:00 pm,1342962.98,1655043.01
2015-10045-27/05/2021,2015,August,Sunday,03:15 pm,1321918.84,1659350.66
2013-12924-27/05/2021,2013,October,Sunday,03:45 pm,1334937.53,1676206.41
2019-6787-27/05/2021,2019,May,Friday,01:00 pm,1338755.23,1661471.35
2014-12382-27/05/2021,2014,October,Friday,03:50 pm,1344440.08,1695777.49
2017-12011-27/05/2021,2017,November,Tuesday,08:45 am,1333610.1,1685123.47
2016-11261-27/05/2021,2016,July,Wednesday,05:17 pm,1322023.28,1660225.07
2020-5248-27/05/2021,2020,June,Friday,04:25 pm,1334425.22,1690463.84
2018-7905-27/05/2021,2018,August,Friday,11:00 am,1484666.7,1530783.59
2012-20266-27/05/2021,2012,October,Saturday,01:30 pm,1337527.15,1681816.09
2017-12534-27/05/2021,2017,December,Monday,10:30 am,1332984.67,1680351.26
2014-3312-27/05/2021,2014,March,Thursday,05:00 pm,1328725.24,1681349.9
2015-5311-27/05/2021,2015,April,Thursday,10:00 am,1333386.22,1685485.86
2016-14940-27/05/2021,2016,October,Sunday,10:10 pm,1337859.71,1685518.84
2015-5480-27/05/2021,2015,May,Monday,03:40 pm,1335925.18,1694427.06
2018-9434-27/05/2021,2018,September,Tuesday,03:38 pm,1327395.92,1670003.03
2018-2530-27/05/2021,2018,March,Wednesday,12:30 am,1342956.96,1663012.94
2013-4865-27/05/2021,2013,April,Thursday,08:05 am,1332389.14,1666586.72
2012-21685-27/05/2021,2012,December,Tuesday,03:43 pm,1320351.6,1679567.62
2020-4564-27/05/2021,2020,June,Thursday,10:26 am,1334450.71,1695787.2
2019-7714-27/05/2021,2019,August,Monday,06:30 am,1321149.43,1660550.55
2013-1982-27/05/2021,2013,February,Friday,04:00 pm,1325845.26,1699473.52
2014-4631-27/05/2021,2014,April,Friday,03:30 pm,1335937.05,1693272.57
2017-10474-27/05/2021,2017,October,Tuesday,06:45 pm,1331742.1,1669031.37
2014-11343-27/05/2021,2014,September,Sunday,10:35 pm,1331394.24,1667796.7
2016-9975-27/05/2021,2016,June,Thursday,07:45 am,1333520.75,1693631.71
2012-7233-27/05/2021,2012,April,Tuesday,04:00 pm,1342136.79,1703571.17
2013-6933-27/05/2021,2013,May,Saturday,08:30 pm,1237801.63,1883849.02
2012-18635-27/05/2021,2012,October,Tuesday,08:45 pm,1321659.3,1672970.84
2017-10891-27/05/2021,2017,October,Thursday,05:00 pm,1335744.63,1671857.34
2015-14773-27/05/2021,2015,December,Monday,11:50 am,1326865.31,1668904.7
2015-9378-27/05/2021,2015,August,Wednesday,05:20 pm,1328010.13,1678520.71
2015-12713-27/05/2021,2015,October,Wednesday,05:30 pm,1329056.99,1669035.18
2017-4272-27/05/2021,2017,May,Tuesday,02:26 pm,1320819.81,1651970.3
2020-4460-27/05/2021,2020,May,Sunday,12:20 pm,1332172.02,1673790.11
2012-1130-27/05/2021,2012,January,Friday,09:50 pm,1333879.5,1671121.62
2020-1759-27/05/2021,2020,February,Sunday,02:15 pm,1319365.03,1644593.45
2012-10691-27/05/2021,2012,June,Monday,09:50 am,1351146.94,1654575.02
2020-1421-27/05/2021,2020,February,Thursday,10:32 pm,1326583.86,1671377.49
2020-4395-27/05/2021,2020,May,Friday,04:05 pm,1351255.62,1654366.84
2019-9010-27/05/2021,2019,September,Wednesday,02:30 pm,1329292.15,1681228.47
2012-12426-27/05/2021,2012,July,Sunday,06:30 am,1198672.81,2053522.79
2013-14706-27/05/2021,2013,November,Friday,05:45 pm,1330356.27,1662298.07
2016-13577-27/05/2021,2016,September,Monday,03:45 pm,1325576.98,1678478.59
2013-11171-27/05/2021,2013,August,Monday,09:15 am,1333785.54,1674516.59
2016-800-27/05/2021,2016,December,Friday,05:44 pm,1327369.29,1670156.24
2019-4176-27/05/2021,2019,May,Wednesday,12:55 pm,1323935.48,1678241.43
2020-946-27/05/2021,2020,February,Saturday,05:30 pm,1331810.42,1676594.49
2012-18146-27/05/2021,2012,October,Monday,02:25 pm,1320980.59,1670855.57
2012-11460-27/05/2021,2012,June,Friday,02:45 pm,1329736.69,1672304.08
2012-4218-27/05/2021,2012,March,Tuesday,09:50 am,1329792.38,1674611.62
2017-12129-27/05/2021,2017,December,Friday,11:40 am,1260772.42,1942089.91
2017-1449-27/05/2021,2017,February,Monday,06:45 pm,1333442.68,1683696.42
2015-13880-27/05/2021,2015,November,Tuesday,11:36 am,1328986.37,1668979.32
2015-10043-27/05/2021,2015,August,Sunday,01:00 pm,1319839.14,1679085.47
2019-6495-27/05/2021,2019,June,Saturday,09:35 pm,1334485.38,1707333.77
2018-9109-27/05/2021,2018,September,Monday,11:15 am,1366334.72,1719615.01
2015-11753-27/05/2021,2015,October,Sunday,12:45 pm,1319863.76,1673250.04
2016-6703-27/05/2021,2016,April,Thursday,03:30 pm,1326346.94,1670147.95
2015-12648-27/05/2021,2015,October,Monday,10:15 am,1320694.47,1676880.77
2013-8225-27/05/2021,2013,June,Sunday,01:16 am,1320032.57,1673386.25
2016-2689-27/05/2021,2016,October,Saturday,05:45 pm,1331258.29,1680682.96
2020-10451-27/05/2021,2020,November,Sunday,02:25 pm,1422300.09,1523617.4
2020-4255-27/05/2021,2020,May,Sunday,01:40 pm,1326571.76,1671742.0
2017-3928-27/05/2021,2017,April,Friday,10:00 pm,1317382.92,1602911.07
2012-22085-27/05/2021,2012,December,Tuesday,02:50 pm,1327513.27,1673636.83
2018-4018-27/05/2021,2018,March,Thursday,06:00 pm,1327241.66,1669364.65
2018-4083-27/05/2021,2018,April,Sunday,12:05 pm,1365262.88,1639320.09
2018-2365-27/05/2021,2018,March,Monday,03:50 am,1318467.95,1679547.66
2015-13367-27/05/2021,2015,November,Thursday,05:25 pm,1329607.71,1669605.79
2018-4296-27/05/2021,2018,April,Sunday,05:03 pm,1324719.54,1670956.15
2015-4370-27/05/2021,2015,April,Tuesday,07:50 am,1337491.29,1695157.87
2014-1217-27/05/2021,2014,January,Saturday,09:00 pm,1493964.2,1749028.3
2012-14633-27/05/2021,2012,August,Sunday,03:15 pm,1333268.54,1681353.79
2020-3862-27/05/2021,2020,May,Saturday,06:30 pm,1078638.34,1698334.95
2019-5786-27/05/2021,2019,June,Wednesday,06:55 am,1328755.94,1680461.5
2012-6036-27/05/2021,2012,April,Wednesday,05:20 am,1330370.19,1679280.45
2012-9578-27/05/2021,2012,May,Thursday,02:15 pm,1343261.41,1606361.44
2014-9402-27/05/2021,2014,July,Wednesday,02:45 pm,1331214.34,1688375.77
2016-13696-27/05/2021,2016,September,Thursday,08:45 pm,1335939.12,1693257.92
2013-5289-27/05/2021,2013,April,Sunday,11:45 am,1335277.57,1693292.96
2017-13140-27/05/2021,2017,December,Thursday,08:00 pm,1349478.66,1637546.46
2019-6256-27/05/2021,2019,June,Monday,11:30 am,1323853.81,1670988.55
2013-7524-27/05/2021,2013,June,Thursday,02:30 pm,1480735.5,1532258.39
2020-5030-27/05/2021,2020,June,Friday,11:36 pm,1320207.65,1664157.81
2020-4285-27/05/2021,2020,May,Monday,02:00 pm,1236277.21,1884288.92
2013-15747-27/05/2021,2013,December,Sunday,03:14 am,1350569.23,1663510.2
2013-15771-27/05/2021,2013,December,Sunday,06:45 pm,1329216.19,1631772.28
2020-4603-27/05/2021,2020,June,Friday,11:20 am,1322686.19,1661565.42
2018-5762-27/05/2021,2018,June,Wednesday,03:40 pm,1330377.17,1679315.41
2019-8914-27/05/2021,2019,September,Sunday,02:45 pm,1375952.72,1647660.43
2012-11758-27/05/2021,2012,July,Monday,09:00 am,1335738.32,1693600.59
2017-6439-27/05/2021,2017,June,Monday,01:30 pm,1343430.21,1705742.02
2016-4388-27/05/2021,2016,February,Saturday,06:25 am,1328480.78,1670670.87
2017-9003-27/05/2021,2017,September,Tuesday,12:20 pm,1280063.89,1865659.74
2020-3522-27/05/2021,2020,April,Saturday,04:45 pm,957257.7,1915810.57
2019-8634-27/05/2021,2019,August,Friday,03:20 pm,1325360.15,1663878.62
2013-16659-27/05/2021,2013,December,Sunday,04:50 pm,1361946.13,1711423.66
2012-7118-27/05/2021,2012,April,Sunday,11:25 pm,1320786.48,1665315.19
2013-12548-27/05/2021,2013,September,Thursday,04:10 pm,1328303.8,1678790.96
2018-808-27/05/2021,2018,January,Sunday,05:00 am,1328147.62,1671123.44
2015-8655-27/05/2021,2015,July,Monday,11:15 pm,1328672.58,1683237.82
2014-9517-27/05/2021,2014,July,Thursday,04:30 pm,1323883.62,1680181.15
2015-99-27/05/2021,2015,March,Thursday,06:00 pm,1337406.68,1698148.08
2014-9156-27/05/2021,2014,July,Thursday,11:05 am,1337862.8,1667030.59
2019-12617-27/05/2021,2019,December,Wednesday,06:56 pm,1324810.44,1675760.07
2014-2779-27/05/2021,2014,February,Saturday,03:00 pm,1354081.68,1683254.54
2013-12769-27/05/2021,2013,October,Wednesday,06:10 am,1319983.52,1680689.33
2017-3278-27/05/2021,2017,April,Sunday,01:00 pm,1382756.23,1742713.43
2013-6777-27/05/2021,2013,May,Sunday,12:30 pm,1332072.8,1676595.28
2014-14270-27/05/2021,2014,November,Saturday,06:45 pm,1324227.97,1666559.26
2020-4500-27/05/2021,2020,June,Tuesday,10:05 am,1326470.5,1665306.66
2015-32-27/05/2021,2015,January,Friday,05:00 pm,1328494.31,1669574.15
2016-214-27/05/2021,2016,December,Friday,10:10 am,1328362.0,1679254.82
2014-5039-27/05/2021,2014,April,Sunday,04:30 pm,1323990.55,1652267.49
2020-8795-27/05/2021,2020,October,Saturday,06:26 pm,1331977.75,1689382.42
2012-13171-27/05/2021,2012,July,Thursday,07:30 pm,1337612.7,1696654.75
2012-19833-27/05/2021,2012,November,Monday,01:30 pm,1328589.8,1687213.75
2012-5250-27/05/2021,2012,March,Thursday,07:15 am,1459531.08,1594063.96
2014-7277-27/05/2021,2014,June,Wednesday,03:45 pm,1278887.42,1864992.34
2016-15025-27/05/2021,2016,October,Tuesday,08:20 am,1321101.73,1662151.2
2016-15723-27/05/2021,2016,November,Thursday,05:40 pm,1336058.21,1680278.55
2018-3855-27/05/2021,2018,April,Saturday,06:30 pm,1394974.82,1670367.03
2017-12853-27/05/2021,2017,December,Wednesday,07:50 am,1325576.98,1678478.59
2015-2056-27/05/2021,2015,February,Wednesday,02:10 pm,1317657.16,1678573.24
2020-8477-27/05/2021,2020,September,Wednesday,05:07 pm,1332080.67,1676989.91
2013-11573-27/05/2021,2013,September,Tuesday,04:20 pm,1317989.98,1680692.15
2018-9439-27/05/2021,2018,September,Tuesday,05:01 pm,1352102.95,1652865.66
2019-4347-27/05/2021,2019,May,Saturday,04:55 pm,1326014.5,1661359.96
2012-10866-27/05/2021,2012,June,Wednesday,06:30 pm,1337219.13,1681140.51
2018-12091-27/05/2021,2018,November,Sunday,07:00 pm,1318220.08,1675310.68
2016-8709-27/05/2021,2016,May,Wednesday,03:00 pm,1328844.78,1677676.69
2018-10590-27/05/2021,2018,October,Thursday,05:25 pm,1243079.96,1783761.87
2019-5405-27/05/2021,2019,May,Friday,10:00 am,1338073.85,1671357.07
2013-10691-27/05/2021,2013,August,Friday,04:30 pm,1335246.65,1670343.96
2013-5533-27/05/2021,2013,April,Saturday,08:30 am,1393415.19,1658645.37
2018-10882-27/05/2021,2018,October,Thursday,06:20 pm,1329511.6,1668976.32
2016-1669-27/05/2021,2016,December,Wednesday,09:30 am,1329349.32,1669903.07
2018-13057-27/05/2021,2018,December,Thursday,03:15 pm,1328719.19,1689298.75
2020-1653-27/05/2021,2020,February,Thursday,02:40 pm,1320677.78,1677276.99
2020-1052-27/05/2021,2020,February,Tuesday,03:00 pm,1334531.48,1680240.7
2015-9157-27/05/2021,2015,July,Friday,04:50 pm,1322054.0,1676235.98
2015-1263-27/05/2021,2015,January,Wednesday,05:10 pm,1338774.39,1606468.8
2017-4585-27/05/2021,2017,May,Wednesday,09:30 pm,1321605.82,1676414.55
2017-12192-27/05/2021,2017,December,Saturday,07:29 am,1344914.62,1666986.72
2019-2124-27/05/2021,2019,March,Wednesday,05:55 am,1328697.75,1683414.9
2019-10319-27/05/2021,2019,October,Thursday,03:30 pm,1332265.46,1670820.53
2012-2941-27/05/2021,2012,February,Tuesday,10:20 am,1338261.08,2090657.09
2017-8725-27/05/2021,2017,August,Tuesday,12:50 pm,1324107.96,1673095.54
2013-3734-27/05/2021,2013,March,Monday,02:30 pm,1328816.23,1678803.16
2015-7939-27/05/2021,2015,July,Wednesday,12:40 pm,1336881.64,1680619.77
2016-13768-27/05/2021,2016,September,Sunday,10:15 am,1321009.59,1665321.55
2015-6562-27/05/2021,2015,May,Thursday,07:04 pm,1389199.89,1645537.93
2015-15422-27/05/2021,2015,December,Thursday,08:30 am,1329210.51,1663501.3
2012-11398-27/05/2021,2012,June,Thursday,12:45 pm,1335859.91,1690489.43
2017-8036-27/05/2021,2017,August,Wednesday,05:45 pm,1329130.02,1666564.0
2015-7315-27/05/2021,2015,June,Thursday,12:01 am,1335452.49,1688722.78
2016-9743-27/05/2021,2016,June,Friday,11:30 pm,1324364.53,1658173.11
2012-22287-27/05/2021,2012,December,Friday,12:00 pm,1510348.34,1340746.47
2016-16069-27/05/2021,2016,November,Friday,05:45 pm,1320895.22,1669841.18
2020-5543-27/05/2021,2020,June,Wednesday,01:20 pm,1317555.01,1679415.87
2019-2651-27/05/2021,2019,March,Tuesday,11:30 am,1328496.44,1672186.95
2013-5245-27/05/2021,2013,April,Friday,06:15 pm,1342775.47,1705385.97
2017-10931-27/05/2021,2017,October,Monday,08:55 am,1511587.19,1339238.71
2020-3554-27/05/2021,2020,April,Monday,03:05 pm,1314511.12,1633057.63
2015-1087-27/05/2021,2015,January,Sunday,03:30 pm,1338758.87,1666041.89
2012-19168-27/05/2021,2012,November,Thursday,12:00 pm,1333126.64,1688469.42
2012-6350-27/05/2021,2012,April,Tuesday,07:20 am,1333888.71,1694789.04
2012-12678-27/05/2021,2012,July,Thursday,08:20 am,1326955.56,1673111.65
2014-11308-27/05/2021,2014,September,Saturday,02:30 pm,1325365.47,1669758.0
2018-6875-27/05/2021,2018,July,Friday,06:00 pm,1328188.98,1672874.48
2012-3354-27/05/2021,2012,February,Tuesday,03:56 pm,1332629.95,1684334.57
2014-7986-27/05/2021,2014,June,Friday,06:45 pm,1326016.21,1668954.25
2013-93-27/05/2021,2013,March,Saturday,12:30 pm,1343363.68,1705741.3
2016-13281-27/05/2021,2016,September,Tuesday,06:00 pm,1322117.88,1679120.17
2017-10954-27/05/2021,2017,October,Friday,12:18 pm,1333577.36,1672691.11
2018-12747-27/05/2021,2018,December,Friday,11:51 am,1326444.7,1681059.97
2018-1039-27/05/2021,2018,February,Saturday,05:50 pm,1330459.28,1676090.43
2013-10262-27/05/2021,2013,August,Tuesday,08:00 am,1328268.71,1673564.61
2016-896-27/05/2021,2016,December,Thursday,03:30 pm,1321118.12,1661543.33
2014-6923-27/05/2021,2014,May,Monday,06:05 pm,1326799.0,1672973.26
2017-1019-27/05/2021,2017,February,Thursday,06:50 am,1325149.68,1660407.47
2013-7116-27/05/2021,2013,May,Thursday,04:00 pm,1509810.35,1340067.25
2020-10775-27/05/2021,2020,December,Tuesday,11:31 pm,1323858.85,1681008.93
2019-8223-27/05/2021,2019,August,Sunday,01:45 pm,1334749.01,1659370.58
2015-6037-27/05/2021,2015,May,Saturday,12:50 pm,1329632.45,1667341.76
2020-1320-27/05/2021,2020,February,Tuesday,03:50 pm,1350159.27,1655153.84
2012-3685-27/05/2021,2012,February,Monday,10:15 am,1528015.86,1745058.55
2016-15473-27/05/2021,2016,October,Friday,06:10 pm,1324318.61,1663286.64
2014-7459-27/05/2021,2014,June,Sunday,07:05 pm,1321170.94,1659786.06
2018-7289-27/05/2021,2018,July,Tuesday,03:30 pm,1351061.59,1681290.55
2012-8439-27/05/2021,2012,May,Monday,06:20 pm,1327273.38,1679362.04
2020-1727-27/05/2021,2020,February,Friday,04:00 pm,1387506.58,2216494.7
2018-10293-27/05/2021,2018,October,Thursday,08:25 am,1331361.77,1649000.23
2019-2942-27/05/2021,2019,March,Wednesday,02:15 pm,1315227.61,1632974.47
2018-10556-27/05/2021,2018,October,Wednesday,08:10 pm,1065610.96,1819396.59
2014-2240-27/05/2021,2014,February,Wednesday,08:00 am,1330332.44,1671560.59
2012-18435-27/05/2021,2012,October,Saturday,01:15 pm,1324150.84,1676291.6
2015-1259-27/05/2021,2015,January,Thursday,09:50 am,1325326.77,1672425.55
2013-10549-27/05/2021,2013,August,Tuesday,04:10 pm,1331258.29,1680682.96
2014-6226-27/05/2021,2014,May,Sunday,10:45 am,1320799.89,1655179.18
2016-3521-27/05/2021,2016,January,Saturday,11:00 am,1320575.85,1652128.93
2020-6398-27/05/2021,2020,July,Friday,01:30 pm,1322735.23,1675828.1
2015-9424-27/05/2021,2015,August,Friday,05:20 pm,1322623.93,1665796.87
2013-13471-27/05/2021,2013,October,Friday,08:00 am,1328699.85,1683331.8
2017-8802-27/05/2021,2017,August,Wednesday,04:40 pm,1320929.56,1668827.66
2012-21051-27/05/2021,2012,December,Saturday,12:20 am,1329006.54,1671835.41
2012-16653-27/05/2021,2012,September,Thursday,03:03 pm,1330559.55,1660203.91
2017-9123-27/05/2021,2017,September,Thursday,09:10 pm,1325930.82,1664392.35
2018-6797-27/05/2021,2018,July,Wednesday,09:26 pm,1334468.27,1675734.19
2013-8585-27/05/2021,2013,June,Saturday,09:10 am,1340768.83,1636710.38
2016-13670-27/05/2021,2016,September,Thursday,03:00 pm,1335511.12,1688200.56
2012-11917-27/05/2021,2012,July,Thursday,05:30 pm,1327817.71,1673663.04
2013-15334-27/05/2021,2013,November,Thursday,09:45 pm,1321196.55,1658949.48
2012-6741-27/05/2021,2012,April,Tuesday,09:00 am,1326926.51,1673450.65
2018-529-27/05/2021,2018,January,Friday,12:00 pm,1321202.57,1658716.93
2015-14778-27/05/2021,2015,December,Monday,04:30 pm,1351224.03,1654402.59
2012-22457-27/05/2021,2012,December,Monday,12:12 pm,1330623.32,1670361.88
2019-11676-27/05/2021,2019,November,Friday,05:53 pm,1329392.02,1666251.17
2019-5342-27/05/2021,2019,May,Thursday,01:20 pm,1343360.57,1706588.67
2013-10437-27/05/2021,2013,August,Saturday,10:20 am,1356214.38,1705791.19
2019-11009-27/05/2021,2019,November,Monday,06:00 pm,1331785.25,1683489.99
2013-12253-27/05/2021,2013,September,Thursday,12:50 pm,1324376.52,1666268.56
2015-5716-27/05/2021,2015,May,Saturday,10:15 pm,1511192.64,1340110.64
2014-15748-27/05/2021,2014,December,Saturday,05:41 pm,1327571.0,1664361.3
2015-14715-27/05/2021,2015,December,Saturday,10:15 pm,1324432.96,1659694.42
2018-9391-27/05/2021,2018,September,Monday,04:40 pm,1334426.81,1684341.95
2012-10156-27/05/2021,2012,June,Saturday,09:20 am,1335452.41,1688124.93
2018-1993-27/05/2021,2018,February,Wednesday,05:30 pm,1238570.42,1768126.57
2012-5814-27/05/2021,2012,March,Saturday,07:20 am,1329099.5,1654831.65
2012-19779-27/05/2021,2012,November,Sunday,01:00 pm,1336744.85,1675782.57
