REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2014-5275-27/05/2021,2014,April,Saturday,12:25 pm,1336583.78,1680785.05
2016-13647-27/05/2021,2016,September,Thursday,07:15 am,1321913.3,1662471.79
2016-9159-27/05/2021,2016,June,Saturday,11:30 am,1332363.35,1686096.24
2012-492-27/05/2021,2012,October,Saturday,04:30 pm,1333935.99,1669099.19
2018-583-27/05/2021,2018,January,Sunday,04:40 am,1327902.08,1671795.0
2018-10849-27/05/2021,2018,October,Wednesday,11:53 am,1330399.92,1659237.07
2012-9978-27/05/2021,2012,June,Wednesday,04:45 pm,1387347.07,1648047.1
2019-7850-27/05/2021,2019,August,Thursday,02:55 pm,1323814.24,1652265.03
2014-4365-27/05/2021,2014,March,Friday,07:00 pm,1328705.81,1688989.4
2015-47-27/05/2021,2015,February,Wednesday,08:45 am,1319618.61,1672323.96
2018-5163-27/05/2021,2018,May,Tuesday,02:15 pm,1321024.85,1664703.41
2015-12455-27/05/2021,2015,October,Tuesday,05:00 pm,1328647.85,1671148.79
2017-11403-27/05/2021,2017,November,Sunday,04:45 am,1324228.83,1666517.22
2018-5223-27/05/2021,2018,May,Wednesday,04:40 pm,1320996.42,1679758.47
2014-11771-27/05/2021,2014,September,Wednesday,05:00 pm,1330636.77,1675340.23
2019-10405-27/05/2021,2019,October,Monday,08:29 am,1326183.88,1681076.39
2018-688-27/05/2021,2018,January,Wednesday,07:38 am,1328433.99,1671622.14
2015-11883-27/05/2021,2015,October,Thursday,12:00 pm,1240511.54,1882530.53
2014-13575-27/05/2021,2014,October,Friday,01:20 pm,1322691.64,1680535.67
2019-2549-27/05/2021,2019,March,Saturday,07:17 pm,1331021.22,1682869.6
2013-7020-27/05/2021,2013,May,Tuesday,11:30 am,1351334.91,1654226.27
2018-5469-27/05/2021,2018,May,Tuesday,05:00 pm,1181873.0,2157605.07
2014-1639-27/05/2021,2014,January,Friday,04:15 pm,1322636.62,1665410.15
2015-12404-27/05/2021,2015,October,Monday,12:45 pm,1360668.2,1657971.63
2017-4951-27/05/2021,2017,May,Friday,11:00 am,1334549.4,1675856.76
2015-9638-27/05/2021,2015,August,Wednesday,08:30 am,1236129.3,1766902.52
2017-2135-27/05/2021,2017,March,Friday,01:40 pm,1321531.31,1680485.22
2020-11308-27/05/2021,2020,December,Wednesday,05:08 pm,1317486.44,1647088.83
2017-4079-27/05/2021,2017,April,Wednesday,03:45 pm,1330150.42,1681354.4
2016-12843-27/05/2021,2016,August,Friday,08:33 am,1326439.18,1673261.58
2015-10166-27/05/2021,2015,August,Wednesday,03:45 pm,1324136.28,1670016.06
2015-8343-27/05/2021,2015,July,Sunday,12:00 pm,1330984.87,1686226.0
2012-6216-27/05/2021,2012,April,Friday,05:15 pm,1324075.27,1676336.76
2013-11628-27/05/2021,2013,September,Tuesday,09:30 pm,1501701.5,1315484.02
2016-5340-27/05/2021,2016,March,Monday,06:40 am,1324236.83,1666150.65
2019-11998-27/05/2021,2019,November,Thursday,08:45 am,1320891.76,1669794.04
2014-14840-27/05/2021,2014,November,Friday,07:15 pm,1326570.39,1670188.33
2015-9959-27/05/2021,2015,August,Friday,04:10 pm,1369232.76,1717106.68
2014-57-27/05/2021,2014,February,Monday,04:47 pm,1325429.88,1672005.77
2016-15079-27/05/2021,2016,October,Wednesday,03:34 pm,1323547.28,1675195.6
2013-13641-27/05/2021,2013,October,Tuesday,08:50 pm,1331437.31,1680923.05
2013-14654-27/05/2021,2013,November,Friday,07:50 am,1330556.85,1663179.26
2018-8909-27/05/2021,2018,August,Wednesday,08:55 am,1324175.25,1668909.78
2017-11671-27/05/2021,2017,November,Sunday,11:50 am,1321859.47,1673103.68
2012-9698-27/05/2021,2012,June,Saturday,05:50 am,1407540.99,1727167.91
2015-3750-27/05/2021,2015,March,Sunday,08:30 pm,1347473.75,1705987.13
2014-3709-27/05/2021,2014,March,Saturday,10:30 pm,1320468.19,1667219.46
2017-8895-27/05/2021,2017,September,Friday,11:55 pm,1240020.62,1763471.08
2019-22-27/05/2021,2019,January,Tuesday,06:00 pm,1329916.44,1667224.07
2012-1194-27/05/2021,2012,January,Saturday,03:50 pm,1326571.62,1671687.21
2018-1283-27/05/2021,2018,February,Sunday,03:10 am,1327889.22,1676408.77
2014-2338-27/05/2021,2014,February,Friday,01:00 am,1326984.4,1676357.52
2018-12315-27/05/2021,2018,November,Sunday,12:20 pm,1324149.0,1669589.23
2018-629-27/05/2021,2018,January,Monday,04:30 pm,1325547.44,1681085.84
2016-14592-27/05/2021,2016,October,Friday,10:10 am,1324437.59,1660003.36
2018-6998-27/05/2021,2018,July,Tuesday,10:50 am,1510345.94,1340747.66
2014-12794-27/05/2021,2014,October,Sunday,12:20 pm,1321093.62,1662428.78
2017-2947-27/05/2021,2017,March,Friday,05:00 pm,1317908.71,1642516.48
2017-3052-27/05/2021,2017,March,Monday,08:30 pm,1457936.05,1749282.06
2014-7401-27/05/2021,2014,June,Saturday,12:45 am,1331260.39,1690342.16
2016-8112-27/05/2021,2016,May,Wednesday,03:30 pm,1359257.5,1670285.54
2020-4324-27/05/2021,2020,May,Wednesday,10:20 am,1355971.94,1705282.24
2019-2098-27/05/2021,2019,March,Tuesday,01:10 pm,1326175.83,1670102.31
2016-12450-27/05/2021,2016,August,Tuesday,09:15 pm,1327465.92,1667626.2
2015-6593-27/05/2021,2015,May,Thursday,07:18 pm,1333272.31,1681364.44
2013-11516-27/05/2021,2013,September,Sunday,05:10 pm,1305431.7,1728639.46
2018-197-27/05/2021,2018,January,Tuesday,08:20 am,1325156.2,1660414.38
2014-15114-27/05/2021,2014,December,Saturday,05:25 pm,1334901.75,1685566.81
2013-10989-27/05/2021,2013,August,Thursday,07:45 am,1327082.13,1653524.7
2013-7641-27/05/2021,2013,June,Monday,04:40 pm,1320702.94,1676060.67
2017-3590-27/05/2021,2017,April,Tuesday,08:00 am,1321034.94,1680308.84
2015-5589-27/05/2021,2015,May,Thursday,09:30 am,1249414.3,1780505.78
2018-2431-27/05/2021,2018,March,Sunday,07:45 am,1323800.99,1654772.45
2014-10378-27/05/2021,2014,August,Friday,12:28 pm,1330100.87,1674877.05
2014-10534-27/05/2021,2014,August,Tuesday,02:00 pm,1318878.1,1679819.83
2017-11215-27/05/2021,2017,November,Monday,06:00 pm,1339417.26,1688406.59
2012-7508-27/05/2021,2012,April,Sunday,11:15 pm,1326369.96,1692736.8
2015-9986-27/05/2021,2015,August,Thursday,05:32 pm,1321185.13,1659325.67
2020-5116-27/05/2021,2020,June,Monday,03:10 pm,1324126.33,1670382.5
2012-877-27/05/2021,2012,January,Sunday,04:20 pm,1330104.87,1685773.32
2017-11007-27/05/2021,2017,October,Monday,02:30 pm,1328795.67,1668617.3
2017-12152-27/05/2021,2017,December,Saturday,01:32 am,1322636.62,1665410.15
2015-640-27/05/2021,2015,January,Sunday,10:00 pm,1519225.64,1410569.05
2012-22419-27/05/2021,2012,December,Sunday,05:15 pm,1319913.15,1679917.94
2013-1358-27/05/2021,2013,January,Friday,01:15 pm,1336396.17,1691669.6
2016-13822-27/05/2021,2016,September,Monday,04:40 pm,1319866.65,1680032.5
2014-12932-27/05/2021,2014,October,Friday,12:05 pm,1328541.99,1659606.45
2012-14080-27/05/2021,2012,August,Friday,05:00 pm,1327822.99,1670169.17
2020-7640-27/05/2021,2020,September,Monday,06:36 pm,1328686.09,1659735.47
2014-8297-27/05/2021,2014,June,Friday,10:35 am,1324878.71,1670967.22
2017-10651-27/05/2021,2017,October,Sunday,09:50 am,1324156.95,1661642.6
2014-583-27/05/2021,2014,May,Friday,08:40 am,1319880.61,1641175.9
2020-8479-27/05/2021,2020,September,Wednesday,08:25 pm,1332352.39,1667943.36
2019-9006-27/05/2021,2019,September,Wednesday,02:20 pm,1328137.4,1670506.61
2013-6485-27/05/2021,2013,May,Thursday,08:40 am,1332176.1,1673782.43
2013-16175-27/05/2021,2013,December,Wednesday,09:10 am,1325814.0,1668480.21
2017-8681-27/05/2021,2017,August,Tuesday,09:00 am,1333936.25,1686242.26
2013-9770-27/05/2021,2013,July,Thursday,12:07 pm,1331015.05,1680310.68
2013-16178-27/05/2021,2013,December,Sunday,09:20 pm,1325318.77,1665258.36
2015-12212-27/05/2021,2015,October,Friday,06:50 am,1330043.56,1664041.11
2013-10787-27/05/2021,2013,August,Sunday,11:43 am,1328213.94,1666223.62
2017-12375-27/05/2021,2017,December,Thursday,05:35 pm,1323358.06,1670929.37
2012-18059-27/05/2021,2012,October,Sunday,04:40 pm,1350988.05,1655305.02
2012-4315-27/05/2021,2012,March,Wednesday,03:45 pm,1326280.0,1670992.57
2012-18748-27/05/2021,2012,October,Thursday,04:25 pm,1321049.78,1670843.73
2017-9578-27/05/2021,2017,September,Thursday,02:30 am,1382323.81,1726660.98
2013-15054-27/05/2021,2013,November,Sunday,10:10 am,1326431.95,1668966.24
2019-9122-27/05/2021,2019,September,Saturday,01:50 pm,1342008.81,1695212.81
2014-5212-27/05/2021,2014,April,Thursday,04:00 pm,1324158.31,1674600.99
2013-12323-27/05/2021,2013,September,Saturday,03:10 am,1326604.1,1661575.96
2016-15167-27/05/2021,2016,October,Friday,01:37 pm,1324333.22,1663274.32
2017-1900-27/05/2021,2017,February,Saturday,11:45 am,1325500.13,1681072.16
2014-10214-27/05/2021,2014,August,Monday,01:10 pm,1325365.42,1675366.87
2016-14580-27/05/2021,2016,October,Friday,12:50 pm,1334226.1,1604712.59
2012-18598-27/05/2021,2012,October,Tuesday,08:30 am,1322523.03,1676010.64
2015-1732-27/05/2021,2015,February,Wednesday,04:35 pm,1367296.27,1718518.34
2012-21692-27/05/2021,2012,December,Tuesday,06:00 pm,1328071.69,1675840.85
2013-6190-27/05/2021,2013,May,Saturday,03:30 pm,1324056.86,1660665.19
2013-9541-27/05/2021,2013,July,Friday,10:45 pm,1320377.55,1664807.73
2012-1798-27/05/2021,2012,January,Wednesday,06:30 pm,1325784.87,1669462.42
2014-9982-27/05/2021,2014,August,Wednesday,08:40 am,1330903.66,1675571.23
2013-7864-27/05/2021,2013,June,Saturday,03:00 pm,1506524.98,1341565.2
2015-6894-27/05/2021,2015,May,Wednesday,02:00 pm,1327500.94,1666440.05
2016-7320-27/05/2021,2016,April,Saturday,10:30 am,1318538.5,1649793.02
2020-1518-27/05/2021,2020,February,Monday,08:00 am,1326376.74,1669477.09
2017-7920-27/05/2021,2017,August,Monday,11:15 am,1328895.28,1675626.01
2019-718-27/05/2021,2019,January,Friday,09:37 am,1333785.54,1674516.59
2012-22611-27/05/2021,2012,December,Thursday,07:00 pm,1326950.99,1670281.65
2012-18093-27/05/2021,2012,October,Monday,01:00 pm,1335621.25,1693843.53
2016-16499-27/05/2021,2016,November,Tuesday,08:50 pm,1529092.31,1745208.58
2015-3746-27/05/2021,2015,March,Sunday,10:50 am,1345272.34,1681206.05
2015-6117-27/05/2021,2015,May,Monday,04:20 pm,1323079.23,1656353.49
2013-2146-27/05/2021,2013,February,Tuesday,04:25 pm,1336264.91,1660384.09
2017-13177-27/05/2021,2017,December,Saturday,07:50 pm,1350528.79,1703407.36
2013-14947-27/05/2021,2013,November,Thursday,03:20 pm,1327137.22,1668904.88
2017-4403-27/05/2021,2017,May,Thursday,02:35 pm,1329622.35,1660278.18
2016-16741-27/05/2021,2016,November,Tuesday,09:25 am,1332083.93,1673884.35
2012-9008-27/05/2021,2012,May,Wednesday,03:30 pm,1339755.06,1662070.78
2015-3378-27/05/2021,2015,March,Saturday,01:30 pm,1337732.0,1631672.81
2018-1028-27/05/2021,2018,February,Saturday,06:54 am,1317953.41,1648035.22
2015-2948-27/05/2021,2015,March,Wednesday,09:15 am,1333298.13,1685374.25
2016-12671-27/05/2021,2016,August,Monday,03:30 pm,1325452.62,1672752.26
2020-10989-27/05/2021,2020,December,Tuesday,08:28 am,1321186.97,1679093.91
2015-2776-27/05/2021,2015,February,Saturday,10:38 am,1378537.25,1644563.09
2013-2986-27/05/2021,2013,March,Friday,03:00 pm,1318372.79,1680595.82
2015-7454-27/05/2021,2015,June,Sunday,10:45 am,1331324.57,1675935.0
2017-5348-27/05/2021,2017,May,Monday,06:50 am,1318091.98,1642826.26
2016-15040-27/05/2021,2016,October,Wednesday,06:45 am,1333191.27,1674250.06
2013-8437-27/05/2021,2013,June,Sunday,11:50 pm,1260656.77,1942534.79
2016-5650-27/05/2021,2016,March,Sunday,08:33 pm,1320828.65,1647530.89
2014-12400-27/05/2021,2014,October,Saturday,10:15 am,1332067.61,1666855.34
2018-4311-27/05/2021,2018,April,Monday,10:25 am,1316084.8,1647389.14
2019-4463-27/05/2021,2019,May,Tuesday,06:03 pm,1341244.74,1706355.85
2015-5921-27/05/2021,2015,May,Thursday,08:55 am,1338487.55,1662065.56
2020-4268-27/05/2021,2020,May,Sunday,12:30 pm,1338707.15,1679707.15
2020-10649-27/05/2021,2020,December,Friday,06:09 pm,1331913.1,1669036.09
2017-11195-27/05/2021,2017,November,Monday,08:20 am,1336150.87,1681195.09
2015-7132-27/05/2021,2015,June,Saturday,10:30 am,1320671.31,1677526.55
2015-1565-27/05/2021,2015,January,Saturday,03:10 pm,1333548.07,1681245.39
2016-11914-27/05/2021,2016,August,Thursday,09:55 am,1337038.67,1674553.06
2012-12042-27/05/2021,2012,July,Friday,05:55 am,1330372.74,1679303.24
2012-22788-27/05/2021,2012,December,Monday,03:15 pm,1324418.54,1660680.0
2017-9351-27/05/2021,2017,September,Thursday,08:42 am,1511784.5,1339465.58
2020-5657-27/05/2021,2020,July,Friday,12:35 pm,1317382.27,1646895.18
2013-2040-27/05/2021,2013,February,Saturday,04:05 pm,1330445.37,1661544.37
2016-5088-27/05/2021,2016,February,Monday,08:45 am,1329249.11,1670379.43
2014-13258-27/05/2021,2014,October,Friday,05:30 pm,1342699.42,1707779.9
2018-13389-27/05/2021,2018,December,Monday,01:24 pm,1332344.77,1668081.25
2012-22294-27/05/2021,2012,December,Friday,12:00 pm,1329367.27,1604825.05
2017-6038-27/05/2021,2017,June,Thursday,04:45 pm,1335877.87,1688675.94
2017-2610-27/05/2021,2017,March,Thursday,05:20 pm,1330186.09,1674963.57
2012-1659-27/05/2021,2012,January,Monday,05:15 pm,1321009.96,1665305.3
2019-10342-27/05/2021,2019,October,Saturday,10:40 am,1325767.42,1670296.93
2018-10310-27/05/2021,2018,October,Thursday,12:50 pm,1483233.56,1329044.98
2014-6745-27/05/2021,2014,May,Thursday,03:45 pm,1323658.18,1673162.5
2014-13180-27/05/2021,2014,October,Friday,04:00 pm,1447640.1,1757826.11
2014-7241-27/05/2021,2014,June,Monday,09:30 am,1333881.07,1685356.26
2016-14088-27/05/2021,2016,September,Monday,07:15 am,1330461.91,1675882.15
2020-9255-27/05/2021,2020,October,Thursday,02:45 pm,1391521.27,1643643.6
2017-2423-27/05/2021,2017,March,Saturday,12:35 pm,1328843.32,1677327.84
2015-3267-27/05/2021,2015,March,Thursday,08:10 am,1321652.05,1669990.83
2019-4417-27/05/2021,2019,May,Tuesday,01:30 am,1332198.37,1687758.15
2016-573-27/05/2021,2016,December,Tuesday,07:57 pm,1326328.59,1669928.76
2020-6472-27/05/2021,2020,August,Tuesday,09:30 am,1321485.11,1679106.27
2013-825-27/05/2021,2013,January,Thursday,06:50 pm,1338002.79,1683512.56
2016-7122-27/05/2021,2016,April,Monday,07:26 pm,1332077.9,1677081.64
2013-5555-27/05/2021,2013,April,Sunday,11:20 am,1323911.52,1674880.86
2020-262-27/05/2021,2020,January,Saturday,09:15 am,1333244.3,1671788.45
2013-14704-27/05/2021,2013,November,Wednesday,07:20 pm,1330797.4,1672401.34
2019-2289-27/05/2021,2019,March,Saturday,11:45 pm,1317733.11,1635287.21
2015-779-27/05/2021,2015,January,Friday,10:05 am,1332126.96,1681789.14
2013-5389-27/05/2021,2013,April,Monday,05:10 pm,1325201.53,1667274.51
2019-10250-27/05/2021,2019,October,Wednesday,03:30 pm,1329039.94,1679271.97
2015-965-27/05/2021,2015,January,Thursday,12:00 pm,1351919.01,1653411.19
2012-19258-27/05/2021,2012,November,Friday,02:00 pm,1335423.78,1693978.35
2018-5377-27/05/2021,2018,May,Sunday,07:35 pm,1331543.59,1667679.12
2015-14736-27/05/2021,2015,December,Sunday,12:00 pm,1351437.87,1655340.05
2012-13819-27/05/2021,2012,August,Monday,08:30 am,1319368.33,1672616.54
2016-3720-27/05/2021,2016,January,Thursday,05:45 pm,1388710.98,1647571.37
2018-10227-27/05/2021,2018,October,Tuesday,12:47 pm,1331423.77,1671738.91
2016-7332-27/05/2021,2016,April,Saturday,02:25 pm,1278899.2,1865437.79
2012-4829-27/05/2021,2012,March,Wednesday,03:43 pm,1322547.63,1653085.28
2018-8537-27/05/2021,2018,August,Saturday,08:00 pm,1325991.02,1670997.19
2016-14873-27/05/2021,2016,October,Friday,05:45 pm,1360172.56,1734813.86
2014-1174-27/05/2021,2014,January,Friday,12:16 pm,1333698.17,1677996.07
2016-8835-27/05/2021,2016,May,Friday,02:30 pm,1327242.54,1676192.0
2012-22150-27/05/2021,2012,December,Wednesday,01:00 pm,1327122.92,1653229.97
2017-12860-27/05/2021,2017,December,Wednesday,07:15 am,1507680.74,1341865.25
2014-4132-27/05/2021,2014,March,Tuesday,08:15 am,1514264.33,1733699.69
2014-12665-27/05/2021,2014,October,Saturday,12:30 pm,1327550.32,1670644.56
2020-3186-27/05/2021,2020,April,Saturday,11:40 pm,1330276.59,1683229.21
2017-8222-27/05/2021,2017,March,Thursday,11:30 am,1336189.32,1680597.27
2016-15652-27/05/2021,2016,November,Tuesday,08:00 pm,1332053.13,1671082.87
2020-9548-27/05/2021,2020,November,Sunday,06:30 pm,1327551.86,1659324.3
2012-20203-27/05/2021,2012,November,Sunday,06:50 am,1313016.78,1632408.03
2015-15100-27/05/2021,2015,December,Tuesday,03:35 pm,1326555.4,1671678.49
2020-4508-27/05/2021,2020,June,Tuesday,10:30 am,1328549.86,1670403.5
2016-3448-27/05/2021,2016,January,Wednesday,10:25 pm,1332460.42,1668409.08
2016-2893-27/05/2021,2016,January,Tuesday,11:15 am,1334324.4,1684828.06
2016-10607-27/05/2021,2016,July,Tuesday,11:00 pm,1333809.35,1678092.37
2013-3505-27/05/2021,2013,March,Tuesday,12:45 pm,1335417.75,1861049.9
2015-7077-27/05/2021,2015,June,Tuesday,07:05 pm,1319484.44,1676068.6
2014-11664-27/05/2021,2014,September,Tuesday,10:05 am,1336127.25,1690847.05
2012-1747-27/05/2021,2012,January,Tuesday,11:45 am,1322653.83,1665398.0
2018-8426-27/05/2021,2018,August,Thursday,01:30 pm,1335457.13,1672828.15
2014-1054-27/05/2021,2014,January,Tuesday,04:30 pm,1331211.56,1661647.43
2017-8072-27/05/2021,2017,August,Friday,06:15 am,1332104.03,1673862.81
2018-8025-27/05/2021,2018,August,Tuesday,07:37 am,1329037.6,1674226.04
2018-4677-27/05/2021,2018,May,Wednesday,05:15 pm,1329523.74,1684397.93
2013-1448-27/05/2021,2013,January,Sunday,07:30 pm,1325517.03,1673428.59
2016-5608-27/05/2021,2016,March,Friday,10:10 pm,1336102.24,1692239.97
2015-901-27/05/2021,2015,January,Tuesday,05:33 pm,1329498.22,1676073.8
2013-14504-27/05/2021,2013,November,Monday,08:30 pm,1264987.47,1788430.95
2018-9965-27/05/2021,2018,September,Tuesday,11:30 am,1335097.22,1692799.16
2019-7222-27/05/2021,2019,July,Monday,03:19 pm,1237074.08,1909682.69
2016-2871-27/05/2021,2016,January,Saturday,10:30 am,1320672.78,1659172.18
2015-5710-27/05/2021,2015,May,Thursday,03:55 pm,1330307.11,1671263.07
2013-5443-27/05/2021,2013,April,Wednesday,05:20 pm,1327395.92,1670003.03
2017-4428-27/05/2021,2017,May,Friday,02:30 pm,1323991.54,1675270.26
2019-1447-27/05/2021,2019,February,Friday,04:46 pm,1334539.33,1687194.4
2016-4102-27/05/2021,2016,February,Sunday,12:10 pm,1334914.39,1697747.66
2019-10984-27/05/2021,2019,November,Monday,10:40 am,1337803.6,1681496.18
2013-6155-27/05/2021,2013,May,Friday,06:15 pm,1326711.41,1665224.83
2014-11947-27/05/2021,2014,September,Monday,03:00 pm,1336684.28,1698535.93
2016-7417-27/05/2021,2016,April,Monday,04:00 pm,1337807.34,1662382.72
2015-472-27/05/2021,2015,November,Wednesday,09:00 am,1334440.8,1679371.7
2017-10110-27/05/2021,2017,September,Wednesday,01:45 pm,1323810.48,1663426.79
2012-10331-27/05/2021,2012,June,Monday,12:00 pm,1198055.6,1675388.72
2012-21398-27/05/2021,2012,December,Tuesday,08:00 am,1328859.45,1677079.43
2016-11884-27/05/2021,2016,August,Tuesday,06:50 am,1320638.47,1672256.69
2014-5940-27/05/2021,2014,May,Sunday,06:15 pm,1324916.83,1705430.18
2017-2272-27/05/2021,2017,March,Tuesday,02:00 pm,1322718.98,1679683.43
2019-721-27/05/2021,2019,January,Friday,10:57 am,1328818.47,1678716.46
2019-114-27/05/2021,2019,January,Saturday,03:00 pm,1326548.36,1666052.82
2018-11982-27/05/2021,2018,September,Wednesday,08:44 pm,1323619.17,1666111.33
2020-5882-27/05/2021,2020,July,Friday,12:18 pm,1316332.5,1632412.52
2013-10592-27/05/2021,2013,August,Wednesday,06:20 am,1318308.81,1675308.57
2020-4631-27/05/2021,2020,June,Friday,11:14 pm,1325467.16,1673137.63
2019-4349-27/05/2021,2019,May,Saturday,05:45 pm,1336176.34,1676653.46
2017-11531-27/05/2021,2017,November,Tuesday,01:00 am,1202448.55,1914679.78
2012-21846-27/05/2021,2012,December,Wednesday,05:35 pm,1307121.68,1600802.47
2015-10095-27/05/2021,2015,August,Monday,06:30 pm,1344883.13,1712539.59
2017-12210-27/05/2021,2017,December,Sunday,04:45 pm,1507799.22,1340461.95
2015-11541-27/05/2021,2015,September,Tuesday,12:20 pm,1351813.85,1653149.43
2013-13894-27/05/2021,2013,October,Sunday,05:45 pm,1320509.08,1679073.54
2014-13815-27/05/2021,2014,November,Thursday,08:45 am,1325327.33,1675357.42
2020-9843-27/05/2021,2020,November,Monday,11:00 pm,1320123.42,1679922.1
2016-7083-27/05/2021,2016,April,Monday,07:00 am,1324343.53,1662772.53
2018-5850-27/05/2021,2018,June,Friday,03:15 pm,1324187.82,1668472.99
2013-1381-27/05/2021,2013,January,Friday,04:58 pm,1328012.78,1671120.7
2013-6236-27/05/2021,2013,May,Friday,09:15 pm,1330377.17,1679315.41
2014-3922-27/05/2021,2014,March,Thursday,11:00 am,1322654.74,1664699.5
2013-3562-27/05/2021,2013,February,Friday,04:00 pm,1325517.03,1673428.59
2019-11092-27/05/2021,2019,November,Thursday,08:04 am,1278887.42,1864992.34
2015-13330-27/05/2021,2015,November,Wednesday,05:50 pm,1331977.75,1689382.42
2016-16518-27/05/2021,2016,November,Wednesday,03:01 pm,1344991.86,1664439.37
2014-1606-27/05/2021,2014,January,Thursday,03:30 pm,1333601.36,1689549.53
2015-3818-27/05/2021,2015,March,Tuesday,08:36 am,1322713.97,1662664.89
2012-4704-27/05/2021,2012,March,Wednesday,07:30 am,1321925.68,1673105.84
2018-8219-27/05/2021,2018,August,Saturday,02:45 pm,1331102.55,1668017.44
2012-19918-27/05/2021,2012,November,Tuesday,05:15 pm,1330650.39,1671783.05
2014-13248-27/05/2021,2014,October,Friday,01:15 pm,1327742.09,1672924.74
2018-3148-27/05/2021,2018,March,Thursday,10:06 am,1328266.03,1672576.16
2020-9892-27/05/2021,2020,November,Wednesday,03:25 pm,1328087.35,1668953.63
2012-10840-27/05/2021,2012,June,Wednesday,12:45 pm,1319883.93,1676055.07
2018-7531-27/05/2021,2018,July,Monday,04:55 am,1326570.84,1671527.41
