lx,ly,ux,uy,matching,fraction
1210238.8384929493,2435266.027684956,1534342.7216025197,2558976.3829949996,2,0.0001
1045789.4556243569,1322460.3093146218,1302578.746104619,1828477.9889525904,434,0.0217
1535336.6168254185,2417218.782381837,1540657.223725086,2507939.7674285923,0,0.0
939917.4372740005,1728047.8388026382,1214924.4740486688,2451168.4689074936,162,0.0081
1409250.7240321934,2325811.2690319265,1506682.7735990859,2609008.6655904218,0,0.0
492656.3212692811,2393033.7127005886,838618.6262792124,2557639.773112174,3,0.00015
692172.871924131,1924976.6050459316,762192.217682816,2012623.843801145,0,0.0
706193.9747479833,2256029.7671908606,1179285.1423393069,2400844.9212838854,19,0.00095
1218779.7313027591,2371019.222409544,1517334.173836264,2574009.358739723,1,5e-05
1000930.296651294,2584741.551242288,1491715.6356629403,2639629.1137315207,4,0.0002
646363.6871251838,1801312.9339201506,1240292.334378418,2090794.7820148265,224,0.0112
1418612.306934529,1817334.1309745442,1459460.9220947628,2032742.6976348828,3,0.00015
1182096.9034681271,2433150.404807953,1186592.1046222392,2533683.5448030587,0,0.0
607138.2925253084,2182864.451994811,815029.9965146233,2263501.025904708,0,0.0
1190020.3392656404,2147901.436065547,1355834.6970352673,2539513.8544998714,15,0.00075
556710.3901465709,1694197.27366927,677928.3098502693,2210325.947598537,3,0.00015
1000455.852207648,2517937.1617528293,1558457.969018673,2586104.117473368,0,0.0
910587.9437881839,1899807.586196238,1085748.8432974485,2210059.6856227154,30,0.0015
679196.3781430917,1761995.763103706,911726.8747882255,2521048.893783598,30,0.0015
817430.61844806,2351726.629661542,972220.2867748941,2632142.3698127186,18,0.0009
1012917.6977464926,2137657.6602456607,1148308.0298422202,2486571.4481830625,13,0.00065
1221613.1024248558,2116487.4761827234,1236996.9365355487,2501465.632452571,1,5e-05
466109.4813926981,2094400.994603778,1545619.4475516102,2330162.511558043,59,0.00295
495671.31349349953,1573657.1391743836,922397.2658351874,2365958.57177768,34,0.0017
1422466.0302535277,2003519.5116447788,1518885.1935323656,2195549.2074215016,0,0.0
601294.8379496593,1850307.0356466044,1276149.6242865622,2079807.6043915306,334,0.0167
1415134.4443352043,2515998.1802145904,1416052.4383238049,2619452.6773885884,0,0.0
1203885.7732578306,2351380.5462182052,1531449.881217184,2400179.738504465,1,5e-05
1033386.244422515,1443615.607224981,1189187.302003765,1893089.1739987053,175,0.00875
1380564.900225829,1528226.9810813605,1473963.0315135312,2487386.4928825703,388,0.0194
1120057.5433015884,1639110.1733510438,1389300.1955027226,2484688.018797216,18125,0.90625
1560023.1498544067,2225851.641890107,1560102.4911935169,2605162.414118678,0,0.0
1344585.0118789012,1918167.861022221,1469325.220786579,1941855.409066279,5,0.00025
731671.5152986258,1406335.6981456294,1011412.7340420295,1807434.6567588698,1,5e-05
1164403.3435459626,1986342.7787137348,1514783.3644605754,2334524.076529941,57,0.00285
1507203.4547075527,2629009.5663158344,1553203.7943432473,2633662.9687223993,0,0.0
846164.6203119367,1570564.1458831178,880491.0754935252,1889507.1687011856,0,0.0
1245200.7982621926,1363219.5348154113,1431177.0464733653,1608137.2560413312,203,0.01015
643315.859653244,2497506.7571885437,856772.1529651294,2594468.0452121077,9,0.00045
887747.4378350386,1473247.5516238085,1507677.4220472015,1951884.6944956747,19236,0.9618
661740.208268595,2075385.1949680008,981476.6500012958,2493314.382265272,9,0.00045
803805.7001015376,1795177.350915601,985100.1420045658,2463411.6078355783,46,0.0023
654867.5294238644,2035447.545858595,867992.2254200233,2450086.790978605,3,0.00015
807116.148813318,2094414.3507190105,1272986.0988015581,2219865.458090573,30,0.0015
913186.4842416388,2423824.889073974,1529116.051257342,2523301.870428644,5,0.00025
793204.2944981258,1336332.710205171,1417008.9529135218,2183442.5031330436,19125,0.95625
476576.14360102935,2178433.307237195,1077833.0570487527,2195490.2460310846,2,0.0001
970333.1835952261,1405170.4384397736,1302043.0852555523,2152922.8749965127,868,0.0434
1110596.6999689788,2016456.8614717799,1345315.8291094534,2209414.188341692,38,0.0019
690452.1695635361,1786297.2906656484,895522.1936406196,2558429.777599945,36,0.0018
1004471.0555969278,2247736.883653897,1274481.5405373855,2466111.6248722537,16,0.0008
1053357.7033978584,1993351.248539765,1507330.1432248752,2635374.9053103672,70,0.0035
912552.1671787002,1675752.636896146,1191597.9319351788,2352232.9466962717,254,0.0127
1396656.9054125682,2615051.0017183367,1487524.398805282,2616254.456364561,0,0.0
879198.664415633,2408069.2930145,1342192.2906538548,2416297.523588712,2,0.0001
774981.509753841,1920362.8006919292,1045061.9307471523,1985024.5726411543,12,0.0006
744898.4894423506,2179267.0579140373,1452917.157785527,2474487.15730701,39,0.00195
1279960.649423628,1683843.4241419067,1519400.852200916,1798811.4355039317,3430,0.1715
1231279.9448150797,2551932.693820392,1518182.914314152,2591645.5065782154,0,0.0
892436.6549829107,2634967.087886568,941954.7391513588,2644724.2576655927,0,0.0
711120.4692917794,2013010.2595114927,795305.7833319333,2204717.5372647154,4,0.0002
1360148.7790163537,1618028.8028776336,1511022.9932782073,2582371.71263891,673,0.03365
638579.2850703148,2605422.7430724166,1038190.6223998856,2627851.555132198,2,0.0001
688627.1473643329,1601019.6443713284,1121849.8332265941,2435537.463849234,239,0.01195
846654.4565417662,1791439.7095980246,979604.9187444954,2380447.5763277984,37,0.00185
567148.7261071727,1753674.1777156498,861424.431350051,1853391.4419945695,0,0.0
1004519.9373191616,1427240.830367169,1103544.23960127,1657948.3243185205,0,0.0
816614.253999466,2606468.504838126,1246047.415931892,2641499.0991005152,1,5e-05
1093469.9182123016,2536573.3698965106,1285373.9971015253,2570660.0377278775,0,0.0
871068.014256886,2590490.48586349,1408103.836045162,2641316.5061601,2,0.0001
529042.3713679347,2051881.4151528943,656688.387482539,2111345.1901905006,2,0.0001
547407.3408802223,2427967.979124885,1442704.297614047,2601022.2143256855,24,0.0012
953339.6162005182,1557935.1002135703,1124703.014107458,2421205.9287373596,199,0.00995
681053.1633334549,1567700.437984472,1123636.6103253232,1965552.2736520208,180,0.009
1419501.2390409792,1318640.7098850117,1504733.829333557,2527579.3991931463,322,0.0161
1417663.6485765022,2561439.3124145,1459282.7388839338,2590626.298311404,0,0.0
956711.7769831768,1813688.4788749844,1104636.4084461,2119396.1918988368,34,0.0017
854987.0392770639,1358291.696618796,865230.9111621248,1785192.3480928922,0,0.0
501477.0815325105,1731295.3577501606,1434140.547455534,2463215.448927556,1001,0.05005
1393309.4799582162,2505817.8797313166,1483470.9487527804,2557562.242992177,0,0.0
849960.6305093449,1518183.2623344972,1215098.6841718745,2602742.7904369766,337,0.01685
1038087.312000594,1364917.1756023772,1527628.424601749,1651633.3176050363,2010,0.1005
1105365.818150397,1988149.5748889367,1257678.804708218,2165902.0568599715,26,0.0013
625118.2870660276,1449220.8720912728,1024395.0923937347,2161296.924531417,60,0.003
1434957.853497976,2204413.998364263,1532601.2302573195,2612242.3932169154,4,0.0002
1482851.5186373042,2079398.1893664347,1492520.7063727132,2186876.161837492,0,0.0
1419610.595765422,2076548.2759687267,1550074.3998630622,2499426.5742534604,4,0.0002
1342732.0598117919,1523014.7441288412,1468404.6363095087,2034382.065652294,1688,0.0844
1274211.1077484803,2135476.097570332,1330620.9887628611,2628510.002054486,5,0.00025
983990.1422391386,2355519.1668401808,1240937.475545711,2504130.605021738,4,0.0002
1437927.8237040164,2579782.34017111,1541993.708678977,2589498.67546122,0,0.0
567729.4691341119,2033671.7383713587,1403307.280373772,2185486.2930956064,54,0.0027
1076721.720570681,2208624.0254636784,1098208.3155393698,2564236.9582771407,2,0.0001
1432770.6056575011,1625944.129225651,1497090.7814443382,2393614.5463781413,72,0.0036
555951.2455497682,2387795.9858935922,1053118.7384429309,2520483.85571765,11,0.00055
1308395.7969244663,2375240.6656256383,1496229.9174392535,2609131.3901750585,1,5e-05
449049.4918795157,1441325.6043157566,1562284.2985729761,2014808.5003509335,19501,0.97505
1484258.3682084507,1451816.6122436784,1494001.6504329855,1652988.4931746097,11,0.00055
584112.3323469751,2261229.050113281,875568.050855799,2385909.977345298,0,0.0
503939.7564583818,2038844.2753721075,1100627.1969310022,2421954.704794061,36,0.0018
1302827.576297698,2128125.9427092336,1552462.1989151023,2438657.9952623616,13,0.00065
1529532.8633958213,1935662.9202126837,1539642.8536550647,2352559.224756444,0,0.0
1050716.5621932235,2631657.0441470346,1339485.969071448,2633569.230605289,0,0.0
1507393.792232491,2204991.964051304,1536507.6732018383,2583987.34099647,4,0.0002
686455.2357783766,1841534.8885181258,746719.5169133835,1853500.3607150735,0,0.0
1128862.0009822901,2085776.405331261,1451247.4964818158,2549325.6550768213,46,0.0023
591557.49096642,2319135.2886543353,814388.3928701773,2610653.4648550674,5,0.00025
1156321.6888710149,2599074.5514859464,1269836.1654214514,2617779.733706777,0,0.0
1456276.3798771864,2528596.308301921,1546222.9856601376,2549571.2304161214,0,0.0
818173.4390364293,1799024.4653221837,875378.0805368194,1973127.493615331,0,0.0
445352.96559165465,2077849.990683572,715675.3647926837,2530858.4195023924,0,0.0
1552494.8054504017,1528392.1661875763,1561778.114069534,2253241.59428301,0,0.0
686891.714817613,1438043.9735378367,1121619.8675351094,2014218.4807446601,200,0.01
543354.1664568589,1908725.36116271,1549438.8175937715,2616764.5832751608,326,0.0163
1261805.0921125682,2590624.0473759314,1418032.4760689528,2593680.7629435775,0,0.0
1354080.7374949702,1827662.069720861,1551661.942773696,1982483.0240551399,25,0.00125
689399.496480498,2642067.55628624,1526111.1792547563,2642349.769803691,0,0.0
1344239.8361757882,1849332.543561225,1422188.7118074608,2141594.9029168133,22,0.0011
753860.2983033019,2357967.8381191203,1284762.818073437,2551230.736844073,19,0.00095
1261681.4125152025,2574740.174637543,1313155.0572569654,2625022.2890746994,0,0.0
800383.3489122133,2114323.867983098,815042.6158146901,2314324.571373787,0,0.0
510606.6811326152,1351222.6598435168,1209940.9085345091,1647983.8892688616,18,0.0009
796304.6909857525,1771003.6191575208,1190951.9897123892,2639202.5878479127,175,0.00875
540282.9082479996,1785633.0673248747,905540.5190204364,2045027.5286726442,23,0.00115
1002160.7936193305,1699900.022059483,1053964.5944197788,2382432.9889088827,33,0.00165
1389492.7979331368,2096464.5760606448,1446298.345160975,2342723.5893208953,2,0.0001
1089768.0037800346,1443398.0232557291,1494829.1836005666,2352033.2721793093,19144,0.9572
1416060.1704955036,2412927.0517756483,1485192.4094385377,2523624.1320445756,0,0.0
928637.4612654021,1602257.0703773298,1457193.9525375073,2424375.110755807,19076,0.9538
435267.5813774998,2019906.1653775205,674627.9563808716,2246595.7992420914,7,0.00035
921333.6462497392,2613364.3933895035,1179718.150293664,2631460.890517415,0,0.0
1032834.6751845707,1343965.7885448316,1101024.5152895802,2348571.9631674415,132,0.0066
614910.0619601358,1822064.8129120306,1205926.0016616546,2016033.2916537418,84,0.0042
1121477.75947644,2524867.396593503,1197956.7016812807,2583170.086258829,0,0.0
1205100.0814267388,2090755.4679513457,1291059.850923899,2532029.041220072,8,0.0004
996562.5683740779,1568890.1501592756,1259031.674509131,2486249.7273405557,572,0.0286
1370727.3230971512,2478134.3565498698,1514239.838071561,2608203.2224223074,0,0.0
921488.5084047387,2498542.3060057405,1332951.696445628,2636018.168040717,5,0.00025
968315.8420008336,1687832.1669410365,1131378.601515057,2503657.11094517,194,0.0097
1561519.4302249788,1342199.4237194743,1562227.8091034237,2248717.713020702,0,0.0
463887.98688147677,2125232.1786016775,734849.9388078186,2236644.3829866215,0,0.0
1464436.9646269516,2478546.4269383517,1551507.640088638,2635003.2293190374,0,0.0
893191.7740916663,1832697.257727331,1289010.383854214,2446668.6659526667,475,0.02375
1264851.4860741002,2170132.47210577,1316872.518943595,2281876.1462610383,2,0.0001
1233094.742434376,2225815.1290014577,1280422.4906182738,2308904.850579372,3,0.00015
542681.9986226456,2385765.4827536484,1008825.5203202066,2424257.258002842,4,0.0002
1544644.9198108744,2265044.789501127,1556147.7475127494,2268485.5664874115,0,0.0
1310454.9796258446,2225624.0660666567,1369773.6548398277,2420660.192111232,0,0.0
580414.4220946883,1638743.393213014,1052641.3840189478,1664694.4880751846,0,0.0
540021.3689888457,2628032.939178789,1074776.5302196876,2643664.917591724,1,5e-05
1138723.2424379224,2103340.5555728907,1224735.7017825092,2379338.58113547,27,0.00135
830618.8909770681,2407245.286894547,1102056.276027047,2564759.7148392713,17,0.00085
1043717.3716433693,1791232.1733141867,1211018.870271465,2612216.520353254,87,0.00435
1407896.9804298435,2576265.2155698575,1539048.1046177296,2614552.0911554405,0,0.0
559832.6307736305,2317167.390744799,1547447.49975324,2317206.1257084506,0,0.0
1083247.9625182883,2507546.2282679165,1174830.7703288964,2552048.1498546074,0,0.0
813888.4468851911,2049186.9190576733,889851.7886744415,2277240.2963797664,0,0.0
1283614.1851777998,2060351.6590267406,1337473.927544462,2490659.218094825,7,0.00035
973253.8472014727,2005053.3131229635,1232667.4776394074,2559216.0136972526,67,0.00335
427166.9053002646,1483539.5248345567,1034924.7483464954,1889326.1446070063,13,0.00065
1323947.3797206809,2493230.762075378,1551578.7816215758,2532210.29901399,0,0.0
822082.5094306001,1384160.4469696865,1286549.1749010491,1543787.9860832505,0,0.0
614605.369828723,2303330.566094106,1376306.7893470034,2545283.625313734,30,0.0015
996553.3109071585,2578423.564088133,1391357.2501835427,2581937.698519091,0,0.0
1266875.16686846,2248682.707957604,1354328.6538360566,2395465.139002072,1,5e-05
527672.282437172,1403074.6365460833,570480.1560745686,2195736.559742847,1,5e-05
663497.4005933625,1317088.5523605663,816575.7277917226,1693498.3997035006,0,0.0
1306349.6557769089,1448020.4230147847,1353523.9543508736,2187411.583199514,17390,0.8695
898818.0830312343,2129511.5132322726,1033260.5257096596,2497971.131179172,22,0.0011
512805.0484380272,2173465.064943334,743082.9492650272,2519471.730994443,0,0.0
1106530.197765701,1648415.9115497614,1516820.9056862239,2519458.1977486596,17761,0.88805
507468.44512569625,1389796.0407641367,1543259.0192455817,2322423.598062683,19651,0.98255
1110024.2206273517,2204407.8412774233,1329538.890268581,2502489.506577566,11,0.00055
531044.7600654332,1446945.3434185658,1423488.8925998448,1772589.5435619208,18400,0.92
957107.2686916183,1662776.0940437536,1035929.3196724355,2585494.2560774973,42,0.0021
1472416.3109319517,2191517.6028180746,1486786.701616851,2612225.087408843,0,0.0
1508979.1117390431,1727449.4881706361,1509177.5579068984,2492621.7803835436,0,0.0
746736.3053238055,1542965.57387497,759584.452517747,1598596.5247953646,0,0.0
1372440.3979235513,1940410.3500433294,1457814.6716548386,1972015.8016863978,0,0.0
1353053.7440496348,1501232.990249284,1353788.8672643346,1657922.2258234036,27,0.00135
1551192.289640192,2548426.554308841,1557506.5135963208,2557753.9986644983,0,0.0
538437.8566870892,2612785.296015509,1351315.4183030764,2624631.414911071,0,0.0
1333262.7180521956,2260806.485157327,1542310.863580325,2381416.992518139,2,0.0001
1118902.7969273808,1971904.537063539,1287767.7874697344,2259343.2579864003,36,0.0018
680618.4105225597,2031067.7827995243,1471225.0507737414,2036818.3263989063,0,0.0
564344.5105541768,2245825.7275855886,1109139.4684282625,2500798.506937692,21,0.00105
792799.553767675,1846355.013117807,1004516.6914067494,1935713.5410195882,16,0.0008
1243484.0892507066,1873813.7524292648,1313335.0794036125,2466916.5241687065,149,0.00745
1441757.4960678187,2574056.924355803,1507133.4849638483,2625324.372433546,2,0.0001
595065.5568692022,1765612.9373140316,1037991.6259033948,2293923.455009478,77,0.00385
871074.3268755095,1815610.239227986,996076.5171399077,2104783.5494539794,35,0.00175
459935.5505153104,2557508.0830983734,1067188.3526837253,2603045.3003438897,6,0.0003
1411572.1253643183,1696104.7899173338,1437081.1712417572,2529096.092411845,36,0.0018
1083983.3459074716,2538895.2155546565,1389387.03922165,2637446.2257402334,0,0.0
633709.6696887318,1375180.9628557682,1246941.5455936596,1660715.2555717449,43,0.00215
1100947.8685435755,2348511.3453423763,1448653.2352031139,2601556.0975558236,1,5e-05
489078.9112050847,1923361.6919362522,1345805.100892709,2070505.9067385497,183,0.00915
633757.5285339543,2162151.8599748686,1314529.9994484428,2490059.185003029,43,0.00215
519723.6526620671,1658105.5570024669,1178238.5550255748,1909510.4054035651,180,0.009
803985.9546257295,2368431.2654636716,880255.0480303366,2494373.061862535,0,0.0
