lx,ly,ux,uy,matching,fraction
709791.5089447831,2258527.1880106917,1098450.6598125298,2539775.773267339,83,0.00166
845858.2282069824,2643929.4462771267,1111666.6894168232,2654777.1940323706,0,0.0
1405326.7777702617,1320191.6154615749,1548542.008838252,1927478.9848900642,2088,0.04176
1334093.2588523473,2133601.2252128404,1393091.6532057058,2619103.609523316,9,0.00018
953024.4049467619,1636725.4671025693,1154749.0823341433,2507560.2418646314,555,0.0111
1009653.1852677014,2513087.6504182853,1559882.2310645329,2572056.0660343287,2,4e-05
623964.2422033681,2430501.7625709577,1104600.654448885,2485423.4336194987,9,0.00018
1529796.5264528636,1830741.0198590993,1552661.9343448076,1866763.6219764492,0,0.0
586558.2486150248,1367682.453227634,1324591.2657185304,2196101.6493278225,14200,0.284
1057348.5680165149,2557979.904193337,1262554.225076097,2594504.5120315044,0,0.0
1473630.9200474638,1965435.4474589953,1479655.2546916513,2613191.7459984655,0,0.0
671676.3800035334,2571338.6288019037,675796.9848013485,2633473.8689896017,0,0.0
1320727.7817653418,2025856.9614448869,1338411.7412449624,2494088.7401151937,15,0.0003
590006.5868831509,1527214.9508468872,1337813.6671760688,2482513.1490079826,41862,0.83724
992599.8064556548,2538774.0321584167,1453539.849998496,2639188.9933149675,5,0.0001
709418.7986187711,2190027.596739366,980266.0606850479,2260440.673964487,0,0.0
610952.6157365625,2039333.6231175922,812296.9859656736,2092265.5608452219,16,0.00032
1349782.1397273354,1602084.8561983474,1362445.9864878652,1642218.4375512763,142,0.00284
1011709.3464945946,1426572.142900634,1195120.7352329462,1509753.8478694046,0,0.0
1402596.9143276173,1786044.5075448258,1434076.0249484412,2143874.556666683,14,0.00028
1114914.7144777372,2150204.8260437464,1123304.944978262,2334363.733597945,0,0.0
813934.9087514252,1954350.831168538,915041.4194168476,2159745.3373121326,44,0.00088
652850.1785491148,2347917.8471531714,1329335.7226749668,2635392.9379609274,95,0.0019
453603.00790060963,1357904.43324522,1099388.6966841733,2570979.4859631956,644,0.01288
841275.5940799192,2010078.4397430741,1267096.7148717658,2058446.0469264423,7,0.00014
1064453.7676777882,2231948.5429102145,1274162.3672336207,2339869.7600711696,11,0.00022
1216066.8887797636,1806795.7360869346,1564108.9978404634,2631643.7746028276,1186,0.02372
1281950.4779322855,1649752.8644150381,1513324.234194393,2331404.6075300537,42483,0.84966
1368954.9297962687,2535464.6613587807,1451686.659922391,2610239.3159683887,1,2e-05
478235.8645690801,2615462.2517508636,1557080.6421702192,2630126.8770898026,10,0.0002
637872.9127872852,2165240.9460301464,1455883.0504544412,2524860.661901772,128,0.00256
970629.7876868654,2075858.569868858,1510738.0272404966,2350551.567404405,163,0.00326
1291078.1815499198,1576394.7954255443,1406312.4629236553,2083246.6656752233,45456,0.90912
759069.047117929,1346443.2637402976,1194301.2677982792,2354536.296249766,742,0.01484
979223.2949451802,1600861.1645207,1030153.0206912822,2348379.785510066,54,0.00108
702723.7863408185,2439138.1654155375,1093779.267872045,2448566.5590170883,3,6e-05
1528794.048442135,1761890.0640766611,1547653.6595402611,1872001.5119345416,1,2e-05
1380086.8567804731,2545076.9791695364,1458041.1840725753,2645368.592776684,2,4e-05
1086217.855954819,2105144.4922083085,1148079.8094549002,2562806.7568058376,7,0.00014
619505.8017672531,2223780.1810280522,632381.3416386747,2356104.98105343,0,0.0
586067.6512115848,1572737.2125803817,964766.0842044692,2236135.612754406,120,0.0024
460157.2432471514,1728293.4306551225,633241.7060308594,2224618.8824745812,16,0.00032
1342291.709096544,2537859.843622607,1358357.1842713824,2576884.6033359165,0,0.0
1397423.9451329801,2282735.0368061727,1514845.5762187825,2388276.552035079,2,4e-05
435563.9044011171,1881418.8051892028,1007058.6214303207,2277861.6894827825,150,0.003
887141.2766319057,1944727.0123493727,1448916.8761272929,2009652.1760002624,70,0.0014
1361361.165934447,1811443.2759789496,1367117.0266121482,2391620.827916123,10,0.0002
986395.3389968338,2198753.7230996573,1045445.3486895674,2433767.6115643606,26,0.00052
1558330.7251375467,1739955.461311356,1563500.6811957776,1798885.03022597,0,0.0
838862.8162028585,2200179.7229783796,1542001.9760363535,2211916.5533853956,4,8e-05
1101325.3716263077,1548710.9556338545,1270399.404020558,2171756.126364537,1259,0.02518
917084.9761014208,2202249.324713435,1006756.7677045868,2634600.6301236036,44,0.00088
1360955.6836903607,2105723.5436435496,1452543.0529044992,2271968.6587941237,7,0.00014
1119076.0201144358,1854110.2391160592,1130135.109654609,2118890.051133398,7,0.00014
953456.0050359411,2161747.5854800106,1063508.2071647434,2605013.6089758812,58,0.00116
563538.6864520041,1847345.4624702302,1257450.5279824957,2170057.978355442,627,0.01254
437094.75592474715,2032853.7571322997,648663.4479059511,2154461.3183054794,14,0.00028
1438436.7695083702,2174236.8662916673,1540730.8532530626,2436580.980089803,7,0.00014
473332.125806752,1940816.5599801808,833146.8134095196,2399480.0571509292,51,0.00102
1008209.1558246344,2417109.0884596864,1502507.6242778692,2525729.130842335,10,0.0002
1498224.718582539,1420716.1387481522,1504106.8899796822,2595895.3168119113,68,0.00136
1530946.7819834854,1984037.9134564777,1562240.381813255,2517763.5681812135,2,4e-05
976945.6908743874,1687266.4080219483,1125472.053663838,2608179.4470778867,482,0.00964
964209.3690554412,1590323.858991974,1469156.3990475591,1804756.3996182785,46361,0.92722
1480063.3756874604,2588685.819741278,1484959.8451256424,2593928.2020964916,0,0.0
1397388.7312826219,1949556.527313779,1491250.8368968049,2397986.00075415,7,0.00014
1424770.3220504643,1987119.5987340924,1459443.8922162105,2459756.1160622886,0,0.0
1183929.0351321697,1761508.3058797992,1297539.6592097178,2240923.519830823,1223,0.02446
1094659.6837574448,2398684.422705609,1537746.5260073864,2570828.847646487,6,0.00012
986677.822113398,1955834.493842551,1117640.1376963144,2461627.521019681,60,0.0012
1025019.3165161567,1491031.6253497358,1342637.7631334036,2121909.3044649363,43503,0.87006
615236.5948216374,2542175.4126875913,1427773.4899448177,2576913.868346819,22,0.00044
1307795.0879681194,2101662.0189533094,1512701.0801377727,2146454.278454425,7,0.00014
1030716.3545055421,2384942.544501311,1117966.9902358062,2530130.7315886747,8,0.00016
474751.4630347552,2044984.962459688,1244893.350742984,2178403.9117516708,96,0.00192
698343.919779845,1586397.2556612047,798282.0067698808,2038555.5289987465,16,0.00032
677006.9745059594,1717787.6361947171,1339835.570582767,1842914.3486089113,976,0.01952
690285.6883237219,2374578.0616314393,1163724.8528245436,2406371.3334525386,5,0.0001
846621.3541170271,2047603.549371836,1549897.3406053083,2357917.1033892496,183,0.00366
1465122.5007420992,1333305.3124949078,1523350.5496319106,1967808.4884202627,1396,0.02792
522925.65824780177,2125715.617909966,1141754.976733205,2651986.566786521,159,0.00318
972252.9890532837,2092921.660412962,1056781.4987045354,2195645.9892651234,9,0.00018
712572.166307333,1378985.0887685684,840521.361079117,1535958.241127878,0,0.0
1163024.1506490107,1915679.2407547156,1213656.1336141443,2031062.5858837985,8,0.00016
1152047.8780154744,2076681.5952417897,1184102.6833695832,2305136.9929604228,34,0.00068
689702.3301177688,2398207.7062296863,1523369.5096286885,2654792.5542890066,93,0.00186
1088777.1857603628,2479401.1727716895,1304327.640005726,2635222.33277699,0,0.0
1343387.5707305896,2649807.4787657186,1384384.1600641625,2651498.104574702,0,0.0
467776.8427445932,1762842.0657543985,1452812.3081676844,2364863.841415272,2113,0.04226
1429743.399536348,1917063.2824494494,1443173.1149838136,2391125.4503928763,4,8e-05
707432.0888217469,2380162.552652426,863758.9149044848,2487134.0435476233,0,0.0
962667.6071651793,1786523.05170651,1474633.5816721476,2307479.9702263433,1585,0.0317
1365502.97266485,1757844.3745748275,1443038.5441240028,2528019.2603773065,96,0.00192
855154.280200429,2209616.6081087757,1503097.8838567766,2275302.3299712553,27,0.00054
1256057.9227605076,2467375.1292142738,1514913.5708306779,2614334.6240606066,3,6e-05
1462701.8454816523,1804567.7231181902,1548550.5297036483,1944455.1451156668,5,0.0001
536015.4984351296,1852736.0604363568,558823.7767973671,2325763.5161052532,0,0.0
770036.6045289598,1491446.2069971506,1083390.3068551668,1929835.0752455161,377,0.00754
1526655.8530087187,1803439.1262429063,1562300.7142150118,2230164.591878411,7,0.00014
1081471.3214951693,1520568.894504299,1514739.6512938933,2283642.160021997,47899,0.95798
1313258.455200528,2321790.9271538514,1564379.2961920493,2603723.479551056,12,0.00024
1275012.4181258567,2401387.1027297215,1416902.1596624898,2579173.9660511496,3,6e-05
1175374.3772332221,2218224.2128792196,1520499.8264246422,2274745.4509534407,12,0.00024
1419995.4307846585,1618080.9716856177,1508261.3646438676,2577525.64835323,374,0.00748
620509.8644068581,1529066.7772675578,627784.1550329556,2342594.9517067783,0,0.0
1159731.5035492922,2092293.245971945,1162206.0457225477,2273447.8899778887,0,0.0
495063.64363291644,2529629.516035106,504572.2820770808,2543240.5922152973,0,0.0
1489023.1925683222,1805687.5946280584,1561929.6941952994,2516042.389547603,24,0.00048
819428.2151231188,1738747.635696124,1366074.5250039692,2448792.8024435034,2224,0.04448
549488.1789385809,1610103.331721919,1148309.7327388602,2302932.5318538216,623,0.01246
615347.2910122988,2612592.8245461285,1089821.4537305818,2627708.9473469355,6,0.00012
1266424.4079119745,2128181.707579868,1416631.1702865805,2542961.921889598,29,0.00058
743571.6292818032,2401803.197725484,1335983.666917338,2580947.0945176794,57,0.00114
1321382.6036798353,1909170.2974931358,1433582.609172851,2089159.1956786767,38,0.00076
600244.8350962315,2186761.0185679337,898688.7479826161,2368505.196110161,0,0.0
767873.1051797097,1484160.8110586526,1007395.8791683406,2261067.0508870455,122,0.00244
1409807.3693865207,2089173.1960172276,1413034.2312875034,2594806.057932147,2,4e-05
1328610.7890155022,2571168.7168097245,1495742.1596406586,2606445.5288697053,0,0.0
1214560.6860702275,2016695.1734008417,1554183.829715704,2253550.887867284,42,0.00084
1014785.1872250584,2031562.4846539274,1306437.3944569428,2169583.4174818587,76,0.00152
1017011.6942871392,2528672.7091770913,1400853.1334253855,2536627.9176233243,1,2e-05
818656.9135454921,2391195.112455691,1492677.928657732,2472596.837851254,14,0.00028
1198927.9713253817,1843001.8839327556,1418176.8372431104,2241665.075301348,1043,0.02086
823805.0697540889,2144396.877334664,1061210.2797563814,2448855.0936704637,64,0.00128
460044.15432019625,2265253.600911797,1091176.1042966638,2267153.045978366,0,0.0
1133000.7667315942,2436555.3957382767,1179376.8547406748,2647599.7041641264,0,0.0
1191372.6978038535,2028947.048122718,1316511.4032265898,2226461.531633032,11,0.00022
530355.4263015644,2553417.2433167826,578992.6642217202,2555040.4903449197,0,0.0
1281980.8616108214,2428321.5845936644,1487324.3681933873,2549084.462722775,4,8e-05
1557261.481628697,1970844.808008347,1559873.973429045,2216428.8142130706,1,2e-05
1013348.3222311218,1636750.7007174543,1483405.7903389465,2041377.0935094592,46229,0.92458
1457513.5562983942,1678721.3798958664,1528293.1817263635,2182859.136803187,451,0.00902
971771.1003353964,1859043.9157922552,1536589.1794398495,2096116.273341108,1097,0.02194
1369756.2124979019,1835836.7804100476,1455184.2587503681,2155303.835627704,42,0.00084
1474965.9976809067,1970013.8222298906,1557165.5450593685,2164910.397724854,4,8e-05
1178284.9646435946,2133683.029444313,1233621.9136942406,2583177.0296728313,39,0.00078
605479.6503749429,1439770.065168169,1033493.9381307291,1550860.2934771038,0,0.0
1283044.0041355388,2643010.904145849,1332620.3678637478,2645866.505016261,0,0.0
518425.0460606865,2611242.193557676,672394.654185633,2647555.107267658,4,8e-05
1089769.743912452,1319863.262016671,1353481.9013965372,1354029.1701207892,0,0.0
1155245.896390493,2479600.5162958754,1537694.9964271171,2514586.805481789,0,0.0
1028486.5640997257,1638463.3544978118,1362952.481882515,1676328.6766437553,26620,0.5324
848460.1989341239,1776239.195874965,1509270.4416617765,2522593.335942988,1928,0.03856
529880.2747301765,1691088.7497136598,1497859.5582984374,2529758.88281172,7237,0.14474
984893.3729384937,2104609.0685820896,1117069.2941169746,2629164.1528083417,62,0.00124
1466940.9232736374,2614022.5894438266,1546651.9975536268,2614508.1784922252,0,0.0
1128392.3777024602,2071427.1065618289,1164449.2704996879,2470370.3211861,6,0.00012
893955.3063227022,1912661.9756061004,1484563.8076525852,2398449.0575839365,620,0.0124
826028.6879049472,1697500.436756998,980744.0161148519,2147675.5652794084,92,0.00184
1281509.367968522,2352607.4873577934,1390332.9697038673,2594762.391524206,4,8e-05
1046129.2307548415,2324030.1982039176,1157138.0308329694,2345782.6961512775,4,8e-05
907629.7411813638,1331568.8811348903,1053060.860290166,1389132.6326697764,0,0.0
1375877.1539380616,2507344.9225385543,1463906.2327550687,2510470.947092311,0,0.0
1364197.9439044823,1489567.9791587105,1409380.6931290436,1677556.4807085423,637,0.01274
1448766.1724743969,1576413.3383722762,1468582.0630160484,2638162.5320999464,109,0.00218
1376932.8927073306,1585389.816095131,1490137.822631286,2626655.518406949,985,0.0197
442671.89473566087,2317915.2711743717,1324226.8183549405,2480692.598240452,51,0.00102
675348.350776526,2142750.783552268,1525827.2368655587,2259418.051655172,75,0.0015
682815.1619273706,1967644.249365443,1296547.9850518662,2539747.1493960842,280,0.0056
1450539.0985603863,1678489.5170489508,1524389.1606244175,2105512.141602505,422,0.00844
972388.8131788251,2303199.0532485056,1071715.925079645,2520824.3482377655,29,0.00058
1480361.9704067959,1992400.9646699298,1562376.582263679,2118302.8553639986,0,0.0
696822.2070699544,1815469.8197372025,726951.9483552413,1954409.6442632056,0,0.0
1324613.0206633331,2439690.8745767255,1436951.0113718372,2529389.6613228675,2,4e-05
945452.5913725772,1931270.8671487407,1055837.6184940343,2271958.529617659,36,0.00072
542015.6256805342,2453372.266551619,777771.3951045417,2647029.6255687056,27,0.00054
626029.3747431607,2340268.682417311,808115.0544273895,2464898.42578702,0,0.0
1366821.0065910579,1791223.8332447696,1551849.6553891874,2368086.9764389414,77,0.00154
728202.5412103327,2227097.7950196024,932984.3073986602,2435602.8924361444,5,0.0001
954878.2609064095,1526571.2962205566,994373.1531388932,1948106.0086301705,28,0.00056
589027.3315360341,1976360.9898278154,878211.8005095848,2262187.2292923247,74,0.00148
929081.6668806924,2042999.8211204833,1042092.0785161041,2142975.335234355,0,0.0
1260734.5961044976,1877917.064488889,1358413.2855436816,2202819.4439496333,202,0.00404
1112516.8052497513,1455645.6808656736,1439355.3893355548,1745920.7880016647,45382,0.90764
1489609.2807578193,2022799.058909087,1496040.7248944787,2396990.37248012,1,2e-05
1449686.9256706326,2623176.5755653717,1538550.37205095,2629735.876499595,0,0.0
962168.8781076828,1454586.880772057,1333793.6296536413,2166685.332724893,35797,0.71594
1125344.6818633599,2275228.6319330833,1370313.2848621653,2510750.560443093,8,0.00016
1146007.4339914487,1704520.9783123985,1166498.337331969,2225126.9423141982,19,0.00038
1087775.154779076,2484547.809849418,1512911.0309469146,2522469.7172941864,1,2e-05
1117736.5243740906,1594721.7009648005,1310122.9474027962,2564124.8845125693,1897,0.03794
915789.5486907,1708615.020887997,941325.4688141437,1758418.6290033872,0,0.0
1357351.4796169247,2035704.0714845334,1494851.557806606,2046494.669354316,1,2e-05
1004639.6611049686,2525393.613962622,1252215.4561623032,2602114.1511881934,2,4e-05
1137148.2566027541,1324460.543994945,1387162.4393936456,1677046.2650221633,29732,0.59464
946346.9250983591,2099380.4123590365,970720.9946628988,2512569.182844803,7,0.00014
434220.0429188559,2537809.046511802,807876.4805466034,2608548.9957275186,19,0.00038
1501993.3608087432,2172995.1698634042,1547531.5092874267,2359762.495988177,2,4e-05
976188.8491530223,2118363.9500829643,996054.1912060675,2242062.7322897306,0,0.0
430392.22387531097,1782404.7284128144,1419121.2589410413,2202269.094299375,1713,0.03426
425286.0270605818,2576433.1963367374,438853.3893853243,2634505.8499519723,0,0.0
1386461.9435507886,1745037.5821584903,1545962.9014417594,2509335.5398252383,276,0.00552
918363.3449123602,2081301.176900038,1269537.8271643133,2627002.7162602656,157,0.00314
1525143.5924023823,2204795.7046002555,1545668.7337731607,2307150.0260395813,0,0.0
545017.6134940913,1669407.6075952493,771890.8143222998,2036746.6017501361,9,0.00018
